liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.810150089907106,3.949791009246608,3.820903935578395,3.3946667440408804,3.467777597499797,3.8294762778401834,3.6590797083569324,3.9469823637421344,3.895200546352641,3.9044550431932774,3.847073658977709,3.8715876045191417,3.910069556173406,3.887718053796699,3.9095485261627947,3.856443234909961,3.8867364954856747,3.882404083823438,3.9386010960498896,3.7512151503248283,3.459436358995258,3.477641798684107,3.480168524892207,3.568508856557558,3.4558403803083872,3.4692324350250434,3.4787571025445665,3.4578246659457212,3.530030033568093,3.503772308701545,3.508635896291561,3.364183791073688
3.971488953417216,3.3912465926579416,3.935956140508961,3.6988137942971515,3.775873716030926,3.90413340545275,3.901210876251254,3.4574010618893207,3.6424351951050675,3.6146947220369423,3.831339861422738,3.714420364449338,3.5905205567303535,3.6676007192561104,3.589478029690031,3.8008611226471056,3.6793999502318626,3.6979937244738834,3.3846972472489205,3.4191926965990787,3.179863394748937,3.203653527844518,3.2041459632836977,3.2675374956009144,3.182792047569937,3.197835871356756,3.203680783245014,3.1908844075224736,3.238837667963105,3.221469135385372,3.2245633534607903,3.676501917172055
3.520311616302787,3.7725747850252542,3.5331760144887845,3.3034046246525044,3.2898647584528464,3.545436856949215,3.4255604217848448,3.754679186730214,3.6549791651890158,3.6736702876837772,3.570751217749348,3.607485788786804,3.683524509782698,3.6404868474608296,3.6818589353221243,3.586717762813289,3.640466141520369,3.632946338102772,3.7687756945078394,3.827009513833138,3.512384554692563,3.5638983729642106,3.5601761121109767,3.655800818465488,3.5523937541318817,3.550592242233024,3.567417648577641,3.5415574131538086,3.616294475679202,3.5883686202404204,3.5927297255062367,3.281804489046665
3.7554923820330046,3.520569765163912,3.745630088911639,3.515307009915287,3.528528797221243,3.7383096591332823,3.674858757947325,3.5592083458107306,3.642387710530495,3.6298788809441396,3.716185582636384,3.677559422512138,3.6195847643465777,3.6536242451444183,3.6194069343921083,3.7037349467733094,3.657015237236639,3.664295373354619,3.51585775925138,3.6294206426220454,3.3033476674133353,3.350395102217116,3.34787316713535,3.4392416962139367,3.3296651006370297,3.339456650945737,3.352192543229711,3.3308212974759948,3.3995422598679887,3.3741601619183306,3.378222506334427,3.4910311708282777
3.3900475288266616,3.9891507112260185,3.411800151292265,3.186782607652292,3.1779419473408,3.4304762611855395,3.2890144584360597,3.9155463926493734,3.659026672453214,3.7064165933872113,3.4721412604414637,3.5358535737890637,3.7302125673068054,3.622883363422323,3.7251644083577395,3.5082739592833407,3.6267831505800276,3.6100613581207135,3.985126350338731,3.910887165106573,3.6771999860391844,3.710745452184788,3.7084615213747725,3.7845632876591564,3.706212296431255,3.6998921961595723,3.714143851763991,3.691966335420788,3.7537648448763425,3.7307321683257344,3.734423426361329,3.169434503110865
3.282081245255098,3.4008180795695866,3.2869708427560167,3.27884613582698,3.1892351209122,3.2936536683123623,3.2661348290423975,3.3958727341706423,3.3467824329745386,3.3567851134342033,3.3057402536530645,3.3225627707571865,3.361202864214879,3.339401950026978,3.3600181749831957,3.3128228175731342,3.339951156814511,3.3363259070172147,3.40593525129737,3.8441969807306178,3.477257940232869,3.576066911612615,3.5644850455294224,3.6721295689780327,3.572880955998493,3.556670339698085,3.582084184625423,3.5505660809469846,3.62975836385196,3.5992675512937584,3.6031197611166705,3.265981907725151
3.2769454089689605,3.9110243722293245,3.2970087243909325,3.145269707174028,3.1232778045321488,3.3136739144791374,3.204649570900684,3.8271093349148697,3.544518077524263,3.597451565610035,3.3511279009410067,3.4085105425982927,3.6223355125570675,3.5050231606535402,3.6158982781467044,3.3887048159712503,3.5116643159124328,3.4944767144235205,3.9100780879653554,3.9355812580698792,3.721308840538124,3.763545744644636,3.7594032033218188,3.8288580608445457,3.7635332025495654,3.7521649236651857,3.767427380792704,3.7459684207420234,3.801677096250527,3.7806617449273108,3.783802663328774,3.1325472580520963
3.4176165354642123,3.9646721280827255,3.438519960499541,3.2053400662162717,3.1968982431661406,3.456696518065373,3.314619278305222,3.9005577045605513,3.66950176937116,3.7121001228353054,3.4971226525171444,3.5586570891892486,3.733874136264773,3.6368162754273854,3.729531675618988,3.530330525304358,3.6396568177617,3.624207088438869,3.9604231048485286,3.8989182956600326,3.650053606376896,3.6861554096847535,3.6837535195858293,3.7639026177689745,3.6803767059818764,3.6748425762376202,3.689593179482835,3.6665585059719685,3.7313299387146395,3.7071899400192856,3.7110585883380356,3.1869149324676953
3.994851802882234,3.6733382099970227,3.97998681748471,3.5765146636826115,3.695604516002329,3.9647486770875564,3.8729044438302345,3.719565368313697,3.8262751523770517,3.8099905756945116,3.929525717422232,3.869789036567089,3.796460391296721,3.84088922248785,3.7960789330040683,3.9127440441307257,3.8464843937853916,3.8566067146718495,3.6625597767404736,3.566365290468211,3.2902090799789274,3.3072934208880476,3.3102046967938623,3.3873855176358374,3.281658856049208,3.301029820184041,3.3071869968761347,3.2910886989101744,3.352787423050717,3.330510196217624,3.334780071453018,3.5464920205736576
3.0122992576787495,3.4508158906649746,3.0211445761333806,3.084465988370765,3.0297305189625754,3.026557630718039,3.0394532569947814,3.3836634942541353,3.167001059919322,3.208515459942054,3.041141740949475,3.0637777105027153,3.225452968846595,3.1374947769667556,3.219110976658764,3.064797899277034,3.1461442534975035,3.134969072444427,3.460404952676659,3.9671720293666715,3.743942956802822,3.836919684697572,3.825003972781434,3.890244685366385,3.847267455867147,3.8209227856884924,3.842838068106453,3.8194926346121494,3.867963608454101,3.848671141400917,3.8507190004500313,3.083033965558975
3.3801264727902756,3.806572064747008,3.396875112058126,3.2215749524739823,3.193906622557777,3.411949531211162,3.3009493329263613,3.7609108532918283,3.581402462173897,3.614916377557848,3.44516695011029,3.494920204189577,3.6317662581501704,3.5558046496957596,3.6282834038544807,3.471211390267509,3.5579529554529166,3.5457756924187676,3.8049286662413158,3.8875869256480824,3.6055137943521762,3.6599097500166677,3.65493082371503,3.7429254791500113,3.655168669693513,3.6462243004098425,3.6641298140441365,3.63851505224554,3.707697272717233,3.6816286021405045,3.685530349627451,3.2046256788961633
3.4125095410802713,3.9765979686009194,3.4337821352072284,3.2003431373057296,3.192462551116032,3.452208170828697,3.309039086235567,3.90952176788959,3.670474316617192,3.7145477525629405,3.4932320402539485,3.555781575030946,3.7369954045340945,3.6366988516893914,3.732458304685621,3.5274130626271782,3.6398050926936274,3.6239239354348127,3.9723014586032033,3.9022060110393535,3.658097102360868,3.6929117126398383,3.6906331910067953,3.769562881969644,3.6873903917069435,3.681792041564476,3.6963127260231436,3.6735677140322407,3.7374959883129506,3.7136806995776594,3.717507480685967,3.1821129620968738
3.8275567460879922,3.8215094891863046,3.8312525165670137,3.441432226614866,3.5102184661071503,3.8338628879542744,3.693824494221552,3.8363230154713435,3.8382868386161353,3.8387236741603057,3.837194802254688,3.8386167018507655,3.8381705333991167,3.8382937741561087,3.837886999224337,3.8380858945382417,3.8386661869329224,3.8387816930112915,3.811648172142659,3.706777861212858,3.402840321920865,3.428323202023793,3.429802401797263,3.5192043792608243,3.4056743386165684,3.419434243535756,3.4294459587757387,3.408621869500979,3.480199953518389,3.4540882134930975,3.458802934559194,3.4117562600052094
3.5326967183900875,3.1205880634232304,3.5093578371091274,3.5796718609973204,3.4539645709445925,3.495147536795348,3.5343722245765656,3.1708153889107895,3.318075782646356,3.29452874993178,3.4509210267546306,3.381349359029265,3.2771147785088037,3.338317185046772,3.2775064168105605,3.4272230682552163,3.343353766290679,3.3561061942997577,3.1249669619008524,3.5534373783528124,3.1986840074080365,3.279782363197069,3.2701171036453647,3.3653118037190364,3.2651856893258597,3.2649424175769917,3.283202194725721,3.259936625058898,3.324298599002385,3.2999987873339958,3.302877090390791,3.5662140839218104
3.1419502388374947,3.795801197838874,3.158816769289945,3.0943194627681816,3.064757503145734,3.171544996108768,3.108716221100785,3.700120044774058,3.392392897988806,3.4507808558964874,3.2004834427885163,3.245318595548428,3.4760001204458253,3.3500902120213345,3.4677872732571355,3.237877613799607,3.360450684097069,3.3435140279906843,3.7988197289775236,3.96240136866044,3.782149819052835,3.8338086053863862,3.8277063430436806,3.8847552535803134,3.8385086014171406,3.8225284224187863,3.837933964108869,3.818835543366604,3.863683470226008,3.8464352472046155,3.8487358750734875,3.0875482520236517
3.4222650890004136,3.619897486381199,3.431888876727733,3.294142570222339,3.2480921463278314,3.4419691426525088,3.3597246531143696,3.6079925353944384,3.5287378002119825,3.544093948625827,3.461968849574364,3.4904529735956626,3.551642224051099,3.5170724711198877,3.550082125597087,3.474430454713729,3.51743811153431,3.51152895199954,3.619762198165156,3.833451402906694,3.4970918447991495,3.5678642833102128,3.5609340120816046,3.6615622529822396,3.5596969961054103,3.552073193307134,3.5723990700273753,3.5442265307109406,3.6208171596291248,3.5918357300345014,3.5959883943558717,3.276125591305893
3.173101604417624,3.538458509122329,3.1841650915500628,3.1688127046009806,3.104504214175489,3.1938752739554737,3.1585166282018857,3.494647554902112,3.3298878879981992,3.3613754509837848,3.2163231983534764,3.2497874265219635,3.3756796564599236,3.3066036634342324,3.371696595194349,3.2376546271602042,3.310673756260993,3.300562140196012,3.5439219832890085,3.921126152626886,3.629194857354464,3.7174317353752055,3.7068084853603795,3.795041391017794,3.7214354758438706,3.6999753528302985,3.7234421386036534,3.6952475281686747,3.761929789848237,3.736084082927726,3.7393234761572596,3.1599894856060566
3.740539614156755,3.870089121388711,3.7503318925455424,3.385031108059037,3.4312284088582543,3.7588085802017357,3.607768435910132,3.8689335225488537,3.8206633065581492,3.82967428343229,3.775465017855274,3.798270991660743,3.8347007821309917,3.8135686190430667,3.8340435393526335,3.784274545157518,3.8129167816113627,3.8089121486363258,3.8611346809467166,3.759105962914192,3.4546682546429253,3.483672342665798,3.4842878340872776,3.5758001592184057,3.4639460994000233,3.473784134390517,3.485412375597237,3.4630531736739187,3.5364194554470303,3.5095277319670752,3.514255579602131,3.35686093549168
3.9797227157887973,3.815413611704558,3.9750894385488005,3.5153963856710035,3.639333484238632,3.968670742992165,3.8350633921675548,3.8464416215112007,3.9019853028123945,3.8934769304520684,3.953371773397595,3.9251613918949912,3.8865570816799315,3.9095871771686026,3.8864185215604223,3.945267210751764,3.912135075970621,3.9172052985731436,3.8030123579098243,3.633431990469252,3.3505754545415494,3.363283212806067,3.367175077008677,3.4486538548543586,3.336964565824524,3.3568888541707183,3.3632443625110207,3.345807820663753,3.4122931002676586,3.388321187970886,3.393002668755137,3.483056963211626
3.1903057231231466,3.831946385865026,3.2082962713761116,3.114348565603915,3.0855575680503193,3.2225247243268282,3.143202938120399,3.741914859032077,3.4462968161332928,3.502167521703422,3.2547713561459335,3.304383760027591,3.5270924308384517,3.40535033135116,3.519641203523254,3.2920494238395324,3.414163379542355,3.3972179733442704,3.8336009465505843,3.952329466541824,3.755341332078504,3.804970366939876,3.7993780256682257,3.862349085424223,3.808158170892943,3.793352436263359,3.8091240294383844,3.7886868660354116,3.83853531902094,3.8195042490853264,3.822156068669292,3.105369537551115
3.666302031894894,3.862597614475768,3.678422561920954,3.351495744472963,3.3773933949623367,3.6893589286089035,3.542381573078341,3.8529461873008763,3.778252640232063,3.792030191477286,3.7115931933776944,3.7433429693082116,3.799739986677817,3.767382260242524,3.7987100560746603,3.7243396047221653,3.7666811680858654,3.7607149066972223,3.855055532591079,3.7881420575268385,3.48208840306579,3.5168587374549696,3.516274604921925,3.609087138479202,3.4998344725465387,3.5059617881502705,3.5191627265693843,3.495649324253291,3.569646803679881,3.5423739619836336,3.547011507661584,3.3252809359921436
3.3611244006302794,3.3418640718155306,3.3609695442327934,3.3520354273447874,3.2548504355431795,3.364349327604277,3.3431931712915595,3.3549709656800633,3.363679571493118,3.363340126426494,3.3662350406590082,3.3670006507927472,3.362042582199928,3.3644257255484624,3.361767482340749,3.3651821022231725,3.364665503408885,3.365052122654113,3.3462987749046214,3.7837438747584735,3.3978882527659593,3.4945055758310017,3.4834170900880275,3.5943503717477605,3.486411799891833,3.4756415271898127,3.4999128364821686,3.46912682832453,3.5494722299410477,3.518714591892592,3.52262960380786,3.337223978439244
3.8012090922645614,3.5755576222643204,3.7921186118120205,3.5172134218321918,3.55245050185371,3.784753868010806,3.70830494515164,3.6134191884289923,3.6925926781596727,3.6807227205734376,3.7634484187754547,3.7258993473495665,3.67086213173528,3.7032929522279123,3.670649329832932,3.7516495684857145,3.7066691539578014,3.7136731437285997,3.569344278515056,3.628211530919416,3.3109777079061633,3.351223390828324,3.349972807002946,3.4392305135847057,3.3293686185886386,3.341207889556633,3.3526460641061524,3.332108763461555,3.400248997555718,3.375198486098098,3.3793751493825392,3.4913728558235526
3.969587074863364,3.9508002023309206,3.9732748429912177,3.4662341422161203,3.5948351660204545,3.974010307637387,3.8042387776890108,3.9658098138629483,3.971389762649462,3.9706477412077996,3.975228723512541,3.9736500551385405,3.9699272299117476,3.972106075801356,3.9698781939066388,3.9753332999814064,3.9723756344839156,3.9728569507410385,3.936814485771027,3.6843559294187225,3.405412066896983,3.4115332519964414,3.41654482677807,3.4992692354906905,3.385127599818099,3.405437095649834,3.4114711677673335,3.3934781956454483,3.46238667966252,3.4376167578455648,3.4425683793509823,3.4322666560652477
3.6382947331162665,3.7926094381950595,3.6483694365889794,3.357745163016771,3.3702483817724924,3.657903573760127,3.5270827584329933,3.788363302217384,3.7298490454045865,3.7409911359791943,3.6764664968664658,3.702271052829766,3.7468903457723455,3.721207350954192,3.7459533770104168,3.6867071864129835,3.7207716000825863,3.716055130231291,3.7864433879482977,3.7822863120759207,3.4654696826279903,3.507606273104814,3.5058244356710273,3.6009150816725937,3.4912767442432595,3.495809075304604,3.5102277247600626,3.4859249016868796,3.56072087966397,3.533027511560787,3.5375879558723824,3.3327118395662922
3.850723579328431,3.419353893364283,3.8272516263810448,3.6154091921142424,3.647219385603962,3.807586005721525,3.781305588414969,3.4746177798860693,3.619061462099324,3.5970890312187187,3.7584032405950945,3.6778438211269995,3.5787963754170486,3.6387589232036044,3.578323358452211,3.7352849145733096,3.6462893315436533,3.6599459508672827,3.4143981199904028,3.5183543179795738,3.2272432482743887,3.2657524171065866,3.2641806876050516,3.343072765433627,3.2444955489722855,3.2570440382179884,3.266709946849421,3.249439500937984,3.3080609147548468,3.286573075995435,3.2900880558079795,3.592493485341069
3.2878231739935684,3.981617821278549,3.3094966579328835,3.1375024156063254,3.1223935382299453,3.3273590285385155,3.2064498611270187,3.887382792320497,3.577554355178729,3.6354249247872614,3.3672537442911628,3.4287589661288553,3.662649405364958,3.534387005607349,3.65559019830774,3.4082552697988144,3.5418190843414177,3.523129579020617,3.979628273910888,3.940009920608609,3.7437163709382277,3.776986422103672,3.7740184758700397,3.8389118560719595,3.776446130030106,3.7668538652387675,3.7804500980407276,3.7605259250962266,3.8132742089720293,3.7934926537725278,3.796550911066699,3.124418737268972
3.952833510163381,3.3189068147952825,3.912183614122438,3.730137854369865,3.787568886653985,3.8766297322211294,3.896967156335551,3.388142902921,3.5885648835650477,3.558601317391219,3.7951876174563166,3.6657404122035446,3.5322932036190813,3.6157732070546675,3.531108348999775,3.76196379546057,3.6289860703776986,3.6493463046801913,3.313672272899427,3.378793894117376,3.153429337920249,3.1786775016568347,3.1784318219917407,3.2373764866399704,3.159748948044458,3.1729760679725225,3.1788099960868053,3.1669287952682863,3.210618410497852,3.194775233422391,3.1974993469564903,3.71047137813296
3.1569885651676315,3.199772829226843,3.1573856331709402,3.2640267756946244,3.13836628183884,3.1606115306257445,3.183803175894269,3.1999559555571637,3.1807697821723653,3.1850173281397183,3.1649848496141564,3.1710045246534855,3.1866222583912664,3.177749945774728,3.186042685243061,3.1665924483737897,3.1780585307565317,3.176587638929736,3.2096498373708453,3.854553709997533,3.4600702805382673,3.5848611617356037,3.569005238199647,3.682910808213745,3.5863297866873967,3.5621464187044953,3.5922443982479915,3.5576599733096326,3.639191889172223,3.6073226371765017,3.6109038875787487,3.2558131151039933
3.764994332328312,3.163445831302746,3.7262773693681783,3.7122931233334104,3.662718540397327,3.696421412650249,3.7465000638301826,3.228549398280393,3.425387849132848,3.395257611811432,3.621343456553503,3.5037338870551764,3.3702170142518333,3.4522228265792445,3.3696107590783066,3.5888451240093198,3.463368090486424,3.48253443047092,3.163429245490832,3.397267680733423,3.136346697363419,3.183652528637507,3.1790056471706345,3.246930035823704,3.1679126825505564,3.1747292493198125,3.1850593897355446,3.1700922690674296,3.21652669762164,3.199382841394917,3.201697190427593,3.6979698621607344
3.3170005728640475,3.386908495160807,3.320348573357517,3.306355099982349,3.2151900617422946,3.3260965088629217,3.2982523840528155,3.3888547957601873,3.3609458444099816,3.3671254761232454,3.335066031184001,3.3469154976276805,3.369519104818557,3.3565297511469283,3.3687114863483663,3.339309446495702,3.3568167468427887,3.354582682147655,3.391566753214413,3.822356672419019,3.447474728179171,3.544834154701857,3.533571816871966,3.6428215147967205,3.5395640200872167,3.525675177617837,3.5505958261392525,3.51930049649694,3.599318210191942,3.568594442950386,3.572508755892846,3.292470327253848
3.494162439431618,3.4595535264768995,3.4943178257743583,3.389904920075881,3.330111439266876,3.497343775669544,3.445286206366694,3.4765020421558828,3.490938238015565,3.4897627438000303,3.498290917078406,3.496737830386767,3.4877169430848465,3.4924705648739405,3.487402159185317,3.4968578406829813,3.4929988648905965,3.4939156618424563,3.4601461737736394,3.751113255419453,3.3848272552736396,3.4615449038044557,3.4539085316071274,3.5593310895727504,3.448664023679826,3.445517977334265,3.465674413031087,3.4378219088380084,3.5156285921875448,3.4862341040399962,3.49033819648056,3.370980202783804
3.262409068910289,3.7337475742158754,3.2781583683138296,3.174648520749522,3.13340792956396,3.2918153988491987,3.2110036912166224,3.6770685144528783,3.4695589438521095,3.5087238099213534,3.322677314977091,3.369121473674392,3.5272300162666843,3.440245759906346,3.522581246055233,3.350833155224001,3.444576846604542,3.4315072708071104,3.735186707855451,3.917908153240372,3.6526133343134912,3.7170351706321623,3.710013645462678,3.792598761340374,3.7174945965130313,3.7024716322758,3.721916873350787,3.6964061399206725,3.760659330177583,3.7361481167739123,3.739561258571597,3.162308192630302
3.974285318888649,3.2283754081793017,3.9223053028041424,3.801850475410461,3.852174188746056,3.8771255621409404,3.9351143028373796,3.3035820918764927,3.5328461057832534,3.4989571661027066,3.776186909153511,3.618386328896864,3.4683484159619735,3.5638121542913495,3.466706153327575,3.7377227438120437,3.580516202501159,3.6045918339077145,3.2240880097591655,3.2844254969254965,3.1075898579427337,3.1271956129333534,3.126993296579863,3.172189387911246,3.1119631766180818,3.1229529457731586,3.1271579018004214,3.1183828305249395,3.151445115510913,3.1395071126328404,3.1415595227001907,3.7863806080865734
3.0194971132678674,3.8674505609603225,3.0353261743974747,3.013351970583244,3.006848153417689,3.0445143182344974,3.011660764587204,3.7191165191676676,3.290230235839181,3.3719469305842447,3.0623906192412016,3.093496964833447,3.403260342312455,3.2337200768959673,3.3895596064980595,3.107378997298463,3.2536818973638573,3.233806052534545,3.8720736359890613,3.995787507853038,3.9495678389388877,3.9714716585661622,3.9687179189004764,3.9820923406112305,3.9745082088725843,3.967848965920292,3.972858703911199,3.967681135085846,3.977826156618635,3.9737725539187605,3.97419564476121,3.013202338391992
3.37730596055055,3.425207129498116,3.3803370149655243,3.3310791840085585,3.250647510297285,3.3858562570578554,3.3460468534900416,3.4310759052176847,3.4128354537955774,3.4173293645475558,3.393689117852203,3.403431064331429,3.418757794023396,3.409760795244675,3.4180911706998542,3.396848189986372,3.409982128880393,3.408398022154883,3.428304801295969,3.802234044547184,3.430306766635507,3.5198664071324233,3.5099645622156674,3.6181634076238773,3.5119365372758926,3.501805940416234,3.5250659120465757,3.494873428941249,3.574466712631407,3.5440856411315047,3.5480966839590398,3.3152891667759405
3.1706625076028936,3.886685752043816,3.189569321173098,3.0936744678128156,3.071501146937448,3.204053167745905,3.122866327216708,3.7812687001613567,3.4465294812836937,3.5098107055789263,3.2363950684843568,3.2867322856181946,3.537446633291852,3.400529366181362,3.5286743630689563,3.2775248678482574,3.411484770439694,3.3929387891135647,3.8880807566184217,3.962715881011949,3.7975744693981164,3.8379857288856662,3.833429734896326,3.8870824246476543,3.841333314377576,3.8281002023291646,3.8415952355704355,3.8239489352177847,3.8668562906742747,3.850511430359089,3.852819663210375,3.085769716849615
3.664853275034478,3.216008850387831,3.6391937204867335,3.612702170493236,3.543928206316809,3.6211543536539565,3.641866596697831,3.2707357903515253,3.4256731624895673,3.4015310126347833,3.570751754290366,3.4903206231478627,3.3825221145217657,3.446872261652775,3.382460301099573,3.545808528559536,3.453668168733213,3.467755536159425,3.2168981599134785,3.5176263428786436,3.1956331058794993,3.2585047767055895,3.252076907861643,3.338246997501228,3.2414790029315577,3.246465691346128,3.2608361322762236,3.2407215458561023,3.300556376982452,3.2782384058465848,3.2812163006333446,3.596196808156497
3.619754908495552,3.098266261648383,3.5876288981889495,3.656561827941794,3.544622410211971,3.5656352317644275,3.6203229858463772,3.156617435163545,3.3349000281128935,3.3068536206237993,3.5043383587405357,3.408826048078411,3.285044884823161,3.3593522516489878,3.2850752885174597,3.475143895081608,3.3673640463894454,3.383761534980051,3.101517825269204,3.463784372115846,3.153028034471518,3.2202728895313752,3.2123359293411875,3.2940721491225484,3.2055440325927385,3.2080700093834578,3.2228105847465804,3.2036841067735122,3.2581380729385945,3.2377523184597057,3.240169088501435,3.6439940723383346
3.4680509524427676,3.1938778936529943,3.4543566465957425,3.491973891058872,3.3742315738916546,3.4477498503963586,3.46213142309377,3.232984154397095,3.3357854180995785,3.319353518622423,3.422372802347157,3.3812625957697615,3.307538434718985,3.349825307467221,3.307984998185851,3.4063363739828896,3.3522773304676283,3.360562200770189,3.1983635932773193,3.649093183114627,3.2656844544875496,3.3558129072000287,3.345311480590193,3.4508704157487564,3.3422870374314577,3.3389126708264594,3.3600368924322743,3.3330572000131298,3.4064082881971713,3.378548959547343,3.38196705820301,3.4771536440087187
3.172702834813709,3.5780575140251853,3.1848070896648397,3.1587129655427897,3.100098370748673,3.1951443188878534,3.154057446833399,3.5278699065655794,3.344214446934411,3.379239309881868,3.219142080435253,3.25508825975768,3.395096230038281,3.318355781345405,3.3906191024480394,3.242816136101864,3.3230863522408853,3.311963994956153,3.5830553761365294,3.9273024823760614,3.6493732681088535,3.732638177979776,3.7226663078903712,3.8071789582739206,3.7367982712476184,3.7159501650839983,3.7384250735857476,3.7112693462365436,3.7755212391572828,3.7506483300383415,3.7538007034555645,3.1499745750103356
3.8332227689992426,3.3588848549170516,3.806225139365244,3.6368280727604767,3.652407462014244,3.7840868265331595,3.7755295503307393,3.4171112280878053,3.5750807693780513,3.551026158489134,3.728714835988084,3.639022245434967,3.5309857411015892,3.5966225628591757,3.5304660985173353,3.7032135536616173,3.6050462985283724,3.620095842765833,3.35504298306582,3.49245612022222,3.205887349918146,3.246888298844705,3.2445923756957846,3.3215096755560434,3.2266819836269267,3.2380706881509056,3.2479455326543034,3.231106849569833,3.2873244172749327,3.2666828436528283,3.269948495319994,3.6156887850947834
3.1147417886578372,3.4697194904385693,3.1242726920022377,3.1489110619396907,3.079700777942455,3.1322256451795143,3.11828362704667,3.424324171155302,3.2598473847264957,3.2913638444819817,3.1513607250840994,3.1800059830365806,3.305262347848976,3.2367792097329473,3.3010501343139937,3.1715690466659248,3.241550557501525,3.2318799774451166,3.477110857167112,3.9329307294279405,3.6457581242612727,3.742101620777079,3.7301220759520497,3.8160528029132026,3.7486935068275877,3.7239520695057156,3.7484993010561967,3.720204090895879,3.7845563698830524,3.75939901827479,3.762383717926335,3.1425281442294493
3.374629296407759,3.977110518512141,3.3961466337593293,3.181620840388123,3.1704399976331645,3.4145751081516007,3.2775563387261766,3.902470215659245,3.643216220007965,3.691212933857305,3.4557254052924753,3.5186414064124656,3.715105429428092,3.6067138557608382,3.70989775911838,3.4919986332671,3.610934142771032,3.594174115462142,3.973521043069286,3.914084128618355,3.681982088294997,3.7170042965046326,3.714427001159472,3.7899522818688753,3.7130978611628267,3.7060172570798486,3.720490031277113,3.698310266643813,3.759517350396848,3.7366668496807387,3.740293683470526,3.1648835672368594
3.843197130619755,3.261383327704996,3.806839556545092,3.6991170322824276,3.700480061606208,3.7771263482108175,3.802870056421441,3.3264943842822854,3.515523282679135,3.486868088654084,3.704899375637363,3.590255848752907,3.4625664830067855,3.5412583472864014,3.4617847992561415,3.6738139118007216,3.552413627121446,3.57099384925981,3.258727619845599,3.4158400486387124,3.158605643580764,3.197411222550794,3.1947618539194433,3.26231816788541,3.179372209260017,3.1895328245525887,3.1983104840472945,3.1838407631210135,3.2320013945003385,3.214344802667938,3.2170379477434428,3.681270226648798
3.9703680418472955,3.4097707602735907,3.936590669938799,3.6879665313306624,3.767194349617904,3.906222783985217,3.8966940416740203,3.4746539863775525,3.654154284167293,3.6272025416029967,3.836558344507792,3.7243008075591666,3.6038114828901033,3.6785827894542193,3.602832662710516,3.8070711262140473,3.68984397627709,3.707788983292744,3.4029821193453875,3.432784328768192,3.188121504402535,3.2121417704035853,3.2127220421150464,3.2777860203129525,3.1908162003574643,3.2061795320835027,3.2121832118844496,3.1989894802844008,3.248370193151896,3.2304801419334686,3.233676845362386,3.6650222865337527
3.4759455652720495,3.372616407851629,3.472426738592852,3.4133125804937023,3.335356413456566,3.4729313953064556,3.4416517602328773,3.3964563321016823,3.437112008774213,3.431373513960081,3.4669683589643956,3.454935512789133,3.426508106701313,3.4423520050654846,3.426463530461241,3.461287591323442,3.4432433797310256,3.4462370524883426,3.3746399062673955,3.7286780432644338,3.352018473270124,3.4352203265714962,3.4264077808183053,3.5334353283288187,3.4223809077233325,3.4185335783985176,3.4395246865708016,3.411378417607913,3.4889970012041513,3.4595855146450862,3.4635313151313945,3.395673336861142
3.039298414175722,3.601211389015756,3.0513291882812092,3.0704286527968887,3.0311912958382403,3.0590810600319327,3.046993163794411,3.5140137974696137,3.238208341672297,3.2909440753863146,3.077915999636082,3.1074680079484365,3.312431211875052,3.2007761971143007,3.304347461310034,3.108769124881384,3.2118343887458964,3.1976966398751547,3.6085138988299574,3.973623601237418,3.792883411508392,3.8646217678786767,3.855556643960398,3.909416791933511,3.872977588375348,3.851781921859013,3.8694110594245146,3.850119867576918,3.890887195760759,3.874786381141465,3.876598239202285,3.0681824718620914
