Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
339.28	0.026329	979.9	0.0010205	276.8	276.83	0.90756	3.9453	4.1881	1553.7	-0.1973	0.00042633	0.65993	0.065168	0.16923	5.9091	2463.9	2619.4	7.8123	1.4877	1.9774	453.25	110.16	1.11E-05	0.021719
339.9	0.027064	979.56	0.0010209	279.4	279.43	0.91523	3.9421	4.1884	1553.9	-0.19695	0.00042259	0.66046	0.065058	0.17366	5.7585	2464.7	2620.5	7.8029	1.4886	1.9788	453.62	108.97	1.12E-05	0.021775
340.52	0.027816	979.22	0.0010212	282.01	282.04	0.92288	3.9389	4.1887	1554	-0.19661	0.0004189	0.66098	0.064948	0.17818	5.6123	2465.5	2621.6	7.7934	1.4896	1.9802	454	107.79	1.12E-05	0.02183
341.14	0.028586	978.87	0.0010216	284.61	284.64	0.93052	3.9357	4.1891	1554.2	-0.19627	0.00041527	0.66149	0.064838	0.1828	5.4704	2466.3	2622.7	7.784	1.4905	1.9816	454.37	106.64	1.12E-05	0.021886
341.76	0.029374	978.52	0.001022	287.22	287.25	0.93815	3.9325	4.1894	1554.3	-0.19593	0.00041169	0.66199	0.064728	0.18752	5.3327	2467.1	2623.7	7.7747	1.4915	1.983	454.74	105.5	1.12E-05	0.021942
342.38	0.030181	978.17	0.0010223	289.82	289.85	0.94576	3.9292	4.1898	1554.5	-0.19559	0.00040816	0.66249	0.064617	0.19234	5.199	2467.9	2624.8	7.7654	1.4925	1.9844	455.11	104.39	1.12E-05	0.021998
343.01	0.031006	977.82	0.0010227	292.43	292.46	0.95336	3.926	4.1901	1554.6	-0.19525	0.00040468	0.66298	0.064507	0.19727	5.0693	2468.7	2625.8	7.7562	1.4935	1.9859	455.48	103.29	1.13E-05	0.022055
343.63	0.03185	977.46	0.0010231	295.03	295.06	0.96095	3.9228	4.1905	1554.7	-0.19491	0.00040125	0.66346	0.064396	0.2023	4.9433	2469.5	2626.9	7.7469	1.4944	1.9873	455.85	102.21	1.13E-05	0.022111
344.25	0.032713	977.1	0.0010234	297.64	297.67	0.96852	3.9195	4.1909	1554.8	-0.19457	0.00039787	0.66394	0.064285	0.20743	4.8209	2470.3	2628	7.7378	1.4955	1.9888	456.22	101.16	1.13E-05	0.022168
344.87	0.033596	976.74	0.0010238	300.24	300.28	0.97608	3.9163	4.1912	1554.8	-0.19423	0.00039454	0.6644	0.064173	0.21267	4.702	2471.1	2629	7.7287	1.4965	1.9903	456.59	100.12	1.13E-05	0.022226
345.49	0.034499	976.38	0.0010242	302.85	302.88	0.98363	3.9131	4.1916	1554.9	-0.19388	0.00039126	0.66486	0.064062	0.21803	4.5866	2471.9	2630.1	7.7196	1.4975	1.9918	456.96	99.095	1.13E-05	0.022283
346.11	0.035423	976.02	0.0010246	305.45	305.49	0.99117	3.9098	4.192	1554.9	-0.19354	0.00038802	0.66532	0.06395	0.22349	4.4745	2472.7	2631.1	7.7105	1.4985	1.9934	457.32	98.09	1.14E-05	0.022341
346.74	0.036367	975.65	0.001025	308.06	308.1	0.99869	3.9066	4.1924	1555	-0.1932	0.00038483	0.66577	0.063838	0.22907	4.3655	2473.4	2632.2	7.7015	1.4996	1.9949	457.69	97.102	1.14E-05	0.022399
347.36	0.037332	975.29	0.0010253	310.66	310.7	1.0062	3.9033	4.1928	1555	-0.19286	0.00038168	0.66621	0.063726	0.23476	4.2597	2474.2	2633.3	7.6926	1.5006	1.9965	458.05	96.131	1.14E-05	0.022457
347.98	0.038319	974.92	0.0010257	313.27	313.31	1.0137	3.9001	4.1932	1555	-0.19252	0.00037857	0.66664	0.063614	0.24057	4.1568	2475	2634.3	7.6837	1.5017	1.9981	458.41	95.176	1.14E-05	0.022515
348.6	0.039328	974.55	0.0010261	315.88	315.92	1.0212	3.8968	4.1936	1554.9	-0.19217	0.00037551	0.66707	0.063502	0.2465	4.0569	2475.8	2635.4	7.6748	1.5028	1.9997	458.77	94.237	1.14E-05	0.022574
349.22	0.040359	974.17	0.0010265	318.48	318.53	1.0287	3.8936	4.1941	1554.9	-0.19183	0.00037249	0.66749	0.063389	0.25254	3.9597	2476.6	2636.4	7.666	1.5039	2.0013	459.13	93.313	1.15E-05	0.022633
349.84	0.041413	973.8	0.0010269	321.09	321.13	1.0361	3.8903	4.1945	1554.8	-0.19149	0.00036951	0.6679	0.063276	0.25871	3.8653	2477.4	2637.5	7.6572	1.505	2.0029	459.49	92.405	1.15E-05	0.022692
350.47	0.042489	973.42	0.0010273	323.7	323.74	1.0436	3.887	4.1949	1554.8	-0.19114	0.00036657	0.66831	0.063163	0.26501	3.7735	2478.2	2638.5	7.6484	1.5061	2.0046	459.85	91.511	1.15E-05	0.022752
351.09	0.04359	973.04	0.0010277	326.31	326.35	1.051	3.8838	4.1954	1554.7	-0.1908	0.00036368	0.66871	0.06305	0.27143	3.6842	2479	2639.6	7.6397	1.5072	2.0063	460.21	90.631	1.15E-05	0.022811
351.71	0.044714	972.66	0.0010281	328.91	328.96	1.0584	3.8805	4.1958	1554.6	-0.19045	0.00036082	0.6691	0.062937	0.27798	3.5974	2479.7	2640.6	7.631	1.5084	2.008	460.57	89.766	1.15E-05	0.022871
352.33	0.045862	972.27	0.0010285	331.52	331.57	1.0658	3.8772	4.1963	1554.5	-0.19011	0.000358	0.66949	0.062823	0.28466	3.513	2480.5	2641.6	7.6224	1.5095	2.0097	460.92	88.915	1.16E-05	0.022931
352.95	0.047035	971.89	0.0010289	334.13	334.18	1.0732	3.874	4.1967	1554.4	-0.18976	0.00035521	0.66987	0.062709	0.29147	3.4309	2481.3	2642.7	7.6138	1.5107	2.0114	461.28	88.077	1.16E-05	0.022992
353.57	0.048233	971.5	0.0010293	336.74	336.79	1.0806	3.8707	4.1972	1554.2	-0.18942	0.00035247	0.67024	0.062595	0.29842	3.351	2482.1	2643.7	7.6052	1.5119	2.0132	461.63	87.252	1.16E-05	0.023052
354.2	0.049457	971.11	0.0010297	339.35	339.4	1.088	3.8675	4.1977	1554.1	-0.18907	0.00034976	0.67061	0.062481	0.3055	3.2733	2482.9	2644.8	7.5967	1.513	2.015	461.98	86.441	1.16E-05	0.023113
354.82	0.050706	970.72	0.0010302	341.96	342.01	1.0953	3.8642	4.1981	1553.9	-0.18873	0.00034708	0.67097	0.062367	0.31272	3.1978	2483.7	2645.8	7.5882	1.5142	2.0168	462.33	85.642	1.16E-05	0.023174
355.44	0.051982	970.33	0.0010306	344.57	344.62	1.1027	3.8609	4.1986	1553.7	-0.18838	0.00034445	0.67133	0.062252	0.32008	3.1242	2484.4	2646.8	7.5798	1.5155	2.0186	462.68	84.855	1.17E-05	0.023236
356.06	0.053285	969.93	0.001031	347.18	347.23	1.11	3.8577	4.1991	1553.5	-0.18803	0.00034184	0.67168	0.062137	0.32758	3.0527	2485.2	2647.9	7.5714	1.5167	2.0204	463.03	84.081	1.17E-05	0.023298
356.68	0.054615	969.54	0.0010314	349.79	349.84	1.1173	3.8544	4.1996	1553.3	-0.18768	0.00033927	0.67202	0.062023	0.33523	2.983	2486	2648.9	7.563	1.5179	2.0223	463.38	83.319	1.17E-05	0.02336
357.3	0.055973	969.14	0.0010318	352.4	352.46	1.1247	3.8511	4.2001	1553.1	-0.18733	0.00033673	0.67236	0.061908	0.34302	2.9153	2486.8	2649.9	7.5547	1.5192	2.0242	463.73	82.568	1.17E-05	0.023422
357.93	0.057358	968.74	0.0010323	355.01	355.07	1.132	3.8478	4.2007	1552.9	-0.18698	0.00033423	0.67269	0.061792	0.35097	2.8493	2487.5	2651	7.5464	1.5204	2.0261	464.07	81.829	1.18E-05	0.023484
358.55	0.058773	968.33	0.0010327	357.62	357.68	1.1393	3.8446	4.2012	1552.6	-0.18663	0.00033176	0.67302	0.061677	0.35906	2.7851	2488.3	2652	7.5381	1.5217	2.028	464.42	81.1	1.18E-05	0.023547
359.17	0.060216	967.93	0.0010331	360.23	360.29	1.1465	3.8413	4.2017	1552.4	-0.18628	0.00032932	0.67334	0.061561	0.36731	2.7225	2489.1	2653	7.5299	1.523	2.0299	464.76	80.383	1.18E-05	0.02361
359.79	0.061689	967.52	0.0010336	362.84	362.91	1.1538	3.838	4.2022	1552.1	-0.18593	0.00032691	0.67365	0.061445	0.37571	2.6617	2489.8	2654	7.5217	1.5243	2.0319	465.11	79.677	1.18E-05	0.023673
360.41	0.063192	967.12	0.001034	365.46	365.52	1.161	3.8348	4.2028	1551.8	-0.18558	0.00032453	0.67396	0.061329	0.38427	2.6024	2490.6	2655.1	7.5136	1.5256	2.0339	465.45	78.981	1.18E-05	0.023737
361.03	0.064726	966.71	0.0010344	368.07	368.14	1.1683	3.8315	4.2033	1551.5	-0.18523	0.00032218	0.67426	0.061213	0.39298	2.5446	2491.4	2656.1	7.5055	1.527	2.0359	465.79	78.295	1.19E-05	0.0238
361.66	0.06629	966.29	0.0010349	370.68	370.75	1.1755	3.8282	4.2039	1551.2	-0.18488	0.00031986	0.67456	0.061097	0.40186	2.4884	2492.1	2657.1	7.4974	1.5283	2.0379	466.13	77.619	1.19E-05	0.023864
362.28	0.067886	965.88	0.0010353	373.3	373.37	1.1827	3.825	4.2045	1550.9	-0.18452	0.00031757	0.67485	0.06098	0.41091	2.4336	2492.9	2658.1	7.4894	1.5297	2.04	466.47	76.953	1.19E-05	0.023929
362.9	0.069514	965.46	0.0010358	375.91	375.98	1.1899	3.8217	4.205	1550.5	-0.18417	0.00031531	0.67514	0.060863	0.42012	2.3803	2493.7	2659.1	7.4814	1.531	2.0421	466.8	76.297	1.19E-05	0.023993
363.52	0.071174	965.05	0.0010362	378.52	378.6	1.1971	3.8185	4.2056	1550.2	-0.18381	0.00031307	0.67542	0.060746	0.4295	2.3283	2494.4	2660.1	7.4734	1.5324	2.0442	467.14	75.65	1.19E-05	0.024058
364.14	0.072867	964.63	0.0010367	381.14	381.21	1.2043	3.8152	4.2062	1549.8	-0.18345	0.00031087	0.67569	0.060629	0.43905	2.2776	2495.2	2661.1	7.4654	1.5338	2.0463	467.47	75.013	1.20E-05	0.024123
364.76	0.074593	964.21	0.0010371	383.75	383.83	1.2115	3.8119	4.2068	1549.4	-0.1831	0.00030869	0.67596	0.060512	0.44878	2.2283	2495.9	2662.2	7.4575	1.5352	2.0485	467.81	74.385	1.20E-05	0.024188
365.39	0.076354	963.78	0.0010376	386.37	386.45	1.2187	3.8087	4.2074	1549	-0.18274	0.00030654	0.67623	0.060395	0.45868	2.1802	2496.7	2663.2	7.4497	1.5367	2.0507	468.14	73.765	1.20E-05	0.024254
366.01	0.078149	963.36	0.001038	388.98	389.06	1.2258	3.8054	4.208	1548.6	-0.18238	0.00030441	0.67649	0.060277	0.46876	2.1333	2497.4	2664.2	7.4418	1.5381	2.0529	468.47	73.154	1.20E-05	0.02432
366.63	0.079979	962.93	0.0010385	391.6	391.68	1.233	3.8022	4.2087	1548.2	-0.18202	0.00030231	0.67674	0.060159	0.47902	2.0876	2498.2	2665.2	7.434	1.5396	2.0551	468.8	72.552	1.20E-05	0.024386
367.25	0.081844	962.5	0.001039	394.21	394.3	1.2401	3.7989	4.2093	1547.8	-0.18166	0.00030024	0.67699	0.060041	0.48946	2.0431	2499	2666.2	7.4263	1.541	2.0573	469.13	71.958	1.21E-05	0.024453
367.87	0.083745	962.07	0.0010394	396.83	396.92	1.2472	3.7957	4.2099	1547.4	-0.1813	0.00029819	0.67723	0.059923	0.50009	1.9996	2499.7	2667.2	7.4185	1.5425	2.0596	469.46	71.372	1.21E-05	0.024519
368.49	0.085683	961.64	0.0010399	399.45	399.54	1.2543	3.7924	4.2106	1546.9	-0.18094	0.00029616	0.67747	0.059804	0.51091	1.9573	2500.5	2668.2	7.4108	1.544	2.0619	469.79	70.795	1.21E-05	0.024586
369.12	0.087658	961.21	0.0010404	402.06	402.15	1.2614	3.7892	4.2112	1546.5	-0.18057	0.00029416	0.6777	0.059686	0.52191	1.916	2501.2	2669.2	7.4031	1.5456	2.0643	470.11	70.225	1.21E-05	0.024653
369.74	0.089671	960.77	0.0010408	404.68	404.77	1.2685	3.7859	4.2119	1546	-0.18021	0.00029219	0.67793	0.059567	0.53311	1.8758	2502	2670.2	7.3955	1.5471	2.0666	470.44	69.663	1.22E-05	0.024721
370.36	0.091722	960.33	0.0010413	407.3	407.39	1.2756	3.7827	4.2126	1545.5	-0.17984	0.00029023	0.67815	0.059448	0.54451	1.8365	2502.7	2671.1	7.3879	1.5487	2.069	470.76	69.108	1.22E-05	0.024789
370.98	0.093812	959.9	0.0010418	409.92	410.02	1.2826	3.7794	4.2132	1545	-0.17948	0.0002883	0.67837	0.059329	0.55611	1.7982	2503.4	2672.1	7.3803	1.5502	2.0714	471.08	68.561	1.22E-05	0.024857
371.6	0.095941	959.45	0.0010423	412.54	412.64	1.2897	3.7762	4.2139	1544.5	-0.17911	0.0002864	0.67858	0.05921	0.5679	1.7609	2504.2	2673.1	7.3728	1.5518	2.0739	471.4	68.021	1.22E-05	0.024925
372.22	0.09811	959.01	0.0010427	415.16	415.26	1.2967	3.773	4.2146	1544	-0.17874	0.00028451	0.67879	0.05909	0.5799	1.7244	2504.9	2674.1	7.3653	1.5534	2.0763	471.72	67.489	1.22E-05	0.024994
372.85	0.10032	958.57	0.0010432	417.77	417.88	1.3038	3.7697	4.2153	1543.4	-0.17837	0.00028265	0.67899	0.058971	0.59211	1.6889	2505.7	2675.1	7.3578	1.555	2.0788	472.04	66.963	1.23E-05	0.025062
373.47	0.10257	958.12	0.0010437	420.39	420.5	1.3108	3.7665	4.216	1542.9	-0.178	0.00028081	0.67919	0.058851	0.60452	1.6542	2506.4	2676.1	7.3503	1.5567	2.0813	472.36	66.444	1.23E-05	0.025132
374.09	0.10486	957.67	0.0010442	423.02	423.12	1.3178	3.7633	4.2168	1542.3	-0.17763	0.00027899	0.67939	0.058731	0.61715	1.6204	2507.1	2677	7.3429	1.5583	2.0839	472.67	65.932	1.23E-05	0.025201
374.71	0.1072	957.22	0.0010447	425.64	425.75	1.3248	3.7601	4.2175	1541.8	-0.17726	0.00027719	0.67957	0.058611	0.62998	1.5873	2507.9	2678	7.3355	1.56	2.0865	472.99	65.426	1.23E-05	0.025271
375.33	0.10957	956.77	0.0010452	428.26	428.37	1.3318	3.7568	4.2182	1541.2	-0.17688	0.00027541	0.67976	0.05849	0.64304	1.5551	2508.6	2679	7.3282	1.5617	2.0891	473.3	64.927	1.23E-05	0.025341
375.95	0.11199	956.32	0.0010457	430.88	431	1.3388	3.7536	4.219	1540.6	-0.17651	0.00027365	0.67994	0.05837	0.65632	1.5237	2509.3	2680	7.3208	1.5634	2.0917	473.61	64.434	1.24E-05	0.025411
376.58	0.11446	955.86	0.0010462	433.5	433.62	1.3457	3.7504	4.2197	1540	-0.17613	0.00027192	0.68011	0.058249	0.66982	1.4929	2510.1	2680.9	7.3135	1.5651	2.0944	473.92	63.948	1.24E-05	0.025481
377.2	0.11697	955.41	0.0010467	436.12	436.25	1.3527	3.7472	4.2205	1539.4	-0.17576	0.0002702	0.68028	0.058128	0.68354	1.463	2510.8	2681.9	7.3063	1.5668	2.097	474.23	63.467	1.24E-05	0.025552
377.82	0.11952	954.95	0.0010472	438.75	438.87	1.3596	3.744	4.2213	1538.7	-0.17538	0.0002685	0.68045	0.058007	0.69749	1.4337	2511.5	2682.9	7.299	1.5686	2.0998	474.54	62.993	1.24E-05	0.025623
378.44	0.12212	954.49	0.0010477	441.37	441.5	1.3666	3.7408	4.2221	1538.1	-0.175	0.00026682	0.68061	0.057886	0.71168	1.4051	2512.2	2683.8	7.2918	1.5703	2.1025	474.85	62.524	1.25E-05	0.025695
379.06	0.12477	954.03	0.0010482	444	444.13	1.3735	3.7376	4.2229	1537.5	-0.17462	0.00026516	0.68077	0.057765	0.72609	1.3772	2513	2684.8	7.2846	1.5721	2.1053	475.15	62.061	1.25E-05	0.025766
379.68	0.12746	953.56	0.0010487	446.62	446.75	1.3804	3.7344	4.2237	1536.8	-0.17423	0.00026352	0.68092	0.057643	0.74074	1.35	2513.7	2685.8	7.2775	1.5739	2.1081	475.46	61.604	1.25E-05	0.025838
380.31	0.1302	953.1	0.0010492	449.24	449.38	1.3873	3.7312	4.2245	1536.1	-0.17385	0.0002619	0.68107	0.057521	0.75564	1.3234	2514.4	2686.7	7.2703	1.5758	2.111	475.76	61.152	1.25E-05	0.02591
380.93	0.13299	952.63	0.0010497	451.87	452.01	1.3942	3.728	4.2253	1535.4	-0.17347	0.00026029	0.68121	0.057399	0.77077	1.2974	2515.1	2687.7	7.2632	1.5776	2.1138	476.06	60.706	1.25E-05	0.025983
381.55	0.13583	952.16	0.0010502	454.5	454.64	1.4011	3.7248	4.2261	1534.7	-0.17308	0.00025871	0.68135	0.057277	0.78615	1.272	2515.8	2688.6	7.2562	1.5795	2.1167	476.37	60.265	1.26E-05	0.026056
382.17	0.13872	951.69	0.0010508	457.12	457.27	1.408	3.7217	4.227	1534	-0.17269	0.00025714	0.68149	0.057155	0.80178	1.2472	2516.6	2689.6	7.2491	1.5813	2.1197	476.66	59.829	1.26E-05	0.026129
382.79	0.14166	951.22	0.0010513	459.75	459.9	1.4149	3.7185	4.2278	1533.3	-0.1723	0.00025559	0.68162	0.057033	0.81766	1.223	2517.3	2690.5	7.2421	1.5832	2.1226	476.96	59.399	1.26E-05	0.026202
383.41	0.14465	950.75	0.0010518	462.38	462.53	1.4217	3.7153	4.2287	1532.6	-0.17191	0.00025405	0.68174	0.05691	0.8338	1.1993	2518	2691.5	7.2351	1.5852	2.1256	477.26	58.973	1.26E-05	0.026276
384.04	0.14769	950.27	0.0010523	465.01	465.16	1.4286	3.7121	4.2296	1531.9	-0.17152	0.00025253	0.68186	0.056787	0.85019	1.1762	2518.7	2692.4	7.2282	1.5871	2.1287	477.56	58.552	1.26E-05	0.02635
384.66	0.15079	949.79	0.0010529	467.63	467.79	1.4354	3.709	4.2304	1531.1	-0.17113	0.00025103	0.68198	0.056664	0.86684	1.1536	2519.4	2693.3	7.2212	1.589	2.1317	477.85	58.136	1.27E-05	0.026424
385.28	0.15394	949.32	0.0010534	470.26	470.43	1.4422	3.7058	4.2313	1530.4	-0.17073	0.00024954	0.6821	0.056541	0.88375	1.1315	2520.1	2694.3	7.2143	1.591	2.1348	478.14	57.725	1.27E-05	0.026498
385.9	0.15714	948.84	0.0010539	472.89	473.06	1.4491	3.7027	4.2322	1529.6	-0.17034	0.00024808	0.68221	0.056418	0.90094	1.11	2520.8	2695.2	7.2074	1.593	2.138	478.43	57.319	1.27E-05	0.026573
386.52	0.16039	948.35	0.0010545	475.52	475.69	1.4559	3.6995	4.2332	1528.8	-0.16994	0.00024662	0.68231	0.056295	0.91839	1.0889	2521.5	2696.1	7.2006	1.595	2.1411	478.72	56.917	1.27E-05	0.026648
387.14	0.1637	947.87	0.001055	478.15	478.33	1.4627	3.6964	4.2341	1528	-0.16954	0.00024518	0.68241	0.056171	0.93611	1.0682	2522.2	2697.1	7.1938	1.597	2.1443	479.01	56.52	1.27E-05	0.026724
387.77	0.16707	947.38	0.0010555	480.78	480.96	1.4695	3.6932	4.235	1527.2	-0.16914	0.00024376	0.68251	0.056047	0.95411	1.0481	2522.9	2698	7.187	1.5991	2.1475	479.3	56.127	1.28E-05	0.026799
388.39	0.17049	946.9	0.0010561	483.42	483.6	1.4763	3.6901	4.2359	1526.4	-0.16874	0.00024235	0.6826	0.055923	0.97239	1.0284	2523.6	2698.9	7.1802	1.6012	2.1508	479.59	55.738	1.28E-05	0.026875
389.01	0.17397	946.41	0.0010566	486.05	486.23	1.483	3.6869	4.2369	1525.6	-0.16834	0.00024096	0.68269	0.055799	0.99095	1.0091	2524.3	2699.9	7.1734	1.6033	2.1541	479.87	55.354	1.28E-05	0.026951
389.63	0.17751	945.92	0.0010572	488.68	488.87	1.4898	3.6838	4.2379	1524.8	-0.16793	0.00023958	0.68278	0.055675	1.0098	0.99029	2525	2700.8	7.1667	1.6054	2.1574	480.15	54.973	1.28E-05	0.027028
390.25	0.18111	945.42	0.0010577	491.32	491.51	1.4965	3.6807	4.2388	1523.9	-0.16752	0.00023822	0.68286	0.05555	1.0289	0.97188	2525.7	2701.7	7.16	1.6075	2.1608	480.44	54.597	1.29E-05	0.027105
390.87	0.18476	944.93	0.0010583	493.95	494.15	1.5033	3.6776	4.2398	1523.1	-0.16712	0.00023687	0.68294	0.055426	1.0484	0.95386	2526.4	2702.6	7.1533	1.6096	2.1642	480.72	54.225	1.29E-05	0.027182
391.5	0.18848	944.43	0.0010588	496.58	496.78	1.51	3.6745	4.2408	1522.2	-0.16671	0.00023554	0.68301	0.055301	1.0681	0.93625	2527	2703.5	7.1467	1.6118	2.1676	481	53.857	1.29E-05	0.027259
392.12	0.19226	943.94	0.0010594	499.22	499.42	1.5167	3.6714	4.2418	1521.4	-0.16629	0.00023422	0.68308	0.055176	1.0881	0.91902	2527.7	2704.4	7.1401	1.614	2.1711	481.27	53.493	1.29E-05	0.027337
392.74	0.1961	943.44	0.00106	501.86	502.06	1.5235	3.6682	4.2428	1520.5	-0.16588	0.00023291	0.68315	0.055051	1.1084	0.90217	2528.4	2705.3	7.1335	1.6162	2.1746	481.55	53.132	1.29E-05	0.027415
393.36	0.2	942.94	0.0010605	504.49	504.7	1.5302	3.6652	4.2439	1519.6	-0.16547	0.00023162	0.68321	0.054926	1.1291	0.88568	2529.1	2706.2	7.1269	1.6184	2.1782	481.83	52.775	1.30E-05	0.027493
393.98	0.20396	942.43	0.0010611	507.13	507.35	1.5369	3.6621	4.2449	1518.7	-0.16505	0.00023034	0.68327	0.0548	1.15	0.86956	2529.8	2707.1	7.1203	1.6207	2.1817	482.1	52.422	1.30E-05	0.027572
394.6	0.20799	941.93	0.0010616	509.77	509.99	1.5436	3.659	4.2459	1517.8	-0.16463	0.00022907	0.68332	0.054675	1.1713	0.85378	2530.4	2708	7.1138	1.6229	2.1854	482.37	52.073	1.30E-05	0.02765
395.23	0.21209	941.43	0.0010622	512.4	512.63	1.5502	3.6559	4.247	1516.9	-0.16421	0.00022782	0.68337	0.054549	1.1928	0.83834	2531.1	2708.9	7.1073	1.6252	2.189	482.64	51.727	1.30E-05	0.02773
395.85	0.21625	940.92	0.0010628	515.04	515.27	1.5569	3.6528	4.2481	1515.9	-0.16379	0.00022657	0.68342	0.054423	1.2147	0.82324	2531.8	2709.8	7.1008	1.6275	2.1927	482.91	51.384	1.30E-05	0.027809
396.47	0.22047	940.41	0.0010634	517.68	517.92	1.5636	3.6497	4.2492	1515	-0.16337	0.00022535	0.68346	0.054297	1.2369	0.80845	2532.5	2710.7	7.0944	1.6299	2.1964	483.18	51.045	1.31E-05	0.027889
397.09	0.22476	939.9	0.0010639	520.32	520.56	1.5702	3.6467	4.2502	1514	-0.16294	0.00022413	0.6835	0.054171	1.2595	0.79399	2533.1	2711.6	7.0879	1.6322	2.2002	483.45	50.71	1.31E-05	0.027969
397.71	0.22912	939.39	0.0010645	522.96	523.21	1.5769	3.6436	4.2514	1513.1	-0.16251	0.00022293	0.68354	0.054045	1.2823	0.77983	2533.8	2712.5	7.0815	1.6346	2.204	483.71	50.377	1.31E-05	0.028049
398.33	0.23355	938.87	0.0010651	525.61	525.85	1.5835	3.6405	4.2525	1512.1	-0.16208	0.00022173	0.68357	0.053918	1.3055	0.76597	2534.5	2713.4	7.0752	1.637	2.2078	483.97	50.048	1.31E-05	0.02813
398.96	0.23805	938.36	0.0010657	528.25	528.5	1.5901	3.6375	4.2536	1511.1	-0.16165	0.00022055	0.6836	0.053791	1.3291	0.7524	2535.1	2714.2	7.0688	1.6394	2.2117	484.24	49.722	1.32E-05	0.028211
399.58	0.24262	937.84	0.0010663	530.89	531.15	1.5968	3.6344	4.2547	1510.1	-0.16122	0.00021939	0.68362	0.053664	1.353	0.73913	2535.8	2715.1	7.0624	1.6418	2.2156	484.5	49.399	1.32E-05	0.028292
400.2	0.24726	937.32	0.0010669	533.53	533.8	1.6034	3.6314	4.2559	1509.1	-0.16078	0.00021823	0.68365	0.053537	1.3772	0.72613	2536.4	2716	7.0561	1.6443	2.2196	484.76	49.079	1.32E-05	0.028373
400.82	0.25197	936.8	0.0010675	536.18	536.45	1.61	3.6284	4.257	1508.1	-0.16035	0.00021709	0.68366	0.05341	1.4017	0.7134	2537.1	2716.9	7.0498	1.6467	2.2236	485.01	48.763	1.32E-05	0.028455
401.44	0.25675	936.28	0.0010681	538.82	539.1	1.6166	3.6253	4.2582	1507.1	-0.15991	0.00021595	0.68368	0.053283	1.4267	0.70093	2537.8	2717.7	7.0436	1.6492	2.2276	485.27	48.449	1.32E-05	0.028537
402.06	0.26161	935.75	0.0010687	541.47	541.75	1.6232	3.6223	4.2594	1506.1	-0.15947	0.00021483	0.68369	0.053155	1.4519	0.68873	2538.4	2718.6	7.0373	1.6518	2.2317	485.52	48.138	1.33E-05	0.02862
402.69	0.26654	935.23	0.0010693	544.11	544.4	1.6297	3.6193	4.2606	1505.1	-0.15903	0.00021372	0.6837	0.053028	1.4776	0.67678	2539	2719.4	7.0311	1.6543	2.2358	485.78	47.83	1.33E-05	0.028703
403.31	0.27155	934.7	0.0010699	546.76	547.05	1.6363	3.6163	4.2618	1504	-0.15858	0.00021262	0.6837	0.0529	1.5036	0.66508	2539.7	2720.3	7.0249	1.6569	2.2399	486.03	47.525	1.33E-05	0.028786
403.93	0.27663	934.17	0.0010705	549.41	549.71	1.6429	3.6133	4.263	1503	-0.15814	0.00021153	0.6837	0.052772	1.53	0.65362	2540.3	2721.2	7.0187	1.6594	2.2441	486.28	47.222	1.33E-05	0.028869
404.55	0.28179	933.64	0.0010711	552.06	552.36	1.6494	3.6103	4.2643	1501.9	-0.15769	0.00021045	0.6837	0.052644	1.5567	0.64239	2541	2722	7.0125	1.662	2.2483	486.53	46.922	1.34E-05	0.028953
405.17	0.28703	933.11	0.0010717	554.71	555.01	1.656	3.6073	4.2655	1500.8	-0.15724	0.00020938	0.68369	0.052516	1.5838	0.63139	2541.6	2722.8	7.0064	1.6647	2.2526	486.78	46.625	1.34E-05	0.029036
405.79	0.29235	932.58	0.0010723	557.36	557.67	1.6625	3.6043	4.2668	1499.7	-0.15678	0.00020832	0.68368	0.052387	1.6113	0.62062	2542.3	2723.7	7.0002	1.6673	2.2569	487.02	46.331	1.34E-05	0.029121
406.42	0.29774	932.04	0.0010729	560.01	560.33	1.669	3.6013	4.268	1498.6	-0.15633	0.00020728	0.68367	0.052259	1.6392	0.61007	2542.9	2724.5	6.9941	1.67	2.2612	487.27	46.039	1.34E-05	0.029205
407.04	0.30322	931.5	0.0010735	562.66	562.98	1.6755	3.5983	4.2693	1497.5	-0.15587	0.00020624	0.68365	0.05213	1.6674	0.59973	2543.5	2725.4	6.9881	1.6727	2.2656	487.51	45.75	1.34E-05	0.02929
