T,P,A,B
88,2368452,0.774875058,0.07240189
89,2368452,0.754867129,0.071588386
90,2368452,0.735571576,0.070792959
91,2368452,0.716955868,0.070015015
92,2368452,0.698989287,0.069253982
93,2368452,0.681642807,0.068509315
94,2368452,0.664888985,0.067780493
95,2368452,0.64870186,0.067067014
96,2368452,0.633056859,0.066368399
97,2368452,0.617930707,0.065684189
98,2368452,0.603301348,0.065013942
99,2368452,0.58914787,0.064357236
100,2368452,0.575450437,0.063713663
101,2368452,0.562190217,0.063082835
102,2368452,0.549349331,0.062464376
103,2368452,0.536910789,0.061857926
104,2368452,0.524858442,0.061263138
105,2368452,0.513176932,0.060679679
106,2368452,0.501851644,0.06010723
107,2368452,0.490868667,0.05954548
108,2368452,0.480214754,0.058994133
109,2368452,0.469877281,0.058452902
110,2368452,0.459844215,0.057921512
111,2368452,0.450104083,0.057399697
112,2368452,0.440645938,0.056887199
113,2368452,0.431459331,0.056383773
114,2368452,0.422534287,0.055889178
115,2368452,0.413861278,0.055403186
116,2368452,0.405431198,0.054925572
117,2368452,0.397235343,0.054456123
118,2368452,0.38926539,0.05399463
119,2368452,0.381513375,0.053540894
120,2368452,0.373971678,0.05309472
121,2368452,0.366633004,0.05265592
122,2368452,0.359490364,0.052224314
123,2368452,0.352537066,0.051799726
124,2368452,0.345766694,0.051381987
125,2368452,0.339173098,0.050970931
126,2368452,0.332750381,0.0505664
127,2368452,0.326492885,0.050168239
128,2368452,0.320395179,0.0497763
129,2368452,0.314452052,0.049390437
130,2368452,0.3086585,0.04901051
131,2368452,0.303009715,0.048636384
132,2368452,0.297501079,0.048267927
133,2368452,0.292128151,0.04790501
134,2368452,0.286886666,0.04754751
135,2368452,0.281772518,0.047195306
136,2368452,0.27678176,0.046848282
137,2368452,0.271910592,0.046506324
138,2368452,0.26715536,0.046169321
139,2368452,0.262512543,0.045837168
140,2368452,0.25797875,0.04550976
141,2368452,0.253550719,0.045186995
142,2368452,0.249225301,0.044868777
143,2368452,0.244999467,0.044555009
144,2368452,0.240870292,0.0442456
145,2368452,0.236834959,0.043940458
146,2368452,0.232890749,0.043639495
147,2368452,0.229035041,0.043342628
148,2368452,0.225265305,0.043049773
149,2368452,0.221579098,0.042760848
150,2368452,0.217974063,0.042475776
151,2368452,0.214447924,0.042194479
152,2368452,0.210998481,0.041916884
153,2368452,0.207623612,0.041642917
154,2368452,0.204321262,0.041372509
155,2368452,0.20108945,0.041105589
156,2368452,0.197926257,0.040842092
157,2368452,0.194829829,0.040581951
158,2368452,0.191798373,0.040325103
159,2368452,0.188830156,0.040071486
160,2368452,0.185923499,0.03982104
161,2368452,0.183076778,0.039573704
162,2368452,0.180288421,0.039329422
163,2368452,0.177556909,0.039088137
164,2368452,0.174880766,0.038849795
165,2368452,0.172258567,0.038614341
166,2368452,0.169688929,0.038381725
167,2368452,0.167170515,0.038151894
168,2368452,0.164702026,0.0379248
169,2368452,0.162282205,0.037700393
170,2368452,0.159909834,0.037478626
171,2368452,0.157583731,0.037259452
172,2368452,0.15530275,0.037042828
173,2368452,0.15306578,0.036828707
174,2368452,0.150871743,0.036617048
175,2368452,0.148719593,0.036407808
176,2368452,0.146608315,0.036200945
177,2368452,0.144536925,0.03599642
178,2368452,0.142504466,0.035794193
179,2368452,0.140510011,0.035594225
180,2368452,0.138552657,0.03539648
181,2368452,0.136631531,0.035200919
182,2368452,0.134745781,0.035007507
183,2368452,0.132894582,0.03481621
184,2368452,0.131077131,0.034626991
185,2368452,0.129292649,0.034439818
186,2368452,0.127540379,0.034254658
187,2368452,0.125819582,0.034071478
188,2368452,0.124129543,0.033890246
189,2368452,0.122469567,0.033710933
190,2368452,0.120838974,0.033533507
191,2368452,0.119237108,0.033357939
192,2368452,0.117663328,0.0331842
193,2368452,0.116117009,0.033012261
194,2368452,0.114597546,0.032842095
195,2368452,0.113104348,0.032673674
196,2368452,0.111636841,0.032506971
197,2368452,0.110194466,0.032341961
198,2368452,0.108776678,0.032178618
199,2368452,0.107382947,0.032016916
200,2368452,0.106012758,0.031856832
50,2763194,3.249991717,0.148665215
51,2763194,3.110148696,0.14575021
52,2763194,2.978711882,0.142947322
53,2763194,2.855032991,0.140250202
54,2763194,2.738524492,0.137652977
55,2763194,2.628652937,0.135150195
56,2763194,2.524933127,0.132736799
57,2763194,2.426922995,0.130408083
58,2763194,2.334219107,0.128159668
59,2763194,2.246452707,0.12598747
60,2763194,2.163286215,0.123887679
61,2763194,2.084410139,0.121856733
62,2763194,2.009540326,0.119891302
63,2763194,1.938415532,0.117988266
64,2763194,1.870795251,0.116144699
65,2763194,1.806457783,0.114357857
66,2763194,1.745198505,0.112625163
67,2763194,1.686828326,0.11094419
68,2763194,1.631172304,0.109312658
69,2763194,1.578068401,0.107728416
70,2763194,1.527366362,0.106189439
71,2763194,1.478926711,0.104693813
72,2763194,1.43261984,0.103239732
73,2763194,1.388325189,0.101825489
74,2763194,1.345930504,0.100449469
75,2763194,1.30533116,0.099110143
76,2763194,1.266429559,0.097806062
77,2763194,1.229134565,0.096535854
78,2763194,1.19336101,0.095298215
79,2763194,1.159029226,0.094091908
80,2763194,1.126064635,0.092915759
81,2763194,1.094397358,0.091768651
82,2763194,1.063961874,0.090649521
83,2763194,1.034696696,0.089557358
84,2763194,1.006544078,0.088491199
85,2763194,0.979449752,0.087450126
86,2763194,0.953362674,0.086433264
87,2763194,0.928234806,0.085439779
88,2763194,0.904020901,0.084468872
89,2763194,0.880678317,0.083519783
90,2763194,0.858166838,0.082591786
91,2763194,0.836448513,0.081684184
92,2763194,0.815487501,0.080796312
93,2763194,0.795249941,0.079927535
94,2763194,0.775703816,0.079077242
95,2763194,0.756818837,0.07824485
96,2763194,0.738566336,0.077429799
97,2763194,0.720919158,0.076631554
98,2763194,0.703851572,0.075849599
99,2763194,0.687339182,0.075083442
100,2763194,0.671358843,0.074332607
101,2763194,0.655888587,0.073596641
102,2763194,0.640907553,0.072875105
103,2763194,0.626395921,0.07216758
104,2763194,0.612334849,0.071473661
105,2763194,0.59870642,0.070792959
106,2763194,0.585493584,0.070125101
107,2763194,0.572680112,0.069469726
108,2763194,0.560250546,0.068826488
109,2763194,0.548190161,0.068195053
110,2763194,0.536484918,0.067575098
111,2763194,0.52512143,0.066966313
112,2763194,0.514086927,0.066368399
113,2763194,0.503369219,0.065781068
114,2763194,0.492956668,0.065204042
115,2763194,0.482838158,0.06463705
116,2763194,0.473003065,0.064079834
117,2763194,0.463441234,0.063532143
118,2763194,0.454142955,0.062993735
119,2763194,0.445098938,0.062464376
120,2763194,0.436300291,0.061943839
121,2763194,0.427738504,0.061431907
122,2763194,0.419405425,0.060928367
123,2763194,0.411293243,0.060433014
124,2763194,0.403394476,0.059945651
125,2763194,0.395701948,0.059466086
126,2763194,0.388208778,0.058994133
127,2763194,0.380908365,0.058529612
128,2763194,0.373794375,0.058072349
129,2763194,0.366860728,0.057622176
130,2763194,0.360101584,0.057178929
131,2763194,0.353511334,0.056742448
132,2763194,0.347084592,0.056312581
133,2763194,0.340816177,0.055889178
134,2763194,0.33470111,0.055472095
135,2763194,0.328734604,0.055061191
136,2763194,0.322912053,0.054656329
137,2763194,0.317229024,0.054257378
138,2763194,0.311681253,0.053864208
139,2763194,0.306264633,0.053476696
140,2763194,0.300975209,0.05309472
141,2763194,0.295809172,0.052718161
142,2763194,0.290762852,0.052346907
143,2763194,0.285832711,0.051980844
144,2763194,0.28101534,0.051619866
145,2763194,0.276307452,0.051263867
146,2763194,0.271705874,0.050912745
147,2763194,0.267207548,0.0505664
148,2763194,0.262809523,0.050224735
149,2763194,0.258508948,0.049887656
150,2763194,0.254303074,0.049555072
151,2763194,0.250189245,0.049226892
152,2763194,0.246164895,0.048903031
153,2763194,0.242227547,0.048583403
154,2763194,0.238374806,0.048267927
155,2763194,0.234604358,0.047956521
156,2763194,0.230913966,0.047649107
157,2763194,0.227301467,0.04734561
158,2763194,0.223764769,0.047045954
159,2763194,0.220301849,0.046750067
160,2763194,0.216910748,0.04645788
161,2763194,0.213589574,0.046169321
162,2763194,0.210336492,0.045884326
163,2763194,0.207149727,0.045602827
164,2763194,0.20402756,0.045324761
165,2763194,0.200968328,0.045050065
166,2763194,0.197970418,0.044778679
167,2763194,0.195032267,0.044510543
168,2763194,0.192152363,0.0442456
169,2763194,0.189329239,0.043983791
170,2763194,0.186561473,0.043725063
171,2763194,0.183847686,0.043469361
172,2763194,0.181186541,0.043216632
173,2763194,0.178576743,0.042966825
174,2763194,0.176017033,0.042719889
175,2763194,0.173506192,0.042475776
176,2763194,0.171043034,0.042234436
177,2763194,0.168626413,0.041995823
178,2763194,0.166255211,0.041759892
179,2763194,0.163928346,0.041526596
180,2763194,0.161644767,0.041295893
181,2763194,0.159403453,0.041067739
182,2763194,0.157203411,0.040842092
183,2763194,0.155043679,0.040618911
184,2763194,0.15292332,0.040398156
185,2763194,0.150841424,0.040179788
186,2763194,0.148797108,0.039963767
187,2763194,0.146789512,0.039750057
188,2763194,0.144817801,0.039538621
189,2763194,0.142881161,0.039329422
190,2763194,0.140978804,0.039122425
191,2763194,0.13910996,0.038917595
192,2763194,0.137273882,0.0387149
193,2763194,0.135469844,0.038514304
194,2763194,0.133697137,0.038315777
195,2763194,0.131955072,0.038119286
196,2763194,0.130242981,0.0379248
197,2763194,0.12856021,0.037732288
198,2763194,0.126906124,0.037541721
199,2763194,0.125280105,0.037353069
200,2763194,0.123681551,0.037166304
50,3157936,3.714276248,0.169903102
51,3157936,3.554455652,0.166571669
52,3157936,3.404242151,0.163368368
53,3157936,3.262894847,0.160285946
54,3157936,3.129742276,0.157317687
55,3157936,3.004174785,0.154457366
56,3157936,2.88563786,0.151699199
57,3157936,2.773626279,0.149037809
58,3157936,2.667678979,0.146468192
59,3157936,2.567374522,0.14398568
60,3157936,2.472327103,0.141585919
61,3157936,2.382183016,0.139264838
62,3157936,2.296617515,0.137018631
63,3157936,2.215332037,0.134843732
64,3157936,2.138051716,0.132736799
65,3157936,2.064523181,0.130694694
66,3157936,1.994512577,0.128714472
67,3157936,1.927803801,0.12679336
68,3157936,1.864196919,0.124928752
69,3157936,1.803506744,0.12311819
70,3157936,1.745561556,0.121359359
71,3157936,1.690201955,0.119650072
72,3157936,1.637279817,0.117988266
73,3157936,1.586657359,0.116371988
74,3157936,1.53820629,0.114799394
75,3157936,1.49180704,0.113268735
76,3157936,1.447348067,0.111778357
77,3157936,1.404725218,0.11032669
78,3157936,1.363841154,0.108912245
79,3157936,1.32460483,0.107533609
80,3157936,1.286931011,0.106189439
81,3157936,1.250739838,0.104878458
82,3157936,1.215956427,0.103599453
83,3157936,1.182510509,0.102351267
84,3157936,1.150336089,0.101132799
85,3157936,1.119371145,0.099943001
86,3157936,1.089557342,0.098780874
87,3157936,1.060839778,0.097645461
88,3157936,1.033166744,0.096535854
89,3157936,1.006489505,0.095451181
90,3157936,0.980762101,0.094390612
91,3157936,0.955941157,0.093353353
92,3157936,0.931985716,0.092338643
93,3157936,0.908857075,0.091345754
94,3157936,0.886518646,0.090373991
95,3157936,0.864935814,0.089422685
96,3157936,0.844075812,0.088491199
97,3157936,0.823907609,0.087578919
98,3157936,0.804401797,0.086685256
99,3157936,0.785530494,0.085809648
100,3157936,0.767267249,0.084951551
101,3157936,0.749586956,0.084110447
102,3157936,0.732465775,0.083285835
103,3157936,0.715881052,0.082477234
104,3157936,0.699811256,0.081684184
105,3157936,0.684235909,0.080906239
106,3157936,0.669135525,0.080142973
107,3157936,0.654491556,0.079393973
108,3157936,0.640286339,0.078658844
109,3157936,0.626503041,0.077937203
110,3157936,0.61312562,0.077228683
111,3157936,0.600138778,0.076532929
112,3157936,0.587527917,0.075849599
113,3157936,0.575279108,0.075178364
114,3157936,0.56337905,0.074518905
115,3157936,0.551815037,0.073870914
116,3157936,0.540574931,0.073234096
117,3157936,0.529647125,0.072608163
118,3157936,0.51902052,0.07199284
119,3157936,0.5086845,0.071387858
120,3157936,0.498628904,0.070792959
121,3157936,0.488844005,0.070207894
122,3157936,0.479320485,0.069632419
123,3157936,0.470049421,0.069066302
124,3157936,0.461022258,0.068509315
125,3157936,0.452230798,0.067961241
126,3157936,0.443667175,0.067421866
127,3157936,0.435323846,0.066890985
128,3157936,0.427193572,0.066368399
129,3157936,0.419269403,0.065853916
130,3157936,0.411544667,0.065347347
131,3157936,0.404012954,0.064848512
132,3157936,0.396668105,0.064357236
133,3157936,0.389504202,0.063873347
134,3157936,0.382515555,0.06339668
135,3157936,0.375696691,0.062927075
136,3157936,0.369042346,0.062464376
137,3157936,0.362547457,0.062008432
138,3157936,0.356207147,0.061559095
139,3157936,0.350016723,0.061116224
140,3157936,0.343971667,0.060679679
141,3157936,0.338067625,0.060249327
142,3157936,0.332300402,0.059825036
143,3157936,0.326665955,0.059406679
144,3157936,0.321160389,0.058994133
145,3157936,0.315779945,0.058587277
146,3157936,0.310520999,0.058185994
147,3157936,0.305380055,0.057790171
148,3157936,0.30035374,0.057399697
149,3157936,0.295438798,0.057014464
150,3157936,0.290632085,0.056634367
151,3157936,0.285930565,0.056259305
152,3157936,0.281331309,0.055889178
153,3157936,0.276831482,0.05552389
154,3157936,0.27242835,0.055163345
155,3157936,0.268119266,0.054807452
156,3157936,0.263901675,0.054456123
157,3157936,0.259773105,0.054109268
158,3157936,0.255731164,0.053766805
159,3157936,0.251773541,0.053428649
160,3157936,0.247897998,0.05309472
161,3157936,0.24410237,0.052764939
162,3157936,0.240384562,0.052439229
163,3157936,0.236742545,0.052117516
164,3157936,0.233174355,0.051799726
165,3157936,0.229678089,0.051485789
166,3157936,0.226251906,0.051175633
167,3157936,0.22289402,0.050869192
168,3157936,0.219602701,0.0505664
169,3157936,0.216376273,0.05026719
170,3157936,0.213213112,0.049971501
171,3157936,0.210111641,0.04967927
172,3157936,0.207070333,0.049390437
173,3157936,0.204087706,0.049104943
174,3157936,0.201162324,0.048822731
175,3157936,0.19829279,0.048543744
176,3157936,0.195477754,0.048267927
177,3157936,0.1927159,0.047995227
178,3157936,0.190005955,0.047725591
179,3157936,0.187346681,0.047458967
180,3157936,0.184736877,0.047195306
181,3157936,0.182175374,0.046934559
182,3157936,0.179661041,0.046676676
183,3157936,0.177192776,0.046421613
184,3157936,0.174769508,0.046169321
185,3157936,0.172390199,0.045919757
186,3157936,0.170053838,0.045672877
187,3157936,0.167759442,0.045428637
188,3157936,0.165506058,0.045186995
189,3157936,0.163292755,0.044947911
190,3157936,0.161118633,0.044711343
191,3157936,0.158982811,0.044477252
192,3157936,0.156884437,0.0442456
193,3157936,0.154822678,0.044016348
194,3157936,0.152796728,0.043789459
195,3157936,0.150805797,0.043564898
196,3157936,0.148849121,0.043342628
197,3157936,0.146925954,0.043122615
198,3157936,0.14503557,0.042904824
199,3157936,0.143177263,0.042689222
200,3157936,0.141350344,0.042475776
50,3552678,4.178560779,0.19114099
51,3552678,3.998762609,0.187393128
52,3552678,3.82977242,0.183789414
53,3552678,3.670756703,0.180321689
54,3552678,3.520960061,0.176982398
55,3552678,3.379696633,0.173764537
56,3552678,3.246342592,0.170661598
57,3552678,3.120329564,0.167667535
58,3552678,3.001138852,0.164776716
59,3552678,2.888296337,0.16198389
60,3552678,2.781367991,0.159284159
61,3552678,2.679955893,0.156672943
62,3552678,2.583694704,0.15414596
63,3552678,2.492248541,0.151699199
64,3552678,2.40530818,0.149328899
65,3552678,2.322588578,0.147031531
66,3552678,2.243826649,0.14480378
67,3552678,2.168779276,0.14264253
68,3552678,2.097221534,0.140544846
69,3552678,2.028945087,0.138507964
70,3552678,1.963756751,0.136529279
71,3552678,1.901477199,0.134606331
72,3552678,1.841939794,0.132736799
73,3552678,1.784989529,0.130918486
74,3552678,1.730482076,0.129149318
75,3552678,1.678282921,0.127427327
76,3552678,1.628266576,0.125750651
77,3552678,1.58031587,0.124117526
78,3552678,1.534321298,0.122526276
79,3552678,1.490180434,0.12097531
80,3552678,1.447797387,0.119463119
81,3552678,1.407082317,0.117988266
82,3552678,1.367950981,0.116549384
83,3552678,1.330324323,0.115145175
84,3552678,1.294128101,0.113774399
85,3552678,1.259292538,0.112435877
86,3552678,1.225752009,0.111128483
87,3552678,1.19344475,0.109851144
88,3552678,1.162312587,0.108602835
89,3552678,1.132300693,0.107382579
90,3552678,1.103357364,0.106189439
91,3552678,1.075433802,0.105022522
92,3552678,1.04848393,0.103880973
93,3552678,1.02246421,0.102763973
94,3552678,0.997333477,0.101670739
95,3552678,0.973052791,0.100600521
96,3552678,0.949585289,0.099552599
97,3552678,0.92689606,0.098526284
98,3552678,0.904952022,0.097520913
99,3552678,0.883721806,0.096535854
100,3552678,0.863175655,0.095570495
101,3552678,0.843285326,0.094624253
102,3552678,0.824023996,0.093696564
103,3552678,0.805366184,0.092786888
104,3552678,0.787287663,0.091894707
105,3552678,0.769765397,0.091019519
106,3552678,0.752777466,0.090160844
107,3552678,0.736303001,0.08931822
108,3552678,0.720322131,0.088491199
109,3552678,0.704815921,0.087679353
110,3552678,0.689766323,0.086882268
111,3552678,0.675156125,0.086099545
112,3552678,0.660968906,0.085330799
113,3552678,0.647188996,0.084575659
114,3552678,0.633801431,0.083833768
115,3552678,0.620791917,0.083104778
116,3552678,0.608146797,0.082388358
117,3552678,0.595853015,0.081684184
118,3552678,0.583898085,0.080991945
119,3552678,0.572270063,0.08031134
120,3552678,0.560957517,0.079642079
121,3552678,0.549949505,0.07898388
122,3552678,0.539235546,0.078336471
123,3552678,0.528805599,0.07769959
124,3552678,0.518650041,0.07707298
125,3552678,0.508759647,0.076456396
126,3552678,0.499125572,0.075849599
127,3552678,0.489739327,0.075252358
128,3552678,0.480592768,0.074664449
129,3552678,0.471678079,0.074085655
130,3552678,0.46298775,0.073515765
131,3552678,0.454514573,0.072954576
132,3552678,0.446251618,0.07240189
133,3552678,0.438192227,0.071857515
134,3552678,0.430329999,0.071321265
135,3552678,0.422658777,0.070792959
136,3552678,0.41517264,0.070272423
137,3552678,0.407865889,0.069759485
138,3552678,0.40073304,0.069253982
139,3552678,0.393768814,0.068755752
140,3552678,0.386968126,0.068264639
141,3552678,0.380326078,0.067780493
142,3552678,0.373837952,0.067303166
143,3552678,0.3674992,0.066832514
144,3552678,0.361305438,0.066368399
145,3552678,0.355252438,0.065910686
146,3552678,0.349336124,0.065459243
147,3552678,0.343552562,0.065013942
148,3552678,0.337897958,0.064574659
149,3552678,0.332368647,0.064141272
150,3552678,0.326961095,0.063713663
151,3552678,0.321671886,0.063291719
152,3552678,0.316497722,0.062875326
153,3552678,0.311435417,0.062464376
154,3552678,0.306481893,0.062058763
155,3552678,0.301634175,0.061658384
156,3552678,0.296889385,0.061263138
157,3552678,0.292244743,0.060872927
158,3552678,0.28769756,0.060487655
159,3552678,0.283245234,0.06010723
160,3552678,0.278885248,0.059731559
161,3552678,0.274615167,0.059360556
162,3552678,0.270432632,0.058994133
163,3552678,0.266335363,0.058632206
164,3552678,0.262321149,0.058274692
165,3552678,0.25838785,0.057921512
166,3552678,0.254533394,0.057572587
167,3552678,0.250755772,0.057227841
168,3552678,0.247053039,0.056887199
169,3552678,0.243423308,0.056550589
170,3552678,0.239864751,0.056217938
171,3552678,0.236375596,0.055889178
172,3552678,0.232954125,0.055564241
173,3552678,0.22959867,0.055243061
174,3552678,0.226307614,0.054925572
175,3552678,0.223079389,0.054611711
176,3552678,0.219912473,0.054301418
177,3552678,0.216805388,0.05399463
178,3552678,0.213756699,0.053691289
179,3552678,0.210765016,0.053391338
180,3552678,0.207828986,0.05309472
181,3552678,0.204947296,0.052801379
182,3552678,0.202118671,0.052511261
183,3552678,0.199341873,0.052224314
184,3552678,0.196615697,0.051940486
185,3552678,0.193938974,0.051659727
186,3552678,0.191310568,0.051381987
187,3552678,0.188729373,0.051107217
188,3552678,0.186194315,0.05083537
189,3552678,0.18370435,0.0505664
190,3552678,0.181258462,0.050300261
191,3552678,0.178855663,0.050036908
192,3552678,0.176494991,0.0497763
193,3552678,0.174175513,0.049518391
194,3552678,0.171896318,0.049263142
195,3552678,0.169656522,0.04901051
196,3552678,0.167455261,0.048760457
197,3552678,0.165291698,0.048512942
198,3552678,0.163165017,0.048267927
199,3552678,0.161074421,0.048025374
200,3552678,0.159019137,0.047785248
50,3947420,4.64284531,0.212378878
51,3947420,4.443069565,0.208214586
52,3947420,4.255302689,0.20421046
53,3947420,4.078618559,0.200357432
54,3947420,3.912177845,0.196647109
55,3947420,3.755218481,0.193071707
56,3947420,3.607047324,0.189623998
57,3947420,3.467032849,0.186297261
58,3947420,3.334598724,0.18308524
59,3947420,3.209218152,0.1799821
60,3947420,3.090408879,0.176982398
61,3947420,2.977728769,0.174081048
62,3947420,2.870771894,0.171273289
63,3947420,2.769165046,0.168554665
64,3947420,2.672564645,0.165920998
65,3947420,2.580653976,0.163368368
66,3947420,2.493140721,0.160893089
67,3947420,2.409754751,0.1584917
68,3947420,2.330246149,0.15616094
69,3947420,2.25438343,0.153897738
70,3947420,2.181951945,0.151699199
71,3947420,2.112752444,0.14956259
72,3947420,2.046599771,0.147485332
73,3947420,1.983321699,0.145464985
74,3947420,1.922757862,0.143499242
75,3947420,1.864758801,0.141585919
76,3947420,1.809185084,0.139722946
77,3947420,1.755906522,0.137908362
78,3947420,1.704801443,0.136140306
79,3947420,1.655756038,0.134417011
80,3947420,1.608663764,0.132736799
81,3947420,1.563424797,0.131098073
82,3947420,1.519945534,0.129499316
83,3947420,1.478138137,0.127939083
84,3947420,1.437920112,0.126415999
85,3947420,1.399213931,0.124928752
86,3947420,1.361946677,0.123476092
87,3947420,1.326049722,0.122056826
88,3947420,1.29145843,0.120669817
89,3947420,1.258111882,0.119313976
90,3947420,1.225952626,0.117988266
91,3947420,1.194926447,0.116691691
92,3947420,1.164982145,0.115423303
93,3947420,1.136071344,0.114182192
94,3947420,1.108148308,0.112967488
95,3947420,1.081169767,0.111778357
96,3947420,1.055094765,0.110613999
97,3947420,1.029884511,0.109473648
98,3947420,1.005502246,0.10835657
99,3947420,0.981913117,0.10726206
100,3947420,0.959084061,0.106189439
101,3947420,0.936983695,0.105138058
102,3947420,0.915582218,0.104107293
103,3947420,0.894851315,0.103096543
104,3947420,0.87476407,0.10210523
105,3947420,0.855294886,0.101132799
106,3947420,0.836419406,0.100178716
107,3947420,0.818114446,0.099242466
108,3947420,0.800357923,0.098323555
109,3947420,0.783128801,0.097421504
110,3947420,0.766407026,0.096535854
111,3947420,0.750173472,0.095666161
112,3947420,0.734409896,0.094811999
113,3947420,0.719098885,0.093972955
114,3947420,0.704223812,0.093148631
115,3947420,0.689768797,0.092338643
116,3947420,0.675718664,0.09154262
117,3947420,0.662058906,0.090760204
118,3947420,0.64877565,0.08999105
119,3947420,0.635855626,0.089234823
120,3947420,0.623286131,0.088491199
121,3947420,0.611055006,0.087759867
122,3947420,0.599150607,0.087040524
123,3947420,0.587561776,0.086332877
124,3947420,0.576277823,0.085636644
125,3947420,0.565288497,0.084951551
126,3947420,0.554583969,0.084277333
127,3947420,0.544154808,0.083613732
128,3947420,0.533991965,0.082960499
129,3947420,0.524086754,0.082317395
130,3947420,0.514430834,0.081684184
131,3947420,0.505016192,0.08106064
132,3947420,0.495835131,0.080446545
133,3947420,0.486880252,0.079841683
134,3947420,0.478144443,0.07924585
135,3947420,0.469620863,0.078658844
136,3947420,0.461302933,0.07808047
137,3947420,0.453184321,0.077510539
138,3947420,0.445258933,0.076948869
139,3947420,0.437520904,0.07639528
140,3947420,0.429964584,0.075849599
141,3947420,0.422584531,0.075311659
142,3947420,0.415375502,0.074781295
143,3947420,0.408332444,0.074258349
144,3947420,0.401450486,0.073742666
145,3947420,0.394724931,0.073234096
146,3947420,0.388151249,0.072732492
147,3947420,0.381725069,0.072237714
148,3947420,0.375442175,0.071749621
149,3947420,0.369298497,0.07126808
150,3947420,0.363290106,0.070792959
151,3947420,0.357413207,0.070324132
152,3947420,0.351664136,0.069861473
153,3947420,0.346039353,0.069404862
154,3947420,0.340535437,0.068954181
155,3947420,0.335149083,0.068509315
156,3947420,0.329877094,0.068070153
157,3947420,0.324716381,0.067636585
158,3947420,0.319663956,0.067208506
159,3947420,0.314716927,0.066785811
160,3947420,0.309872498,0.066368399
161,3947420,0.305127963,0.065956173
162,3947420,0.300480702,0.065549036
163,3947420,0.295928181,0.065146895
164,3947420,0.291467943,0.064749658
165,3947420,0.287097611,0.064357236
166,3947420,0.282814882,0.063969542
167,3947420,0.278617525,0.06358649
168,3947420,0.274503376,0.063207999
169,3947420,0.270470342,0.062833988
170,3947420,0.26651639,0.062464376
171,3947420,0.262639551,0.062099087
172,3947420,0.258837916,0.061738046
173,3947420,0.255109633,0.061381179
174,3947420,0.251452904,0.061028413
175,3947420,0.247865988,0.060679679
176,3947420,0.244347192,0.060334909
177,3947420,0.240894875,0.059994033
178,3947420,0.237507444,0.059656988
179,3947420,0.234183351,0.059323709
180,3947420,0.230921096,0.058994133
181,3947420,0.227719218,0.058668198
182,3947420,0.224576302,0.058345846
183,3947420,0.22149097,0.058027016
184,3947420,0.218461885,0.057711652
185,3947420,0.215487749,0.057399697
186,3947420,0.212567298,0.057091096
187,3947420,0.209699303,0.056785796
188,3947420,0.206882572,0.056483744
189,3947420,0.204115944,0.056184888
190,3947420,0.201398291,0.055889178
191,3947420,0.198728514,0.055596565
192,3947420,0.196105546,0.055306999
193,3947420,0.193528348,0.055020435
194,3947420,0.190995909,0.054736824
195,3947420,0.188507246,0.054456123
196,3947420,0.186061401,0.054178285
197,3947420,0.183657443,0.053903269
198,3947420,0.181294463,0.05363103
199,3947420,0.178971579,0.053361527
200,3947420,0.17668793,0.05309472
50,4342162,5.107129841,0.233616766
51,4342162,4.887376522,0.229036045
52,4342162,4.680832958,0.224631506
53,4342162,4.486480415,0.220393175
54,4342162,4.30339563,0.21631182
55,4342162,4.13074033,0.212378878
56,4342162,3.967752057,0.208586398
57,4342162,3.813736134,0.204926988
58,4342162,3.668058596,0.201393764
59,4342162,3.530139968,0.19798031
60,4342162,3.399449767,0.194680638
61,4342162,3.275501646,0.191489152
62,4342162,3.157849083,0.188400618
63,4342162,3.04608155,0.185410132
64,4342162,2.939821109,0.182513098
65,4342162,2.838719373,0.179705204
66,4342162,2.742454793,0.176982398
67,4342162,2.650730226,0.17434087
68,4342162,2.563270764,0.171777034
69,4342162,2.479821773,0.169287511
70,4342162,2.40014714,0.166869118
71,4342162,2.324027688,0.164518849
72,4342162,2.251259748,0.162233865
73,4342162,2.181653868,0.160011483
74,4342162,2.115033648,0.157849166
75,4342162,2.051234681,0.155744511
76,4342162,1.990103593,0.153695241
77,4342162,1.931497174,0.151699199
78,4342162,1.875281587,0.149754337
79,4342162,1.821331641,0.147858713
80,4342162,1.76953014,0.146010479
81,4342162,1.719767277,0.14420788
82,4342162,1.671940088,0.142449247
83,4342162,1.62595195,0.140732991
84,4342162,1.581712123,0.139057599
85,4342162,1.539135324,0.137421627
86,4342162,1.498141345,0.135823701
87,4342162,1.458654694,0.134262509
88,4342162,1.420604273,0.132736799
89,4342162,1.38392307,0.131245374
90,4342162,1.348547889,0.129787092
91,4342162,1.314419091,0.12836086
92,4342162,1.281480359,0.126965634
93,4342162,1.249678479,0.125600412
94,4342162,1.218963139,0.124264237
95,4342162,1.189286744,0.122956193
96,4342162,1.160604242,0.121675399
97,4342162,1.132872962,0.120421013
98,4342162,1.106052471,0.119192227
99,4342162,1.080104429,0.117988266
100,4342162,1.054992467,0.116808383
101,4342162,1.030682065,0.115651864
102,4342162,1.00714044,0.114518022
103,4342162,0.984336447,0.113406197
104,4342162,0.962240477,0.112315753
105,4342162,0.940824375,0.111246079
106,4342162,0.920061347,0.110196588
107,4342162,0.89992589,0.109166713
108,4342162,0.880393716,0.10815591
109,4342162,0.861441682,0.107163654
