Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
233.22	1.0069	1116.2	0.00089592	112.13	113.04	0.66620	0.95281	2.0120	855.82	-0.069513	0.00019354	0.15922	0.013105	26.183	0.038192	396.88	435.34	2.0482	0.68091	1.0339	223.49	21.497	1.1873e-05	0.012547
233.36	1.0123	1115.6	0.00089638	112.42	113.33	0.66742	0.95264	2.0127	854.78	-0.068692	0.00019308	0.15904	0.013071	26.320	0.037994	396.91	435.37	2.0474	0.68140	1.0352	223.49	21.462	1.1881e-05	0.012562
233.50	1.0176	1115.0	0.00089683	112.70	113.62	0.66864	0.95248	2.0134	853.74	-0.067868	0.00019262	0.15885	0.013038	26.457	0.037797	396.93	435.40	2.0467	0.68190	1.0366	223.48	21.428	1.1889e-05	0.012577
233.65	1.0230	1114.5	0.00089729	112.99	113.90	0.66986	0.95231	2.0142	852.70	-0.067040	0.00019216	0.15867	0.013004	26.594	0.037602	396.96	435.43	2.0460	0.68240	1.0379	223.47	21.394	1.1898e-05	0.012592
233.79	1.0284	1113.9	0.00089774	113.27	114.19	0.67108	0.95214	2.0149	851.66	-0.066209	0.00019170	0.15849	0.012970	26.733	0.037407	396.99	435.45	2.0452	0.68290	1.0393	223.47	21.360	1.1906e-05	0.012607
233.93	1.0338	1113.3	0.00089820	113.56	114.48	0.67230	0.95198	2.0156	850.62	-0.065373	0.00019124	0.15831	0.012936	26.871	0.037214	397.01	435.48	2.0445	0.68340	1.0406	223.46	21.326	1.1914e-05	0.012622
234.08	1.0392	1112.8	0.00089866	113.84	114.77	0.67352	0.95181	2.0164	849.58	-0.064534	0.00019079	0.15813	0.012902	27.011	0.037022	397.04	435.51	2.0437	0.68390	1.0420	223.45	21.292	1.1922e-05	0.012638
234.22	1.0447	1112.2	0.00089912	114.13	115.07	0.67474	0.95165	2.0171	848.54	-0.063692	0.00019033	0.15795	0.012868	27.151	0.036831	397.06	435.54	2.0430	0.68440	1.0433	223.45	21.259	1.1931e-05	0.012653
234.36	1.0502	1111.6	0.00089958	114.41	115.36	0.67595	0.95148	2.0179	847.49	-0.062846	0.00018988	0.15777	0.012834	27.291	0.036642	397.09	435.57	2.0423	0.68490	1.0447	223.44	21.225	1.1939e-05	0.012668
234.51	1.0557	1111.1	0.00090004	114.70	115.65	0.67717	0.95132	2.0186	846.45	-0.061996	0.00018942	0.15759	0.012801	27.432	0.036453	397.12	435.60	2.0415	0.68540	1.0461	223.43	21.192	1.1947e-05	0.012683
234.65	1.0612	1110.5	0.00090050	114.98	115.94	0.67839	0.95115	2.0194	845.41	-0.061142	0.00018897	0.15741	0.012767	27.574	0.036266	397.14	435.63	2.0408	0.68591	1.0475	223.42	21.158	1.1956e-05	0.012699
234.79	1.0667	1109.9	0.00090096	115.27	116.23	0.67961	0.95099	2.0201	844.37	-0.060284	0.00018852	0.15723	0.012733	27.716	0.036080	397.17	435.65	2.0401	0.68641	1.0489	223.41	21.125	1.1964e-05	0.012714
234.94	1.0723	1109.4	0.00090143	115.55	116.52	0.68082	0.95083	2.0209	843.32	-0.059423	0.00018807	0.15705	0.012699	27.859	0.035895	397.19	435.68	2.0393	0.68692	1.0503	223.40	21.091	1.1972e-05	0.012729
235.08	1.0779	1108.8	0.00090189	115.84	116.81	0.68204	0.95066	2.0217	842.28	-0.058558	0.00018763	0.15687	0.012666	28.003	0.035711	397.22	435.71	2.0386	0.68742	1.0517	223.40	21.058	1.1981e-05	0.012745
235.23	1.0835	1108.2	0.00090235	116.12	117.10	0.68325	0.95050	2.0224	841.24	-0.057689	0.00018718	0.15669	0.012632	28.147	0.035528	397.24	435.74	2.0379	0.68793	1.0531	223.39	21.025	1.1989e-05	0.012760
235.37	1.0891	1107.6	0.00090282	116.41	117.39	0.68447	0.95034	2.0232	840.19	-0.056816	0.00018673	0.15651	0.012598	28.292	0.035346	397.27	435.76	2.0371	0.68844	1.0545	223.38	20.992	1.1997e-05	0.012776
235.51	1.0947	1107.1	0.00090329	116.69	117.68	0.68568	0.95018	2.0240	839.15	-0.055939	0.00018629	0.15633	0.012565	28.437	0.035166	397.29	435.79	2.0364	0.68895	1.0559	223.37	20.959	1.2006e-05	0.012791
235.66	1.1004	1106.5	0.00090376	116.98	117.97	0.68690	0.95002	2.0248	838.11	-0.055058	0.00018585	0.15615	0.012531	28.583	0.034986	397.32	435.81	2.0357	0.68946	1.0573	223.36	20.926	1.2014e-05	0.012807
235.80	1.1061	1105.9	0.00090423	117.26	118.26	0.68811	0.94986	2.0256	837.06	-0.054174	0.00018540	0.15597	0.012497	28.729	0.034808	397.34	435.84	2.0349	0.68997	1.0588	223.35	20.893	1.2023e-05	0.012822
235.94	1.1118	1105.3	0.00090470	117.55	118.56	0.68933	0.94970	2.0264	836.02	-0.053285	0.00018496	0.15580	0.012464	28.876	0.034630	397.36	435.87	2.0342	0.69048	1.0602	223.34	20.861	1.2031e-05	0.012838
236.09	1.1176	1104.8	0.00090517	117.84	118.85	0.69054	0.94954	2.0272	834.97	-0.052393	0.00018452	0.15562	0.012430	29.024	0.034454	397.39	435.89	2.0335	0.69100	1.0616	223.33	20.828	1.2039e-05	0.012854
236.23	1.1233	1104.2	0.00090564	118.12	119.14	0.69175	0.94938	2.0280	833.93	-0.051497	0.00018409	0.15544	0.012397	29.172	0.034279	397.41	435.92	2.0327	0.69151	1.0631	223.32	20.795	1.2048e-05	0.012869
236.37	1.1291	1103.6	0.00090611	118.41	119.43	0.69296	0.94922	2.0288	832.88	-0.050596	0.00018365	0.15526	0.012363	29.321	0.034105	397.43	435.94	2.0320	0.69202	1.0645	223.31	20.763	1.2056e-05	0.012885
236.52	1.1349	1103.0	0.00090658	118.69	119.72	0.69418	0.94906	2.0296	831.84	-0.049692	0.00018321	0.15508	0.012330	29.471	0.033932	397.46	435.97	2.0313	0.69254	1.0660	223.30	20.731	1.2065e-05	0.012901
236.66	1.1407	1102.5	0.00090706	118.98	120.01	0.69539	0.94890	2.0304	830.79	-0.048783	0.00018278	0.15490	0.012296	29.621	0.033760	397.48	435.99	2.0305	0.69306	1.0674	223.28	20.698	1.2073e-05	0.012917
236.80	1.1466	1101.9	0.00090753	119.27	120.31	0.69660	0.94874	2.0313	829.75	-0.047871	0.00018234	0.15472	0.012263	29.772	0.033589	397.50	436.02	2.0298	0.69357	1.0689	223.27	20.666	1.2082e-05	0.012933
236.95	1.1524	1101.3	0.00090801	119.55	120.60	0.69781	0.94859	2.0321	828.70	-0.046954	0.00018191	0.15454	0.012229	29.923	0.033419	397.53	436.04	2.0291	0.69409	1.0704	223.26	20.634	1.2090e-05	0.012949
237.09	1.1583	1100.7	0.00090849	119.84	120.89	0.69902	0.94843	2.0329	827.65	-0.046033	0.00018148	0.15436	0.012196	30.075	0.033250	397.55	436.06	2.0283	0.69461	1.0719	223.25	20.602	1.2099e-05	0.012965
237.24	1.1642	1100.1	0.00090897	120.13	121.18	0.70023	0.94827	2.0338	826.61	-0.045108	0.00018105	0.15418	0.012162	30.228	0.033082	397.57	436.09	2.0276	0.69513	1.0734	223.24	20.570	1.2107e-05	0.012981
237.38	1.1702	1099.6	0.00090945	120.41	121.48	0.70144	0.94812	2.0346	825.56	-0.044179	0.00018062	0.15400	0.012129	30.381	0.032915	397.59	436.11	2.0269	0.69565	1.0749	223.22	20.538	1.2115e-05	0.012997
237.52	1.1761	1099.0	0.00090993	120.70	121.77	0.70265	0.94796	2.0355	824.51	-0.043246	0.00018019	0.15382	0.012096	30.535	0.032749	397.62	436.13	2.0262	0.69618	1.0764	223.21	20.506	1.2124e-05	0.013013
237.67	1.1821	1098.4	0.00091041	120.99	122.06	0.70386	0.94781	2.0363	823.46	-0.042308	0.00017976	0.15365	0.012062	30.690	0.032584	397.64	436.16	2.0254	0.69670	1.0779	223.20	20.474	1.2132e-05	0.013029
237.81	1.1881	1097.8	0.00091089	121.27	122.35	0.70507	0.94765	2.0372	822.41	-0.041367	0.00017933	0.15347	0.012029	30.845	0.032420	397.66	436.18	2.0247	0.69722	1.0794	223.19	20.443	1.2141e-05	0.013045
237.95	1.1941	1097.2	0.00091138	121.56	122.65	0.70628	0.94750	2.0381	821.37	-0.040421	0.00017891	0.15329	0.011996	31.001	0.032257	397.68	436.20	2.0240	0.69775	1.0809	223.17	20.411	1.2149e-05	0.013061
238.10	1.2002	1096.7	0.00091186	121.85	122.94	0.70749	0.94735	2.0389	820.32	-0.039470	0.00017848	0.15311	0.011962	31.158	0.032095	397.70	436.22	2.0233	0.69828	1.0824	223.16	20.380	1.2158e-05	0.013077
238.24	1.2062	1096.1	0.00091235	122.13	123.23	0.70870	0.94719	2.0398	819.27	-0.038516	0.00017806	0.15293	0.011929	31.315	0.031934	397.72	436.24	2.0225	0.69880	1.0840	223.14	20.348	1.2167e-05	0.013094
238.38	1.2123	1095.5	0.00091283	122.42	123.53	0.70990	0.94704	2.0407	818.22	-0.037557	0.00017764	0.15275	0.011896	31.473	0.031774	397.74	436.26	2.0218	0.69933	1.0855	223.13	20.317	1.2175e-05	0.013110
238.53	1.2184	1094.9	0.00091332	122.71	123.82	0.71111	0.94689	2.0416	817.17	-0.036594	0.00017722	0.15257	0.011862	31.631	0.031614	397.77	436.29	2.0211	0.69986	1.0870	223.12	20.286	1.2184e-05	0.013127
238.67	1.2246	1094.3	0.00091381	123.00	124.11	0.71232	0.94674	2.0425	816.12	-0.035626	0.00017680	0.15240	0.011829	31.790	0.031456	397.79	436.31	2.0204	0.70039	1.0886	223.10	20.254	1.2192e-05	0.013143
238.81	1.2307	1093.7	0.00091430	123.28	124.41	0.71352	0.94659	2.0434	815.07	-0.034654	0.00017638	0.15222	0.011796	31.950	0.031299	397.81	436.33	2.0196	0.70092	1.0902	223.09	20.223	1.2201e-05	0.013159
238.96	1.2369	1093.1	0.00091479	123.57	124.70	0.71473	0.94643	2.0443	814.02	-0.033678	0.00017596	0.15204	0.011763	32.110	0.031143	397.83	436.35	2.0189	0.70145	1.0917	223.07	20.192	1.2209e-05	0.013176
239.10	1.2431	1092.6	0.00091528	123.86	125.00	0.71594	0.94628	2.0452	812.97	-0.032697	0.00017555	0.15186	0.011730	32.272	0.030987	397.85	436.37	2.0182	0.70199	1.0933	223.06	20.161	1.2218e-05	0.013193
239.24	1.2493	1092.0	0.00091577	124.15	125.29	0.71714	0.94613	2.0461	811.92	-0.031712	0.00017513	0.15168	0.011697	32.433	0.030833	397.87	436.39	2.0175	0.70252	1.0949	223.04	20.130	1.2227e-05	0.013209
239.39	1.2556	1091.4	0.00091627	124.43	125.58	0.71835	0.94598	2.0470	810.87	-0.030722	0.00017472	0.15150	0.011663	32.596	0.030679	397.89	436.41	2.0168	0.70305	1.0965	223.03	20.100	1.2235e-05	0.013226
239.53	1.2619	1090.8	0.00091676	124.72	125.88	0.71955	0.94584	2.0479	809.81	-0.029727	0.00017430	0.15133	0.011630	32.759	0.030526	397.91	436.43	2.0160	0.70359	1.0980	223.01	20.069	1.2244e-05	0.013243
239.68	1.2682	1090.2	0.00091726	125.01	126.17	0.72076	0.94569	2.0489	808.76	-0.028728	0.00017389	0.15115	0.011597	32.923	0.030374	397.93	436.45	2.0153	0.70413	1.0996	222.99	20.038	1.2252e-05	0.013259
239.82	1.2745	1089.6	0.00091776	125.30	126.47	0.72196	0.94554	2.0498	807.71	-0.027725	0.00017348	0.15097	0.011564	33.087	0.030223	397.94	436.46	2.0146	0.70467	1.1013	222.98	20.008	1.2261e-05	0.013276
239.96	1.2808	1089.0	0.00091825	125.59	126.76	0.72316	0.94539	2.0507	806.66	-0.026717	0.00017307	0.15079	0.011531	33.252	0.030073	397.96	436.48	2.0139	0.70520	1.1029	222.96	19.977	1.2270e-05	0.013293
240.11	1.2872	1088.4	0.00091875	125.87	127.06	0.72437	0.94525	2.0517	805.60	-0.025704	0.00017266	0.15061	0.011498	33.418	0.029924	397.98	436.50	2.0131	0.70574	1.1045	222.95	19.947	1.2278e-05	0.013310
240.25	1.2936	1087.8	0.00091925	126.16	127.35	0.72557	0.94510	2.0526	804.55	-0.024686	0.00017225	0.15044	0.011465	33.584	0.029776	398.00	436.52	2.0124	0.70628	1.1061	222.93	19.916	1.2287e-05	0.013327
240.39	1.3000	1087.2	0.00091976	126.45	127.65	0.72678	0.94495	2.0536	803.49	-0.023664	0.00017184	0.15026	0.011432	33.752	0.029628	398.02	436.54	2.0117	0.70683	1.1077	222.91	19.886	1.2296e-05	0.013344
240.54	1.3064	1086.7	0.00092026	126.74	127.94	0.72798	0.94481	2.0546	802.44	-0.022637	0.00017144	0.15008	0.011399	33.919	0.029482	398.04	436.55	2.0110	0.70737	1.1094	222.89	19.856	1.2304e-05	0.013361
240.68	1.3129	1086.1	0.00092076	127.03	128.24	0.72918	0.94466	2.0555	801.38	-0.021606	0.00017103	0.14990	0.011366	34.088	0.029336	398.06	436.57	2.0103	0.70791	1.1110	222.88	19.826	1.2313e-05	0.013378
240.82	1.3194	1085.5	0.00092127	127.32	128.53	0.73038	0.94452	2.0565	800.33	-0.020569	0.00017063	0.14973	0.011333	34.257	0.029191	398.07	436.59	2.0096	0.70846	1.1127	222.86	19.796	1.2322e-05	0.013395
240.97	1.3259	1084.9	0.00092177	127.61	128.83	0.73158	0.94437	2.0575	799.27	-0.019528	0.00017022	0.14955	0.011301	34.427	0.029047	398.09	436.60	2.0088	0.70901	1.1144	222.84	19.766	1.2330e-05	0.013412
241.11	1.3324	1084.3	0.00092228	127.89	129.12	0.73279	0.94423	2.0585	798.22	-0.018482	0.00016982	0.14937	0.011268	34.598	0.028904	398.11	436.62	2.0081	0.70955	1.1160	222.82	19.736	1.2339e-05	0.013430
241.25	1.3390	1083.7	0.00092279	128.18	129.42	0.73399	0.94409	2.0594	797.16	-0.017431	0.00016942	0.14919	0.011235	34.769	0.028761	398.13	436.64	2.0074	0.71010	1.1177	222.80	19.706	1.2348e-05	0.013447
241.40	1.3456	1083.1	0.00092330	128.47	129.72	0.73519	0.94394	2.0604	796.10	-0.016376	0.00016902	0.14902	0.011202	34.941	0.028620	398.14	436.65	2.0067	0.71065	1.1194	222.78	19.676	1.2357e-05	0.013464
241.54	1.3522	1082.5	0.00092381	128.76	130.01	0.73639	0.94380	2.0614	795.05	-0.015315	0.00016862	0.14884	0.011169	35.114	0.028479	398.16	436.67	2.0060	0.71120	1.1211	222.77	19.646	1.2365e-05	0.013482
241.69	1.3588	1081.9	0.00092432	129.05	130.31	0.73759	0.94366	2.0624	793.99	-0.014249	0.00016822	0.14866	0.011136	35.287	0.028339	398.18	436.68	2.0053	0.71175	1.1228	222.75	19.617	1.2374e-05	0.013499
241.83	1.3654	1081.3	0.00092483	129.34	130.60	0.73879	0.94352	2.0635	792.93	-0.013179	0.00016783	0.14848	0.011104	35.461	0.028200	398.19	436.70	2.0045	0.71231	1.1245	222.73	19.587	1.2383e-05	0.013517
241.97	1.3721	1080.7	0.00092534	129.63	130.90	0.73999	0.94338	2.0645	791.87	-0.012103	0.00016743	0.14831	0.011071	35.636	0.028061	398.21	436.71	2.0038	0.71286	1.1262	222.71	19.558	1.2392e-05	0.013534
242.12	1.3788	1080.1	0.00092586	129.92	131.20	0.74119	0.94324	2.0655	790.81	-0.011022	0.00016703	0.14813	0.011038	35.812	0.027924	398.22	436.73	2.0031	0.71341	1.1279	222.69	19.528	1.2400e-05	0.013552
242.26	1.3855	1079.5	0.00092637	130.21	131.49	0.74239	0.94310	2.0665	789.75	-0.0099367	0.00016664	0.14795	0.011006	35.988	0.027787	398.24	436.74	2.0024	0.71397	1.1297	222.67	19.499	1.2409e-05	0.013569
242.40	1.3923	1078.9	0.00092689	130.50	131.79	0.74359	0.94296	2.0676	788.69	-0.0088458	0.00016625	0.14778	0.010973	36.165	0.027651	398.26	436.75	2.0017	0.71453	1.1314	222.65	19.469	1.2418e-05	0.013587
242.55	1.3990	1078.3	0.00092741	130.79	132.09	0.74479	0.94282	2.0686	787.63	-0.0077498	0.00016585	0.14760	0.010940	36.343	0.027516	398.27	436.77	2.0010	0.71509	1.1332	222.63	19.440	1.2427e-05	0.013605
242.69	1.4058	1077.7	0.00092793	131.08	132.38	0.74599	0.94268	2.0697	786.57	-0.0066487	0.00016546	0.14742	0.010908	36.521	0.027381	398.29	436.78	2.0002	0.71565	1.1349	222.60	19.411	1.2436e-05	0.013623
242.83	1.4126	1077.1	0.00092845	131.37	132.68	0.74718	0.94255	2.0707	785.51	-0.0055424	0.00016507	0.14725	0.010875	36.701	0.027248	398.30	436.79	1.9995	0.71621	1.1367	222.58	19.382	1.2445e-05	0.013641
242.98	1.4195	1076.5	0.00092897	131.66	132.98	0.74838	0.94241	2.0718	784.45	-0.0044308	0.00016468	0.14707	0.010842	36.880	0.027115	398.32	436.81	1.9988	0.71677	1.1385	222.56	19.353	1.2453e-05	0.013659
243.12	1.4264	1075.9	0.00092949	131.95	133.28	0.74958	0.94227	2.0728	783.39	-0.0033139	0.00016429	0.14689	0.010810	37.061	0.026982	398.33	436.82	1.9981	0.71733	1.1402	222.54	19.324	1.2462e-05	0.013677
243.26	1.4332	1075.2	0.00093002	132.24	133.57	0.75078	0.94214	2.0739	782.33	-0.0021918	0.00016391	0.14672	0.010777	37.243	0.026851	398.35	436.83	1.9974	0.71790	1.1420	222.52	19.295	1.2471e-05	0.013695
243.41	1.4402	1074.6	0.00093054	132.53	133.87	0.75198	0.94200	2.0750	781.26	-0.0010644	0.00016352	0.14654	0.010745	37.425	0.026720	398.36	436.84	1.9967	0.71846	1.1438	222.50	19.266	1.2480e-05	0.013713
243.55	1.4471	1074.0	0.00093107	132.82	134.17	0.75317	0.94187	2.0761	780.20	6.8454e-05	0.00016314	0.14636	0.010712	37.608	0.026590	398.37	436.85	1.9960	0.71903	1.1456	222.47	19.237	1.2489e-05	0.013731
243.69	1.4541	1073.4	0.00093160	133.11	134.47	0.75437	0.94173	2.0772	779.13	0.0012067	0.00016275	0.14619	0.010680	37.791	0.026461	398.39	436.86	1.9952	0.71960	1.1474	222.45	19.209	1.2498e-05	0.013749
243.84	1.4611	1072.8	0.00093213	133.40	134.77	0.75557	0.94160	2.0783	778.07	0.0023503	0.00016237	0.14601	0.010647	37.976	0.026333	398.40	436.87	1.9945	0.72016	1.1493	222.43	19.180	1.2507e-05	0.013767
243.98	1.4681	1072.2	0.00093266	133.70	135.06	0.75676	0.94146	2.0794	777.00	0.0034994	0.00016198	0.14583	0.010615	38.161	0.026205	398.41	436.88	1.9938	0.72074	1.1511	222.41	19.151	1.2516e-05	0.013786
244.13	1.4751	1071.6	0.00093319	133.99	135.36	0.75796	0.94133	2.0805	775.94	0.0046540	0.00016160	0.14566	0.010582	38.347	0.026078	398.43	436.90	1.9931	0.72131	1.1529	222.38	19.123	1.2525e-05	0.013804
244.27	1.4822	1071.0	0.00093372	134.28	135.66	0.75916	0.94120	2.0816	774.87	0.0058141	0.00016122	0.14548	0.010550	38.533	0.025952	398.44	436.91	1.9924	0.72188	1.1548	222.36	19.094	1.2534e-05	0.013822
244.41	1.4893	1070.4	0.00093425	134.57	135.96	0.76035	0.94107	2.0827	773.81	0.0069798	0.00016084	0.14530	0.010518	38.721	0.025826	398.45	436.91	1.9917	0.72245	1.1566	222.34	19.066	1.2543e-05	0.013841
244.56	1.4964	1069.8	0.00093479	134.86	136.26	0.76155	0.94094	2.0839	772.74	0.0081512	0.00016046	0.14513	0.010485	38.909	0.025701	398.47	436.92	1.9910	0.72303	1.1585	222.31	19.038	1.2552e-05	0.013859
244.70	1.5035	1069.1	0.00093532	135.15	136.56	0.76274	0.94081	2.0850	771.67	0.0093281	0.00016008	0.14495	0.010453	39.098	0.025577	398.48	436.93	1.9903	0.72361	1.1604	222.29	19.009	1.2561e-05	0.013878
244.84	1.5107	1068.5	0.00093586	135.44	136.86	0.76394	0.94068	2.0861	770.60	0.010511	0.00015971	0.14477	0.010421	39.288	0.025453	398.49	436.94	1.9896	0.72418	1.1623	222.26	18.981	1.2570e-05	0.013897
244.99	1.5179	1067.9	0.00093640	135.74	137.16	0.76513	0.94055	2.0873	769.53	0.011699	0.00015933	0.14460	0.010388	39.478	0.025330	398.50	436.95	1.9888	0.72476	1.1642	222.24	18.953	1.2579e-05	0.013915
245.13	1.5251	1067.3	0.00093694	136.03	137.46	0.76633	0.94042	2.0885	768.46	0.012893	0.00015895	0.14442	0.010356	39.670	0.025208	398.51	436.96	1.9881	0.72534	1.1661	222.21	18.925	1.2588e-05	0.013934
245.27	1.5323	1066.7	0.00093748	136.32	137.76	0.76752	0.94029	2.0896	767.39	0.014093	0.00015858	0.14425	0.010324	39.862	0.025087	398.52	436.97	1.9874	0.72593	1.1680	222.19	18.897	1.2597e-05	0.013953
245.42	1.5396	1066.1	0.00093802	136.61	138.06	0.76872	0.94016	2.0908	766.32	0.015299	0.00015821	0.14407	0.010292	40.055	0.024966	398.54	436.97	1.9867	0.72651	1.1699	222.16	18.869	1.2606e-05	0.013972
245.56	1.5469	1065.5	0.00093857	136.90	138.36	0.76991	0.94004	2.0920	765.25	0.016510	0.00015783	0.14389	0.010260	40.248	0.024846	398.55	436.98	1.9860	0.72709	1.1718	222.14	18.841	1.2615e-05	0.013991
245.70	1.5542	1064.8	0.00093911	137.20	138.66	0.77110	0.93991	2.0932	764.18	0.017728	0.00015746	0.14372	0.010227	40.443	0.024726	398.56	436.99	1.9853	0.72768	1.1738	222.11	18.813	1.2624e-05	0.014010
245.85	1.5615	1064.2	0.00093966	137.49	138.96	0.77230	0.93978	2.0943	763.11	0.018951	0.00015709	0.14354	0.010195	40.638	0.024608	398.57	436.99	1.9846	0.72827	1.1757	222.08	18.785	1.2633e-05	0.014029
245.99	1.5689	1063.6	0.00094021	137.78	139.26	0.77349	0.93966	2.0955	762.03	0.020180	0.00015672	0.14337	0.010163	40.834	0.024489	398.58	437.00	1.9839	0.72886	1.1777	222.06	18.758	1.2642e-05	0.014048
246.14	1.5763	1063.0	0.00094076	138.07	139.56	0.77468	0.93953	2.0968	760.96	0.021416	0.00015635	0.14319	0.010131	41.031	0.024372	398.59	437.01	1.9832	0.72945	1.1796	222.03	18.730	1.2651e-05	0.014067
246.28	1.5837	1062.4	0.00094131	138.37	139.86	0.77588	0.93941	2.0980	759.89	0.022657	0.00015598	0.14301	0.010099	41.228	0.024255	398.60	437.01	1.9824	0.73004	1.1816	222.00	18.702	1.2660e-05	0.014087
246.42	1.5911	1061.7	0.00094186	138.66	140.16	0.77707	0.93929	2.0992	758.81	0.023905	0.00015562	0.14284	0.010067	41.427	0.024139	398.61	437.02	1.9817	0.73063	1.1836	221.98	18.675	1.2670e-05	0.014106
246.57	1.5986	1061.1	0.00094241	138.95	140.46	0.77826	0.93916	2.1004	757.74	0.025158	0.00015525	0.14266	0.010035	41.626	0.024023	398.62	437.02	1.9810	0.73123	1.1856	221.95	18.647	1.2679e-05	0.014125
246.71	1.6061	1060.5	0.00094296	139.25	140.76	0.77945	0.93904	2.1016	756.66	0.026418	0.00015488	0.14249	0.010003	41.826	0.023908	398.63	437.03	1.9803	0.73182	1.1876	221.92	18.620	1.2688e-05	0.014145
246.85	1.6136	1059.9	0.00094352	139.54	141.06	0.78065	0.93892	2.1029	755.58	0.027684	0.00015452	0.14231	0.0099707	42.027	0.023794	398.64	437.03	1.9796	0.73242	1.1896	221.89	18.592	1.2697e-05	0.014164
247.00	1.6212	1059.2	0.00094408	139.83	141.36	0.78184	0.93880	2.1041	754.51	0.028956	0.00015416	0.14214	0.0099387	42.229	0.023681	398.64	437.03	1.9789	0.73302	1.1917	221.87	18.565	1.2706e-05	0.014184
247.14	1.6287	1058.6	0.00094463	140.13	141.67	0.78303	0.93868	2.1054	753.43	0.030235	0.00015379	0.14196	0.0099068	42.431	0.023567	398.65	437.04	1.9782	0.73362	1.1937	221.84	18.538	1.2715e-05	0.014204
247.28	1.6363	1058.0	0.00094519	140.42	141.97	0.78422	0.93856	2.1067	752.35	0.031520	0.00015343	0.14179	0.0098749	42.635	0.023455	398.66	437.04	1.9775	0.73422	1.1957	221.81	18.511	1.2725e-05	0.014223
247.43	1.6440	1057.4	0.00094576	140.72	142.27	0.78542	0.93844	2.1079	751.27	0.032811	0.00015307	0.14161	0.0098430	42.839	0.023343	398.67	437.04	1.9768	0.73482	1.1978	221.78	18.483	1.2734e-05	0.014243
247.57	1.6516	1056.7	0.00094632	141.01	142.57	0.78661	0.93832	2.1092	750.19	0.034109	0.00015271	0.14143	0.0098111	43.044	0.023232	398.68	437.05	1.9761	0.73543	1.1999	221.75	18.456	1.2743e-05	0.014263
247.71	1.6593	1056.1	0.00094688	141.30	142.87	0.78780	0.93820	2.1105	749.11	0.035413	0.00015235	0.14126	0.0097792	43.250	0.023121	398.69	437.05	1.9754	0.73604	1.2020	221.72	18.429	1.2753e-05	0.014283
247.86	1.6670	1055.5	0.00094745	141.60	143.18	0.78899	0.93809	2.1118	748.02	0.036724	0.00015199	0.14108	0.0097474	43.457	0.023011	398.69	437.05	1.9747	0.73664	1.2040	221.69	18.402	1.2762e-05	0.014303
248.00	1.6747	1054.8	0.00094801	141.89	143.48	0.79018	0.93797	2.1131	746.94	0.038041	0.00015163	0.14091	0.0097156	43.664	0.022902	398.70	437.05	1.9739	0.73725	1.2061	221.66	18.375	1.2771e-05	0.014323
248.14	1.6825	1054.2	0.00094858	142.19	143.78	0.79137	0.93786	2.1144	745.86	0.039365	0.00015128	0.14073	0.0096838	43.873	0.022793	398.71	437.06	1.9732	0.73786	1.2083	221.63	18.348	1.2780e-05	0.014343
248.29	1.6902	1053.6	0.00094915	142.48	144.09	0.79256	0.93774	2.1157	744.77	0.040695	0.00015092	0.14056	0.0096520	44.082	0.022685	398.71	437.06	1.9725	0.73848	1.2104	221.60	18.321	1.2790e-05	0.014363
248.43	1.6980	1052.9	0.00094972	142.78	144.39	0.79375	0.93763	2.1170	743.69	0.042032	0.00015056	0.14038	0.0096202	44.292	0.022577	398.72	437.06	1.9718	0.73909	1.2125	221.57	18.295	1.2799e-05	0.014384
248.58	1.7059	1052.3	0.00095029	143.07	144.69	0.79494	0.93751	2.1184	742.60	0.043376	0.00015021	0.14021	0.0095885	44.503	0.022470	398.73	437.06	1.9711	0.73971	1.2147	221.54	18.268	1.2808e-05	0.014404
248.72	1.7137	1051.7	0.00095087	143.37	144.99	0.79613	0.93740	2.1197	741.52	0.044727	0.00014986	0.14003	0.0095568	44.715	0.022364	398.73	437.06	1.9704	0.74032	1.2168	221.51	18.241	1.2818e-05	0.014424
248.86	1.7216	1051.0	0.00095144	143.66	145.30	0.79732	0.93729	2.1211	740.43	0.046084	0.00014950	0.13986	0.0095251	44.927	0.022258	398.74	437.06	1.9697	0.74094	1.2190	221.47	18.215	1.2827e-05	0.014445
