Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
388.00	38.942	700.00	0.0014286	351.68	407.31	1.5025	0.90096	1.8417	487.38	0.59910	5.9143e-05	0.078793	supercritical
398.00	42.656	700.00	0.0014286	360.69	421.62	1.5254	0.90138	1.7789	501.91	0.52531	5.9554e-05	0.079446	supercritical
408.00	46.368	700.00	0.0014286	369.70	435.95	1.5478	0.90247	1.7267	515.77	0.45935	5.9967e-05	0.080108	supercritical
418.00	50.076	700.00	0.0014286	378.74	450.27	1.5697	0.90410	1.6828	529.05	0.40002	6.0379e-05	0.080770	supercritical
428.00	53.778	700.00	0.0014286	387.79	464.61	1.5911	0.90620	1.6454	541.80	0.34637	6.0792e-05	0.081421	supercritical
438.00	57.473	700.00	0.0014286	396.86	478.97	1.6120	0.90868	1.6134	554.07	0.29764	6.1205e-05	0.082042	supercritical
448.00	61.162	700.00	0.0014286	405.96	493.34	1.6326	0.91149	1.5858	565.90	0.25318	6.1616e-05	0.082541	supercritical
458.00	64.842	700.00	0.0014286	415.09	507.72	1.6527	0.91457	1.5617	577.32	0.21247	6.2027e-05	0.083147	supercritical
468.00	68.514	700.00	0.0014286	424.26	522.13	1.6725	0.91789	1.5407	588.38	0.17509	6.2436e-05	0.083980	supercritical
478.00	72.177	700.00	0.0014286	433.45	536.56	1.6920	0.92140	1.5223	599.10	0.14065	6.2844e-05	0.084811	supercritical
488.00	75.830	700.00	0.0014286	442.68	551.01	1.7111	0.92507	1.5061	609.50	0.10884	6.3249e-05	0.085638	supercritical
498.00	79.474	700.00	0.0014286	451.95	565.49	1.7299	0.92887	1.4918	619.61	0.079397	6.3653e-05	0.086463	supercritical
508.00	83.107	700.00	0.0014286	461.26	579.99	1.7484	0.93279	1.4791	629.44	0.052077	6.4055e-05	0.087284	supercritical
518.00	86.731	700.00	0.0014286	470.61	594.51	1.7666	0.93679	1.4678	639.01	0.026678	6.4455e-05	0.088103	supercritical
528.00	90.344	700.00	0.0014286	480.00	609.06	1.7846	0.94086	1.4578	648.35	0.0030207	6.4853e-05	0.088918	supercritical
538.00	93.946	700.00	0.0014286	489.43	623.64	1.8023	0.94499	1.4489	657.45	-0.019052	6.5248e-05	0.089730	supercritical
548.00	97.538	700.00	0.0014286	498.90	638.24	1.8197	0.94915	1.4410	666.35	-0.039679	6.5641e-05	0.090540	supercritical
558.00	101.12	700.00	0.0014286	508.41	652.87	1.8369	0.95334	1.4339	675.04	-0.058985	6.6031e-05	0.091345	supercritical
568.00	104.69	700.00	0.0014286	517.96	667.52	1.8539	0.95755	1.4276	683.54	-0.077080	6.6419e-05	0.092148	supercritical
578.00	108.25	700.00	0.0014286	527.56	682.20	1.8706	0.96176	1.4219	691.87	-0.094062	6.6804e-05	0.092948	supercritical
588.00	111.80	700.00	0.0014286	537.20	696.91	1.8871	0.96597	1.4169	700.02	-0.11002	6.7187e-05	0.093744	supercritical
598.00	115.33	700.00	0.0014286	546.88	711.64	1.9035	0.97017	1.4124	708.01	-0.12503	6.7568e-05	0.094537	supercritical
608.00	118.86	700.00	0.0014286	556.60	726.41	1.9196	0.97436	1.4084	715.85	-0.13918	6.7945e-05	0.095327	supercritical
618.00	122.38	700.00	0.0014286	566.37	741.19	1.9355	0.97852	1.4048	723.54	-0.15251	6.8320e-05	0.096113	supercritical
628.00	125.88	700.00	0.0014286	576.17	756.01	1.9513	0.98266	1.4017	731.09	-0.16510	6.8693e-05	0.096897	supercritical
638.00	129.38	700.00	0.0014286	586.02	770.85	1.9668	0.98677	1.3989	738.51	-0.17699	6.9063e-05	0.097677	supercritical
648.00	132.86	700.00	0.0014286	595.91	785.71	1.9822	0.99084	1.3964	745.80	-0.18824	6.9430e-05	0.098453	supercritical
658.00	136.34	700.00	0.0014286	605.84	800.60	1.9974	0.99488	1.3942	752.97	-0.19888	6.9795e-05	0.099227	supercritical
668.00	139.80	700.00	0.0014286	615.81	815.52	2.0124	0.99888	1.3923	760.02	-0.20897	7.0158e-05	0.099997	supercritical
678.00	143.25	700.00	0.0014286	625.81	830.46	2.0273	1.0028	1.3906	766.96	-0.21853	7.0517e-05	0.10076	supercritical
688.00	146.70	700.00	0.0014286	635.86	845.43	2.0420	1.0067	1.3892	773.80	-0.22761	7.0875e-05	0.10153	supercritical
698.00	150.13	700.00	0.0014286	645.95	860.42	2.0566	1.0106	1.3879	780.53	-0.23623	7.1230e-05	0.10229	supercritical
708.00	153.55	700.00	0.0014286	656.07	875.43	2.0710	1.0144	1.3868	787.16	-0.24442	7.1582e-05	0.10305	supercritical
718.00	156.96	700.00	0.0014286	666.24	890.47	2.0852	1.0182	1.3859	793.69	-0.25221	7.1932e-05	0.10380	supercritical
728.00	160.37	700.00	0.0014286	676.44	905.53	2.0993	1.0219	1.3852	800.13	-0.25963	7.2279e-05	0.10455	supercritical
738.00	163.76	700.00	0.0014286	686.68	920.62	2.1133	1.0256	1.3846	806.49	-0.26669	7.2624e-05	0.10530	supercritical
748.00	167.14	700.00	0.0014286	696.95	935.73	2.1271	1.0292	1.3841	812.75	-0.27342	7.2967e-05	0.10604	supercritical
758.00	170.52	700.00	0.0014286	707.26	950.86	2.1408	1.0328	1.3837	818.94	-0.27984	7.3307e-05	0.10678	supercritical
768.00	173.88	700.00	0.0014286	717.61	966.01	2.1544	1.0363	1.3834	825.05	-0.28597	7.3645e-05	0.10752	supercritical
778.00	177.24	700.00	0.0014286	727.99	981.19	2.1678	1.0398	1.3832	831.07	-0.29182	7.3981e-05	0.10825	supercritical
788.00	180.59	700.00	0.0014286	738.40	996.38	2.1811	1.0432	1.3832	837.03	-0.29741	7.4315e-05	0.10898	supercritical
798.00	183.92	700.00	0.0014286	748.85	1011.6	2.1943	1.0465	1.3832	842.91	-0.30275	7.4646e-05	0.10971	supercritical
808.00	187.25	700.00	0.0014286	759.33	1026.8	2.2074	1.0499	1.3832	848.72	-0.30786	7.4975e-05	0.11044	supercritical
818.00	190.57	700.00	0.0014286	769.85	1042.1	2.2203	1.0531	1.3833	854.46	-0.31275	7.5302e-05	0.11116	supercritical
828.00	193.89	700.00	0.0014286	780.39	1057.4	2.2331	1.0563	1.3835	860.14	-0.31743	7.5626e-05	0.11187	supercritical
838.00	197.19	700.00	0.0014286	790.97	1072.7	2.2458	1.0595	1.3838	865.75	-0.32192	7.5949e-05	0.11259	supercritical
848.00	200.48	700.00	0.0014286	801.58	1088.0	2.2584	1.0626	1.3841	871.30	-0.32622	7.6269e-05	0.11330	supercritical
858.00	203.77	700.00	0.0014286	812.22	1103.3	2.2709	1.0656	1.3844	876.79	-0.33034	7.6588e-05	0.11401	supercritical
868.00	207.05	700.00	0.0014286	822.90	1118.7	2.2832	1.0687	1.3848	882.22	-0.33429	7.6904e-05	0.11471	supercritical
878.00	210.32	700.00	0.0014286	833.60	1134.1	2.2955	1.0716	1.3852	887.59	-0.33809	7.7218e-05	0.11541	supercritical
888.00	213.58	700.00	0.0014286	844.33	1149.4	2.3076	1.0745	1.3857	892.91	-0.34174	7.7531e-05	0.11611	supercritical
898.00	216.83	700.00	0.0014286	855.09	1164.8	2.3197	1.0774	1.3862	898.17	-0.34524	7.7841e-05	0.11681	supercritical
908.00	220.08	700.00	0.0014286	865.87	1180.3	2.3316	1.0802	1.3867	903.39	-0.34860	7.8150e-05	0.11750	supercritical
918.00	223.32	700.00	0.0014286	876.69	1195.7	2.3435	1.0830	1.3872	908.54	-0.35184	7.8456e-05	0.11819	supercritical
928.00	226.55	700.00	0.0014286	887.53	1211.2	2.3552	1.0857	1.3878	913.65	-0.35495	7.8761e-05	0.11888	supercritical
938.00	229.77	700.00	0.0014286	898.40	1226.7	2.3669	1.0884	1.3883	918.72	-0.35795	7.9064e-05	0.11956	supercritical
948.00	232.99	700.00	0.0014286	909.30	1242.1	2.3784	1.0910	1.3889	923.73	-0.36083	7.9365e-05	0.12024	supercritical
958.00	236.20	700.00	0.0014286	920.22	1257.7	2.3899	1.0936	1.3895	928.70	-0.36361	7.9664e-05	0.12091	supercritical
968.00	239.40	700.00	0.0014286	931.17	1273.2	2.4013	1.0961	1.3902	933.62	-0.36628	7.9961e-05	0.12159	supercritical
978.00	242.60	700.00	0.0014286	942.15	1288.7	2.4125	1.0986	1.3908	938.49	-0.36886	8.0257e-05	0.12226	supercritical
988.00	245.78	700.00	0.0014286	953.14	1304.3	2.4237	1.1011	1.3915	943.33	-0.37134	8.0551e-05	0.12292	supercritical
998.00	248.97	700.00	0.0014286	964.17	1319.8	2.4348	1.1035	1.3921	948.12	-0.37374	8.0844e-05	0.12359	supercritical
1008.0	252.14	700.00	0.0014286	975.21	1335.4	2.4458	1.1059	1.3928	952.87	-0.37605	8.1134e-05	0.12425	supercritical
1018.0	255.31	700.00	0.0014286	986.28	1351.0	2.4568	1.1082	1.3934	957.58	-0.37828	8.1423e-05	0.12491	supercritical
1028.0	258.47	700.00	0.0014286	997.38	1366.6	2.4676	1.1105	1.3941	962.25	-0.38043	8.1711e-05	0.12556	supercritical
1038.0	261.62	700.00	0.0014286	1008.5	1382.2	2.4784	1.1127	1.3948	966.88	-0.38251	8.1996e-05	0.12621	supercritical
1048.0	264.77	700.00	0.0014286	1019.6	1397.9	2.4891	1.1149	1.3955	971.48	-0.38452	8.2281e-05	0.12686	supercritical
1058.0	267.91	700.00	0.0014286	1030.8	1413.5	2.4997	1.1171	1.3961	976.03	-0.38646	8.2563e-05	0.12751	supercritical
1068.0	271.05	700.00	0.0014286	1042.0	1429.2	2.5102	1.1193	1.3968	980.55	-0.38833	8.2844e-05	0.12815	supercritical
1078.0	274.18	700.00	0.0014286	1053.2	1444.9	2.5206	1.1214	1.3975	985.04	-0.39015	8.3124e-05	0.12879	supercritical
1088.0	277.30	700.00	0.0014286	1064.4	1460.5	2.5310	1.1234	1.3982	989.49	-0.39190	8.3402e-05	0.12943	supercritical
1098.0	280.42	700.00	0.0014286	1075.6	1476.2	2.5413	1.1255	1.3989	993.91	-0.39359	8.3679e-05	0.13007	supercritical
338.00	16.184	600.00	0.0016667	327.17	354.14	1.4517	0.94784	3.1791	317.43	2.1025	4.5945e-05	0.065407	supercritical
348.00	18.869	600.00	0.0016667	336.53	367.98	1.4790	0.92624	2.7488	338.00	1.8548	4.6382e-05	0.065243	supercritical
358.00	21.569	600.00	0.0016667	345.73	381.67	1.5050	0.91383	2.4617	355.95	1.6469	4.6820e-05	0.065392	supercritical
368.00	24.278	600.00	0.0016667	354.83	395.29	1.5301	0.90726	2.2591	372.14	1.4687	4.7258e-05	0.065720	supercritical
378.00	26.992	600.00	0.0016667	363.88	408.87	1.5543	0.90346	2.1090	387.22	1.3147	4.7695e-05	0.066157	supercritical
388.00	29.709	600.00	0.0016667	372.90	422.42	1.5779	0.90126	1.9935	401.43	1.1804	4.8131e-05	0.066662	supercritical
398.00	32.426	600.00	0.0016667	381.91	435.95	1.6008	0.90020	1.9020	414.93	1.0621	4.8565e-05	0.067211	supercritical
408.00	35.143	600.00	0.0016667	390.91	449.48	1.6232	0.90002	1.8279	427.81	0.95700	4.8998e-05	0.067784	supercritical
418.00	37.858	600.00	0.0016667	399.91	463.01	1.6450	0.90056	1.7668	440.14	0.86303	4.9429e-05	0.068369	supercritical
428.00	40.571	600.00	0.0016667	408.92	476.54	1.6663	0.90170	1.7157	451.98	0.77847	4.9858e-05	0.068947	supercritical
438.00	43.281	600.00	0.0016667	417.95	490.08	1.6871	0.90334	1.6725	463.38	0.70197	5.0285e-05	0.069492	supercritical
448.00	45.986	600.00	0.0016667	426.99	503.64	1.7075	0.90540	1.6357	474.37	0.63244	5.0709e-05	0.069880	supercritical
458.00	48.688	600.00	0.0016667	436.06	517.20	1.7275	0.90781	1.6040	485.01	0.56898	5.1131e-05	0.070411	supercritical
468.00	51.384	600.00	0.0016667	445.15	530.79	1.7472	0.91052	1.5766	495.30	0.51087	5.1550e-05	0.071244	supercritical
478.00	54.076	600.00	0.0016667	454.27	544.40	1.7664	0.91348	1.5527	505.29	0.45746	5.1966e-05	0.072075	supercritical
488.00	56.763	600.00	0.0016667	463.42	558.02	1.7854	0.91666	1.5317	514.99	0.40825	5.2380e-05	0.072902	supercritical
498.00	59.443	600.00	0.0016667	472.60	571.67	1.8040	0.92001	1.5134	524.43	0.36278	5.2791e-05	0.073727	supercritical
508.00	62.118	600.00	0.0016667	481.82	585.35	1.8223	0.92352	1.4972	533.62	0.32066	5.3199e-05	0.074548	supercritical
518.00	64.788	600.00	0.0016667	491.07	599.05	1.8404	0.92715	1.4828	542.59	0.28156	5.3604e-05	0.075367	supercritical
528.00	67.451	600.00	0.0016667	500.36	612.78	1.8581	0.93088	1.4701	551.33	0.24519	5.4006e-05	0.076182	supercritical
538.00	70.108	600.00	0.0016667	509.69	626.54	1.8757	0.93469	1.4588	559.87	0.21129	5.4406e-05	0.076994	supercritical
548.00	72.759	600.00	0.0016667	519.06	640.32	1.8929	0.93857	1.4488	568.22	0.17965	5.4802e-05	0.077804	supercritical
558.00	75.404	600.00	0.0016667	528.46	654.13	1.9099	0.94250	1.4398	576.40	0.15005	5.5196e-05	0.078610	supercritical
568.00	78.042	600.00	0.0016667	537.91	667.98	1.9267	0.94647	1.4319	584.40	0.12234	5.5587e-05	0.079412	supercritical
578.00	80.674	600.00	0.0016667	547.39	681.85	1.9432	0.95047	1.4247	592.24	0.096339	5.5975e-05	0.080212	supercritical
588.00	83.300	600.00	0.0016667	556.92	695.75	1.9596	0.95448	1.4184	599.92	0.071920	5.6360e-05	0.081008	supercritical
598.00	85.920	600.00	0.0016667	566.48	709.68	1.9757	0.95851	1.4127	607.47	0.048956	5.6742e-05	0.081801	supercritical
608.00	88.533	600.00	0.0016667	576.09	723.64	1.9916	0.96253	1.4076	614.87	0.027331	5.7121e-05	0.082591	supercritical
618.00	91.140	600.00	0.0016667	585.73	737.63	2.0074	0.96655	1.4031	622.14	0.0069451	5.7497e-05	0.083377	supercritical
628.00	93.741	600.00	0.0016667	595.42	751.65	2.0229	0.97055	1.3990	629.29	-0.012295	5.7871e-05	0.084161	supercritical
638.00	96.335	600.00	0.0016667	605.14	765.70	2.0383	0.97454	1.3954	636.31	-0.030474	5.8242e-05	0.084941	supercritical
648.00	98.923	600.00	0.0016667	614.91	779.78	2.0535	0.97851	1.3922	643.22	-0.047666	5.8610e-05	0.085717	supercritical
658.00	101.51	600.00	0.0016667	624.71	793.89	2.0685	0.98245	1.3894	650.02	-0.063942	5.8976e-05	0.086491	supercritical
668.00	104.08	600.00	0.0016667	634.56	808.03	2.0833	0.98636	1.3869	656.71	-0.079365	5.9338e-05	0.087261	supercritical
678.00	106.65	600.00	0.0016667	644.44	822.19	2.0980	0.99024	1.3847	663.31	-0.093993	5.9698e-05	0.088028	supercritical
688.00	109.22	600.00	0.0016667	654.36	836.39	2.1125	0.99408	1.3827	669.80	-0.10788	6.0056e-05	0.088792	supercritical
698.00	111.77	600.00	0.0016667	664.32	850.61	2.1269	0.99789	1.3810	676.20	-0.12107	6.0411e-05	0.089552	supercritical
708.00	114.33	600.00	0.0016667	674.32	864.86	2.1411	1.0017	1.3795	682.51	-0.13361	6.0763e-05	0.090309	supercritical
718.00	116.87	600.00	0.0016667	684.35	879.14	2.1552	1.0054	1.3783	688.74	-0.14555	6.1113e-05	0.091063	supercritical
728.00	119.41	600.00	0.0016667	694.43	893.45	2.1691	1.0091	1.3772	694.88	-0.15692	6.1460e-05	0.091813	supercritical
738.00	121.95	600.00	0.0016667	704.54	907.78	2.1829	1.0127	1.3763	700.93	-0.16775	6.1805e-05	0.092561	supercritical
748.00	124.48	600.00	0.0016667	714.68	922.14	2.1966	1.0163	1.3755	706.92	-0.17808	6.2147e-05	0.093305	supercritical
758.00	127.00	600.00	0.0016667	724.86	936.53	2.2101	1.0198	1.3749	712.82	-0.18794	6.2487e-05	0.094045	supercritical
768.00	129.52	600.00	0.0016667	735.08	950.94	2.2235	1.0233	1.3744	718.65	-0.19735	6.2825e-05	0.094783	supercritical
778.00	132.03	600.00	0.0016667	745.33	965.38	2.2368	1.0268	1.3740	724.41	-0.20635	6.3160e-05	0.095517	supercritical
788.00	134.54	600.00	0.0016667	755.61	979.85	2.2499	1.0302	1.3737	730.11	-0.21495	6.3493e-05	0.096248	supercritical
798.00	137.04	600.00	0.0016667	765.93	994.33	2.2629	1.0336	1.3735	735.73	-0.22318	6.3823e-05	0.096975	supercritical
808.00	139.54	600.00	0.0016667	776.28	1008.8	2.2758	1.0369	1.3734	741.29	-0.23105	6.4152e-05	0.097699	supercritical
818.00	142.03	600.00	0.0016667	786.67	1023.4	2.2886	1.0401	1.3734	746.79	-0.23860	6.4478e-05	0.098421	supercritical
828.00	144.52	600.00	0.0016667	797.09	1037.9	2.3012	1.0434	1.3735	752.23	-0.24583	6.4802e-05	0.099138	supercritical
838.00	147.00	600.00	0.0016667	807.54	1052.5	2.3138	1.0465	1.3736	757.61	-0.25277	6.5124e-05	0.099853	supercritical
848.00	149.47	600.00	0.0016667	818.02	1067.1	2.3262	1.0496	1.3738	762.94	-0.25942	6.5444e-05	0.10056	supercritical
858.00	151.94	600.00	0.0016667	828.53	1081.8	2.3385	1.0527	1.3740	768.20	-0.26581	6.5761e-05	0.10127	supercritical
868.00	154.41	600.00	0.0016667	839.07	1096.4	2.3507	1.0557	1.3743	773.42	-0.27194	6.6077e-05	0.10198	supercritical
878.00	156.87	600.00	0.0016667	849.64	1111.1	2.3629	1.0587	1.3747	778.58	-0.27784	6.6390e-05	0.10268	supercritical
888.00	159.33	600.00	0.0016667	860.25	1125.8	2.3749	1.0617	1.3751	783.68	-0.28350	6.6702e-05	0.10338	supercritical
898.00	161.78	600.00	0.0016667	870.88	1140.5	2.3868	1.0645	1.3755	788.74	-0.28895	6.7011e-05	0.10407	supercritical
908.00	164.23	600.00	0.0016667	881.54	1155.3	2.3986	1.0674	1.3759	793.75	-0.29420	6.7319e-05	0.10476	supercritical
918.00	166.67	600.00	0.0016667	892.22	1170.0	2.4103	1.0702	1.3764	798.72	-0.29925	6.7625e-05	0.10545	supercritical
928.00	169.11	600.00	0.0016667	902.94	1184.8	2.4219	1.0729	1.3769	803.63	-0.30411	6.7929e-05	0.10614	supercritical
938.00	171.55	600.00	0.0016667	913.68	1199.6	2.4334	1.0756	1.3775	808.51	-0.30880	6.8231e-05	0.10682	supercritical
948.00	173.97	600.00	0.0016667	924.45	1214.4	2.4448	1.0783	1.3780	813.33	-0.31331	6.8531e-05	0.10750	supercritical
958.00	176.40	600.00	0.0016667	935.25	1229.2	2.4562	1.0809	1.3786	818.12	-0.31767	6.8829e-05	0.10818	supercritical
968.00	178.82	600.00	0.0016667	946.07	1244.1	2.4674	1.0835	1.3792	822.86	-0.32187	6.9126e-05	0.10885	supercritical
978.00	181.24	600.00	0.0016667	956.92	1259.0	2.4785	1.0860	1.3799	827.56	-0.32592	6.9421e-05	0.10952	supercritical
988.00	183.65	600.00	0.0016667	967.79	1273.9	2.4896	1.0885	1.3805	832.22	-0.32984	6.9714e-05	0.11019	supercritical
998.00	186.06	600.00	0.0016667	978.69	1288.8	2.5006	1.0910	1.3811	836.85	-0.33362	7.0005e-05	0.11085	supercritical
1008.0	188.46	600.00	0.0016667	989.61	1303.7	2.5115	1.0934	1.3818	841.43	-0.33727	7.0295e-05	0.11151	supercritical
1018.0	190.86	600.00	0.0016667	1000.6	1318.7	2.5223	1.0957	1.3824	845.98	-0.34080	7.0583e-05	0.11217	supercritical
1028.0	193.26	600.00	0.0016667	1011.5	1333.6	2.5330	1.0981	1.3831	850.49	-0.34422	7.0870e-05	0.11283	supercritical
1038.0	195.65	600.00	0.0016667	1022.5	1348.6	2.5436	1.1004	1.3838	854.96	-0.34752	7.1155e-05	0.11348	supercritical
1048.0	198.04	600.00	0.0016667	1033.5	1363.6	2.5542	1.1026	1.3845	859.40	-0.35071	7.1438e-05	0.11413	supercritical
1058.0	200.42	600.00	0.0016667	1044.6	1378.6	2.5647	1.1048	1.3852	863.80	-0.35380	7.1720e-05	0.11477	supercritical
1068.0	202.80	600.00	0.0016667	1055.6	1393.6	2.5751	1.1070	1.3859	868.17	-0.35680	7.2000e-05	0.11542	supercritical
1078.0	205.18	600.00	0.0016667	1066.7	1408.7	2.5854	1.1091	1.3866	872.51	-0.35969	7.2279e-05	0.11606	supercritical
1088.0	207.56	600.00	0.0016667	1077.8	1423.7	2.5957	1.1113	1.3872	876.81	-0.36250	7.2556e-05	0.11670	supercritical
1098.0	209.92	600.00	0.0016667	1088.9	1438.8	2.6058	1.1133	1.3879	881.09	-0.36522	7.2832e-05	0.11733	supercritical
348.00	15.824	500.00	0.0020000	357.36	389.01	1.5552	0.93807	3.1262	285.76	2.9266	3.7544e-05	0.056400	supercritical
358.00	17.788	500.00	0.0020000	366.64	402.21	1.5815	0.92005	2.7143	301.64	2.6258	3.8001e-05	0.056067	supercritical
368.00	19.755	500.00	0.0020000	375.79	415.30	1.6067	0.91048	2.4389	315.91	2.3662	3.8455e-05	0.056088	supercritical
378.00	21.721	500.00	0.0020000	384.86	428.30	1.6310	0.90468	2.2418	329.18	2.1409	3.8907e-05	0.056316	supercritical
388.00	23.687	500.00	0.0020000	393.89	441.26	1.6546	0.90092	2.0939	341.73	1.9439	3.9356e-05	0.056671	supercritical
398.00	25.652	500.00	0.0020000	402.88	454.19	1.6775	0.89857	1.9789	353.68	1.7700	3.9802e-05	0.057107	supercritical
408.00	27.614	500.00	0.0020000	411.86	467.09	1.6998	0.89731	1.8873	365.11	1.6155	4.0245e-05	0.057594	supercritical
418.00	29.573	500.00	0.0020000	420.83	479.98	1.7215	0.89694	1.8128	376.08	1.4771	4.0685e-05	0.058109	supercritical
428.00	31.529	500.00	0.0020000	429.80	492.86	1.7427	0.89729	1.7512	386.65	1.3526	4.1122e-05	0.058628	supercritical
438.00	33.482	500.00	0.0020000	438.78	505.74	1.7634	0.89824	1.6997	396.84	1.2399	4.1556e-05	0.059117	supercritical
448.00	35.432	500.00	0.0020000	447.77	518.63	1.7837	0.89970	1.6561	406.70	1.1376	4.1987e-05	0.059435	supercritical
458.00	37.377	500.00	0.0020000	456.78	531.53	1.8036	0.90159	1.6189	416.26	1.0442	4.2414e-05	0.059922	supercritical
468.00	39.319	500.00	0.0020000	465.80	544.44	1.8231	0.90383	1.5870	425.53	0.95869	4.2839e-05	0.060755	supercritical
478.00	41.257	500.00	0.0020000	474.85	557.37	1.8423	0.90638	1.5593	434.54	0.88018	4.3260e-05	0.061585	supercritical
488.00	43.191	500.00	0.0020000	483.93	570.31	1.8610	0.90919	1.5352	443.31	0.80789	4.3678e-05	0.062412	supercritical
498.00	45.121	500.00	0.0020000	493.04	583.28	1.8795	0.91221	1.5142	451.85	0.74114	4.4093e-05	0.063237	supercritical
508.00	47.047	500.00	0.0020000	502.18	596.27	1.8977	0.91541	1.4957	460.19	0.67937	4.4504e-05	0.064058	supercritical
518.00	48.969	500.00	0.0020000	511.35	609.28	1.9156	0.91877	1.4794	468.33	0.62206	4.4913e-05	0.064877	supercritical
528.00	50.887	500.00	0.0020000	520.55	622.33	1.9332	0.92226	1.4650	476.28	0.56879	4.5318e-05	0.065692	supercritical
538.00	52.800	500.00	0.0020000	529.79	635.39	1.9505	0.92585	1.4523	484.06	0.51919	4.5720e-05	0.066505	supercritical
548.00	54.710	500.00	0.0020000	539.07	648.49	1.9676	0.92953	1.4410	491.67	0.47291	4.6119e-05	0.067314	supercritical
558.00	56.615	500.00	0.0020000	548.38	661.61	1.9844	0.93328	1.4310	499.13	0.42965	4.6514e-05	0.068120	supercritical
568.00	58.517	500.00	0.0020000	557.73	674.77	2.0010	0.93709	1.4221	506.44	0.38917	4.6907e-05	0.068922	supercritical
578.00	60.414	500.00	0.0020000	567.13	687.95	2.0174	0.94094	1.4142	513.62	0.35122	4.7296e-05	0.069722	supercritical
588.00	62.308	500.00	0.0020000	576.55	701.17	2.0336	0.94482	1.4071	520.66	0.31559	4.7683e-05	0.070518	supercritical
598.00	64.197	500.00	0.0020000	586.02	714.42	2.0496	0.94872	1.4008	527.57	0.28210	4.8066e-05	0.071311	supercritical
608.00	66.083	500.00	0.0020000	595.53	727.69	2.0653	0.95263	1.3952	534.37	0.25058	4.8447e-05	0.072101	supercritical
618.00	67.965	500.00	0.0020000	605.07	741.00	2.0809	0.95655	1.3902	541.05	0.22087	4.8825e-05	0.072888	supercritical
628.00	69.842	500.00	0.0020000	614.66	754.34	2.0963	0.96046	1.3858	547.62	0.19285	4.9199e-05	0.073671	supercritical
638.00	71.716	500.00	0.0020000	624.28	767.72	2.1115	0.96437	1.3818	554.08	0.16638	4.9571e-05	0.074451	supercritical
648.00	73.587	500.00	0.0020000	633.95	781.12	2.1265	0.96826	1.3783	560.45	0.14135	4.9940e-05	0.075228	supercritical
658.00	75.453	500.00	0.0020000	643.65	794.55	2.1414	0.97214	1.3752	566.72	0.11766	5.0306e-05	0.076001	supercritical
668.00	77.316	500.00	0.0020000	653.39	808.02	2.1561	0.97599	1.3725	572.89	0.095214	5.0670e-05	0.076771	supercritical
678.00	79.175	500.00	0.0020000	663.17	821.52	2.1706	0.97981	1.3701	578.98	0.073930	5.1030e-05	0.077538	supercritical
688.00	81.031	500.00	0.0020000	672.99	835.05	2.1850	0.98361	1.3680	584.98	0.053728	5.1388e-05	0.078302	supercritical
698.00	82.883	500.00	0.0020000	682.84	848.61	2.1992	0.98738	1.3662	590.90	0.034536	5.1743e-05	0.079062	supercritical
708.00	84.732	500.00	0.0020000	692.73	862.20	2.2133	0.99111	1.3646	596.74	0.016288	5.2096e-05	0.079819	supercritical
718.00	86.577	500.00	0.0020000	702.66	875.82	2.2272	0.99481	1.3632	602.50	-0.0010775	5.2446e-05	0.080573	supercritical
728.00	88.418	500.00	0.0020000	712.63	889.47	2.2410	0.99846	1.3621	608.19	-0.017615	5.2794e-05	0.081323	supercritical
738.00	90.257	500.00	0.0020000	722.63	903.15	2.2546	1.0021	1.3611	613.81	-0.033377	5.3139e-05	0.082071	supercritical
748.00	92.092	500.00	0.0020000	732.67	916.85	2.2681	1.0057	1.3603	619.36	-0.048410	5.3481e-05	0.082815	supercritical
758.00	93.923	500.00	0.0020000	742.74	930.59	2.2815	1.0092	1.3596	624.84	-0.062759	5.3821e-05	0.083555	supercritical
768.00	95.752	500.00	0.0020000	752.85	944.36	2.2948	1.0127	1.3591	630.26	-0.076464	5.4159e-05	0.084293	supercritical
778.00	97.577	500.00	0.0020000	763.00	958.15	2.3079	1.0161	1.3587	635.61	-0.089563	5.4495e-05	0.085027	supercritical
788.00	99.399	500.00	0.0020000	773.18	971.98	2.3209	1.0195	1.3584	640.91	-0.10209	5.4828e-05	0.085758	supercritical
798.00	101.22	500.00	0.0020000	783.39	985.83	2.3338	1.0229	1.3582	646.14	-0.11408	5.5158e-05	0.086485	supercritical
808.00	103.03	500.00	0.0020000	793.63	999.70	2.3465	1.0262	1.3581	651.32	-0.12556	5.5487e-05	0.087210	supercritical
818.00	104.85	500.00	0.0020000	803.91	1013.6	2.3592	1.0295	1.3582	656.44	-0.13657	5.5813e-05	0.087931	supercritical
