Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,4,8,4,25.5,3.8,0.0,0.0
2020,4,8,5,27.8,1.9,0.0,0.0
2020,4,8,6,38.2,5.3,0.0,0.0
2020,4,8,7,39.6,0.2,1.5,0.0
2020,4,8,8,38.2,0.0,3.7,14.9
2020,4,8,9,38.7,9.1,5.7,22.8
2020,4,8,10,38.7,12.5,7.0,23.0
2020,4,8,11,38.2,20.3,6.9,23.2
2020,4,8,12,39.2,31.0,7.2,23.2
2020,4,8,13,38.2,25.9,8.5,14.5
2020,4,8,14,39.2,36.8,7.5,19.3
2020,4,8,15,38.2,39.3,5.7,14.2
2020,4,8,16,35.8,50.8,3.9,0.0
2020,4,8,17,25.9,61.6,1.5,0.0
2020,4,8,18,5.7,98.0,0.0,0.0
2020,4,8,19,12.7,107.2,0.0,0.0
2020,4,8,20,13.2,112.7,0.0,0.0
2020,4,8,21,12.7,113.5,0.0,0.0
2020,4,8,22,12.7,113.4,0.0,0.0
2020,4,8,23,13.2,115.6,0.0,0.0
2020,4,8,24,12.7,115.8,0.0,0.0
2020,4,9,1,13.2,116.0,0.0,0.0
2020,4,9,2,12.7,114.3,0.0,0.0
2020,4,9,3,13.2,113.3,0.0,0.0
2020,4,9,4,13.7,115.5,0.0,0.0
2020,4,9,5,27.4,117.4,0.0,0.0
2020,4,9,6,38.2,118.5,0.0,7.9
2020,4,9,7,38.7,118.7,1.5,16.3
2020,4,9,8,38.7,119.5,3.6,20.0
2020,4,9,9,38.2,119.7,5.7,22.0
2020,4,9,10,38.7,119.7,7.0,22.7
2020,4,9,11,39.2,119.5,7.5,22.0
2020,4,9,12,38.2,117.9,8.0,22.4
2020,4,9,13,39.2,116.2,7.8,22.4
2020,4,9,14,38.2,114.7,7.2,22.2
2020,4,9,15,39.2,110.6,6.3,21.6
2020,4,9,16,38.2,97.2,3.9,18.3
2020,4,9,17,37.7,83.9,1.5,11.3
2020,4,9,18,36.8,53.8,0.0,0.0
2020,4,9,19,28.8,44.5,0.0,0.0
2020,4,9,20,24.5,41.1,0.0,0.0
2020,4,9,21,21.2,51.0,0.0,0.0
2020,4,9,22,12.3,40.2,0.0,0.0
2020,4,9,23,12.3,25.5,0.0,0.0
2020,4,9,24,12.7,10.5,0.0,0.0
2020,4,10,1,12.3,13.5,0.0,0.0
2020,4,10,2,12.7,2.1,0.0,0.0
2020,4,10,3,13.2,0.0,0.0,0.0
2020,4,10,4,25.0,0.0,0.0,0.0
2020,4,10,5,25.0,0.0,0.0,0.0
2020,4,10,6,37.3,0.8,0.0,8.0
2020,4,10,7,36.3,0.3,1.6,16.0
2020,4,10,8,36.3,0.2,3.6,19.6
2020,4,10,9,36.8,0.1,5.7,21.4
2020,4,10,10,36.3,0.0,7.1,21.3
2020,4,10,11,36.3,0.0,7.9,21.4
2020,4,10,12,36.8,1.1,8.2,21.3
2020,4,10,13,36.3,4.8,8.0,20.6
2020,4,10,14,35.8,12.1,7.2,20.4
2020,4,10,15,35.8,13.7,6.0,20.8
2020,4,10,16,35.4,8.3,4.0,17.6
2020,4,10,17,35.4,10.3,1.6,10.6
2020,4,10,18,36.8,7.2,0.0,0.0
2020,4,10,19,35.8,1.9,0.0,0.0
2020,4,10,20,35.4,4.7,0.0,0.0
2020,4,10,21,24.5,4.9,0.0,0.0
2020,4,10,22,23.1,26.5,0.0,0.0
2020,4,10,23,12.7,48.3,0.0,0.0
2020,4,10,24,12.3,65.8,0.0,0.0
2020,4,11,1,13.2,84.2,0.0,0.0
2020,4,11,2,12.7,88.3,0.0,0.0
2020,4,11,3,13.2,87.1,0.0,0.0
2020,4,11,4,14.2,81.1,0.0,0.0
2020,4,11,5,25.5,48.3,0.0,0.0
2020,4,11,6,24.5,11.4,0.0,8.3
2020,4,11,7,25.9,2.6,1.6,15.9
2020,4,11,8,37.7,10.0,3.7,18.8
2020,4,11,9,37.3,0.1,5.7,20.5
2020,4,11,10,38.2,0.1,6.8,20.2
2020,4,11,11,38.7,23.8,7.7,21.0
2020,4,11,12,37.3,48.4,7.7,20.6
2020,4,11,13,38.2,89.8,7.7,20.5
2020,4,11,14,37.3,72.5,7.1,19.3
2020,4,11,15,37.7,98.5,5.9,19.8
2020,4,11,16,37.7,103.2,3.9,17.3
2020,4,11,17,36.3,62.2,1.5,10.8
2020,4,11,18,35.4,30.9,0.0,0.0
2020,4,11,19,35.8,15.8,0.0,0.0
2020,4,11,20,35.8,28.8,0.0,0.0
2020,4,11,21,35.8,25.1,0.0,0.0
2020,4,11,22,35.4,39.0,0.0,0.0
2020,4,11,23,27.8,73.2,0.0,0.0
2020,4,11,24,25.5,71.3,0.0,0.0
2020,4,12,1,25.0,81.2,0.0,0.0
2020,4,12,2,25.9,57.7,0.0,0.0
2020,4,12,3,25.9,46.7,0.0,0.0
2020,4,12,4,27.8,34.3,0.0,0.0
2020,4,12,5,38.2,25.6,0.0,0.0
2020,4,12,6,38.2,42.2,0.0,7.5
2020,4,12,7,38.2,69.5,1.6,16.4
2020,4,12,8,38.2,77.7,3.7,19.0
2020,4,12,9,38.2,46.4,5.7,20.7
2020,4,12,10,38.2,36.8,7.0,21.3
2020,4,12,11,38.2,19.3,7.4,20.9
2020,4,12,12,38.2,4.7,8.0,20.7
2020,4,12,13,38.7,9.7,7.8,20.8
2020,4,12,14,38.2,5.8,6.9,20.2
2020,4,12,15,38.2,0.0,5.7,19.9
2020,4,12,16,37.7,0.0,3.9,17.7
2020,4,12,17,38.2,0.0,1.6,11.1
2020,4,12,18,37.7,0.0,0.0,0.0
2020,4,12,19,38.2,2.8,0.0,0.0
2020,4,12,20,37.7,0.0,0.0,0.0
2020,4,12,21,37.7,0.0,0.0,0.0
2020,4,12,22,37.7,8.1,0.0,0.0
2020,4,12,23,38.2,0.3,0.0,0.0
2020,4,12,24,37.7,6.6,0.0,0.0
2020,4,13,1,35.8,9.5,0.0,0.0
2020,4,13,2,37.3,15.0,0.0,0.0
2020,4,13,3,37.7,0.5,0.0,0.0
2020,4,13,4,37.3,0.0,0.0,0.0
2020,4,13,5,37.3,0.0,0.0,0.0
2020,4,13,6,37.7,7.5,0.0,8.6
2020,4,13,7,36.8,9.5,1.6,16.8
2020,4,13,8,38.2,21.8,3.7,20.6
2020,4,13,9,38.2,30.7,5.6,22.4
2020,4,13,10,38.7,28.8,7.0,22.5
2020,4,13,11,38.2,32.6,7.7,22.7
2020,4,13,12,37.7,29.1,8.1,22.5
2020,4,13,13,38.7,26.7,8.0,22.1
2020,4,13,14,38.2,31.1,7.2,21.4
2020,4,13,15,38.7,39.9,5.5,19.3
2020,4,13,16,37.7,22.9,4.0,18.0
2020,4,13,17,38.2,24.1,1.6,11.6
2020,4,13,18,38.2,1.2,0.0,0.0
2020,4,13,19,38.2,0.0,0.0,0.0
2020,4,13,20,38.7,1.5,0.0,0.0
2020,4,13,21,37.3,5.8,0.0,0.0
2020,4,13,22,37.7,9.6,0.0,0.0
2020,4,13,23,38.2,5.2,0.0,0.0
2020,4,13,24,38.2,0.2,0.0,0.0
2020,4,14,1,36.8,0.0,0.0,0.0
2020,4,14,2,36.8,0.1,0.0,0.0
2020,4,14,3,37.3,5.0,0.0,0.0
2020,4,14,4,37.3,0.0,0.0,0.0
2020,4,14,5,36.8,0.2,0.0,0.0
2020,4,14,6,36.8,3.4,0.0,7.7
2020,4,14,7,38.2,7.5,1.5,15.2
2020,4,14,8,38.2,5.8,3.4,18.6
2020,4,14,9,37.7,1.9,5.0,20.8
2020,4,14,10,38.7,0.7,6.2,20.9
2020,4,14,11,38.2,1.0,6.3,20.5
2020,4,14,12,38.7,0.6,5.6,19.6
2020,4,14,13,37.7,0.2,5.2,20.2
2020,4,14,14,38.7,5.1,4.1,19.8
2020,4,14,15,37.7,2.5,4.4,18.9
2020,4,14,16,38.7,1.4,3.1,16.1
2020,4,14,17,38.7,0.3,1.3,8.5
2020,4,14,18,36.8,0.2,0.0,0.0
2020,4,14,19,37.3,1.1,0.0,0.0
2020,4,14,20,35.4,6.3,0.0,0.0
2020,4,14,21,24.1,23.3,0.0,0.0
2020,4,14,22,24.1,41.1,0.0,0.0
2020,4,14,23,24.5,45.9,0.0,0.0
2020,4,14,24,24.1,40.5,0.0,0.0
2020,4,15,1,27.8,51.1,0.0,0.0
2020,4,15,2,27.4,68.0,0.0,0.0
2020,4,15,3,27.8,79.8,0.0,0.0
2020,4,15,4,28.3,89.5,0.0,0.0
2020,4,15,5,30.2,98.0,0.0,0.0
2020,4,15,6,38.2,79.1,0.1,9.0
2020,4,15,7,38.2,78.9,1.7,15.6
2020,4,15,8,39.2,87.4,3.8,18.7
2020,4,15,9,38.7,69.0,5.8,21.2
2020,4,15,10,38.2,47.0,7.1,20.9
2020,4,15,11,38.7,55.3,7.9,21.2
2020,4,15,12,37.7,47.0,8.3,21.4
2020,4,15,13,38.2,23.5,8.1,20.4
2020,4,15,14,37.7,11.4,7.3,20.4
2020,4,15,15,38.7,11.0,5.9,20.4
2020,4,15,16,38.2,26.1,3.9,16.9
2020,4,15,17,37.3,21.9,1.6,10.7
2020,4,15,18,37.3,13.9,0.0,0.0
2020,4,15,19,23.1,23.5,0.0,0.0
2020,4,15,20,12.3,33.6,0.0,0.0
2020,4,15,21,12.7,65.8,0.0,0.0
2020,4,15,22,12.3,76.4,0.0,0.0
2020,4,15,23,13.2,76.2,0.0,0.0
2020,4,15,24,12.7,85.9,0.0,0.0
2020,4,16,1,12.3,78.9,0.0,0.0
2020,4,16,2,12.7,73.0,0.0,0.0
2020,4,16,3,12.7,91.3,0.0,0.0
2020,4,16,4,17.9,91.6,0.0,0.0
2020,4,16,5,38.7,91.7,0.0,0.0
2020,4,16,6,38.2,96.4,0.1,9.1
2020,4,16,7,39.6,103.9,1.7,15.8
2020,4,16,8,38.2,112.7,3.7,19.1
2020,4,16,9,38.7,73.5,5.6,20.0
2020,4,16,10,36.8,72.1,6.6,20.0
2020,4,16,11,37.7,62.9,7.6,20.2
2020,4,16,12,38.2,60.5,8.0,20.8
2020,4,16,13,38.2,54.8,7.7,20.2
2020,4,16,14,38.2,50.1,7.0,19.6
2020,4,16,15,38.2,63.9,5.8,18.4
2020,4,16,16,37.7,61.8,3.8,17.0
2020,4,16,17,37.7,37.7,1.6,9.3
2020,4,16,18,37.7,37.9,0.0,0.0
2020,4,16,19,25.0,25.7,0.0,0.0
2020,4,16,20,24.5,7.9,0.0,0.0
2020,4,16,21,24.5,3.6,0.0,0.0
2020,4,16,22,25.0,0.2,0.0,0.0
2020,4,16,23,17.0,1.5,0.0,0.0
2020,4,16,24,12.7,1.6,0.0,0.0
2020,4,17,1,12.7,13.2,0.0,0.0
2020,4,17,2,12.3,17.8,0.0,0.0
2020,4,17,3,12.7,22.0,0.0,0.0
2020,4,17,4,24.5,24.2,0.0,0.0
2020,4,17,5,25.9,49.7,0.0,0.0
2020,4,17,6,25.9,72.6,0.0,7.0
2020,4,17,7,26.9,52.9,1.6,10.5
2020,4,17,8,38.7,48.7,3.6,11.2
2020,4,17,9,38.7,21.8,5.1,13.2
2020,4,17,10,38.7,47.9,6.9,16.0
2020,4,17,11,39.2,51.6,8.4,7.5
2020,4,17,12,38.7,61.4,8.8,9.5
2020,4,17,13,38.7,64.4,8.3,18.0
2020,4,17,14,38.7,71.4,7.5,21.1
2020,4,17,15,39.2,78.6,5.9,19.6
2020,4,17,16,38.7,88.5,4.1,0.0
2020,4,17,17,38.2,78.1,1.7,3.4
2020,4,17,18,32.5,69.4,0.0,0.0
2020,4,17,19,25.9,73.8,0.0,0.0
2020,4,17,20,25.5,87.7,0.0,0.0
2020,4,17,21,24.5,83.5,0.0,0.0
2020,4,17,22,12.3,97.9,0.0,0.0
2020,4,17,23,12.7,101.3,0.0,0.0
2020,4,17,24,12.7,106.0,0.0,0.0
2020,4,18,1,12.7,89.0,0.0,0.0
2020,4,18,2,12.7,83.0,0.0,0.0
2020,4,18,3,12.7,83.7,0.0,0.0
2020,4,18,4,12.7,65.0,0.0,0.0
2020,4,18,5,13.2,48.1,0.0,0.0
2020,4,18,6,25.5,32.3,0.0,9.6
2020,4,18,7,27.4,11.4,1.8,16.6
2020,4,18,8,38.2,3.4,3.9,20.5
2020,4,18,9,38.7,0.2,5.8,22.0
2020,4,18,10,38.7,1.4,7.1,22.1
2020,4,18,11,38.2,1.1,7.9,21.9
2020,4,18,12,39.2,11.8,8.3,21.8
2020,4,18,13,38.2,11.6,8.1,22.0
2020,4,18,14,38.7,9.3,7.3,22.1
2020,4,18,15,38.2,10.3,6.3,21.0
2020,4,18,16,38.2,23.6,4.2,18.1
2020,4,18,17,37.7,63.9,1.7,11.6
2020,4,18,18,34.0,49.5,0.0,0.0
2020,4,18,19,18.9,75.2,0.0,0.0
2020,4,18,20,14.2,41.1,0.0,0.0
2020,4,18,21,12.7,99.5,0.0,0.0
2020,4,18,22,13.2,68.2,0.0,0.0
2020,4,18,23,12.7,112.4,0.0,0.0
2020,4,18,24,12.7,105.1,0.0,0.0
2020,4,19,1,13.2,118.5,0.0,0.0
2020,4,19,2,13.2,119.1,0.0,0.0
2020,4,19,3,13.2,119.9,0.0,0.0
2020,4,19,4,26.4,117.8,0.0,0.0
2020,4,19,5,38.2,106.3,0.0,0.0
2020,4,19,6,38.2,89.7,0.0,8.5
2020,4,19,7,39.6,85.2,1.8,16.8
2020,4,19,8,38.2,106.9,4.0,19.0
2020,4,19,9,39.2,92.8,5.8,20.1
2020,4,19,10,38.2,36.2,6.8,21.7
2020,4,19,11,38.7,15.7,7.8,22.0
2020,4,19,12,38.7,0.3,7.7,21.4
2020,4,19,13,38.7,0.0,7.8,21.5
2020,4,19,14,38.2,0.0,7.2,21.5
2020,4,19,15,38.7,1.6,6.1,20.5
2020,4,19,16,38.2,0.0,4.2,18.1
2020,4,19,17,38.7,0.0,1.7,11.8
2020,4,19,18,38.7,0.0,0.0,0.0
2020,4,19,19,38.2,0.0,0.0,0.0
2020,4,19,20,36.3,0.0,0.0,0.0
2020,4,19,21,22.2,0.0,0.0,0.0
2020,4,19,22,15.6,0.0,0.0,0.0
2020,4,19,23,12.7,0.0,0.0,0.0
2020,4,19,24,13.7,0.0,0.0,0.0
2020,4,20,1,13.7,0.0,0.0,0.0
2020,4,20,2,13.2,26.7,0.0,0.0
2020,4,20,3,23.6,65.4,0.0,0.0
2020,4,20,4,38.7,46.9,0.0,0.0
2020,4,20,5,38.2,49.8,0.0,0.0
2020,4,20,6,39.2,84.9,0.0,8.6
2020,4,20,7,38.7,87.3,1.9,16.9
2020,4,20,8,39.2,87.1,4.1,20.4
2020,4,20,9,38.7,66.4,6.1,21.9
2020,4,20,10,37.3,83.0,7.5,22.3
2020,4,20,11,36.8,73.3,8.2,22.2
2020,4,20,12,37.7,56.1,8.4,22.1
2020,4,20,13,38.2,75.1,8.0,22.5
2020,4,20,14,38.7,72.5,7.3,21.6
2020,4,20,15,38.2,68.7,6.2,20.3
2020,4,20,16,38.7,61.4,4.1,18.1
2020,4,20,17,38.2,71.6,1.7,11.9
2020,4,20,18,38.7,44.2,0.0,0.0
2020,4,20,19,38.2,40.2,0.0,0.0
2020,4,20,20,38.2,37.5,0.0,0.0
2020,4,20,21,34.0,44.5,0.0,0.0
2020,4,20,22,25.5,49.0,0.0,0.0
2020,4,20,23,12.7,33.8,0.0,0.0
2020,4,20,24,9.9,30.0,0.0,0.0
2020,4,21,1,12.7,33.3,0.0,0.0
2020,4,21,2,16.5,41.6,0.0,0.0
2020,4,21,3,25.5,20.4,0.0,0.0
2020,4,21,4,36.3,20.2,0.0,0.0
2020,4,21,5,39.2,9.1,0.0,0.0
2020,4,21,6,38.7,2.5,0.0,8.9
2020,4,21,7,38.2,1.6,1.9,17.0
2020,4,21,8,39.2,5.7,4.0,20.1
2020,4,21,9,38.2,0.0,5.8,21.4
2020,4,21,10,38.2,0.1,6.8,21.3
2020,4,21,11,37.7,0.0,7.9,20.1
2020,4,21,12,37.7,0.0,8.3,20.3
2020,4,21,13,37.7,0.0,7.9,19.7
2020,4,21,14,39.2,0.0,7.1,20.2
2020,4,21,15,38.7,0.0,5.9,20.6
2020,4,21,16,37.3,0.0,3.9,17.5
2020,4,21,17,37.3,0.0,1.6,11.5
2020,4,21,18,36.8,3.6,0.0,0.0
2020,4,21,19,37.7,5.7,0.0,0.0
2020,4,21,20,35.8,8.5,0.0,0.0
2020,4,21,21,25.5,8.5,0.0,0.0
2020,4,21,22,25.9,20.8,0.0,0.0
2020,4,21,23,24.5,31.7,0.0,0.0
2020,4,21,24,24.5,32.3,0.0,0.0
2020,4,22,1,25.9,68.9,0.0,0.0
2020,4,22,2,25.9,61.4,0.0,0.0
2020,4,22,3,26.4,51.1,0.0,0.0
2020,4,22,4,38.2,58.6,0.0,0.0
2020,4,22,5,38.7,70.8,0.0,0.0
2020,4,22,6,39.2,62.7,0.0,8.9
2020,4,22,7,38.7,57.5,1.8,16.2
2020,4,22,8,37.7,59.3,3.9,19.1
2020,4,22,9,38.2,25.5,5.7,20.3
2020,4,22,10,37.7,6.0,7.1,20.5
2020,4,22,11,38.2,0.1,7.7,20.5
2020,4,22,12,37.7,0.1,7.8,21.1
2020,4,22,13,39.2,0.0,7.2,21.0
2020,4,22,14,38.2,0.0,6.9,20.8
2020,4,22,15,39.6,0.2,5.9,20.1
2020,4,22,16,37.7,0.2,3.9,17.5
2020,4,22,17,38.2,0.0,1.7,11.7
2020,4,22,18,24.5,1.0,0.0,0.0
2020,4,22,19,25.5,7.1,0.0,0.0
2020,4,22,20,24.1,8.8,0.0,0.0
2020,4,22,21,12.3,13.3,0.0,0.0
2020,4,22,22,12.7,35.3,0.0,0.0
2020,4,22,23,10.9,50.0,0.0,0.0
2020,4,22,24,10.4,57.4,0.0,0.0
2020,4,23,1,12.7,52.5,0.0,0.0
2020,4,23,2,13.7,53.6,0.0,0.0
2020,4,23,3,25.5,52.6,0.0,0.0
2020,4,23,4,26.4,60.0,0.0,0.0
2020,4,23,5,25.5,57.6,0.0,0.0
2020,4,23,6,27.4,54.2,0.0,9.3
2020,4,23,7,38.7,63.8,1.9,16.3
2020,4,23,8,38.7,75.7,3.8,19.7
2020,4,23,9,39.2,33.7,5.4,20.8
2020,4,23,10,38.2,15.2,6.8,20.6
2020,4,23,11,38.2,6.9,7.6,21.0
2020,4,23,12,38.2,3.5,8.0,20.9
2020,4,23,13,38.2,3.3,7.6,20.7
2020,4,23,14,38.7,2.9,6.7,20.6
2020,4,23,15,37.7,3.2,5.2,20.0
2020,4,23,16,38.7,3.9,3.8,17.2
2020,4,23,17,37.7,4.1,1.6,11.4
2020,4,23,18,36.8,5.6,0.0,0.0
2020,4,23,19,37.3,3.2,0.0,0.0
2020,4,23,20,34.4,0.1,0.0,0.0
2020,4,23,21,25.0,31.7,0.0,0.0
2020,4,23,22,17.0,69.9,0.0,0.0
2020,4,23,23,12.3,87.2,0.0,0.0
2020,4,23,24,12.3,117.8,0.0,0.0
2020,4,24,1,13.2,116.2,0.0,0.0
2020,4,24,2,12.7,109.4,0.0,0.0
2020,4,24,3,26.4,96.2,0.0,0.0
2020,4,24,4,38.7,105.0,0.0,0.0
2020,4,24,5,38.2,98.7,0.0,0.0
2020,4,24,6,38.7,55.5,0.0,8.4
2020,4,24,7,38.7,54.3,1.9,14.4
2020,4,24,8,37.7,45.0,3.9,18.3
2020,4,24,9,38.7,20.0,5.5,19.2
2020,4,24,10,38.2,18.5,6.5,19.8
2020,4,24,11,38.7,12.1,7.2,19.5
2020,4,24,12,38.2,11.2,5.9,17.8
2020,4,24,13,38.2,17.8,7.5,14.9
2020,4,24,14,38.7,26.6,7.1,13.7
2020,4,24,15,38.2,34.1,5.8,10.7
2020,4,24,16,38.2,45.6,4.0,0.9
2020,4,24,17,38.2,50.0,1.7,5.6
2020,4,24,18,16.5,52.9,0.0,0.0
2020,4,24,19,4.7,41.1,0.0,0.0
2020,4,24,20,3.8,46.3,0.0,0.0
2020,4,24,21,4.2,60.3,0.0,0.0
2020,4,24,22,3.8,82.3,0.0,0.0
2020,4,24,23,3.8,68.4,0.0,0.0
2020,4,24,24,3.8,62.6,0.0,0.0
2020,4,25,1,3.8,54.4,0.0,0.0
2020,4,25,2,3.8,47.2,0.0,0.0
2020,4,25,3,3.8,41.0,0.0,0.0
2020,4,25,4,3.8,32.1,0.0,0.0
2020,4,25,5,6.6,24.0,0.0,0.0
2020,4,25,6,13.7,14.3,0.0,9.6
2020,4,25,7,25.9,11.7,2.0,16.4
2020,4,25,8,25.9,10.5,4.1,18.9
2020,4,25,9,38.2,2.7,6.0,21.3
2020,4,25,10,39.2,3.9,7.2,22.0
2020,4,25,11,38.7,14.2,8.0,22.1
2020,4,25,12,38.7,10.9,8.3,21.7
2020,4,25,13,38.7,11.6,8.2,21.1
2020,4,25,14,39.2,13.0,7.4,21.2
2020,4,25,15,38.7,14.7,5.9,19.6
2020,4,25,16,38.7,16.0,4.2,18.2
2020,4,25,17,38.2,30.9,1.8,12.4
2020,4,25,18,38.2,4.2,0.0,0.0
2020,4,25,19,16.0,14.4,0.0,0.0
2020,4,25,20,12.7,10.8,0.0,0.0
2020,4,25,21,12.3,12.8,0.0,0.0
2020,4,25,22,12.7,26.4,0.0,0.0
2020,4,25,23,10.9,21.1,0.0,0.0
2020,4,25,24,9.4,6.2,0.0,0.0
2020,4,26,1,13.2,7.9,0.0,0.0
2020,4,26,2,12.7,21.0,0.0,0.0
2020,4,26,3,13.2,38.7,0.0,0.0
2020,4,26,4,12.7,43.1,0.0,0.0
2020,4,26,5,13.2,53.8,0.0,0.0
2020,4,26,6,13.2,72.9,0.0,9.7
2020,4,26,7,13.7,72.5,2.0,16.5
2020,4,26,8,25.9,71.6,4.1,20.9
2020,4,26,9,28.3,48.5,6.0,22.7
2020,4,26,10,38.2,37.2,7.1,23.2
2020,4,26,11,39.2,22.1,7.8,22.9
2020,4,26,12,38.7,30.5,8.3,22.5
2020,4,26,13,38.2,17.0,7.9,22.8
2020,4,26,14,39.6,20.7,7.3,22.5
2020,4,26,15,38.2,34.5,6.2,21.0
2020,4,26,16,38.7,49.5,4.2,18.6
2020,4,26,17,37.7,70.8,1.8,12.6
2020,4,26,18,38.2,76.1,0.0,0.0
2020,4,26,19,38.2,85.2,0.0,0.0
2020,4,26,20,33.5,87.3,0.0,0.0
2020,4,26,21,25.0,97.2,0.0,0.0
2020,4,26,22,12.3,89.6,0.0,0.0
2020,4,26,23,12.7,107.3,0.0,0.0
2020,4,26,24,12.7,106.9,0.0,0.0
2020,4,27,1,12.7,99.5,0.0,0.0
2020,4,27,2,17.0,90.4,0.0,0.0
2020,4,27,3,25.5,88.2,0.0,0.0
2020,4,27,4,25.9,91.6,0.0,0.0
2020,4,27,5,25.5,89.1,0.0,0.0
2020,4,27,6,26.4,78.9,0.0,10.2
2020,4,27,7,25.9,72.3,2.0,16.4
2020,4,27,8,30.7,59.7,4.1,19.1
2020,4,27,9,39.2,33.9,5.8,21.4
2020,4,27,10,38.2,17.6,7.0,21.9
2020,4,27,11,39.2,11.5,7.7,22.2
2020,4,27,12,38.7,15.4,8.1,21.9
2020,4,27,13,38.7,14.4,7.8,21.4
2020,4,27,14,38.2,11.8,7.2,21.3
2020,4,27,15,38.2,6.0,5.9,21.1
2020,4,27,16,37.7,2.7,4.0,18.2
2020,4,27,17,39.2,4.8,1.7,12.3
2020,4,27,18,37.7,4.5,0.0,0.0
2020,4,27,19,35.4,0.0,0.0,0.0
2020,4,27,20,28.8,0.0,0.0,0.0
2020,4,27,21,25.5,0.1,0.0,0.0
2020,4,27,22,25.0,7.2,0.0,0.0
2020,4,27,23,25.5,2.8,0.0,0.0
2020,4,27,24,25.5,10.8,0.0,0.0
2020,4,28,1,25.5,34.1,0.0,0.0
2020,4,28,2,25.9,52.8,0.0,0.0
2020,4,28,3,25.5,47.8,0.0,0.0
2020,4,28,4,25.9,61.0,0.0,0.0
2020,4,28,5,26.4,74.4,0.0,0.0
2020,4,28,6,38.7,69.3,0.1,9.7
2020,4,28,7,39.2,65.9,2.0,15.8
2020,4,28,8,38.7,57.1,4.0,18.1
2020,4,28,9,38.7,25.6,5.6,19.9
2020,4,28,10,38.7,19.6,6.7,21.0
2020,4,28,11,38.7,24.5,7.7,20.7
2020,4,28,12,39.2,33.8,8.2,20.4
2020,4,28,13,38.2,29.1,7.9,19.8
2020,4,28,14,38.2,27.2,7.2,19.9
2020,4,28,15,39.2,24.3,5.9,19.3
2020,4,28,16,38.2,24.5,4.0,16.2
2020,4,28,17,38.2,26.5,1.8,9.9
2020,4,28,18,38.7,0.0,0.0,0.0
2020,4,28,19,37.3,0.0,0.0,0.0
2020,4,28,20,36.3,0.0,0.0,0.0
2020,4,28,21,24.5,0.0,0.0,0.0
2020,4,28,22,25.5,0.0,0.0,0.0
2020,4,28,23,24.1,0.0,0.0,0.0
2020,4,28,24,13.7,0.0,0.0,0.0
2020,4,29,1,26.4,0.0,0.0,0.0
2020,4,29,2,25.5,0.0,0.0,0.0
2020,4,29,3,25.5,0.0,0.0,0.0
2020,4,29,4,26.4,0.0,0.0,0.0
2020,4,29,5,25.5,0.0,0.0,0.0
2020,4,29,6,25.9,0.1,0.1,10.1
2020,4,29,7,25.9,0.0,2.0,16.8
2020,4,29,8,25.9,0.0,4.1,19.9
2020,4,29,9,25.9,2.1,6.0,21.3
2020,4,29,10,25.9,0.0,7.3,21.8
2020,4,29,11,37.7,0.0,7.8,21.5
2020,4,29,12,38.2,0.0,8.2,21.0
2020,4,29,13,39.2,0.1,7.9,20.3
2020,4,29,14,38.7,4.2,7.3,20.5
2020,4,29,15,38.7,9.9,6.0,19.5
2020,4,29,16,39.2,23.3,4.3,18.0
2020,4,29,17,24.5,36.7,1.8,12.4
2020,4,29,18,24.1,48.4,0.0,0.0
2020,4,29,19,15.6,51.1,0.0,0.0
2020,4,29,20,12.7,42.1,0.0,0.0
2020,4,29,21,12.7,65.2,0.0,0.0
2020,4,29,22,12.7,79.9,0.0,0.0
2020,4,29,23,7.5,94.3,0.0,0.0
2020,4,29,24,12.7,100.3,0.0,0.0
2020,4,30,1,12.7,86.6,0.0,0.0
2020,4,30,2,13.2,77.0,0.0,0.0
2020,4,30,3,13.2,49.0,0.0,0.0
2020,4,30,4,12.7,41.2,0.0,0.0
2020,4,30,5,13.2,39.4,0.0,0.0
2020,4,30,6,13.7,51.3,0.0,9.2
2020,4,30,7,26.4,64.6,1.9,16.3
2020,4,30,8,25.5,45.9,4.1,20.1
2020,4,30,9,26.4,17.8,6.0,21.7
2020,4,30,10,26.9,6.1,7.3,22.0
2020,4,30,11,38.7,0.0,8.2,21.4
2020,4,30,12,38.7,0.1,8.3,12.2
2020,4,30,13,39.2,0.9,7.5,1.6
2020,4,30,14,38.2,3.6,6.4,9.0
2020,4,30,15,38.2,3.7,2.4,0.5
2020,4,30,16,38.7,3.3,3.1,15.1
2020,4,30,17,38.2,2.9,1.6,12.2
2020,4,30,18,37.7,10.2,0.0,0.0
2020,4,30,19,38.2,6.9,0.0,0.0
2020,4,30,20,36.8,1.9,0.0,0.0
2020,4,30,21,25.5,0.6,0.0,0.0
2020,4,30,22,25.0,4.0,0.0,0.0
2020,4,30,23,13.2,5.0,0.0,0.0
2020,4,30,24,10.9,0.0,0.0,0.0
2020,5,1,1,13.2,0.0,0.0,0.0
2020,5,1,2,12.7,0.0,0.0,0.0
2020,5,1,3,12.7,6.3,0.0,0.0
2020,5,1,4,13.2,3.3,0.0,0.0
2020,5,1,5,12.7,2.6,0.0,0.0
2020,5,1,6,13.7,4.5,0.1,9.9
2020,5,1,7,25.9,9.1,2.0,17.1
2020,5,1,8,25.9,8.1,4.1,19.1
2020,5,1,9,25.9,7.2,5.9,22.0
