Year,Month,Day,Period,1,2
2020,3,31,6,30.609,41.159
2020,3,31,7,31.954,42.5
2020,3,31,8,32.172,44.426
2020,3,31,9,32.301,46.07
2020,3,31,10,32.588,47.203
2020,3,31,11,32.301,46.882
2020,3,31,12,32.39,47.335
2020,3,31,13,32.172,47.524
2020,3,31,14,31.974,47.278
2020,3,31,15,31.865,46.995
2020,3,31,16,32.113,46.731
2020,3,31,17,32.519,48.091
2020,3,31,18,33.191,50.981
2020,3,31,19,35.468,56.307
2020,3,31,20,34.963,56.345
2020,3,31,21,33.271,53.436
2020,3,31,22,30.361,50.131
2020,3,31,23,27.541,45.805
2020,3,31,24,26.047,42.405
2020,4,1,1,26.888,42.858
2020,4,1,2,26.611,42.481
2020,4,1,3,26.482,42.292
2020,4,1,4,27.086,42.33
2020,4,1,5,28.956,42.783
2020,4,1,6,31.677,43.671
2020,4,1,7,33.093,44.558
2020,4,1,8,33.439,46.051
2020,4,1,9,33.38,47.354
2020,4,1,10,33.627,47.354
2020,4,1,11,33.746,47.335
2020,4,1,12,33.686,47.354
2020,4,1,13,33.835,47.108
2020,4,1,14,33.775,47.071
2020,4,1,15,33.32,46.58
2020,4,1,16,33.102,46.24
2020,4,1,17,33.587,46.24
2020,4,1,18,34.518,47.354
2020,4,1,19,36.893,54.248
2020,4,1,20,36.131,55.382
2020,4,1,21,34.567,53.72
2020,4,1,22,31.321,50.603
2020,4,1,23,28.718,47.203
2020,4,1,24,27.442,44.502
2020,4,2,1,26.907,43.161
2020,4,2,2,26.65,42.67
2020,4,2,3,26.68,42.462
2020,4,2,4,27.382,42.462
2020,4,2,5,29.48,43.047
2020,4,2,6,32.469,43.841
2020,4,2,7,33.914,44.54
2020,4,2,8,33.36,45.371
2020,4,2,9,32.766,46.353
2020,4,2,10,32.845,46.957
2020,4,2,11,32.677,47.146
2020,4,2,12,32.519,47.26
2020,4,2,13,32.538,47.071
2020,4,2,14,32.311,47.146
2020,4,2,15,32.063,46.768
2020,4,2,16,32.202,46.542
2020,4,2,17,32.469,46.542
2020,4,2,18,33.34,47.958
2020,4,2,19,36.061,54.305
2020,4,2,20,35.666,54.739
2020,4,2,21,34.201,53.134
2020,4,2,22,31.291,49.696
2020,4,2,23,28.629,45.956
2020,4,2,24,27.422,43.538
2020,4,3,1,26.878,42.424
2020,4,3,2,26.68,41.99
2020,4,3,3,26.7,41.82
2020,4,3,4,27.303,41.782
2020,4,3,5,29.075,42.027
2020,4,3,6,31.974,42.575
2020,4,3,7,32.796,43.104
2020,4,3,8,32.895,44.388
2020,4,3,9,32.707,45.201
2020,4,3,10,32.984,45.994
2020,4,3,11,32.934,46.353
2020,4,3,12,32.756,46.768
2020,4,3,13,32.637,47.203
2020,4,3,14,32.41,46.938
2020,4,3,15,32.133,46.655
2020,4,3,16,32.123,46.126
2020,4,3,17,32.449,46.107
2020,4,3,18,33.261,47.411
2020,4,3,19,34.795,53.493
2020,4,3,20,34.32,53.757
2020,4,3,21,33.172,52.171
2020,4,3,22,31.094,49.942
2020,4,3,23,28.906,47.184
2020,4,3,24,27.551,44.785
2020,4,4,1,26.898,43.331
2020,4,4,2,26.591,42.764
2020,4,4,3,26.383,42.386
2020,4,4,4,26.492,42.216
2020,4,4,5,27.185,42.33
2020,4,4,6,27.887,42.235
2020,4,4,7,28.946,41.99
2020,4,4,8,30.341,42.5
2020,4,4,9,31.311,43.538
2020,4,4,10,31.677,44.747
2020,4,4,11,31.351,44.785
2020,4,4,12,31.024,44.766
2020,4,4,13,30.648,44.653
2020,4,4,14,30.44,44.332
2020,4,4,15,30.43,44.105
2020,4,4,16,30.51,44.048
2020,4,4,17,30.965,44.086
2020,4,4,18,31.46,44.993
2020,4,4,19,33.597,50.244
2020,4,4,20,33.389,50.981
2020,4,4,21,32.053,49.677
2020,4,4,22,30.193,48.072
2020,4,4,23,28.273,46.258
2020,4,4,24,27.135,44.37
2020,4,5,1,26.492,43.104
2020,4,5,2,26.155,42.443
2020,4,5,3,26.056,42.178
2020,4,5,4,26.195,42.178
2020,4,5,5,26.729,42.367
2020,4,5,6,27.234,42.216
2020,4,5,7,28.006,41.933
2020,4,5,8,29.015,42.273
2020,4,5,9,29.748,43.047
2020,4,5,10,30.203,43.482
2020,4,5,11,30.43,43.992
2020,4,5,12,30.421,44.558
2020,4,5,13,30.46,44.634
2020,4,5,14,30.46,44.634
2020,4,5,15,30.787,44.766
2020,4,5,16,31.331,44.936
2020,4,5,17,31.895,45.05
2020,4,5,18,32.707,45.956
2020,4,5,19,35.586,51.321
2020,4,5,20,35.141,51.547
2020,4,5,21,33.013,49.602
2020,4,5,22,30.559,47.222
2020,4,5,23,28.075,44.388
2020,4,5,24,26.888,42.783
2020,4,6,1,26.284,42.046
2020,4,6,2,26.066,41.801
2020,4,6,3,26.056,41.763
2020,4,6,4,26.65,41.952
2020,4,6,5,28.521,42.821
2020,4,6,6,31.232,43.935
2020,4,6,7,32.815,44.37
2020,4,6,8,33.003,45.541
2020,4,6,9,33.023,46.976
2020,4,6,10,33.884,47.826
2020,4,6,11,34.419,48.997
2020,4,6,12,35.052,50.112
2020,4,6,13,35.596,50.792
2020,4,6,14,36.23,47.203
2020,4,6,15,36.576,51.547
2020,4,6,16,36.764,51.396
2020,4,6,17,36.358,50.678
2020,4,6,18,37.259,52.492
2020,4,6,19,39.634,58.026
2020,4,6,20,38.921,57.459
2020,4,6,21,36.873,53.965
2020,4,6,22,33.003,49.791
2020,4,6,23,29.837,45.73
2020,4,6,24,28.224,43.671
2020,4,7,1,27.432,42.726
2020,4,7,2,26.987,42.292
2020,4,7,3,26.848,42.103
2020,4,7,4,27.323,42.311
2020,4,7,5,28.966,43.312
2020,4,7,6,31.252,44.577
2020,4,7,7,32.637,44.917
2020,4,7,8,33.142,46.41
2020,4,7,9,33.597,48.072
2020,4,7,10,34.191,49.054
2020,4,7,11,34.745,50.716
2020,4,7,12,35.28,51.396
2020,4,7,13,35.319,52.038
2020,4,7,14,35.507,52.341
2020,4,7,15,35.28,52.208
2020,4,7,16,35.22,52.265
2020,4,7,17,35.379,51.793
2020,4,7,18,35.992,52.378
2020,4,7,19,38.179,58.555
2020,4,7,20,38.09,58.876
2020,4,7,21,36.269,54.985
2020,4,7,22,32.647,49.847
2020,4,7,23,29.698,46.088
2020,4,7,24,28.333,43.671
2020,4,8,1,27.452,42.556
2020,4,8,2,27.026,42.084
2020,4,8,3,26.957,41.876
2020,4,8,4,27.343,42.027
2020,4,8,5,29.164,42.953
2020,4,8,6,31.727,44.275
2020,4,8,7,33.182,44.558
2020,4,8,8,33.914,45.427
2020,4,8,9,33.667,46.636
2020,4,8,10,33.211,47.6
2020,4,8,11,32.924,47.807
2020,4,8,12,32.914,47.751
2020,4,8,13,33.093,47.656
2020,4,8,14,32.954,47.146
2020,4,8,15,32.895,46.674
2020,4,8,16,33.31,47.146
2020,4,8,17,33.261,47.108
2020,4,8,18,34.161,48.733
2020,4,8,19,36.853,54.834
2020,4,8,20,36.279,55.476
2020,4,8,21,34.488,52.983
2020,4,8,22,31.45,48.827
2020,4,8,23,28.798,45.39
2020,4,8,24,27.541,43.633
2020,4,9,1,27.016,43.047
2020,4,9,2,26.779,42.764
2020,4,9,3,26.997,42.783
2020,4,9,4,27.65,43.255
2020,4,9,5,29.926,45.144
2020,4,9,6,32.984,47.203
2020,4,9,7,33.894,47.26
2020,4,9,8,33.132,47.788
2020,4,9,9,32.548,48.431
2020,4,9,10,32.598,47.486
2020,4,9,11,32.35,47.675
2020,4,9,12,32.024,47.807
2020,4,9,13,31.915,47.977
2020,4,9,14,31.806,47.921
2020,4,9,15,31.677,47.902
2020,4,9,16,31.994,47.902
2020,4,9,17,32.331,47.94
2020,4,9,18,33.073,48.431
2020,4,9,19,35.893,54.003
2020,4,9,20,35.636,55.268
2020,4,9,21,34.132,52.435
2020,4,9,22,31.163,48.336
2020,4,9,23,28.798,44.974
2020,4,9,24,27.442,43.368
2020,4,10,1,26.947,42.707
2020,4,10,2,26.779,42.311
2020,4,10,3,26.729,42.178
2020,4,10,4,27.501,42.537
2020,4,10,5,29.777,43.954
2020,4,10,6,32.459,45.144
2020,4,10,7,33.469,45.597
2020,4,10,8,33.013,46.58
2020,4,10,9,32.548,47.505
2020,4,10,10,32.736,47.694
2020,4,10,11,32.796,48.298
2020,4,10,12,32.756,48.941
2020,4,10,13,33.191,49.356
2020,4,10,14,33.271,49.356
2020,4,10,15,33.37,49.545
2020,4,10,16,33.716,49.016
2020,4,10,17,33.756,48.827
2020,4,10,18,33.756,49.111
2020,4,10,19,35.863,53.701
2020,4,10,20,35.24,54.607
2020,4,10,21,33.667,52.341
2020,4,10,22,31.539,49.356
2020,4,10,23,28.857,46.088
2020,4,10,24,27.551,43.841
2020,4,11,1,26.779,42.915
2020,4,11,2,26.462,42.405
2020,4,11,3,26.413,42.141
2020,4,11,4,26.462,42.103
2020,4,11,5,27.145,42.367
2020,4,11,6,27.669,42.216
2020,4,11,7,28.946,42.254
2020,4,11,8,30.143,43.444
2020,4,11,9,31.173,45.068
2020,4,11,10,31.806,45.597
2020,4,11,11,32.063,46.088
2020,4,11,12,32.202,46.296
2020,4,11,13,32.548,46.844
2020,4,11,14,33.003,47.033
2020,4,11,15,33.805,47.486
2020,4,11,16,34.161,47.694
2020,4,11,17,34.745,48.298
2020,4,11,18,34.607,48.261
2020,4,11,19,36.408,52.7
2020,4,11,20,35.745,53.663
2020,4,11,21,33.805,51.642
2020,4,11,22,31.272,48.865
2020,4,11,23,28.966,45.843
2020,4,11,24,27.61,43.784
2020,4,12,1,26.799,42.688
2020,4,12,2,26.294,42.16
2020,4,12,3,26.215,41.952
2020,4,12,4,26.116,41.839
2020,4,12,5,26.522,42.008
2020,4,12,6,26.7,41.687
2020,4,12,7,27.719,41.744
2020,4,12,8,28.906,42.5
2020,4,12,9,30.025,43.708
2020,4,12,10,30.797,44.766
2020,4,12,11,31.509,45.616
2020,4,12,12,32.35,46.221
2020,4,12,13,32.657,46.655
2020,4,12,14,33.211,47.127
2020,4,12,15,33.934,47.826
2020,4,12,16,34.438,48.487
2020,4,12,17,34.864,48.601
2020,4,12,18,34.983,48.298
2020,4,12,19,37.526,52.605
2020,4,12,20,37.249,53.55
2020,4,12,21,34.963,51.245
2020,4,12,22,31.757,48.28
2020,4,12,23,28.996,44.804
2020,4,12,24,27.561,43.217
2020,4,13,1,26.769,42.367
2020,4,13,2,26.492,41.952
2020,4,13,3,26.353,41.933
2020,4,13,4,26.917,42.16
2020,4,13,5,28.58,43.047
2020,4,13,6,30.896,43.331
2020,4,13,7,32.4,44.048
2020,4,13,8,32.766,45.56
2020,4,13,9,32.934,47.637
2020,4,13,10,33.3,48.223
2020,4,13,11,33.478,48.45
2020,4,13,12,33.696,49.111
2020,4,13,13,33.706,49.224
2020,4,13,14,33.973,48.96
2020,4,13,15,33.746,48.28
2020,4,13,16,34.003,47.77
2020,4,13,17,34.32,47.316
2020,4,13,18,34.498,47.807
2020,4,13,19,37.15,53.134
2020,4,13,20,36.734,53.852
2020,4,13,21,34.814,51.434
2020,4,13,22,31.667,48.147
2020,4,13,23,28.788,44.898
2020,4,13,24,27.462,43.198
2020,4,14,1,26.809,42.348
2020,4,14,2,26.482,42.008
2020,4,14,3,26.492,41.952
2020,4,14,4,26.947,42.197
2020,4,14,5,28.728,43.161
2020,4,14,6,31.024,43.406
2020,4,14,7,32.429,43.935
2020,4,14,8,32.608,45.257
2020,4,14,9,32.895,46.655
2020,4,14,10,33.31,47.411
2020,4,14,11,33.657,46.787
2020,4,14,12,34.171,46.995
2020,4,14,13,34.557,47.335
2020,4,14,14,35.072,47.524
2020,4,14,15,35.596,47.411
2020,4,14,16,36.19,47.241
2020,4,14,17,36.16,46.731
2020,4,14,18,36.141,48.865
2020,4,14,19,38.397,54.588
2020,4,14,20,37.902,54.683
2020,4,14,21,35.745,52.265
2020,4,14,22,32.172,48.544
2020,4,14,23,29.263,45.087
2020,4,14,24,27.64,43.331
2020,4,15,1,26.769,42.424
2020,4,15,2,26.472,41.99
2020,4,15,3,26.452,41.914
2020,4,15,4,27.056,42.084
2020,4,15,5,28.768,42.877
2020,4,15,6,31.163,43.085
2020,4,15,7,32.548,43.878
2020,4,15,8,32.954,44.653
2020,4,15,9,33.35,45.994
2020,4,15,10,34.191,46.957
2020,4,15,11,35.111,48.336
2020,4,15,12,36.23,50.168
2020,4,15,13,37.338,52.378
2020,4,15,14,38.486,53.644
2020,4,15,15,39.594,54.116
2020,4,15,16,40.604,54.267
2020,4,15,17,40.891,55.438
2020,4,15,18,40.0,54.834
2020,4,15,19,41.366,59.235
2020,4,15,20,40.336,60.406
2020,4,15,21,37.862,56.326
2020,4,15,22,33.577,51.056
2020,4,15,23,29.926,46.957
2020,4,15,24,28.313,44.275
2020,4,16,1,27.363,43.18
2020,4,16,2,26.848,42.67
2020,4,16,3,26.729,42.348
2020,4,16,4,27.194,42.632
2020,4,16,5,28.897,43.501
2020,4,16,6,30.935,43.463
2020,4,16,7,32.687,44.351
2020,4,16,8,33.538,46.24
2020,4,16,9,34.448,49.488
2020,4,16,10,36.032,51.604
2020,4,16,11,38.031,53.153
2020,4,16,12,40.238,54.891
2020,4,16,13,42.177,56.817
2020,4,16,14,43.879,58.801
2020,4,16,15,45.304,61.048
2020,4,16,16,45.611,63.164
2020,4,16,17,44.443,65.034
2020,4,16,18,43.375,62.012
2020,4,16,19,44.552,65.468
2020,4,16,20,43.276,66.998
2020,4,16,21,40.247,63.447
2020,4,16,22,36.091,56.194
2020,4,16,23,32.024,50.074
2020,4,16,24,29.995,46.428
2020,4,17,1,29.015,44.37
2020,4,17,2,28.095,43.312
2020,4,17,3,27.768,42.821
2020,4,17,4,28.095,42.745
2020,4,17,5,29.391,43.614
2020,4,17,6,31.282,43.746
2020,4,17,7,33.122,44.181
2020,4,17,8,35.022,46.221
2020,4,17,9,36.606,47.108
2020,4,17,10,38.367,48.922
2020,4,17,11,39.07,50.168
2020,4,17,12,39.337,50.66
2020,4,17,13,39.792,51.17
2020,4,17,14,40.059,50.546
2020,4,17,15,40.99,49.602
2020,4,17,16,41.049,47.807
2020,4,17,17,40.346,48.091
2020,4,17,18,38.288,48.261
2020,4,17,19,38.634,52.02
2020,4,17,20,37.942,53.134
2020,4,17,21,36.21,51.075
2020,4,17,22,33.053,48.261
2020,4,17,23,30.104,45.314
2020,4,17,24,28.451,43.463
2020,4,18,1,27.392,42.481
2020,4,18,2,26.818,42.141
2020,4,18,3,26.393,41.952
2020,4,18,4,26.324,41.914
2020,4,18,5,26.7,42.122
2020,4,18,6,26.987,41.782
2020,4,18,7,28.59,42.027
2020,4,18,8,30.628,43.123
2020,4,18,9,32.222,44.766
2020,4,18,10,33.251,46.428
2020,4,18,11,33.37,47.052
2020,4,18,12,33.617,46.24
2020,4,18,13,33.667,46.617
2020,4,18,14,33.934,46.466
2020,4,18,15,34.527,46.787
2020,4,18,16,35.101,47.014
2020,4,18,17,35.369,47.184
2020,4,18,18,35.26,47.562
2020,4,18,19,36.724,52.718
2020,4,18,20,36.398,54.645
2020,4,18,21,34.646,52.435
2020,4,18,22,32.024,49.451
2020,4,18,23,29.391,46.183
2020,4,18,24,27.897,43.803
2020,4,19,1,26.868,42.688
2020,4,19,2,26.324,42.065
2020,4,19,3,26.076,41.839
2020,4,19,4,26.096,41.801
2020,4,19,5,26.353,41.914
2020,4,19,6,26.423,41.499
2020,4,19,7,27.59,41.687
2020,4,19,8,29.253,42.443
2020,4,19,9,30.49,43.727
2020,4,19,10,31.282,44.691
2020,4,19,11,32.034,45.371
2020,4,19,12,32.608,45.975
2020,4,19,13,33.182,46.258
2020,4,19,14,33.736,46.202
2020,4,19,15,34.32,46.183
2020,4,19,16,35.052,46.202
2020,4,19,17,35.28,46.013
2020,4,19,18,34.824,45.767
2020,4,19,19,36.932,49.451
2020,4,19,20,37.318,51.812
2020,4,19,21,35.082,49.772
2020,4,19,22,31.875,47.146
2020,4,19,23,28.887,44.218
2020,4,19,24,27.472,42.802
2020,4,20,1,26.759,42.065
2020,4,20,2,26.353,41.744
2020,4,20,3,26.343,41.687
2020,4,20,4,26.759,41.857
2020,4,20,5,28.273,42.707
2020,4,20,6,30.43,42.991
2020,4,20,7,32.083,43.708
2020,4,20,8,32.954,45.201
2020,4,20,9,33.785,46.561
2020,4,20,10,34.735,47.052
2020,4,20,11,35.28,47.467
2020,4,20,12,35.715,47.354
2020,4,20,13,36.358,46.051
2020,4,20,14,37.13,46.07
2020,4,20,15,37.655,45.956
2020,4,20,16,38.08,45.711
2020,4,20,17,37.724,45.654
2020,4,20,18,37.031,46.561
2020,4,20,19,39.02,51.793
2020,4,20,20,39.099,53.663
2020,4,20,21,36.596,51.358
2020,4,20,22,32.885,47.637
2020,4,20,23,29.748,44.464
2020,4,20,24,28.144,42.877
2020,4,21,1,27.274,42.197
2020,4,21,2,26.888,41.669
2020,4,21,3,26.828,41.612
2020,4,21,4,27.323,41.782
2020,4,21,5,29.035,42.575
2020,4,21,6,31.291,43.01
2020,4,21,7,32.796,43.803
2020,4,21,8,33.201,44.747
2020,4,21,9,33.37,45.9
2020,4,21,10,34.112,46.372
2020,4,21,11,34.706,46.636
2020,4,21,12,35.388,46.75
2020,4,21,13,36.23,45.843
2020,4,21,14,37.071,45.616
2020,4,21,15,37.823,45.578
2020,4,21,16,38.634,47.505
2020,4,21,17,38.674,47.316
2020,4,21,18,37.833,48.091
2020,4,21,19,39.634,53.077
2020,4,21,20,39.307,55.703
2020,4,21,21,36.843,52.775
2020,4,21,22,32.756,47.751
2020,4,21,23,29.668,44.634
2020,4,21,24,28.115,42.972
2020,4,22,1,27.382,42.311
2020,4,22,2,27.006,41.99
2020,4,22,3,26.917,41.914
2020,4,22,4,27.511,42.178
2020,4,22,5,29.154,43.274
2020,4,22,6,31.262,43.841
2020,4,22,7,32.895,44.823
2020,4,22,8,33.271,45.918
2020,4,22,9,33.696,47.127
2020,4,22,10,34.646,47.675
2020,4,22,11,35.349,48.374
2020,4,22,12,36.239,47.505
2020,4,22,13,37.417,48.317
2020,4,22,14,38.674,48.563
2020,4,22,15,39.842,49.488
2020,4,22,16,40.594,50.584
2020,4,22,17,40.406,50.641
2020,4,22,18,39.317,50.603
2020,4,22,19,40.92,55.268
2020,4,22,20,40.267,57.233
2020,4,22,21,37.813,53.814
2020,4,22,22,33.617,48.752
2020,4,22,23,30.114,45.106
2020,4,22,24,28.392,43.255
2020,4,23,1,27.551,42.348
2020,4,23,2,27.016,41.971
2020,4,23,3,26.917,41.914
2020,4,23,4,27.541,42.046
2020,4,23,5,29.114,42.858
2020,4,23,6,31.301,43.406
2020,4,23,7,32.885,44.332
2020,4,23,8,33.399,45.956
2020,4,23,9,33.963,47.807
2020,4,23,10,35.042,48.941
2020,4,23,11,36.121,49.866
2020,4,23,12,37.318,49.791
2020,4,23,13,38.803,51.358
2020,4,23,14,40.366,53.398
2020,4,23,15,41.91,53.153
2020,4,23,16,42.761,54.003
2020,4,23,17,42.83,54.796
2020,4,23,18,41.296,54.702
2020,4,23,19,42.484,60.142
2020,4,23,20,41.672,61.426
2020,4,23,21,38.842,57.157
2020,4,23,22,34.478,50.716
2020,4,23,23,30.797,46.183
2020,4,23,24,28.976,43.916
2020,4,24,1,27.996,42.802
2020,4,24,2,27.422,42.33
2020,4,24,3,27.284,42.178
2020,4,24,4,27.679,42.348
2020,4,24,5,29.114,43.331
2020,4,24,6,31.183,43.954
2020,4,24,7,32.984,45.012
2020,4,24,8,33.716,46.882
2020,4,24,9,34.587,48.733
2020,4,24,10,35.873,49.375
2020,4,24,11,37.546,50.433
2020,4,24,12,39.426,49.318
2020,4,24,13,41.079,50.433
2020,4,24,14,42.365,52.397
2020,4,24,15,42.237,54.872
2020,4,24,16,42.266,56.081
2020,4,24,17,41.979,55.929
2020,4,24,18,40.307,57.271
2020,4,24,19,41.415,58.687
2020,4,24,20,40.564,61.086
2020,4,24,21,38.516,57.573
2020,4,24,22,35.141,53.04
2020,4,24,23,31.826,48.072
2020,4,24,24,29.718,45.182
2020,4,25,1,28.6,43.727
2020,4,25,2,27.828,42.821
2020,4,25,3,27.432,42.33
2020,4,25,4,27.343,42.292
2020,4,25,5,27.64,42.462
2020,4,25,6,27.877,41.933
2020,4,25,7,29.589,42.518
2020,4,25,8,31.816,44.351
2020,4,25,9,33.706,46.542
2020,4,25,10,35.438,48.015
2020,4,25,11,36.625,47.618
2020,4,25,12,37.655,50.225
2020,4,25,13,38.812,51.566
2020,4,25,14,39.96,52.378
2020,4,25,15,40.96,53.191
2020,4,25,16,41.603,52.87
2020,4,25,17,40.94,52.945
2020,4,25,18,38.773,51.321
2020,4,25,19,38.921,54.173
2020,4,25,20,38.407,56.723
2020,4,25,21,35.774,53.965
2020,4,25,22,33.073,50.433
2020,4,25,23,30.49,46.882
2020,4,25,24,28.827,44.407
2020,4,26,1,27.749,43.01
2020,4,26,2,27.125,42.405
2020,4,26,3,26.729,42.065
2020,4,26,4,26.611,41.895
2020,4,26,5,26.719,41.99
2020,4,26,6,26.67,41.499
2020,4,26,7,27.848,41.725
2020,4,26,8,29.49,42.688
2020,4,26,9,30.876,43.878
2020,4,26,10,31.826,44.653
2020,4,26,11,32.311,45.352
2020,4,26,12,32.647,45.805
2020,4,26,13,32.924,46.013
2020,4,26,14,33.191,46.164
2020,4,26,15,33.38,46.296
2020,4,26,16,33.825,46.202
2020,4,26,17,34.231,46.561
2020,4,26,18,34.003,46.523
2020,4,26,19,35.943,49.64
2020,4,26,20,36.269,52.435
2020,4,26,21,34.359,50.527
2020,4,26,22,31.4,47.524
2020,4,26,23,28.758,44.728
2020,4,26,24,27.541,42.972
2020,4,27,1,26.967,42.348
2020,4,27,2,26.591,41.952
2020,4,27,3,26.581,41.952
2020,4,27,4,27.165,42.046
2020,4,27,5,28.808,43.01
2020,4,27,6,30.985,43.406
2020,4,27,7,32.657,44.275
2020,4,27,8,33.023,45.125
2020,4,27,9,33.221,46.258
2020,4,27,10,33.953,47.354
2020,4,27,11,34.31,48.544
2020,4,27,12,34.913,49.111
2020,4,27,13,35.299,50.263
2020,4,27,14,36.071,50.641
2020,4,27,15,36.843,51.396
2020,4,27,16,37.318,51.547
2020,4,27,17,37.585,51.302
2020,4,27,18,36.952,51.302
2020,4,27,19,38.773,55.174
2020,4,27,20,38.842,59.556
2020,4,27,21,36.645,56.194
2020,4,27,22,32.815,50.848
2020,4,27,23,29.5,46.07
2020,4,27,24,28.095,43.69
2020,4,28,1,27.284,42.783
2020,4,28,2,26.907,42.33
2020,4,28,3,26.947,42.178
2020,4,28,4,27.422,42.443
2020,4,28,5,29.055,43.52
2020,4,28,6,31.143,43.671
2020,4,28,7,32.736,45.068
2020,4,28,8,33.29,47.392
2020,4,28,9,33.765,49.205
2020,4,28,10,34.686,50.678
2020,4,28,11,35.695,52.548
2020,4,28,12,36.279,54.022
2020,4,28,13,37.526,55.533
2020,4,28,14,38.585,57.365
2020,4,28,15,40.0,58.517
2020,4,28,16,40.683,59.122
2020,4,28,17,40.633,58.064
2020,4,28,18,39.664,56.383
2020,4,28,19,40.881,60.009
2020,4,28,20,40.663,61.823
2020,4,28,21,37.833,57.271
2020,4,28,22,33.765,51.793
2020,4,28,23,30.173,46.75
2020,4,28,24,28.649,44.162
2020,4,29,1,27.828,43.123
2020,4,29,2,27.353,42.443
2020,4,29,3,27.214,42.235
2020,4,29,4,27.739,42.33
2020,4,29,5,29.184,43.198
2020,4,29,6,31.45,43.425
2020,4,29,7,33.172,44.766
2020,4,29,8,33.874,46.863
2020,4,29,9,34.607,49.621
2020,4,29,10,35.527,51.245
2020,4,29,11,36.635,52.643
2020,4,29,12,37.645,52.586
2020,4,29,13,38.911,54.059
2020,4,29,14,40.158,55.401
2020,4,29,15,41.692,55.797
2020,4,29,16,42.741,55.268
2020,4,29,17,42.444,53.814
2020,4,29,18,40.366,53.361
2020,4,29,19,41.267,59.008
2020,4,29,20,40.792,62.881
2020,4,29,21,38.328,57.951
2020,4,29,22,34.052,51.755
2020,4,29,23,30.539,47.146
2020,4,29,24,28.857,44.483
2020,4,30,1,27.788,43.217
2020,4,30,2,27.373,42.594
2020,4,30,3,27.165,42.386
2020,4,30,4,27.62,42.537
2020,4,30,5,29.154,43.633
2020,4,30,6,31.212,44.521
2020,4,30,7,33.043,45.673
2020,4,30,8,33.558,47.411
2020,4,30,9,34.023,49.923
2020,4,30,10,34.478,52.133
2020,4,30,11,34.755,53.493
2020,4,30,12,35.032,54.891
2020,4,30,13,35.379,54.683
2020,4,30,14,35.477,52.397
2020,4,30,15,35.319,52.171
2020,4,30,16,34.577,52.473
2020,4,30,17,34.32,51.85
2020,4,30,18,34.3,53.134
2020,4,30,19,36.309,57.327
2020,4,30,20,36.23,58.838
2020,4,30,21,34.686,55.212
2020,4,30,22,31.806,50.187
2020,4,30,23,29.055,46.334
2020,4,30,24,27.877,44.03
2020,5,1,1,26.333,40.082
2020,5,1,2,25.967,39.232
2020,5,1,3,25.868,38.779
2020,5,1,4,26.403,39.156
2020,5,1,5,28.095,40.271
2020,5,1,6,30.094,40.46
2020,5,1,7,31.559,42.197
2020,5,1,8,31.727,44.218
2020,5,1,9,31.737,46.391
2020,5,1,10,31.935,47.543
2020,5,1,11,31.984,49.148
2020,5,1,12,31.865,50.697
2020,5,1,13,31.667,52.284
2020,5,1,14,32.113,53.738
2020,5,1,15,32.291,55.382
2020,5,1,16,32.776,56.647
2020,5,1,17,32.835,57.082
2020,5,1,18,32.439,56.534
2020,5,1,19,33.716,57.346
2020,5,1,20,34.003,57.667
2020,5,1,21,33.073,55.268
2020,5,1,22,31.024,52.284
2020,5,1,23,28.808,48.601
2020,5,1,24,27.214,45.314
2020,5,2,1,26.393,43.35
2020,5,2,2,25.75,41.669
2020,5,2,3,25.492,40.819
2020,5,2,4,25.591,40.252
2020,5,2,5,25.868,39.987
2020,5,2,6,26.373,39.119
2020,5,2,7,27.907,40.8
2020,5,2,8,29.698,43.765
2020,5,2,9,31.143,45.767
2020,5,2,10,32.291,49.281
2020,5,2,11,32.994,50.943
2020,5,2,12,33.716,52.662
2020,5,2,13,34.349,54.003
2020,5,2,14,35.19,55.608
2020,5,2,15,36.141,57.365
2020,5,2,16,37.041,58.819
2020,5,2,17,37.328,59.273
2020,5,2,18,36.784,58.102
2020,5,2,19,37.15,58.121
2020,5,2,20,37.021,58.366
2020,5,2,21,35.072,56.251
2020,5,2,22,32.746,53.417
2020,5,2,23,30.025,49.847
2020,5,2,24,28.501,46.41
2020,5,3,1,27.115,43.935
2020,5,3,2,26.324,42.065
2020,5,3,3,25.799,40.951
2020,5,3,4,25.601,40.403
2020,5,3,5,25.473,39.987
2020,5,3,6,25.611,38.533
2020,5,3,7,27.165,40.271
2020,5,3,8,29.263,43.312
2020,5,3,9,31.47,46.938
2020,5,3,10,33.38,50.282
2020,5,3,11,35.349,53.134
2020,5,3,12,37.358,55.438
2020,5,3,13,38.921,57.611
2020,5,3,14,40.623,59.915
2020,5,3,15,41.95,61.785
2020,5,3,16,43.325,62.994
2020,5,3,17,43.721,62.106
2020,5,3,18,42.712,58.536
2020,5,3,19,42.365,59.424
2020,5,3,20,41.544,61.011
2020,5,3,21,38.684,58.555
2020,5,3,22,35.151,54.456
2020,5,3,23,31.499,49.998
2020,5,3,24,29.975,46.466
2020,5,4,1,28.342,44.124
2020,5,4,2,27.64,42.688
2020,5,4,3,27.115,41.687
2020,5,4,4,27.59,41.366
2020,5,4,5,28.956,41.801
2020,5,4,6,31.183,42.292
2020,5,4,7,33.568,45.314
2020,5,4,8,35.487,48.638
2020,5,4,9,37.269,52.832
2020,5,4,10,39.624,56.628
2020,5,4,11,41.791,59.915
