Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.546376812,1,0.549728568,19342.14269,0.00357921,0.004906174,0.001073225,0.000613272,0.149729055,0.094318675,0.045041504,0.285887301,0.116333527,0.298518058,2.39E-20
0.536231884,0.8,0.449618254,17720.32223,0.003702085,0.004871434,0.001065626,0.000608929,0.148807092,0.102857911,0.041101212,0.289913332,0.098407783,0.308664597,1.66E-20
0.536231884,0.810526316,0.455534284,17824.30537,0.003696684,0.004864328,0.001064072,0.000608041,0.148582383,0.102416264,0.041340516,0.289812639,0.099400718,0.308214355,1.70E-20
0.536231884,0.821052632,0.461450313,17928.41016,0.003691301,0.004857244,0.001062522,0.000607155,0.148358539,0.101977423,0.041577487,0.289710201,0.100392602,0.307765524,1.74E-20
0.536231884,0.831578947,0.467366343,18032.63888,0.003685935,0.004850183,0.001060977,0.000606273,0.148135549,0.101541368,0.041812149,0.289606048,0.101383423,0.307318095,1.77E-20
0.536231884,0.842105263,0.473282373,18136.99369,0.003680585,0.004843143,0.001059438,0.000605393,0.147913402,0.101108077,0.042044523,0.289500211,0.10237317,0.306872057,1.81E-20
0.536231884,0.852631579,0.479198402,18241.47657,0.003675252,0.004836125,0.001057902,0.000604516,0.14769209,0.10067753,0.042274631,0.28939272,0.103361831,0.306427403,1.85E-20
0.536231884,0.863157895,0.485114432,18346.08939,0.003669935,0.00482913,0.001056372,0.000603641,0.147471603,0.100249705,0.042502495,0.289283603,0.104349394,0.305984123,1.88E-20
0.536231884,0.873684211,0.491030462,18450.83389,0.003664635,0.004822155,0.001054846,0.000602769,0.147251933,0.099824582,0.042728135,0.28917289,0.105335847,0.305542208,1.92E-20
0.536231884,0.884210526,0.496946491,18555.71166,0.003659351,0.004815202,0.001053325,0.0006019,0.14703307,0.099402139,0.042951574,0.289060608,0.106321181,0.305101649,1.96E-20
0.536231884,0.894736842,0.502862521,18660.7242,0.003654083,0.00480827,0.001051809,0.000601034,0.146815006,0.098982357,0.043172832,0.288946785,0.107305385,0.304662439,2.00E-20
0.536231884,0.905263158,0.50877855,18765.87289,0.003648831,0.00480136,0.001050297,0.00060017,0.146597732,0.098565216,0.04339193,0.288831447,0.108288448,0.304224569,2.04E-20
0.536231884,0.915789474,0.51469458,18871.15902,0.003643596,0.00479447,0.00104879,0.000599309,0.146381242,0.098150693,0.043608889,0.288714621,0.10927036,0.30378803,2.08E-20
0.536231884,0.926315789,0.52061061,18976.58376,0.003638376,0.004787601,0.001047288,0.00059845,0.146165526,0.09773877,0.043823729,0.288596333,0.110251112,0.303352815,2.12E-20
0.536231884,0.936842105,0.526526639,19082.14819,0.003633172,0.004780753,0.00104579,0.000597594,0.145950578,0.097329426,0.04403647,0.288476607,0.111230695,0.302918915,2.16E-20
0.536231884,0.947368421,0.532442669,19187.85331,0.003627983,0.004773926,0.001044296,0.000596741,0.14573639,0.096922642,0.044247132,0.288355468,0.112209098,0.302486323,2.20E-20
0.536231884,0.957894737,0.538358699,19293.70002,0.00362281,0.004767119,0.001042807,0.00059589,0.145522954,0.096518397,0.044455736,0.288232941,0.113186313,0.302055031,2.24E-20
0.536231884,0.968421053,0.544274728,19399.68917,0.003617653,0.004760333,0.001041323,0.000595042,0.145310264,0.096116672,0.0446623,0.28810905,0.114162332,0.301625032,2.28E-20
0.536231884,0.978947368,0.550190758,19505.82149,0.003612511,0.004753567,0.001039843,0.000594196,0.145098312,0.095717446,0.044866845,0.287983817,0.115137145,0.301196318,2.32E-20
0.536231884,0.989473684,0.556106788,19612.09768,0.003607384,0.004746821,0.001038367,0.000593353,0.144887093,0.095320702,0.045069388,0.287857265,0.116110745,0.300768882,2.36E-20
0.536231884,1,0.562022817,19718.51833,0.003602273,0.004740095,0.001036896,0.000592512,0.144676599,0.094926418,0.045269951,0.287729418,0.117083123,0.300342716,2.40E-20
0.526086957,0.8,0.459453653,18049.58617,0.0037257,0.004706797,0.001029612,0.00058835,0.143799364,0.103514038,0.041302235,0.291762679,0.099035523,0.310535703,1.67E-20
0.526086957,0.810526316,0.465499096,18156.10821,0.003720231,0.004699888,0.0010281,0.000587486,0.143580575,0.103068615,0.041542768,0.29165863,0.100033861,0.310079846,1.71E-20
0.526086957,0.821052632,0.471544539,18262.75279,0.003714779,0.004693,0.001026594,0.000586625,0.143362637,0.102626027,0.041780951,0.291552835,0.101031126,0.309625427,1.75E-20
0.526086957,0.831578947,0.477589982,18369.52228,0.003709344,0.004686134,0.001025092,0.000585767,0.14314554,0.102186254,0.042016805,0.291445325,0.102027306,0.309172434,1.78E-20
0.526086957,0.842105263,0.483635424,18476.41888,0.003703926,0.004679289,0.001023594,0.000584911,0.142929273,0.101749273,0.042250354,0.291336131,0.103022389,0.30872086,1.82E-20
0.526086957,0.852631579,0.489680867,18583.44464,0.003698525,0.004672466,0.001022102,0.000584058,0.142713827,0.101315064,0.042481619,0.291225281,0.104016363,0.308270694,1.86E-20
0.526086957,0.863157895,0.49572631,18690.60149,0.003693141,0.004665664,0.001020614,0.000583208,0.142499193,0.100883606,0.042710622,0.291112807,0.105009218,0.307821927,1.89E-20
0.526086957,0.873684211,0.501771753,18797.89119,0.003687774,0.004658883,0.001019131,0.00058236,0.142285362,0.100454877,0.042937385,0.290998736,0.106000941,0.307374551,1.93E-20
0.526086957,0.884210526,0.507817196,18905.31542,0.003682423,0.004652123,0.001017652,0.000581515,0.142072326,0.100028857,0.043161929,0.290883097,0.106991522,0.306928556,1.97E-20
0.526086957,0.894736842,0.513862638,19012.8757,0.003677088,0.004645384,0.001016178,0.000580673,0.141860075,0.099605524,0.043384275,0.290765917,0.107980951,0.306483934,2.01E-20
0.526086957,0.905263158,0.519908081,19120.57347,0.00367177,0.004638666,0.001014708,0.000579833,0.141648602,0.099184859,0.043604445,0.290647224,0.108969217,0.306040677,2.05E-20
0.526086957,0.915789474,0.525953524,19228.41004,0.003666469,0.004631968,0.001013243,0.000578996,0.141437899,0.098766839,0.043822459,0.290527042,0.109956311,0.305598775,2.09E-20
0.526086957,0.926315789,0.531998967,19336.38663,0.003661183,0.00462529,0.001011782,0.000578161,0.141227957,0.098351446,0.044038337,0.2904054,0.110942222,0.305158221,2.13E-20
0.526086957,0.936842105,0.53804441,19444.50437,0.003655913,0.004618633,0.001010326,0.000577329,0.14101877,0.097938658,0.044252101,0.290282321,0.111926941,0.304719007,2.17E-20
0.526086957,0.947368421,0.544089852,19552.76427,0.00365066,0.004611996,0.001008874,0.000576499,0.14081033,0.097528456,0.044463771,0.29015783,0.112910459,0.304281125,2.21E-20
0.526086957,0.957894737,0.550135295,19661.16729,0.003645422,0.004605379,0.001007427,0.000575672,0.14060263,0.097120818,0.044673365,0.290031953,0.113892768,0.303844566,2.25E-20
0.526086957,0.968421053,0.556180738,19769.71428,0.0036402,0.004598782,0.001005984,0.000574848,0.140395662,0.096715726,0.044880905,0.289904712,0.114873858,0.303409323,2.29E-20
0.526086957,0.978947368,0.562226181,19878.40603,0.003634994,0.004592205,0.001004545,0.000574026,0.14018942,0.09631316,0.04508641,0.289776131,0.11585372,0.302975389,2.33E-20
0.526086957,0.989473684,0.568271624,19987.24324,0.003629804,0.004585648,0.00100311,0.000573206,0.139983898,0.095913099,0.045289899,0.289646234,0.116832347,0.302542756,2.38E-20
0.526086957,1,0.574317067,20096.22654,0.003624628,0.00457911,0.00100168,0.000572389,0.139779088,0.095515524,0.045491391,0.289515043,0.117809731,0.302111416,2.42E-20
0.515942029,0.8,0.469289053,18380.19923,0.00374861,0.004547079,0.000994673,0.000568385,0.138941244,0.104150563,0.041497253,0.293556776,0.099644509,0.312350908,1.69E-20
0.515942029,0.810526316,0.475463908,18489.25468,0.003743073,0.004540363,0.000993204,0.000567545,0.138728288,0.103701464,0.041738975,0.293449439,0.100648077,0.311889571,1.72E-20
0.515942029,0.821052632,0.481638764,18598.43361,0.003737554,0.004533668,0.00099174,0.000566709,0.138516168,0.10325523,0.041978328,0.293340355,0.101650551,0.311429697,1.76E-20
0.515942029,0.831578947,0.48781362,18707.73842,0.003732053,0.004526995,0.00099028,0.000565874,0.138304876,0.102811838,0.042215336,0.293229555,0.102651917,0.310971276,1.79E-20
0.515942029,0.842105263,0.493988476,18817.17138,0.003726568,0.004520342,0.000988825,0.000565043,0.1380944,0.102371267,0.042450021,0.293117071,0.103652166,0.310514297,1.83E-20
0.515942029,0.852631579,0.500163332,18926.73461,0.003721101,0.004513711,0.000987374,0.000564214,0.137884732,0.101933496,0.042682404,0.293002932,0.104651283,0.310058752,1.87E-20
0.515942029,0.863157895,0.506338188,19036.43007,0.003715651,0.0045071,0.000985928,0.000563387,0.137675863,0.101498502,0.042912509,0.292887169,0.105649259,0.309604632,1.91E-20
0.515942029,0.873684211,0.512513044,19146.2596,0.003710218,0.004500509,0.000984486,0.000562564,0.137467783,0.101066264,0.043140357,0.292769809,0.106646083,0.309151926,1.94E-20
0.515942029,0.884210526,0.5186879,19256.22492,0.003704802,0.00449394,0.000983049,0.000561742,0.137260485,0.100636763,0.043365969,0.292650882,0.107641742,0.308700626,1.98E-20
0.515942029,0.894736842,0.524862756,19366.32759,0.003699403,0.00448739,0.000981617,0.000560924,0.137053959,0.100209975,0.043589367,0.292530415,0.108636228,0.308250723,2.02E-20
0.515942029,0.905263158,0.531037612,19476.5691,0.00369402,0.004480861,0.000980188,0.000560108,0.136848198,0.099785881,0.043810573,0.292408434,0.109629529,0.307802209,2.06E-20
0.515942029,0.915789474,0.537212468,19586.95079,0.003688654,0.004474352,0.000978764,0.000559294,0.136643193,0.099364459,0.044029606,0.292284967,0.110621636,0.307355075,2.10E-20
0.515942029,0.926315789,0.543387324,19697.47394,0.003683304,0.004467862,0.000977345,0.000558483,0.136438937,0.098945689,0.044246489,0.29216004,0.111612539,0.306909312,2.14E-20
0.515942029,0.936842105,0.54956218,19808.13969,0.003677971,0.004461393,0.00097593,0.000557674,0.136235422,0.09852955,0.044461241,0.292033678,0.112602229,0.306464912,2.18E-20
0.515942029,0.947368421,0.555737036,19918.94911,0.003672653,0.004454943,0.000974519,0.000556868,0.136032641,0.098116022,0.044673884,0.291905905,0.113590696,0.306021868,2.22E-20
0.515942029,0.957894737,0.561911892,20029.90318,0.003667353,0.004448513,0.000973112,0.000556064,0.135830587,0.097705085,0.044884436,0.291776748,0.114577932,0.30558017,2.26E-20
0.515942029,0.968421053,0.568086748,20141.00278,0.003662068,0.004442103,0.00097171,0.000555263,0.135629253,0.097296717,0.045092919,0.291646228,0.115563928,0.305139812,2.31E-20
0.515942029,0.978947368,0.574261604,20252.24873,0.003656799,0.004435711,0.000970312,0.000554464,0.135428632,0.0968909,0.045299351,0.291514371,0.116548676,0.304700785,2.35E-20
0.515942029,0.989473684,0.58043646,20363.64177,0.003651546,0.00442934,0.000968918,0.000553667,0.135228717,0.096487613,0.045503753,0.291381198,0.117532166,0.304263082,2.39E-20
0.515942029,1,0.586611316,20475.18254,0.003646309,0.004422987,0.000967528,0.000552873,0.135029502,0.096086836,0.045706144,0.291246734,0.118514393,0.303826695,2.43E-20
0.505797101,0.8,0.479124452,18712.07893,0.003770846,0.004392062,0.000960764,0.000549008,0.134226128,0.104768351,0.04168653,0.295298062,0.100235569,0.314112681,1.70E-20
0.505797101,0.810526316,0.485428721,18823.66248,0.003765243,0.004385537,0.000959336,0.000548192,0.134018916,0.104315675,0.041929403,0.295187502,0.101244203,0.313645994,1.73E-20
0.505797101,0.821052632,0.49173299,18935.37043,0.003759659,0.004379032,0.000957913,0.000547379,0.133812526,0.103865891,0.042169889,0.295075195,0.102251721,0.313180795,1.77E-20
0.505797101,0.831578947,0.498037259,19047.20528,0.003754092,0.004372548,0.000956495,0.000546569,0.133606951,0.103418976,0.042408013,0.294961172,0.103258111,0.312717074,1.80E-20
0.505797101,0.842105263,0.504341528,19159.16933,0.003748542,0.004366085,0.000955081,0.000545761,0.133402178,0.10297491,0.042643797,0.294845465,0.104263361,0.31225482,1.84E-20
0.505797101,0.852631579,0.510645797,19271.26477,0.003743011,0.004359642,0.000953672,0.000544955,0.1331982,0.10253367,0.042877263,0.294728104,0.10526746,0.311794025,1.88E-20
0.505797101,0.863157895,0.516950066,19383.49362,0.003737496,0.004353219,0.000952267,0.000544152,0.132995007,0.102095234,0.043108433,0.294609118,0.106270395,0.311334677,1.92E-20
0.505797101,0.873684211,0.523254336,19495.85777,0.003731999,0.004346816,0.000950866,0.000543352,0.132792591,0.101659582,0.04333733,0.294488537,0.107272157,0.310876769,1.96E-20
0.505797101,0.884210526,0.529558605,19608.35897,0.003726519,0.004340434,0.00094947,0.000542554,0.132590942,0.101226691,0.043563976,0.294366389,0.108272734,0.310420291,1.99E-20
0.505797101,0.894736842,0.535862874,19720.99885,0.003721057,0.004334071,0.000948078,0.000541759,0.132390053,0.10079654,0.043788391,0.294242702,0.109272115,0.309965234,2.03E-20
0.505797101,0.905263158,0.542167143,19833.77893,0.003715611,0.004327728,0.00094669,0.000540966,0.132189914,0.100369109,0.044010598,0.294117502,0.110270291,0.309511589,2.07E-20
0.505797101,0.915789474,0.548471412,19946.70061,0.003710182,0.004321404,0.000945307,0.000540176,0.13199052,0.099944376,0.044230618,0.293990818,0.111267252,0.309059348,2.11E-20
0.505797101,0.926315789,0.554775681,20059.76518,0.003704769,0.0043151,0.000943928,0.000539388,0.13179186,0.099522319,0.044448472,0.293862674,0.112262988,0.308608501,2.15E-20
0.505797101,0.936842105,0.56107995,20172.97384,0.003699374,0.004308816,0.000942553,0.000538602,0.131593929,0.099102919,0.044664179,0.293733097,0.11325749,0.308159041,2.19E-20
0.505797101,0.947368421,0.567384219,20286.32769,0.003693995,0.004302551,0.000941183,0.000537819,0.131396719,0.098686154,0.044877762,0.293602111,0.114250748,0.307710958,2.24E-20
0.505797101,0.957894737,0.573688488,20399.82774,0.003688632,0.004296304,0.000939817,0.000537038,0.131200223,0.098272005,0.04508924,0.293469741,0.115242754,0.307264246,2.28E-20
0.505797101,0.968421053,0.579992757,20513.47491,0.003683286,0.004290077,0.000938454,0.00053626,0.131004434,0.097860449,0.045298634,0.293336012,0.1162335,0.306818895,2.32E-20
0.505797101,0.978947368,0.586297027,20627.27003,0.003677955,0.004283869,0.000937096,0.000535484,0.130809344,0.097451468,0.045505963,0.293200946,0.117222975,0.306374898,2.36E-20
0.505797101,0.989473684,0.592601296,20741.21388,0.003672642,0.00427768,0.000935742,0.00053471,0.130614949,0.097045041,0.045711247,0.293064568,0.118211174,0.305932248,2.40E-20
0.505797101,1,0.598905565,20855.30713,0.003667344,0.004271509,0.000934393,0.000533939,0.13042124,0.096641148,0.045914506,0.292926899,0.119198087,0.305490935,2.45E-20
0.495652174,0.8,0.488959851,19045.14787,0.003792436,0.004241543,0.000927837,0.000530193,0.129647792,0.105368218,0.041870317,0.296988835,0.100809483,0.315823346,1.70E-20
0.495652174,0.810526316,0.495393533,19159.25436,0.003786769,0.004235205,0.000926451,0.000529401,0.129446236,0.104912057,0.042114303,0.296875117,0.101823025,0.315351435,1.74E-20
0.495652174,0.821052632,0.501827216,19273.48622,0.003781121,0.004228887,0.000925069,0.000528611,0.12924549,0.104458816,0.042355887,0.296759651,0.102835431,0.314881037,1.78E-20
0.495652174,0.831578947,0.508260898,19387.84598,0.00377549,0.00422259,0.000923692,0.000527824,0.129045543,0.104008471,0.042595091,0.29664247,0.103846689,0.314412141,1.81E-20
0.495652174,0.842105263,0.51469458,19502.33603,0.003769878,0.004216313,0.000922318,0.000527039,0.128846386,0.103561001,0.042831938,0.296523605,0.104856786,0.313944736,1.85E-20
0.495652174,0.852631579,0.521128262,19616.95861,0.003764283,0.004210055,0.00092095,0.000526257,0.12864801,0.103116383,0.043066452,0.296403087,0.10586571,0.313478814,1.89E-20
0.495652174,0.863157895,0.527561945,19731.71579,0.003758706,0.004203818,0.000919585,0.000525477,0.128450406,0.102674597,0.043298654,0.296280944,0.10687345,0.313014364,1.93E-20
0.495652174,0.873684211,0.533995627,19846.60951,0.003753146,0.0041976,0.000918225,0.0005247,0.128253564,0.102235619,0.043528567,0.296157207,0.107879996,0.312551377,1.97E-20
0.495652174,0.884210526,0.540429309,19961.64158,0.003747604,0.004191401,0.000916869,0.000523925,0.128057477,0.101799428,0.043756212,0.296031904,0.108885337,0.312089843,2.01E-20
0.495652174,0.894736842,0.546862991,20076.81367,0.003742079,0.004185222,0.000915517,0.000523153,0.127862136,0.101366003,0.043981612,0.295905062,0.109889461,0.311629754,2.05E-20
0.495652174,0.905263158,0.553296674,20192.12735,0.003736572,0.004179062,0.00091417,0.000522383,0.127667533,0.100935322,0.044204788,0.29577671,0.11089236,0.3111711,2.08E-20
0.495652174,0.915789474,0.559730356,20307.58406,0.003731081,0.004172922,0.000912827,0.000521615,0.12747366,0.100507364,0.044425762,0.295646874,0.111894023,0.310713872,2.13E-20
0.495652174,0.926315789,0.566164038,20423.18512,0.003725608,0.0041668,0.000911488,0.00052085,0.12728051,0.100082108,0.044644555,0.29551558,0.11289444,0.310258063,2.17E-20
0.495652174,0.936842105,0.57259772,20538.93178,0.003720151,0.004160698,0.000910153,0.000520087,0.127088074,0.099659532,0.044861187,0.295382854,0.113893603,0.309803662,2.21E-20
0.495652174,0.947368421,0.579031403,20654.82516,0.003714712,0.004154614,0.000908822,0.000519327,0.126896347,0.099239616,0.045075679,0.295248721,0.114891501,0.309350662,2.25E-20
0.495652174,0.957894737,0.585465085,20770.86632,0.003709289,0.004148549,0.000907495,0.000518569,0.12670532,0.098822339,0.045288053,0.295113206,0.115888127,0.308899054,2.29E-20
0.495652174,0.968421053,0.591898767,20887.05619,0.003703882,0.004142502,0.000906172,0.000517813,0.126514987,0.098407681,0.045498328,0.294976333,0.116883472,0.30844883,2.33E-20
0.495652174,0.978947368,0.598332449,21003.39566,0.003698492,0.004136474,0.000904854,0.000517059,0.126325341,0.09799562,0.045706524,0.294838127,0.117877527,0.307999982,2.37E-20
0.495652174,0.989473684,0.604766132,21119.8855,0.003693119,0.004130464,0.000903539,0.000516308,0.126136376,0.097586136,0.045912661,0.294698609,0.118870285,0.307552503,2.42E-20
0.495652174,1,0.611199814,21236.52645,0.003687762,0.004124473,0.000902228,0.000515559,0.125948085,0.097179209,0.04611676,0.294557804,0.119861736,0.307106383,2.46E-20
0.485507246,0.8,0.49879525,19379.33354,0.003813409,0.004095327,0.000895853,0.000511916,0.12520037,0.105950932,0.042048848,0.298631262,0.101366986,0.317485097,1.71E-20
0.485507246,0.810526316,0.505358346,19495.95801,0.00380768,0.004089174,0.000894507,0.000511147,0.125004383,0.105491377,0.042293913,0.298514448,0.102385288,0.317008083,1.75E-20
0.485507246,0.821052632,0.511921441,19612.70881,0.003801969,0.004083041,0.000893165,0.00051038,0.124809192,0.105034768,0.04253656,0.298395887,0.103402432,0.316532607,1.79E-20
0.485507246,0.831578947,0.518484537,19729.58856,0.003796276,0.004076927,0.000891828,0.000509616,0.124614787,0.104581081,0.04277681,0.298275611,0.104418408,0.316058656,1.82E-20
0.485507246,0.842105263,0.525047632,19846.59971,0.003790601,0.004070833,0.000890495,0.000508854,0.124421159,0.104130295,0.043014688,0.298153652,0.105433203,0.315586221,1.86E-20
0.485507246,0.852631579,0.531610727,19963.74454,0.003784945,0.004064758,0.000889166,0.000508095,0.124228297,0.103682388,0.043250216,0.298030039,0.106446805,0.315115291,1.90E-20
0.485507246,0.863157895,0.538173823,20081.02518,0.003779306,0.004058703,0.000887841,0.000507338,0.124036194,0.103237336,0.043483417,0.297904803,0.107459203,0.314645858,1.94E-20
0.485507246,0.873684211,0.544736918,20198.44364,0.003773686,0.004052667,0.000886521,0.000506583,0.12384484,0.102795119,0.043714313,0.297777974,0.108470387,0.314177911,1.98E-20
0.485507246,0.884210526,0.551300014,20316.00176,0.003768083,0.004046649,0.000885205,0.000505831,0.123654227,0.102355714,0.043942927,0.297649579,0.109480344,0.31371144,2.02E-20
0.485507246,0.894736842,0.557863109,20433.70126,0.003762498,0.004040651,0.000883892,0.000505081,0.123464347,0.1019191,0.04416928,0.297519648,0.110489066,0.313246437,2.06E-20
0.485507246,0.905263158,0.564426204,20551.54376,0.00375693,0.004034672,0.000882584,0.000504334,0.123275192,0.101485254,0.044393395,0.297388207,0.111496541,0.312782892,2.10E-20
0.485507246,0.915789474,0.5709893,20669.53073,0.003751379,0.004028711,0.000881281,0.000503589,0.123086753,0.101054155,0.044615292,0.297255284,0.112502761,0.312320795,2.14E-20
0.485507246,0.926315789,0.577552395,20787.66355,0.003745846,0.004022769,0.000879981,0.000502846,0.122899024,0.100625782,0.044834993,0.297120904,0.113507715,0.311860139,2.18E-20
0.485507246,0.936842105,0.584115491,20905.94349,0.00374033,0.004016845,0.000878685,0.000502106,0.122711996,0.100200114,0.04505252,0.296985094,0.114511394,0.311400915,2.22E-20
0.485507246,0.947368421,0.590678586,21024.37171,0.003734832,0.00401094,0.000877393,0.000501367,0.122525664,0.099777129,0.045267893,0.29684788,0.115513789,0.310943113,2.26E-20
0.485507246,0.957894737,0.597241681,21142.9493,0.00372935,0.004005053,0.000876105,0.000500632,0.122340019,0.099356806,0.045481133,0.296709285,0.116514892,0.310486725,2.30E-20
0.485507246,0.968421053,0.603804777,21261.67723,0.003723885,0.003999184,0.000874821,0.000499898,0.122155055,0.098939125,0.04569226,0.296569334,0.117514694,0.310031743,2.34E-20
0.485507246,0.978947368,0.610367872,21380.5564,0.003718437,0.003993333,0.000873542,0.000499167,0.121970765,0.098524064,0.045901296,0.296428051,0.118513186,0.309578159,2.39E-20
0.485507246,0.989473684,0.616930968,21499.58764,0.003713005,0.0039875,0.000872266,0.000498437,0.121787143,0.098111604,0.046108259,0.29628546,0.11951036,0.309125965,2.43E-20
0.485507246,1,0.623494063,21618.77167,0.00370759,0.003981685,0.000870994,0.000497711,0.121604183,0.097701723,0.046313169,0.296141584,0.120506209,0.308675152,2.47E-20
0.475362319,0.8,0.50863065,19714.56813,0.003833791,0.003953233,0.00086477,0.000494154,0.120878326,0.106517219,0.042222346,0.300227388,0.101908772,0.319100001,1.72E-20
0.475362319,0.810526316,0.515323158,19833.7058,0.003828,0.003947262,0.000863463,0.000493408,0.120687821,0.106054356,0.042468457,0.300107539,0.10293169,0.318618002,1.76E-20
0.475362319,0.821052632,0.522015667,19952.9708,0.003822228,0.00394131,0.000862161,0.000492664,0.120498099,0.105594465,0.042712133,0.299985944,0.103953431,0.318137564,1.80E-20
0.475362319,0.831578947,0.528708175,20072.36581,0.003816475,0.003935377,0.000860864,0.000491922,0.120309149,0.105137522,0.042953398,0.299862635,0.104973983,0.317658676,1.83E-20
0.475362319,0.842105263,0.535400684,20191.89333,0.00381074,0.003929463,0.00085957,0.000491183,0.120120962,0.104683505,0.043192274,0.299737642,0.105993334,0.317181327,1.87E-20
0.475362319,0.852631579,0.542093192,20311.55572,0.003805023,0.003923569,0.000858281,0.000490446,0.119933529,0.104232391,0.043428785,0.299610998,0.107011473,0.316705506,1.91E-20
0.475362319,0.863157895,0.548785701,20431.35517,0.003799324,0.003917693,0.000856995,0.000489712,0.11974684,0.103784159,0.043662954,0.299482731,0.108028388,0.316231205,1.95E-20
0.475362319,0.873684211,0.55547821,20551.29371,0.003793644,0.003911835,0.000855714,0.000488979,0.119560887,0.103338785,0.043894803,0.299352872,0.109044068,0.315758412,1.99E-20
0.475362319,0.884210526,0.562170718,20671.37325,0.003787982,0.003905997,0.000854437,0.00048825,0.119375661,0.102896248,0.044124355,0.299221448,0.110058503,0.315287119,2.03E-20
0.475362319,0.894736842,0.568863227,20791.59557,0.003782337,0.003900176,0.000853164,0.000487522,0.119191155,0.102456526,0.044351631,0.29908849,0.111071682,0.314817316,2.07E-20
0.475362319,0.905263158,0.575555735,20911.96231,0.003776711,0.003894374,0.000851894,0.000486797,0.119007361,0.102019597,0.044576654,0.298954023,0.112083596,0.314348993,2.11E-20
0.475362319,0.915789474,0.582248244,21032.47498,0.003771102,0.003888591,0.000850629,0.000486074,0.11882427,0.101585438,0.044799446,0.298818075,0.113094233,0.313882142,2.15E-20
0.475362319,0.926315789,0.588940752,21153.13502,0.003765511,0.003882825,0.000849368,0.000485353,0.118641875,0.101154029,0.045020028,0.298680673,0.114103586,0.313416753,2.19E-20
0.475362319,0.936842105,0.595633261,21273.94372,0.003759937,0.003877078,0.000848111,0.000484635,0.118460169,0.100725347,0.045238421,0.298541843,0.115111644,0.312952817,2.23E-20
0.475362319,0.947368421,0.602325769,21394.90229,0.00375438,0.003871348,0.000846857,0.000483918,0.118279145,0.100299372,0.045454646,0.298401609,0.116118399,0.312490325,2.27E-20
0.475362319,0.957894737,0.609018278,21516.01184,0.003748841,0.003865636,0.000845608,0.000483204,0.118098795,0.099876082,0.045668725,0.298259997,0.117123842,0.312029269,2.31E-20
0.475362319,0.968421053,0.615710787,21637.27337,0.003743319,0.003859942,0.000844362,0.000482493,0.117919113,0.099455456,0.045880678,0.298117032,0.118127964,0.311569641,2.36E-20
0.475362319,0.978947368,0.622403295,21758.68783,0.003737814,0.003854265,0.00084312,0.000481783,0.117740093,0.099037473,0.046090526,0.297972737,0.119130758,0.311111432,2.40E-20
0.475362319,0.989473684,0.629095804,21880.25604,0.003732325,0.003848606,0.000841883,0.000481076,0.117561727,0.098622112,0.046298288,0.297827136,0.120132214,0.310654633,2.44E-20
0.475362319,1,0.635788312,22001.97879,0.003726854,0.003842964,0.000840648,0.000480371,0.11738401,0.098209354,0.046503985,0.297680252,0.121132326,0.310199237,2.49E-20
0.465217391,0.8,0.518466049,20050.7883,0.003853607,0.00381509,0.000834551,0.000476886,0.116676431,0.107067763,0.042391021,0.301779142,0.102435498,0.320670012,1.73E-20
0.465217391,0.810526316,0.525287971,20172.43459,0.003847756,0.003809297,0.000833284,0.000476162,0.116491324,0.106601676,0.042638146,0.301656319,0.103462895,0.320183142,1.77E-20
0.465217391,0.821052632,0.532109892,20294.20923,0.003841924,0.003803524,0.000832021,0.00047544,0.116306984,0.106138585,0.042882821,0.30153175,0.104489096,0.319697856,1.81E-20
0.465217391,0.831578947,0.538931814,20416.11496,0.003836111,0.003797769,0.000830762,0.000474721,0.116123403,0.105678468,0.043125069,0.301405467,0.105514088,0.319214143,1.84E-20
0.465217391,0.842105263,0.545753736,20538.15435,0.003830317,0.003792033,0.000829507,0.000474004,0.115940572,0.105221301,0.043364913,0.301277502,0.10653786,0.318731992,1.88E-20
0.465217391,0.852631579,0.552575658,20660.32981,0.003824541,0.003786315,0.000828256,0.000473289,0.11575848,0.104767063,0.043602377,0.301147886,0.1075604,0.318251392,1.92E-20
0.465217391,0.863157895,0.559397579,20782.64358,0.003818784,0.003780615,0.00082701,0.000472577,0.115577119,0.10431573,0.043837484,0.301016649,0.108581698,0.317772335,1.96E-20
0.465217391,0.873684211,0.566219501,20905.09776,0.003813046,0.003774934,0.000825767,0.000471867,0.115396482,0.10386728,0.044070256,0.30088382,0.109601741,0.317294809,2.00E-20
0.465217391,0.884210526,0.573041423,21027.69431,0.003807325,0.003769271,0.000824528,0.000471159,0.115216558,0.10342169,0.044300717,0.300749429,0.110620519,0.316818804,2.04E-20
0.465217391,0.894736842,0.579863344,21150.43503,0.003801623,0.003763626,0.000823293,0.000470453,0.11503734,0.102978939,0.044528888,0.300613504,0.111638023,0.316344311,2.08E-20
0.465217391,0.905263158,0.586685266,21273.32162,0.003795939,0.003757998,0.000822062,0.00046975,0.11485882,0.102539004,0.044754792,0.300476073,0.112654241,0.315871321,2.12E-20
0.465217391,0.915789474,0.593507188,21396.35565,0.003790273,0.003752389,0.000820835,0.000469049,0.114680991,0.102101863,0.04497845,0.300337162,0.113669165,0.315399824,2.16E-20
