Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
109717.57575757576,362.82828282828285,79866.38066573543,40516.63133371139,40516.66149238935,7.664261772919091e-07
109512.87878787878,362.82828282828285,79867.77165437362,40516.6312605131,40516.66179611719,7.759776154460492e-07
109308.18181818182,362.82828282828285,79869.1651657365,40516.63118535606,40516.66210796867,7.857845346990206e-07
109103.48484848485,362.82828282828285,79870.56120894874,40516.6311081618,40516.66242827476,7.958573103741566e-07
108898.78787878787,362.82828282828285,79871.95979318053,40516.6310288446,40516.662757384045,8.062069468453116e-07
108694.09090909091,362.82828282828285,79873.36092765107,40516.63094731653,40516.66309566549,8.16845021868888e-07
108489.39393939394,362.82828282828285,79874.76462162702,40516.63086348421,40516.663443508136,8.277837593871771e-07
108284.69696969698,362.82828282828285,79876.17088442187,40516.63077724748,40516.66380132436,8.390361468505538e-07
108080.0,362.82828282828285,79877.57972539746,40516.63068850131,40516.66416954903,8.506158652846936e-07
107875.30303030302,362.82828282828285,79878.99115396397,40516.63059713496,40516.66454864445,8.625374344754614e-07
107670.60606060606,362.82828282828285,79880.40517957878,40516.63050302988,40516.66493909989,8.748162565708538e-07
107465.90909090909,362.82828282828285,79881.82181174791,40516.63040606134,40516.66534143406,8.874686360106919e-07
107261.21212121213,362.82828282828285,79883.2410600254,40516.63030609698,40516.66575619902,9.00511914961728e-07
107056.51515151515,362.82828282828285,79884.66293401216,40516.63020299429,40516.6661839787,9.139645016030006e-07
106851.81818181818,362.82828282828285,79886.08744335845,40516.63009660428,40516.66662539824,9.278460110685356e-07
106647.12121212122,362.82828282828285,79887.5145977613,40516.629986766464,40516.66708112085,9.421773160206042e-07
106442.42424242424,362.82828282828285,79888.94440696562,40516.62987331049,40516.667551854116,9.56980661981887e-07
106237.72727272726,362.82828282828285,79890.37688076275,40516.629756053146,40516.66803835167,9.722797884187652e-07
106033.0303030303,362.82828282828285,79891.81202899279,40516.62963480151,40516.668541420935,9.881000433035077e-07
105828.33333333333,362.82828282828285,79893.24986154174,40516.62950934786,40516.66906192472,1.0044685524864514e-06
105623.63636363637,362.82828282828285,79894.690388341,40516.62937946861,40516.669600785,1.0214143447317823e-06
105418.93939393939,362.82828282828285,79896.13361936847,40516.629244925425,40516.67015899231,1.0389685582163466e-06
105214.24242424243,362.82828282828285,79897.57956464724,40516.62910546271,40516.67073760853,1.0571645768640804e-06
105009.54545454546,362.82828282828285,79899.02823424431,40516.62896080508,40516.67133777425,1.0760382797621943e-06
104804.84848484848,362.82828282828285,79900.47963827066,40516.6288106572,40516.67196071807,1.0956282832547159e-06
104600.15151515152,362.82828282828285,79901.93378687817,40516.62865469847,40516.67260776228,1.115976216574269e-06
104395.45454545454,362.82828282828285,79903.3906902624,40516.62849258692,40516.673280335184,1.1371269372636831e-06
104190.75757575757,362.82828282828285,79904.85035865623,40516.62832394907,40516.67397997867,1.1591289791061176e-06
103986.06060606061,362.82828282828285,79906.3128023324,40516.62814838343,40516.674708362254,1.1820348203167465e-06
103781.36363636363,362.82828282828285,79907.77803159915,40516.627965453525,40516.6754672957,1.2059013787800573e-06
103576.66666666667,362.82828282828285,79909.2460567989,40516.62777468554,40516.67625874289,1.2307904238339707e-06
103371.9696969697,362.82828282828285,79910.71688830582,40516.62757556458,40516.67708484082,1.2567691525967759e-06
103167.27272727272,362.82828282828285,79912.19053652299,40516.62736752978,40516.677947918135,1.2839107830772142e-06
102962.57575757576,362.82828282828285,79913.66701187807,40516.62714996798,40516.67885051631,1.3122952515594445e-06
102757.87878787878,362.82828282828285,79915.14632482029,40516.626922208685,40516.679795414144,1.3420099602821703e-06
102553.18181818182,362.82828282828285,79916.62848581659,40516.62668351857,40516.68078565989,1.3731507322526647e-06
102348.48484848485,362.82828282828285,79918.11350534382,40516.6264330896,40516.68182459984,1.405822834533639e-06
102143.78787878787,362.82828282828285,79919.60139388576,40516.62617003486,40516.682915918354,1.4401421000108448e-06
101939.09090909091,362.82828282828285,79921.09216192305,40516.62589337347,40516.68406368105,1.4762364038055723e-06
101734.39393939394,362.82828282828285,79922.58581992645,40516.62560202121,40516.68527238552,1.5142471845354651e-06
101529.69696969698,362.82828282828285,79924.08237834643,40516.62529477535,40516.68654701999,1.5543313162052562e-06
101325.0,362.82828282828285,79925.58184760246,40516.624970299505,40516.68789313424,1.5966632898574737e-06
101325.0,363.030303030303,79947.62916835437,40549.85963071714,40549.92802412862,1.7359716623512138e-06
101529.69696969698,363.030303030303,79946.1299922048,40549.86001301662,40549.92643735559,1.686056548054648e-06
101734.39393939394,363.030303030303,79944.63372298941,40549.86037343428,40549.92494139506,1.6389981536114535e-06
101939.09090909091,363.030303030303,79943.1403506248,40549.86071376187,40549.92352882055,1.5945628103873674e-06
102143.78787878787,363.030303030303,79941.64986497896,40549.86103563361,40549.92219284548,1.5525370563526295e-06
102348.48484848485,363.030303030303,79940.1622558596,40549.86134051081,40549.92092740132,1.5127300153408044e-06
102553.18181818182,363.030303030303,79938.67751303164,40549.86162970644,40549.91972704489,1.474970423620325e-06
102757.87878787878,363.030303030303,79937.19562622793,40549.86190440033,40549.918586877786,1.4391042018475543e-06
102962.57575757576,363.030303030303,79935.7165851608,40549.862165655686,40549.91750248067,1.4049923709054047e-06
103167.27272727272,363.030303030303,79934.24037953446,40549.86241443684,40549.91646985926,1.3725092336821435e-06
103371.9696969697,363.030303030303,79932.76699904985,40549.8626516163,40549.91548538866,1.3415407836113973e-06
103576.66666666667,363.030303030303,79931.29643341369,40549.862877988024,40549.91454577729,1.3119834551751483e-06
103781.36363636363,363.030303030303,79929.82867234282,40549.863094273845,40549.91364802441,1.2837428835540291e-06
103986.06060606061,363.030303030303,79928.36370557161,40549.86330113419,40549.91278939339,1.25673295560849e-06
104190.75757575757,363.030303030303,79926.90152285398,40549.863499171704,40549.91196737905,1.2308748899328916e-06
104395.45454545454,363.030303030303,79925.44211396888,40549.86368893919,40549.91117968675,1.2060965058343394e-06
104600.15151515152,363.030303030303,79923.98546872375,40549.86387094522,40549.91042421012,1.1823315164436376e-06
104804.84848484848,363.030303030303,79922.5315769555,40549.86404565565,40549.90969900998,1.1595189554262646e-06
105009.54545454546,363.030303030303,79921.080428536,40549.864213502464,40549.90900230252,1.137602653975444e-06
105214.24242424243,363.030303030303,79919.63201337006,40549.86437488068,40549.90833243834,1.116530787425206e-06
105418.93939393939,363.030303030303,79918.18632140163,40549.8645301584,40549.90768789465,1.0962554228809798e-06
105623.63636363637,363.030303030303,79916.7433426125,40549.864679675105,40549.90706726121,1.0767322058261363e-06
105828.33333333333,363.030303030303,79915.30306702513,40549.86482374612,40549.90646923074,1.0579200048621309e-06
106033.0303030303,363.030303030303,79913.86548470217,40549.86496266274,40549.90589258978,1.0397806751795444e-06
106237.72727272726,363.030303030303,79912.4305857503,40549.865096698166,40549.90533620975,1.0222786824380601e-06
106442.42424242424,363.030303030303,79910.9983603186,40549.865226105496,40549.90479904047,1.0053809893809572e-06
106647.12121212122,363.030303030303,79909.56879859944,40549.86535111986,40549.90428010244,9.890568060449495e-07
106851.81818181818,363.030303030303,79908.1418908308,40549.86547196204,40549.903778483385,9.732774102292796e-07
107056.51515151515,363.030303030303,79906.71762729397,40549.865588835746,40549.90329332815,9.58015960332193e-07
107261.21212121213,363.030303030303,79905.29599831905,40549.86570193628,40549.90282383941,9.432472938280192e-07
107465.90909090909,363.030303030303,79903.87699427895,40549.865811442076,40549.902369269854,9.28947944084699e-07
107670.60606060606,363.030303030303,79902.46060559397,40549.86591752216,40549.90192891761,9.150958336664232e-07
107875.30303030302,363.030303030303,79901.04682273041,40549.86602033442,40549.90150212581,9.01670309828177e-07
108080.0,363.030303030303,79899.63563620235,40549.86612002893,40549.901088277096,8.886519183784259e-07
108284.69696969698,363.030303030303,79898.22703656892,40549.86621674447,40549.900686790665,8.760224180229317e-07
108489.39393939394,363.030303030303,79896.82101443723,40549.866310613135,40549.900297120126,8.63764610237649e-07
108694.09090909091,363.030303030303,79895.41756046114,40549.86640175936,40549.8999187503,8.518622803748776e-07
108898.78787878787,363.030303030303,79894.01666534052,40549.86649029914,40549.89955119682,8.403002107109649e-07
109103.48484848485,363.030303030303,79892.61831982329,40549.8665763437,40549.89919400139,8.290639632482302e-07
109308.18181818182,363.030303030303,79891.22251470305,40549.86665999631,40549.898846731725,8.181399627687222e-07
109512.87878787878,363.030303030303,79889.82924082127,40549.86674135646,40549.898508979095,8.075153259074573e-07
109717.57575757576,363.030303030303,79888.43848906484,40549.86682051624,40549.89818035695,7.971779191101849e-07
109922.27272727272,363.030303030303,79887.0502503683,40549.866897564534,40549.897860499674,7.87116221866557e-07
110126.9696969697,363.030303030303,79885.66451571185,40549.866972584365,40549.89754906083,7.773193469691857e-07
110331.66666666667,363.030303030303,79884.28127612235,40549.86704565512,40549.89724571131,7.677769397405942e-07
110536.36363636363,363.030303030303,79882.90052267254,40549.86711685165,40549.89695014024,7.584792220388618e-07
110741.06060606061,363.030303030303,79881.52224648172,40549.86718624599,40549.89666205136,7.494168584725336e-07
110945.75757575757,363.030303030303,79880.14643871352,40549.86725390444,40549.896381163875,7.405810494986801e-07
111150.45454545454,363.030303030303,79878.77309057915,40549.86731989281,40549.89610721017,7.319633433851887e-07
111355.15151515152,363.030303030303,79877.40219333366,40549.86738427166,40549.89583993684,7.235557815562091e-07
111559.84848484848,363.030303030303,79876.03373827772,40549.86744709915,40549.89557910131,7.153507400897925e-07
111764.54545454546,363.030303030303,79874.6677167572,40549.867508430965,40549.89532447399,7.073409877031073e-07
111969.24242424243,363.030303030303,79873.30412016263,40549.86756832016,40549.89507583558,6.995196207401262e-07
112173.93939393939,363.030303030303,79871.94293992867,40549.86762681664,40549.8948329763,6.918800558617031e-07
112378.63636363637,363.030303030303,79870.58416753495,40549.867683968965,40549.89459569689,6.844160111499033e-07
112583.33333333333,363.030303030303,79869.22779450449,40549.86773982264,40549.8943638066,6.771214974900132e-07
112788.0303030303,363.030303030303,79867.87381240488,40549.8677944221,40549.894137124094,6.699907920198373e-07
112992.72727272726,363.030303030303,79866.52221284619,40549.86784780815,40549.89391547474,6.630184337860107e-07
113197.42424242424,363.030303030303,79865.17298748277,40549.86790002122,40549.89369869283,6.561991964408747e-07
113402.12121212122,363.030303030303,79863.82612801208,40549.867951099965,40549.89348661948,6.495280735222131e-07
113606.81818181818,363.030303030303,79862.48162617463,40549.8680010816,40549.893279103024,6.430002762695921e-07
113811.51515151515,363.030303030303,79861.13947375234,40549.868050000194,40549.89307599735,6.366112376691793e-07
114016.21212121213,363.030303030303,79859.79966257072,40549.868097889885,40549.89287716336,6.303565661240175e-07
114220.90909090909,363.030303030303,79858.46218449627,40549.86814478192,40549.89268246639,6.242320557455523e-07
114425.60606060606,363.030303030303,79857.1270314389,40549.86819070847,40549.89249177916,6.182336647993904e-07
114630.30303030302,363.030303030303,79855.79419534864,40549.868235698246,40549.892304978974,6.123575551586484e-07
114835.0,363.030303030303,79854.46366821813,40549.86827978055,40549.89212194754,6.065999853205152e-07
115039.69696969698,363.030303030303,79853.13544207992,40549.8683229818,40549.891942571834,6.009574207500662e-07
115244.39393939394,363.030303030303,79851.80950900809,40549.868365328315,40549.89176674284,5.954264304186486e-07
115449.09090909091,363.030303030303,79850.48586111706,40549.86840684509,40549.89159435655,5.900037444830859e-07
115653.78787878787,363.030303030303,79849.1644905626,40549.868447557434,40549.89142531253,5.846861753014908e-07
115858.48484848485,363.030303030303,79847.84538953876,40549.86848748711,40549.89125951391,5.794707158136195e-07
116063.18181818182,363.030303030303,79846.5285502813,40549.86852665777,40549.89109686846,5.743544279595466e-07
116267.87878787878,363.030303030303,79845.21396506422,40549.86856509023,40549.89093728637,5.693345079805027e-07
116472.57575757576,363.030303030303,79843.90162620103,40549.86860280459,40549.890780681526,5.64408263160361e-07
116677.27272727272,363.030303030303,79842.5915260457,40549.86863982227,40549.89062697147,5.59573060534206e-07
116881.9696969697,363.030303030303,79841.28365698934,40549.86867616143,40549.89047607659,5.548264210792751e-07
117086.66666666667,363.030303030303,79839.97801146263,40549.86871184089,40549.89032791989,5.501659166518059e-07
117291.36363636363,363.030303030303,79838.67458193435,40549.868746878456,40549.89018242721,5.455892155175964e-07
117496.06060606061,363.030303030303,79837.37336091184,40549.86878129188,40549.890039527025,5.410940546273414e-07
117700.75757575757,363.030303030303,79836.07434093903,40549.868815096524,40549.88989915046,5.366782985558021e-07
117905.45454545454,363.030303030303,79834.77751459932,40549.86884830966,40549.88976123172,5.323398416410335e-07
118110.15151515152,363.030303030303,79833.48287451216,40549.86888094616,40549.88962570578,5.280766585597146e-07
118314.84848484848,363.030303030303,79832.19041333442,40549.868913020735,40549.8894925108,5.238868091830481e-07
118519.54545454546,363.030303030303,79830.90012376024,40549.86894454807,40549.88936158734,5.197684136551035e-07
118724.24242424243,363.030303030303,79829.61199852078,40549.86897554289,40549.88923287765,5.157196353723059e-07
118928.93939393939,363.030303030303,79828.32603038201,40549.869006016976,40549.88910632539,5.117387478333931e-07
119133.63636363637,363.030303030303,79827.04221214772,40549.86903598404,40549.888981877135,5.07824048657516e-07
119338.33333333333,363.030303030303,79825.76053665768,40549.86906545748,40549.888859480525,5.039738706259845e-07
119543.0303030303,363.030303030303,79824.48099678634,40549.869094448506,40549.88873908483,5.001866439696196e-07
119747.72727272726,363.030303030303,79823.20358544472,40549.86912296968,40549.888620641344,4.964608157260027e-07
119952.42424242424,363.030303030303,79821.92829557757,40549.8691510307,40549.8885041024,4.927949315108314e-07
120157.12121212122,363.030303030303,79820.6551201672,40549.86917864474,40549.88838942336,4.891875261043664e-07
120361.81818181818,363.030303030303,79819.38405222852,40549.8692058212,40549.88827655892,4.85637212621848e-07
120566.51515151515,363.030303030303,79818.1150848123,40549.869232571094,40549.88816546664,4.821426354684001e-07
120771.21212121213,363.030303030303,79816.848211003,40549.86925890398,40549.8880561047,4.787024930964672e-07
120975.90909090909,363.030303030303,79815.5834239194,40549.869284829314,40549.88794843292,4.7531552704637894e-07
121180.60606060606,363.030303030303,79814.32071671476,40549.8693103572,40549.88784241208,4.719804864184104e-07
121385.30303030302,363.030303030303,79813.06008257571,40549.86933549671,40549.8877380053,4.686962073330079e-07
121590.0,363.030303030303,79811.80151472166,40549.86936025568,40549.88763517435,4.654615212684275e-07
121590.0,363.2323232323232,79833.88438073616,40583.118322372255,40583.13703099404,4.7664348165001116e-07
121385.30303030302,363.2323232323232,79835.14273722694,40583.11829640659,40583.13713889066,4.800385290012762e-07
121180.60606060606,363.2323232323232,79836.40315965243,40583.11827005412,40583.137248386694,4.834839333524066e-07
120975.90909090909,363.2323232323232,79837.66565477612,40583.11824328521,40583.137359613196,4.869837827176722e-07
120771.21212121213,363.2323232323232,79838.93022941003,40583.11821609041,40583.13747261061,4.905393418931618e-07
120566.51515151515,363.2323232323232,79840.19689039889,40583.1181884586,40583.13758742249,4.941519986186024e-07
120361.81818181818,363.2323232323232,79841.46564462148,40583.118160378435,40583.13770409196,4.978231325487357e-07
120157.12121212122,363.2323232323232,79842.7364989926,40583.118131841,40583.13782266614,5.015541655781857e-07
119952.42424242424,363.2323232323232,79844.00946045897,40583.11810283346,40583.13794319128,5.053465963835526e-07
119747.72727272726,363.2323232323232,79845.2845360025,40583.11807334345,40583.13806571588,5.092019679348678e-07
119543.0303030303,363.2323232323232,79846.56173264142,40583.118043360526,40583.13819029082,5.131218355142744e-07
119338.33333333333,363.2323232323232,79847.84105742713,40583.11801287107,40583.13831696838,5.17107870349404e-07
119133.63636363637,363.2323232323232,79849.12251744713,40583.117981862306,40583.13844580194,5.211617498772858e-07
118928.93939393939,363.2323232323232,79850.40611982462,40583.117950321204,40583.138576846955,5.25285211092837e-07
118724.24242424243,363.2323232323232,79851.69187171792,40583.11791823361,40583.13871016208,5.294801001674921e-07
118519.54545454546,363.2323232323232,79852.97978032146,40583.11788558511,40583.13884580627,5.33748277893367e-07
118314.84848484848,363.2323232323232,79854.26985286541,40583.11785235997,40583.138983840894,5.380916996906413e-07
118110.15151515152,363.2323232323232,79855.56209661838,40583.11781854513,40583.13912433047,5.425123323827422e-07
117905.45454545454,363.2323232323232,79856.85651888256,40583.11778412241,40583.13926734198,5.470123358912786e-07
117700.75757575757,363.2323232323232,79858.15312699943,40583.11774907666,40583.13941294302,5.515938089900434e-07
117496.06060606061,363.2323232323232,79859.4519283453,40583.11771338874,40583.13956120412,5.562590251928211e-07
117291.36363636363,363.2323232323232,79860.75293033678,40583.117677043214,40583.13971220158,5.610103106878553e-07
117086.66666666667,363.2323232323232,79862.0561404254,40583.11764002021,40583.13986600997,5.658500613867341e-07
116881.9696969697,363.2323232323232,79863.36156610209,40583.117602301325,40583.14002270926,5.70780771087472e-07
116677.27272727272,363.2323232323232,79864.66921489523,40583.11756386663,40583.14018238265,5.758050551232143e-07
116472.57575757576,363.2323232323232,79865.97909437101,40583.117524694724,40583.14034511492,5.80925606998368e-07
116267.87878787878,363.2323232323232,79867.291212135,40583.117484764654,40583.14051099549,5.861452244529789e-07
116063.18181818182,363.2323232323232,79868.60557583159,40583.11744405466,40583.140680117016,5.914668101832028e-07
115858.48484848485,363.2323232323232,79869.92219314301,40583.11740254042,40583.140852575445,5.96893413891992e-07
115653.78787878787,363.2323232323232,79871.24107179273,40583.117360199496,40583.141028470876,6.024281421784461e-07
115449.09090909091,363.2323232323232,79872.56221954117,40583.117317004864,40583.14120790724,6.080743169686004e-07
115244.39393939394,363.2323232323232,79873.88564419058,40583.1172729313,40583.14139099245,6.13835314484532e-07
115039.69696969698,363.2323232323232,79875.21135358264,40583.117227952054,40583.14157784008,6.197146922610302e-07
114835.0,363.2323232323232,79876.53935559974,40583.11718203956,40583.14176856727,6.257161210541597e-07
114630.30303030302,363.2323232323232,79877.86965816272,40583.117135162305,40583.14196329636,6.31843502301413e-07
114425.60606060606,363.2323232323232,79879.20226923563,40583.117087291066,40583.14216215502,6.381008142976031e-07
114220.90909090909,363.2323232323232,79880.53719682191,40583.11703839311,40583.1423652761,6.444922564860431e-07
114016.21212121213,363.2323232323232,79881.87444896725,40583.116988435635,40583.14257279893,6.510221940017507e-07
113811.51515151515,363.2323232323232,79883.21403375761,40583.11693738271,40583.14278486794,6.576952002749246e-07
113606.81818181818,363.2323232323232,79884.55595932202,40583.11688519898,40583.1430016344,6.645160084822423e-07
113402.12121212122,363.2323232323232,79885.90023383002,40583.11683184532,40583.14322325755,6.714896490610196e-07
113197.42424242424,363.2323232323232,79887.24686549467,40583.1167772827,40583.143449901436,6.786212715171022e-07
112992.72727272726,363.2323232323232,79888.5958625708,40583.116721469465,40583.143681740105,6.859163462909633e-07
112788.0303030303,363.2323232323232,79889.94723335594,40583.11666436207,40583.14391895379,6.933805481558836e-07
112583.33333333333,363.2323232323232,79891.30098618956,40583.116605913594,40583.144161732765,7.010198920917284e-07
112378.63636363637,363.2323232323232,79892.65712945591,40583.116546077326,40583.144410274705,7.088405756892642e-07
112173.93939393939,363.2323232323232,79894.0156715819,40583.11648480338,40583.14466478842,7.16849159461613e-07
111969.24242424243,363.2323232323232,79895.376621038,40583.116422039326,40583.14492549198,7.25052502931964e-07
111764.54545454546,363.2323232323232,79896.73998633753,40583.11635772883,40583.145192614,7.334578323856267e-07
111559.84848484848,363.2323232323232,79898.10577603878,40583.11629181435,40583.145466395195,7.420727112840377e-07
111355.15151515152,363.2323232323232,79899.4739987449,40583.116224236386,40583.14574708881,7.509050709772555e-07
111150.45454545454,363.2323232323232,79900.84466310138,40583.11615492926,40583.14603495949,7.599632878795891e-07
110945.75757575757,363.2323232323232,79902.2177778001,40583.11608382675,40583.146330287134,7.692561396666323e-07
110741.06060606061,363.2323232323232,79903.59335157661,40583.11601085746,40583.14663336554,7.787928871773108e-07
110536.36363636363,363.2323232323232,79904.97139321225,40583.11593594761,40583.14694450412,7.885832485437371e-07
110331.66666666667,363.2323232323232,79906.35191153231,40583.115859017555,40583.147264030245,7.986375446815331e-07
110126.9696969697,363.2323232323232,79907.73491540832,40583.115779985,40583.14759228705,8.08966564665401e-07
109922.27272727272,363.2323232323232,79909.12041375683,40583.11569876252,40583.14792963872,8.195817609472622e-07
109717.57575757576,363.2323232323232,79910.50841553937,40583.115615256924,40583.14827646864,8.304952194289235e-07
109512.87878787878,363.2323232323232,79911.89892976421,40583.11552937166,40583.148633182805,8.417196843441e-07
109308.18181818182,363.2323232323232,79913.291965484,40583.11544100238,40583.1490002105,8.532686877535905e-07
109103.48484848485,363.2323232323232,79914.68753179786,40583.11535003998,40583.14937800597,8.651565167359338e-07
108898.78787878787,363.2323232323232,79916.08563785035,40583.115256368175,40583.14976705137,8.77398347067882e-07
108694.09090909091,363.2323232323232,79917.48629283272,40583.115159865185,40583.15016785719,8.900102122813916e-07
108489.39393939394,363.2323232323232,79918.88950598035,40583.11506039909,40583.15058096492,9.030091900700518e-07
108284.69696969698,363.2323232323232,79920.29528657495,40583.114957830854,40583.151006950895,9.164134220960116e-07
108080.0,363.2323232323232,79921.70364394541,40583.11485201494,40583.151446428375,9.302421503966391e-07
107875.30303030302,363.2323232323232,79923.11458746348,40583.1147427924,40583.151900048724,9.445159246500117e-07
107670.60606060606,363.2323232323232,79924.52812654818,40583.114629996955,40583.15236850649,9.592565742448934e-07
107465.90909090909,363.2323232323232,79925.94427066273,40583.11451344982,40583.152852542655,9.74487424231098e-07
107261.21212121213,363.2323232323232,79927.36302931582,40583.11439296122,40583.153352949106,9.902333691006151e-07
107056.51515151515,363.2323232323232,79928.78441205915,40583.11426832617,40583.15387056992,1.006521012448479e-06
106851.81818181818,363.2323232323232,79930.20842848986,40583.11413932756,40583.15440631113,1.0233788362667232e-06
106647.12121212122,363.2323232323232,79931.6350882479,40583.11400573179,40583.15496114197,1.040837344001949e-06
106442.42424242424,363.2323232323232,79933.06440101602,40583.11386728818,40583.15553610244,1.058929266469403e-06
106237.72727272726,363.2323232323232,79934.49637651972,40583.113723728515,40583.156132308606,1.0776897084256707e-06
106033.0303030303,363.2323232323232,79935.931024525,40583.113574763294,40583.15675096227,1.0971564876023561e-06
105828.33333333333,363.2323232323232,79937.36835483785,40583.113420080335,40583.15739335568,1.1173702924290735e-06
105623.63636363637,363.2323232323232,79938.80837730506,40583.113259345606,40583.15806088457,1.1383749879673751e-06
105418.93939393939,363.2323232323232,79940.25110180867,40583.11309219455,40583.15875505316,1.160217966079398e-06
105214.24242424243,363.2323232323232,79941.69653826873,40583.11291823589,40583.15947749141,1.1829504832785675e-06
105009.54545454546,363.2323232323232,79943.14469663896,40583.11273704454,40583.160229962596,1.2066280358446172e-06
104804.84848484848,363.2323232323232,79944.59558690521,40583.11254815931,40583.16101438109,1.231310866299783e-06
104600.15151515152,363.2323232323232,79946.0492190839,40583.11235107999,40583.161832827296,1.2570644174354317e-06
104395.45454545454,363.2323232323232,79947.50560321816,40583.112145261366,40583.1626875661,1.2839599519734984e-06
104190.75757575757,363.2323232323232,79948.9647493735,40583.11193010675,40583.16358106651,1.3120752138425253e-06
103986.06060606061,363.2323232323232,79950.42666763776,40583.11170496753,40583.16451602971,1.3414951522891959e-06
103781.36363636363,363.2323232323232,79951.89136811328,40583.111469131465,40583.165495412155,1.3723128029097354e-06
103576.66666666667,363.2323232323232,79953.35886091353,40583.11122181772,40583.16652245787,1.4046302339746204e-06
103371.9696969697,363.2323232323232,79954.82915615557,40583.11096216562,40583.16760073502,1.4385597580091814e-06
103167.27272727272,363.2323232323232,79956.30226395598,40583.11068922893,40583.16873417676,1.4742251138703498e-06
102962.57575757576,363.2323232323232,79957.7781944202,40583.11040196018,40583.169927131006,1.511763124963049e-06
102757.87878787878,363.2323232323232,79959.25695763528,40583.11009920048,40583.171184412364,1.5513252758984567e-06
102553.18181818182,363.2323232323232,79960.73856365729,40583.10977966125,40583.172511371646,1.5930799373105252e-06
102348.48484848485,363.2323232323232,79962.22302249874,40583.109441906774,40583.17391396839,1.6372146489299754e-06
102143.78787878787,363.2323232323232,79963.71034411369,40583.10908433301,40583.17539886221,1.6839389718051365e-06
101939.09090909091,363.2323232323232,79965.20053838013,40583.108705142855,40583.176973518435,1.7334877962850291e-06
101734.39393939394,363.2323232323232,79966.69361507727,40583.108302314686,40583.17864633317,1.7861253088815966e-06
101529.69696969698,363.2323232323232,79968.18958385862,40583.10787356435,40583.18042678331,1.8421497632086015e-06
101325.0,363.2323232323232,79969.68845422495,40583.107416308536,40583.18232560725,1.9018989905771118e-06
101325.0,363.4343434343434,79991.75965463303,40616.368274359535,40616.45107490196,2.1028500168958e-06
101529.69696969698,363.4343434343434,79990.26110805666,40616.36883095789,40616.448762409105,2.0300622213481207e-06
101734.39393939394,363.4343434343434,79988.76545561472,40616.36934956583,40616.44660774928,1.9622423598675825e-06
101939.09090909091,363.4343434343434,79987.27268864705,40616.36983390951,40616.44459544238,1.898903186030588e-06
102143.78787878787,363.4343434343434,79985.7827982389,40616.37028727706,40616.44271182792,1.8396147222363874e-06
102348.48484848485,363.4343434343434,79984.29577524305,40616.370712548814,40616.44094493963,1.7840003176973156e-06
102553.18181818182,363.4343434343434,79982.8116103233,40616.371112257664,40616.43928425145,1.731728673567742e-06
102757.87878787878,363.4343434343434,79981.33029399322,40616.37148864218,40616.43772046386,1.682507074528422e-06
102962.57575757576,363.4343434343434,79979.85181664469,40616.371843686815,40616.43624533367,1.6360760507498586e-06
103167.27272727272,363.4343434343434,79978.376168574,40616.3721791576,40616.43485152677,1.5922047360206358e-06
103371.9696969697,363.4343434343434,79976.90334000102,40616.37249662924,40616.43353249676,1.5506871023296185e-06
103576.66666666667,363.4343434343434,79975.4333210894,40616.37279751331,40616.43228238039,1.5113385910811722e-06
103781.36363636363,363.4343434343434,79973.96610196003,40616.373083077255,40616.43109591244,1.4739934719809028e-06
103986.06060606061,363.4343434343434,79972.50167270376,40616.373354462456,40616.42996835069,1.438502481118441e-06
104190.75757575757,363.4343434343434,79971.04002339253,40616.373612699936,40616.428895412704,1.4047308187463036e-06
104395.45454545454,363.4343434343434,79969.58114408772,40616.37385872256,40616.42787322068,1.3725564405305744e-06
104600.15151515152,363.4343434343434,79968.12502484904,40616.37409337771,40616.426898256825,1.3418686046938797e-06
104804.84848484848,363.4343434343434,79966.67165574018,40616.37431743553,40616.42596731906,1.312566537493338e-06
105009.54545454546,363.4343434343434,79965.22102683497,40616.37453159821,40616.4250774905,1.2845584251884354e-06
105214.24242424243,363.4343434343434,79963.77312822263,40616.37473650755,40616.424226105344,1.2577603556680497e-06
105418.93939393939,363.4343434343434,79962.32795001203,40616.374932751496,40616.42341072303,1.2320954969381614e-06
105623.63636363637,363.4343434343434,79960.88548233388,40616.37512086769,40616.422629106404,1.2074934540205194e-06
105828.33333333333,363.4343434343434,79959.44571534633,40616.375301351756,40616.42187919882,1.1838894770559023e-06
106033.0303030303,363.4343434343434,79958.00863923579,40616.37547465899,40616.4211591082,1.161224014526691e-06
106237.72727272726,363.4343434343434,79956.57424422007,40616.375641209204,40616.42046708949,1.1394421452494173e-06
106442.42424242424,363.4343434343434,79955.14252055045,40616.37580139025,40616.41980153075,1.1184931345750355e-06
106647.12121212122,363.4343434343434,79953.71345851314,40616.375955560565,40616.41916094244,1.0983301008892504e-06
106851.81818181818,363.4343434343434,79952.2870484321,40616.376104053496,40616.41854394417,1.0789095679148467e-06
107056.51515151515,363.4343434343434,79950.86328066763,40616.37624717596,40616.41794925516,1.06019125575955e-06
107261.21212121213,363.4343434343434,79949.44214562111,40616.37638521577,40616.41737568634,1.0421376968470646e-06
107465.90909090909,363.4343434343434,79948.02363373221,40616.37651843795,40616.41682213104,1.0247140926305017e-06
107670.60606060606,363.4343434343434,79946.60773548305,40616.37664709118,40616.416287558255,1.007887977750275e-06
