time,BaseCase_2030
1720,27.81099999
1721,23.24600002
1722,23.24599999
1723,18.42200013
1724,1.74E-08
1725,17.62400007
1726,18.66699981
1727,18.09600001
1728,18.42200023
1729,21.22600005
1730,23.246
1731,27.81099998
1732,27.81100001
1733,27.81528971
1734,30.99648346
1735,30.99648359
1736,30.99648372
1737,30.99648327
1738,30.99648359
1739,29.91480108
1740,30.99648371
1741,30.99648409
1742,30.99648444
1743,27.81100001
1744,27.811
1745,23.24600004
1746,23.24599945
1747,23.2459999
1748,19.51400003
1749,19.0249999
1750,18.27599988
1751,22.39921104
1752,23.24600001
1753,23.246
1754,27.81099992
1755,27.81100001
1756,35.51295627
1757,35.51295631
1758,35.51295641
1759,35.51295645
1760,35.51295666
1761,35.51295639
1762,35.51295653
1763,35.51295632
1764,35.51295634
1765,37.01348168
1766,39.7951629
1767,31.23074982
1768,27.811
1769,23.42168831
1770,23.246
1771,23.246
1772,23.246
1773,20.00300106
1774,19.02499851
1775,18.66699891
1776,23.24599997
1777,23.246
1778,23.246
1779,23.42168838
1780,31.23074988
1781,31.23074994
1782,31.23074996
1783,31.23074995
1784,31.23074993
1785,31.23074994
1786,31.23074993
1787,31.23074992
1788,31.23074979
1789,28.1722841
1790,27.81100004
1791,27.81100001
1792,27.811
1793,24.63299851
1794,23.246
1795,23.24599999
1796,18.94399997
1797,17.59099977
1798,6.82E-09
1799,7.56E-09
1800,18.09599997
1801,19.02500008
1802,23.246
1803,23.246
1804,27.81100001
1805,31.9335444
1806,31.93354477
1807,42.82813015
1808,32.13855551
1809,32.13855543
1810,32.94889282
1811,31.93354435
1812,31.93354435
1813,31.93354435
1814,31.93354433
1815,31.93354405
1816,27.8109999
1817,23.24600005
1818,23.246
1819,19.02500003
1820,4.27E-08
1821,-3.36E-09
1822,-3.38E-08
1823,-7.45E-09
1824,2.39E-09
1825,17.62399994
1826,23.24599997
1827,23.24600002
1828,27.81099999
1829,32.87060339
1830,32.87060342
1831,32.87060346
1832,32.8706035
1833,32.87060348
1834,32.87060351
1835,32.87060343
1836,32.87060342
1837,32.87060354
1838,36.65918311
1839,32.87060341
1840,27.81099998
1841,23.24600003
1842,23.246
1843,19.02500004
1844,4.23E-08
1845,1.12E-09
1846,8.67E-09
1847,18.27599995
1848,19.20600569
1849,23.24599995
1850,23.246
1851,24.18622355
1852,31.43577588
1853,33.49101667
1854,33.4910167
1855,33.49101749
1856,38.71644929
1857,34.7973752
1858,37.41009192
1859,33.49101672
1860,33.49101668
1861,39.6312901
1862,33.49101672
1863,27.81100003
1864,27.811
1865,23.24600004
1866,23.24599999
1867,19.02499952
1868,3.87E-08
1869,-2.02E-08
1870,-1.72E-07
1871,3.99E-09
1872,18.2759999
1873,23.24599993
1874,23.246
1875,25.11678887
1876,32.26721084
1877,33.4910167
1878,33.4910167
1879,33.49101668
1880,33.49101668
1881,33.49101668
1882,33.49101668
1883,33.49101666
1884,33.49101662
1885,33.49101668
1886,33.49101666
1887,27.81100003
1888,27.811
1889,25.11678885
1890,23.246
1891,23.24599999
1892,23.24599998
1893,23.24599998
1894,23.24599998
1895,23.24599999
1896,23.2460001
1897,27.81099991
1898,27.81099998
1899,28.69199954
1900,33.49101673
1901,33.49101675
1902,33.49101676
1903,33.49101674
1904,33.49101699
1905,33.86517933
1906,33.49101739
1907,33.49101675
1908,33.49101672
1909,33.49101677
1910,33.94263013
1911,27.81100006
1912,27.811
1913,24.77809866
1914,23.246
1915,21.63299994
1916,18.42199998
1917,18.27600006
1918,18.09600006
1919,19.02499994
1920,23.24599999
1921,23.246
1922,23.246
1923,27.81099998
1924,28.69200009
1925,33.0394033
1926,33.03940325
1927,33.03940323
1928,33.03940322
1929,33.03940321
1930,33.03940321
1931,33.03940316
1932,33.03940316
1933,33.03940321
1934,33.03940319
1935,27.8110001
1936,27.81100001
1937,27.81099994
1938,23.246
1939,19.51400011
1940,17.62400004
1941,-4.42E-08
1942,-79.92063453
1943,17.59100031
1944,19.02499986
1945,23.24599999
1946,23.24600001
1947,26.3101974
1948,29.31180252
1949,55.21402105
1950,35.42367333
1951,35.42367323
1952,35.42367339
1953,36.59649774
1954,35.08232194
1955,35.08232145
1956,35.08232143
1957,35.08232142
1958,35.0823214
1959,27.81100004
1960,27.81100001
1961,27.81099998
1962,23.246
1963,23.24599998
1964,18.09600026
1965,9.08E-09
1966,-56.34663439
1967,-3.64E-08
1968,17.6239997
1969,19.02499992
1970,23.246
1971,23.24600001
1972,27.81100005
1973,46.9186426
1974,35.08232162
1975,35.08232147
1976,35.08232145
1977,35.08232145
1978,35.08232147
1979,35.08232148
1980,35.08232146
1981,37.18546386
1982,35.08232162
1983,35.08232141
1984,27.81100005
1985,27.81099982
1986,23.246
1987,21.22599975
1988,18.09599999
1989,5.41E-09
1990,-18.0960003
1991,-18.0036341
1992,6.53E-08
1993,18.42199999
1994,23.24599999
1995,23.246
1996,27.81099998
1997,35.08232133
1998,35.08232133
1999,35.08232135
2000,35.08232138
2001,35.08232137
2002,35.08232137
2003,35.08232137
2004,35.08232138
2005,35.0823215
2006,42.3521902
2007,35.08232133
2008,27.81099999
2009,23.24600002
2010,23.24599999
2011,18.9440002
2012,3.51E-08
2013,-4.87E-08
2014,-18.09600008
2015,1.02E-09
2016,18.09600008
2017,20.52499988
2018,23.246
2019,23.24600001
2020,27.81100002
2021,35.19675786
2022,35.19675764
2023,35.19675765
2024,35.19675764
2025,35.19675759
2026,35.19675762
2027,35.19675757
2028,35.19675755
2029,39.0932209
2030,35.93083828
2031,27.81100011
2032,27.81099993
2033,23.24600002
2034,23.24599999
2035,18.27599999
2036,4.80E-09
2037,-5.55E-09
2038,-7.88E-09
2039,3.36E-09
2040,18.09600002
2041,20.52499912
2042,23.246
2043,23.24600001
2044,27.811
2045,34.46267687
2046,34.4626769
2047,34.46267691
2048,34.46267696
2049,34.46267693
2050,34.46267692
2051,34.46267688
2052,34.46267687
2053,34.46267696
2054,38.92976548
2055,34.46267684
2056,27.81099999
2057,23.24600002
2058,23.24599999
2059,18.94400094
2060,3.26E-08
2061,-6.10E-09
2062,-1.03E-08
2063,1.46E-08
2064,18.42199993
2065,21.22600009
2066,23.246
2067,23.24600002
2068,27.81100001
2069,36.70458086
2070,36.70458087
2071,36.70458101
2072,36.70458211
2073,36.70458124
2074,36.70458179
2075,36.70458089
2076,36.70458096
2077,41.25697472
2078,37.14037599
2079,27.81100025
2080,27.811
2081,27.19999345
2082,23.246
2083,19.02499999
2084,6.74E-08
2085,-4.16E-08
2086,-34.37962766
2087,-3.38E-10
2088,18.09599997
2089,19.51399984
2090,23.24599999
2091,23.24600001
2092,27.81100001
2093,36.26878575
2094,36.26878576
2095,36.26878576
2096,36.26878576
2097,36.26878575
2098,36.26878576
2099,36.26878575
2100,36.26878577
2101,36.26878644
2102,37.15714271
2103,36.26878568
2104,27.81100001
2105,27.19999338
2106,23.24599999
2107,18.94399995
2108,2.01E-08
2109,-6.92E-08
2110,-34.29862743
2111,1.02E-09
2112,18.096
2113,19.51400007
2114,23.24599999
2115,23.24600001
2116,27.81100002
2117,36.26878586
2118,36.26878591
2119,45.32237265
2120,36.26878585
2121,36.26878594
2122,36.26878661
2123,36.26878588
2124,36.26878588
2125,36.26878644
2126,36.56131609
2127,27.81102353
2128,27.81100001
2129,26.98060872
2130,23.24600001
2131,19.51399996
2132,17.591
2133,-6.38E-09
2134,-17.59099982
2135,-33.05224321
2136,17.59100004
2137,18.42200004
2138,23.24599999
2139,23.246
2140,27.811
2141,35.97625551
2142,35.97625553
2143,35.97625553
2144,35.97625555
2145,35.97625554
2146,35.97625556
2147,35.97625555
2148,35.97625556
2149,35.97625647
2150,41.68454229
2151,34.37415695
2152,27.81100002
2153,25.77910527
2154,23.246
2155,20.10100025
2156,18.09599975
2157,-4.90E-09
2158,-18.09600008
2159,-10.17484458
2160,-5.35E-10
2161,17.80199978
2162,21.22599988
2163,23.246
2164,25.77910521
2165,27.81100005
2166,34.37415691
2167,34.37415695
2168,34.37415703
2169,34.37415711
2170,34.37415771
2171,34.37415725
2172,34.37415727
2173,43.45981403
2174,37.11125117
2175,31.63706344
2176,27.81099999
2177,23.24600003
2178,23.24599999
2179,18.94399997
2180,2.07E-08
2181,2.08E-09
2182,-8.44E-10
2183,4.95E-08
2184,19.02500002
2185,19.618
2186,19.618
2187,23.72599921
2188,23.72600069
2189,31.637603
2190,31.63760295
2191,31.63760307
2192,32.07768604
2193,32.07768576
2194,31.63760323
2195,31.63760303
2196,31.63760302
2197,31.74762396
2198,36.38786908
2199,31.63652265
2200,23.72599999
2201,23.72596601
2202,19.61800001
2203,18.42200001
2204,5.30E-09
2205,-5.21E-08
2206,-62.53640095
2207,-1.09E-09
2208,18.09599996
2209,19.51400001
2210,19.61799999
2211,20.10099993
2212,23.72600004
2213,31.63652278
2214,31.6365229
2215,39.18776983
2216,34.15360527
2217,34.15360521
2218,40.13021018
2219,31.6365228
2220,31.6365228
2221,31.636523
2222,31.63652317
2223,24.46799997
2224,23.72600002
2225,23.72599974
2226,19.618
2227,19.02499985
2228,1.40E-08
2229,-8.71E-08
2230,-63.84743345
2231,6.32E-09
2232,18.27599858
2233,19.61799996
2234,19.618
2235,20.52499982
2236,23.72600003
2237,31.63652241
2238,31.63652263
2239,43.25636059
2240,31.76360163
2241,33.18829953
2242,31.63652249
2243,31.63652238
2244,31.63652235
2245,31.63652239
2246,31.99960431
2247,23.72600128
2248,23.72599999
2249,20.52500017
2250,19.618
2251,18.42200002
2252,6.85E-09
2253,-9.51E-08
2254,-58.95643566
2255,3.64E-09
2256,18.09600015
2257,19.61799996
2258,19.61799999
2259,19.6180001
2260,23.72600002
2261,41.01860649
2262,31.27344059
2263,31.27344044
2264,31.27344035
2265,31.27344032
2266,31.27344035
2267,31.27344038
2268,31.27344033
2269,31.2734404
2270,34.8557765
2271,27.69110409
2272,23.72600003
2273,21.63300075
2274,19.61800001
2275,19.51399976
2276,6.08E-06
2277,-1.20E-08
2278,-4.12E-08
2279,2.12E-10
2280,17.62400006
2281,19.21999997
2282,19.61800002
2283,23.72599994
2284,27.69110407
2285,44.23531257
2286,27.69110417
2287,27.69110421
2288,27.69110422
2289,27.90734584
2290,27.69110408
2291,27.69110409
2292,27.69110399
2293,29.22333926
2294,26.15886906
2295,23.72599999
2296,23.72600001
2297,19.61800005
2298,19.618
2299,19.61799985
2300,18.27600007
2301,3.49E-08
2302,17.62399999
2303,19.61799993
2304,19.618
2305,19.61800002
2306,19.618
2307,20.52499993
2308,23.72599998
2309,26.15886775
2310,24.4941318
2311,23.72600002
2312,23.72600001
2313,23.72599998
2314,23.95440549
2315,23.72600003
2316,23.72600003
2317,23.72600005
2318,23.72600054
2319,23.72600001
2320,20.52500099
2321,19.618
2322,19.61800002
2323,19.618
2324,19.02499841
2325,17.59099998
2326,2.26E-08
2327,8.55E-09
2328,17.59100005
2329,19.02499994
2330,19.61799999
2331,19.61799999
2332,23.72599986
2333,23.72600023
2334,23.72599994
2335,23.72599994
2336,23.72600001
2337,23.72599984
2338,23.72599971
2339,23.72599987
2340,23.72599979
2341,23.72599987
2342,24.590486
2343,23.72600002
2344,23.72599997
2345,19.61800003
2346,19.61799999
2347,19.61799999
2348,19.618
2349,19.618
2350,19.61799999
2351,19.618
2352,19.61800001
2353,23.72599997
2354,23.72599997
2355,23.72600003
2356,28.39870473
2357,28.39870473
2358,28.39870478
2359,28.3987049
2360,28.39870484
2361,28.39870478
2362,29.11116782
2363,28.39870472
2364,28.39870465
2365,28.39870466
2366,28.39870462
2367,23.726
2368,23.726
2369,19.61800003
2370,19.61800001
2371,19.02499998
2372,5.32E-08
2373,3.27E-09
2374,1.72E-08
2375,18.09600006
2376,19.618
2377,19.61800001
2378,19.61800001
2379,22.17219104
2380,23.72600005
2381,31.78833105
2382,41.40447031
2383,31.7883312
2384,31.78833122
2385,31.78833182
2386,31.78833114
2387,31.7883308
2388,31.78833089
2389,31.78833121
2390,37.93920618
2391,28.798912
2392,23.72600001
2393,21.22599952
2394,19.61800001
2395,18.66700007
2396,1.30E-08
2397,-6.15E-08
2398,-2.77E-06
2399,2.93E-06
2400,18.66700045
2401,19.61799999
2402,19.61799998
2403,19.61800003
2404,23.726
2405,28.79891313
2406,39.48493479
2407,28.79891273
2408,28.79891264
2409,28.79891268
2410,28.79891271
2411,28.79891265
2412,28.79891265
2413,28.79891272
2414,30.57939627
2415,27.01842891
2416,23.72600001
2417,20.52499999
2418,19.618
2419,19.61799999
2420,17.22600061
2421,-1.18E-09
2422,-1.13E-09
2423,17.59099992
2424,19.61799999
2425,19.61800002
2426,20.26263292
2427,23.72599996
2428,23.72600006
2429,35.93537258
2430,27.01842891
2431,27.01842898
2432,27.018429
2433,27.01842904
2434,27.01842905
2435,27.01842906
2436,27.01842899
2437,27.01842899
2438,27.01842902
2439,23.72600007
2440,23.72599997
2441,20.26263294
2442,19.618
2443,19.61799999
2444,18.09600005
2445,3.78E-08
2446,5.88E-08
2447,18.09600004
2448,19.40999936
2449,19.618
2450,19.61799998
2451,20.26263289
2452,23.72599999
2453,34.25423633
2454,27.01842928
2455,27.01842912
2456,27.01842911
2457,27.01842907
2458,27.01842908
2459,27.01842911
2460,27.01842913
2461,27.01842913
2462,27.0184291
2463,27.01842905
2464,23.72600004
2465,20.52499975
2466,19.61800002
2467,19.61799955
2468,17.22600123
2469,-9.67E-09
2470,-6.56E-08
2471,-7.13E-09
2472,5.47E-08
2473,18.94399968
2474,19.618
2475,19.61800002
2476,21.63300015
2477,47.58659979
2478,27.77391351
2479,27.77391347
2480,27.77391354
2481,27.7739136
2482,27.7739136
2483,27.77391357
2484,27.77391359
2485,27.77391353
2486,27.77391359
2487,27.77391351
2488,23.72599999
2489,19.61800002
2490,19.61799998
2491,18.42199991
2492,5.36E-09
2493,-8.14E-09
2494,-20.23143606
2495,-1.61E-07
2496,-3.37E-09
2497,2.10E-08
2498,19.51399991
2499,19.61800001
2500,20.525
2501,29.18627398
2502,29.18627424
2503,29.18627409
2504,29.18627413
2505,29.18627408
2506,29.18627408
2507,29.1862741
2508,29.18627408
2509,29.18627417
2510,32.94341132
2511,29.18627399
2512,23.72599991
2513,19.61799999
2514,19.61799999
2515,18.27794396
2516,4.85E-09
2517,-9.18E-09
2518,-1.01E-08
2519,1.49E-08
2520,18.42200001
2521,19.61799999
2522,19.61799999
2523,21.22599999
2524,23.72600001
2525,30.06955436
2526,30.06955461
2527,30.06955481
2528,30.06955452
2529,30.06955471
2530,30.06955457
2531,30.06955448
2532,30.06955436
2533,30.06955471
2534,36.64717383
2535,25.3118672
2536,23.72599998
2537,19.61800359
2538,19.61799999
2539,18.94400011
2540,3.57E-08
2541,-2.05E-06
2542,-36.61600009
2543,17.59099998
2544,19.02499986
2545,19.61799998
2546,19.618
2547,21.22600077
2548,23.72600003
2549,31.6365228
2550,43.12491704
2551,32.68047974
2552,32.68047971
2553,32.68047967
2554,35.4459672
2555,31.63652284
2556,31.63652282
2557,31.63652287
2558,34.55570479
2559,24.46799987
2560,23.72600003
2561,20.52499996
2562,19.61799999
2563,18.66700003
2564,1.67E-08
2565,-4.22E-08
2566,-4.32E-07
2567,3.86E-10
2568,18.09599984
2569,19.51399968
2570,19.618
2571,19.61800001
2572,23.72600001
2573,28.71734076
2574,28.71734083
2575,28.71734084
2576,28.71734083
2577,28.7173408
2578,28.71734093
2579,28.71734094
2580,28.71734087
2581,28.717341
2582,32.24001154
2583,28.71734075
2584,23.72600002
2585,20.10099913
2586,19.61799999
2587,18.94400002
2588,2.37E-08
2589,-2.05E-08
2590,-5.57E-08
2591,2.10E-09
2592,18.09599999
2593,19.51399998
2594,19.61800002
2595,19.618
2596,23.72599996
2597,28.71734079
2598,28.71734096
2599,28.71734095
2600,28.71734099
2601,28.71734098
2602,28.71734093
2603,28.71734085
2604,28.71734083
2605,28.71734109
2606,43.54852954
2607,26.70990421
2608,23.72600007
2609,20.03125281
2610,19.61799999
2611,19.02499948
2612,7.16E-08
2613,-2.28E-08
2614,-6.99E-08
2615,6.31E-09
2616,18.09600046
2617,19.61799998
2618,19.61799998
2619,19.618
2620,23.72600001
2621,50.20000892
2622,28.29050252
2623,28.2905022
2624,28.29050216
2625,31.6959227
2626,26.70990417
2627,26.70990416
2628,26.70990408
2629,26.70990411
2630,26.70990411
2631,23.72600002
2632,23.72599996
2633,20.03125281
2634,19.618
2635,19.51399995
2636,18.09599994
2637,4.51E-08
2638,5.56E-09
2639,7.24E-08
2640,18.09600001
2641,19.61799978
2642,19.61800003
2643,20.03125271
2644,23.72600002
2645,26.70990429
2646,26.70990443
2647,26.70990426
2648,26.70990418
2649,26.70990404
2650,26.70990418
2651,26.70990414
2652,26.7099041
2653,26.70990414
2654,29.12891871
2655,26.82874774
2656,23.72600001
2657,19.94212516
2658,19.61800001
2659,19.51399829
2660,17.62399979
2661,-8.58E-09
2662,-17.62399981
2663,-2.34E-07
2664,2.08E-09
2665,18.09600004
2666,19.61799998
2667,19.61799998
2668,19.94212524
2669,23.72600004
2670,26.5910601
2671,26.59106039
2672,26.5910604
2673,26.5910604
2674,26.5910604
2675,26.59106041
2676,26.5910604
2677,26.59106045
2678,31.89245403
2679,26.59106044
2680,23.72600004
2681,20.52499984
2682,19.61800001
2683,19.61800001
2684,19.21999955
2685,17.62400077
2686,1.35E-07
2687,18.09599963
2688,19.02500006
2689,19.61800001
2690,19.61799998
2691,20.525
2692,23.72599999
2693,31.91331574
2694,31.91331598
2695,31.91331569
2696,31.91331578
2697,31.91331573
2698,31.91331588
2699,31.91331575
2700,31.91331559
2701,31.91331571
2702,40.05227084
2703,26.48088754
2704,23.72600002
2705,19.85950047
2706,19.618
2707,19.61799995
2708,1.185806719
2709,-1.60E-07
2710,-2.22E-07
2711,1.28E-08
2712,18.27599954
2713,19.51400022
2714,19.61799999
2715,19.61799999
2716,23.726
2717,26.4808874
2718,26.48088738
2719,26.48088745
2720,26.48088744
2721,26.48088742
2722,26.48088734
2723,26.48088741
2724,26.48088746
2725,26.48088758
2726,28.88533355
2727,26.48088721
2728,23.72599999
2729,19.61800015
2730,19.61800002
2731,19.02499991
2732,1.74E-07
2733,-6.91E-08
2734,-2.24E-07
2735,2.48E-09
2736,18.09599997
2737,19.618
2738,19.61800001
2739,19.61799999
2740,23.72599997
2741,23.72600031
2742,26.80290656
2743,24.46800001
2744,49.29180579
2745,40.23890215
2746,26.80290634
2747,33.52090415
2748,33.52090394
2749,33.52090418
2750,42.74397989
2751,26.802906
2752,23.72600002
2753,20.10100022
2754,19.618
2755,19.61799998
2756,17.22599998
2757,-9.74E-08
2758,-76.85043545
2759,5.87E-09
2760,18.09600006
2761,19.51399999
2762,19.61799999
2763,19.61799997
2764,23.72599999
2765,27.44694419
2766,27.44694425
2767,27.44694438
2768,51.42765507
2769,33.44212195
2770,33.44212231
2771,46.49652546
2772,27.44694441
2773,27.44694428
2774,27.44694434
2775,24.4680001
2776,23.72600002
2777,20.58400049
2778,19.61800001
2779,19.02499997
2780,2.99E-08
2781,-6.93E-09
2782,-1.70E-08
2783,-2.05E-10
2784,17.591
2785,19.02500004
2786,19.61799999
2787,19.61800003
2788,23.72599999
2789,27.44694435
2790,33.82901327
2791,30.63798208
2792,30.63797994
2793,40.80457958
2794,27.44694443
2795,27.44694439
2796,27.44694439
2797,27.44694437
2798,27.44694442
2799,23.72600002
2800,23.72599999
2801,19.61800003
2802,19.61799999
2803,19.0250001
2804,2.78E-08
2805,-6.26E-09
2806,-2.35E-07
2807,-5.15E-08
2808,-2.15E-09
2809,17.59099998
2810,19.61799996
2811,19.61799998
2812,20.60647089
2813,29.99313537
2814,29.99313547
2815,29.99313541
2816,29.99313573
2817,29.99313567
2818,29.99313556
2819,29.99313557
2820,29.99313553
2821,29.99313564
2822,32.17619488
2823,33.82740272
2824,23.72600004
2825,20.1009999
2826,19.618
2827,19.02500052
2828,17.59099996
2829,-8.85E-09
2830,-35.81143565
2831,-17.62400003
2832,-2.83E-09
2833,17.624
2834,19.61799994
2835,19.618
2836,20.52499987
2837,23.72600001
2838,23.72600008
2839,26.15886796
2840,26.15886798
2841,26.15886793
2842,26.01721505
2843,26.15886797
2844,26.158868
2845,26.15886804
2846,27.26907781
2847,26.158868
2848,23.726
2849,19.61800001
2850,19.618
2851,19.0249997
2852,17.62399959
2853,18.42199998
2854,19.618
2855,19.61799999
2856,19.02499999
2857,19.61799999
2858,19.61800001
2859,23.72599993
2860,23.72600084
2861,26.15886803
2862,26.1588681
2863,26.15886831
2864,30.41330873
2865,27.22247839
2866,31.18552588
2867,26.15886819
2868,26.15886813
2869,26.15886812
2870,26.15886808
2871,24.468
2872,23.726
2873,19.61800001
2874,19.618
2875,19.61799996
2876,18.42200011
2877,19.618
2878,19.618
2879,19.61800001
2880,19.618
2881,19.61800003
2882,23.72599994
2883,23.726
2884,24.46799997
2885,24.46800007
2886,26.15886802
2887,26.15886808
2888,26.1588681
2889,26.15886802
2890,26.15886803
2891,26.158868
2892,26.15886798
2893,26.2975422
2894,26.02019365
2895,24.46799996
2896,23.72599999
2897,19.61800001
2898,19.618
2899,19.618
2900,19.51400012
2901,19.0249999
2902,19.61799999
2903,19.618
2904,19.618
2905,19.51400004
2906,19.51400009
2907,22.773
2908,23.483
2909,23.48300001
2910,25.04877933
2911,26.02019325
2912,26.02019327
2913,26.02019327
2914,26.02019326
2915,26.23790182
2916,25.80248476
2917,25.8024845
2918,26.23681135
2919,23.483
2920,22.77300001
2921,21.22599993
2922,19.0250002
2923,18.77200001
2924,18.772
2925,18.772
2926,18.772
2927,18.51900014
2928,19.02499977
2929,19.02500124
2930,18.77200001
2931,19.02500124
2932,22.77300001
2933,23.483
2934,25.36814256
2935,25.36815663
2936,25.36815692
2937,62.66968311
2938,34.69353581
2939,54.16384737
2940,25.36815664
2941,25.36815668
2942,25.47616432
2943,23.483
2944,22.77300002
2945,19.51400002
2946,18.94399996
2947,18.77200001
2948,18.77199999
2949,18.772
2950,17.59099995
2951,18.772
2952,18.772
2953,18.94399987
2954,19.0909672
2955,22.77299998
2956,23.48299998
2957,23.48300002
2958,25.26014848
2959,25.2601485
2960,25.26014867
2961,28.5786941
2962,30.61129953
2963,25.48949382
2964,25.03080316
2965,23.48300014
2966,23.48300002
2967,23.483
2968,22.77300008
2969,22.77299996
2970,18.77200086
2971,18.772
2972,18.77199999
2973,18.09600045
2974,17.59099995
2975,17.59046165
2976,17.62400007
2977,18.66699863
2978,18.772
2979,18.77200002
2980,22.77299998
2981,23.48299999
2982,25.03080295
2983,25.030803
2984,25.03080347
2985,29.40340167
2986,30.12125848
2987,25.03080347
2988,25.030803
2989,25.03080297
2990,25.03080293
2991,23.48299999
2992,22.773
2993,19.02499974
2994,18.77200001
2995,18.77199998
2996,17.59099979
2997,2.66E-09
2998,-5.49E-09
2999,-1.18E-08
3000,1.65E-09
3001,18.09600002
3002,18.772
3003,18.77200001
3004,19.51399989
3005,22.77300001
3006,25.0308029
3007,25.03080293
3008,25.03080296
3009,25.03080293
3010,25.03080296
3011,25.40681128
3012,25.03080331
3013,25.03080312
3014,25.03080303
3015,23.48300017
3016,22.77299998
3017,18.77200086
3018,18.77200001
3019,18.77199993
3020,17.6240001
3021,5.11E-09
3022,-1.44E-08
3023,5.64E-09
3024,18.09600004
3025,18.77199999
3026,18.772
3027,18.94399996
3028,22.77300002
3029,24.19299995
3030,25.03080299
3031,25.03080303
3032,70.31640693
3033,59.40537493
3034,25.03080305
3035,25.03080303
3036,25.030803
3037,25.03080296
3038,23.48300003
3039,23.48299973
3040,22.77299999
3041,18.77200084
3042,18.77200003
3043,18.09600025
3044,3.99E-09
3045,-1.28E-07
3046,-63.61965656
3047,7.17E-09
3048,18.27599957
3049,18.77199999
3050,18.772
3051,18.77200002
3052,22.77300001
3053,25.29448461
3054,25.29448472
3055,49.97750151
3056,33.52215673
3057,33.52215684
3058,50.4350033
3059,25.29448471
3060,25.29448468
3061,25.29448466
3062,25.29448466
3063,23.48299999
3064,22.773
3065,18.96975052
3066,18.772
3067,18.42200018
3068,3.99E-08
3069,-1.06E-07
3070,-81.90035521
3071,17.59099994
3072,18.77199996
3073,18.772
3074,18.772
3075,19.0249997
3076,22.77300001
3077,26.80291159
3078,26.80291177
3079,43.28389645
3080,32.29657326
3081,32.29657335
3082,49.82001874
3083,26.80291297
3084,26.80291175
3085,26.8029117
3086,26.80291163
3087,24.19299975
3088,22.77300001
3089,20.10100428
3090,18.772
3091,18.77199999
3092,17.62399991
3093,-7.33E-09
3094,-5.78E-08
3095,1.58E-08
3096,18.27599993
3097,18.772
3098,18.772
3099,19.02500004
3100,22.773
3101,27.13940413
3102,29.31366652
3103,28.22653541
3104,28.22653539
3105,28.22653541
3106,32.73293594
3107,27.13940435
3108,27.13940418
3109,27.13940421
3110,27.13940433
3111,23.48300006
3112,22.77299999
3113,19.02500002
3114,18.772
3115,18.77199998
3116,17.62400005
3117,8.86E-09
3118,-9.70E-09
3119,8.26E-10
3120,18.09599997
3121,18.77199999
3122,18.772
3123,19.02499969
3124,22.773
3125,27.139404
3126,27.13940411
3127,31.16631323
3128,28.48170727
3129,28.48170723
3130,31.83714505
3131,27.13940405
3132,27.13940402
3133,27.139404
3134,27.13940399
3135,22.77300006
3136,22.773
3137,19.51399997
3138,18.772
3139,18.77199997
3140,1.13E-07
3141,-1.34E-08
3142,-0.742000157
3143,-18.42199989
3144,1.86E-08
3145,18.422
3146,18.772
3147,18.77200001
3148,22.7729999
3149,29.2480062
3150,29.24800635
3151,29.2480064
3152,29.24800638
3153,29.24800637
3154,29.24800634
3155,29.24800632
3156,29.24800629
3157,29.24800634
3158,33.86320877
3159,32.19916117
3160,22.77300001
3161,19.72148125
3162,18.772
3163,18.77199999
3164,17.5910002
3165,-7.66E-08
3166,-62.5171343
3167,-2.64E-07
3168,3.73E-09
3169,18.27600003
3170,18.772
3171,18.77200001
3172,21.22600113
3173,22.77300013
3174,26.29685119
3175,26.29685122
3176,26.29685124
3177,26.29685125
3178,26.29685125
3179,26.29685124
3180,26.29685124
3181,26.29685126
3182,31.63862821
3183,26.29685124
3184,22.77300001
3185,19.72148129
3186,18.772
3187,18.77199999
3188,18.09599959
3189,-8.85E-09
3190,-2.52E-08
3191,17.62400013
3192,18.77199999
3193,18.772
3194,18.77200001
3195,20.52499919
3196,22.77300004
3197,24.193
3198,26.29685125
3199,46.54211671
3200,32.34398958
3201,32.34398943
3202,32.34398992
3203,32.34398909
3204,39.24932254
3205,26.29685131
3206,27.56290024
3207,23.48300001
3208,22.77300002
3209,19.02499997
3210,18.772
3211,18.77199999
3212,17.62399971
3213,-6.04E-07
3214,-82.31865543
3215,2.04E-07
3216,18.42199991
3217,18.772
3218,18.77200001
3219,18.7720002
3220,22.773
3221,23.483
3222,25.03080209
3223,25.03080213
3224,25.03080236
3225,55.71542178
3226,32.70195765
3227,57.43180799
3228,25.03080215
3229,25.03080215
3230,25.03080212
3231,23.483
3232,22.77300001
3233,18.77200031
3234,18.772
3235,18.77199843
3236,2.58E-08
3237,-2.54E-07
3238,-64.11565424
3239,6.52E-09
3240,18.09600003
3241,18.77199999
3242,18.77200001
3243,18.77200008
3244,22.773
3245,23.483
3246,25.030802
3247,25.03080204
3248,54.09909414
3249,34.72023277
3250,34.72023288
3251,54.81948213
3252,25.03080226
3253,25.03080209
3254,25.03080204
3255,23.48300002
3256,22.773
3257,18.94399841
3258,18.772
3259,18.77199989
3260,2.44E-08
3261,-7.15E-08
3262,-17.78000076
3263,-1.88E-09
3264,17.78000077
3265,18.77199998
3266,18.772
3267,18.77200002
3268,22.77299998
3269,23.48299999
3270,25.03080182
3271,25.03080186
3272,25.03080205
3273,50.38722421
3274,51.49993768
3275,25.03080197
3276,25.03080188
