Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
1/20/2030 22:59,480,46.68,46.68,54.20,161.32
1/21/2030 0:00,481,46.68,46.68,54.20,71.85
1/21/2030 0:59,482,54.20,46.68,55.98,81.00
1/21/2030 1:59,483,62.25,54.20,62.25,121.40
1/21/2030 2:59,484,62.25,62.03,72.01,62.69
1/21/2030 3:59,485,70.39,80.41,72.01,62.69
1/21/2030 4:59,486,62.25,54.20,72.01,58.02
1/21/2030 5:59,487,62.25,54.20,83.43,55.98
1/21/2030 6:59,488,62.25,54.20,62.25,55.98
1/21/2030 7:59,489,62.25,54.20,62.25,55.98
1/21/2030 8:59,490,62.25,54.20,65.28,55.98
1/21/2030 9:59,491,54.20,54.20,46.68,54.20
1/21/2030 10:59,492,46.68,54.20,46.68,47.02
1/21/2030 11:59,493,46.68,54.20,46.68,2.01
1/21/2030 12:59,494,46.68,54.20,46.68,9.19
1/21/2030 13:59,495,46.68,46.68,30.15,0.00
1/21/2030 14:59,496,46.68,46.68,30.15,18.39
1/21/2030 15:59,497,46.68,46.68,9.19,47.02
1/21/2030 16:59,498,46.68,46.68,13.38,54.20
1/21/2030 17:59,499,46.68,40.65,46.68,54.20
1/21/2030 18:59,500,46.68,0.00,46.68,55.98
1/21/2030 19:59,501,46.68,0.00,46.68,55.98
1/21/2030 20:59,502,46.68,0.00,46.68,55.98
1/21/2030 21:59,503,46.68,0.00,46.68,55.98
1/21/2030 22:59,504,46.68,0.00,54.20,110.45
