Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
4/2/2030 21:59,2207,0.00,0.00,0.00,46.22
4/2/2030 22:59,2208,34.67,0.00,29.70,46.22
4/3/2030 0:00,2209,39.60,0.00,39.60,46.22
4/3/2030 0:59,2210,39.60,0.00,39.60,46.22
4/3/2030 1:59,2211,46.22,39.60,39.60,46.22
4/3/2030 2:59,2212,46.22,39.60,46.22,49.24
4/3/2030 3:59,2213,47.73,52.80,47.73,50.32
4/3/2030 4:59,2214,75.23,52.80,69.46,47.73
4/3/2030 5:59,2215,62.97,52.80,69.46,47.73
4/3/2030 6:59,2216,105.45,52.80,108.28,50.32
4/3/2030 7:59,2217,47.73,52.80,46.22,140.73
4/3/2030 8:59,2218,46.22,52.80,39.60,47.73
4/3/2030 9:59,2219,46.22,52.80,39.60,46.22
4/3/2030 10:59,2220,46.22,46.22,39.60,46.22
4/3/2030 11:59,2221,46.22,52.80,39.60,46.22
4/3/2030 12:59,2222,39.60,95.11,39.60,46.22
4/3/2030 13:59,2223,39.60,46.22,29.70,46.22
4/3/2030 14:59,2224,39.60,46.22,0.89,46.22
4/3/2030 15:59,2225,39.60,39.60,0.00,34.02
4/3/2030 16:59,2226,0.00,39.60,0.00,0.00
4/3/2030 17:59,2227,0.00,0.00,0.00,0.00
4/3/2030 18:59,2228,0.00,0.00,0.00,0.00
4/3/2030 19:59,2229,0.00,0.00,0.00,0.00
4/3/2030 20:59,2230,0.00,0.00,0.00,46.22
4/3/2030 21:59,2231,0.00,0.00,18.39,46.22
4/3/2030 22:59,2232,34.67,0.00,36.30,46.22
4/4/2030 0:00,2233,39.60,0.00,39.60,46.22
4/4/2030 0:59,2234,39.60,39.60,39.60,46.22
4/4/2030 1:59,2235,39.60,39.60,39.60,46.22
4/4/2030 2:59,2236,46.22,46.22,46.22,47.73
4/4/2030 3:59,2237,47.73,52.80,47.73,57.94
4/4/2030 4:59,2238,47.73,52.80,68.39,50.32
4/4/2030 5:59,2239,80.77,52.80,68.39,50.32
4/4/2030 6:59,2240,118.71,59.51,110.43,50.32
4/4/2030 7:59,2241,46.22,54.48,46.22,127.63
4/4/2030 8:59,2242,39.60,54.48,39.60,46.22
4/4/2030 9:59,2243,39.60,56.16,39.60,46.22
4/4/2030 10:59,2244,39.60,52.80,29.70,46.22
4/4/2030 11:59,2245,39.60,54.48,29.70,46.22
4/4/2030 12:59,2246,39.60,60.27,28.29,46.22
4/4/2030 13:59,2247,39.60,52.80,17.47,46.22
4/4/2030 14:59,2248,39.60,52.80,0.92,46.22
4/4/2030 15:59,2249,34.67,39.65,0.00,18.39
4/4/2030 16:59,2250,0.00,39.60,0.00,0.00
4/4/2030 17:59,2251,0.00,0.00,0.00,0.00
4/4/2030 18:59,2252,0.00,0.00,0.00,0.00
4/4/2030 19:59,2253,0.00,0.00,0.00,15.63
4/4/2030 20:59,2254,0.00,0.00,0.00,46.22
4/4/2030 21:59,2255,0.00,0.00,18.39,46.22
4/4/2030 22:59,2256,34.67,0.00,39.60,46.22
4/5/2030 0:00,2257,39.60,0.00,39.60,46.22
4/5/2030 0:59,2258,39.60,39.60,39.60,46.22
4/5/2030 1:59,2259,39.60,39.60,39.60,46.22
4/5/2030 2:59,2260,46.22,46.22,46.22,50.32
4/5/2030 3:59,2261,47.73,46.22,67.26,65.89
4/5/2030 4:59,2262,91.41,52.80,67.26,50.32
4/5/2030 5:59,2263,56.24,52.80,67.26,50.32
4/5/2030 6:59,2264,99.55,55.40,93.16,73.67
4/5/2030 7:59,2265,46.22,52.80,46.22,93.74
4/5/2030 8:59,2266,39.60,52.80,39.60,46.22
4/5/2030 9:59,2267,39.60,52.80,39.60,46.22
4/5/2030 10:59,2268,39.60,63.19,29.70,46.22
4/5/2030 11:59,2269,39.60,55.40,29.70,46.22
4/5/2030 12:59,2270,39.60,77.16,29.70,46.22
4/5/2030 13:59,2271,39.60,46.22,17.54,46.22
4/5/2030 14:59,2272,39.60,46.22,0.85,46.22
4/5/2030 15:59,2273,39.60,46.22,0.00,37.74
4/5/2030 16:59,2274,0.00,39.60,0.00,0.00
4/5/2030 17:59,2275,0.00,0.00,0.00,0.00
4/5/2030 18:59,2276,0.00,0.00,0.00,0.00
4/5/2030 19:59,2277,0.00,0.00,0.00,0.00
4/5/2030 20:59,2278,0.00,0.00,9.19,42.51
4/5/2030 21:59,2279,0.00,0.00,0.00,46.22
4/5/2030 22:59,2280,18.39,0.00,29.70,46.22
4/6/2030 0:00,2281,39.60,0.00,39.60,46.22
4/6/2030 0:59,2282,39.60,0.00,39.60,46.22
4/6/2030 1:59,2283,46.22,39.60,46.22,50.32
4/6/2030 2:59,2284,46.22,39.60,46.22,50.32
4/6/2030 3:59,2285,62.58,39.60,64.16,50.32
4/6/2030 4:59,2286,68.04,39.60,64.16,50.32
4/6/2030 5:59,2287,55.77,39.60,64.16,50.32
4/6/2030 6:59,2288,97.65,39.60,94.89,119.65
4/6/2030 7:59,2289,46.22,39.60,39.60,54.41
4/6/2030 8:59,2290,39.60,39.60,39.60,38.03
4/6/2030 9:59,2291,39.60,39.60,29.70,34.67
4/6/2030 10:59,2292,39.60,39.60,0.00,9.19
4/6/2030 11:59,2293,39.60,39.60,0.11,9.19
4/6/2030 12:59,2294,39.60,39.60,0.00,9.19
4/6/2030 13:59,2295,39.60,39.60,0.00,9.19
4/6/2030 14:59,2296,34.67,39.60,0.00,9.19
4/6/2030 15:59,2297,0.00,18.39,0.00,0.00
4/6/2030 16:59,2298,0.00,0.00,0.00,0.00
4/6/2030 17:59,2299,0.00,0.00,0.00,0.00
4/6/2030 18:59,2300,0.00,0.00,0.00,0.00
4/6/2030 19:59,2301,0.00,0.00,0.00,0.00
4/6/2030 20:59,2302,0.00,0.00,18.39,35.34
4/6/2030 21:59,2303,39.60,0.00,39.60,57.10
4/6/2030 22:59,2304,39.60,0.00,39.60,138.40
4/7/2030 0:00,2305,39.60,0.00,39.60,46.22
4/7/2030 0:59,2306,39.60,9.19,39.60,46.22
4/7/2030 1:59,2307,46.22,9.19,39.60,46.22
4/7/2030 2:59,2308,46.22,9.19,46.22,46.22
4/7/2030 3:59,2309,74.85,12.26,65.68,46.22
4/7/2030 4:59,2310,55.77,12.26,65.68,46.22
4/7/2030 5:59,2311,55.77,12.26,65.68,46.22
4/7/2030 6:59,2312,97.65,12.26,93.65,46.22
4/7/2030 7:59,2313,46.22,12.26,39.60,46.22
4/7/2030 8:59,2314,39.60,21.46,39.60,46.22
4/7/2030 9:59,2315,39.60,9.19,39.60,34.67
4/7/2030 10:59,2316,39.60,9.19,29.70,9.19
4/7/2030 11:59,2317,39.60,9.19,19.45,9.19
4/7/2030 12:59,2318,39.60,9.19,29.70,9.19
4/7/2030 13:59,2319,39.60,9.19,9.19,9.19
4/7/2030 14:59,2320,39.60,9.19,9.19,9.19
4/7/2030 15:59,2321,39.60,9.19,9.19,9.19
4/7/2030 16:59,2322,34.67,0.00,4.28,9.19
4/7/2030 17:59,2323,0.00,0.00,0.00,9.19
4/7/2030 18:59,2324,0.00,0.00,0.00,0.00
4/7/2030 19:59,2325,9.19,0.00,0.00,32.67
4/7/2030 20:59,2326,9.19,0.00,18.39,46.22
4/7/2030 21:59,2327,9.19,0.00,9.19,46.22
4/7/2030 22:59,2328,9.19,0.00,9.19,46.22
4/8/2030 0:00,2329,34.67,0.00,39.60,46.22
4/8/2030 0:59,2330,39.60,0.00,39.60,46.22
4/8/2030 1:59,2331,39.60,39.60,39.60,46.22
4/8/2030 2:59,2332,46.22,39.60,46.22,49.24
4/8/2030 3:59,2333,97.31,39.60,64.09,48.88
4/8/2030 4:59,2334,54.45,39.60,64.09,48.88
4/8/2030 5:59,2335,54.45,39.60,64.09,48.88
4/8/2030 6:59,2336,84.15,39.60,98.43,48.88
4/8/2030 7:59,2337,39.60,39.60,39.60,78.65
4/8/2030 8:59,2338,39.60,39.60,39.60,46.22
4/8/2030 9:59,2339,39.60,52.80,0.19,46.22
4/8/2030 10:59,2340,39.60,52.80,0.00,36.66
4/8/2030 11:59,2341,39.60,52.80,0.00,36.66
4/8/2030 12:59,2342,39.60,52.80,0.00,36.66
4/8/2030 13:59,2343,39.60,52.80,0.00,36.66
4/8/2030 14:59,2344,34.67,39.60,0.00,36.66
4/8/2030 15:59,2345,18.39,39.60,0.00,36.66
4/8/2030 16:59,2346,0.00,39.60,0.00,36.66
4/8/2030 17:59,2347,0.00,39.60,0.00,46.22
4/8/2030 18:59,2348,34.67,39.60,0.00,46.22
4/8/2030 19:59,2349,39.60,39.60,39.60,47.73
4/8/2030 20:59,2350,39.60,39.60,39.60,48.88
4/8/2030 21:59,2351,39.60,39.60,39.60,109.08
4/8/2030 22:59,2352,46.22,39.60,46.22,93.85
4/9/2030 0:00,2353,46.22,39.60,46.22,47.73
4/9/2030 0:59,2354,46.22,46.22,46.22,47.73
4/9/2030 1:59,2355,46.22,46.22,46.22,47.73
4/9/2030 2:59,2356,47.73,52.80,47.73,47.73
4/9/2030 3:59,2357,47.73,52.80,63.54,47.73
4/9/2030 4:59,2358,47.73,60.03,63.54,47.73
4/9/2030 5:59,2359,83.81,56.42,63.54,47.73
4/9/2030 6:59,2360,112.11,56.42,96.84,47.73
4/9/2030 7:59,2361,46.22,52.80,52.85,47.73
4/9/2030 8:59,2362,46.22,84.86,39.60,47.73
4/9/2030 9:59,2363,39.60,52.80,39.60,46.22
4/9/2030 10:59,2364,39.60,46.22,39.60,46.22
4/9/2030 11:59,2365,39.60,46.22,34.67,36.66
4/9/2030 12:59,2366,39.60,46.22,37.13,36.66
4/9/2030 13:59,2367,39.60,46.22,34.67,36.66
4/9/2030 14:59,2368,39.60,39.60,10.13,46.22
4/9/2030 15:59,2369,39.60,39.60,18.39,46.22
4/9/2030 16:59,2370,39.60,39.60,0.00,18.39
4/9/2030 17:59,2371,0.00,0.00,0.00,0.00
4/9/2030 18:59,2372,0.00,0.00,0.00,0.00
4/9/2030 19:59,2373,18.39,0.00,0.00,44.32
4/9/2030 20:59,2374,9.19,0.00,34.67,46.22
4/9/2030 21:59,2375,39.60,0.00,39.60,48.88
4/9/2030 22:59,2376,39.60,39.60,39.60,47.73
4/10/2030 0:00,2377,39.60,39.60,39.60,46.22
4/10/2030 0:59,2378,39.60,39.60,46.22,46.22
4/10/2030 1:59,2379,46.22,39.60,46.22,47.73
4/10/2030 2:59,2380,46.22,46.22,46.22,48.88
4/10/2030 3:59,2381,47.73,46.22,66.88,48.88
4/10/2030 4:59,2382,76.01,47.73,66.88,48.88
4/10/2030 5:59,2383,56.66,47.73,66.88,48.88
4/10/2030 6:59,2384,111.64,52.80,91.41,75.65
4/10/2030 7:59,2385,46.22,52.80,46.22,89.74
4/10/2030 8:59,2386,46.22,52.80,39.60,46.22
4/10/2030 9:59,2387,39.60,52.80,39.60,46.22
4/10/2030 10:59,2388,39.60,52.80,39.60,36.66
4/10/2030 11:59,2389,39.60,52.80,39.60,44.32
4/10/2030 12:59,2390,39.60,111.92,34.67,46.22
4/10/2030 13:59,2391,39.60,52.80,9.19,36.66
4/10/2030 14:59,2392,39.60,46.22,9.19,46.22
4/10/2030 15:59,2393,39.60,46.22,0.00,36.66
4/10/2030 16:59,2394,0.00,39.60,0.00,0.00
4/10/2030 17:59,2395,0.00,18.39,0.00,0.00
4/10/2030 18:59,2396,0.00,0.00,0.00,0.00
4/10/2030 19:59,2397,9.19,0.00,0.00,18.39
4/10/2030 20:59,2398,0.00,0.00,18.39,46.22
4/10/2030 21:59,2399,34.67,0.00,34.67,46.22
4/10/2030 22:59,2400,39.60,0.00,39.60,46.22
4/11/2030 0:00,2401,39.60,39.60,39.60,46.22
4/11/2030 0:59,2402,39.60,39.60,39.60,46.22
4/11/2030 1:59,2403,46.22,39.60,39.60,46.22
4/11/2030 2:59,2404,46.22,52.80,46.22,48.88
4/11/2030 3:59,2405,47.73,52.80,67.54,67.54
4/11/2030 4:59,2406,90.86,73.70,67.54,48.88
4/11/2030 5:59,2407,57.76,52.80,67.54,48.88
4/11/2030 6:59,2408,95.68,52.80,92.32,76.86
4/11/2030 7:59,2409,46.22,52.80,46.22,92.66
4/11/2030 8:59,2410,46.22,52.80,39.60,47.73
4/11/2030 9:59,2411,46.22,52.80,39.60,46.22
4/11/2030 10:59,2412,39.60,52.80,39.60,46.22
4/11/2030 11:59,2413,39.60,52.83,39.60,46.22
4/11/2030 12:59,2414,39.60,61.04,39.60,46.22
4/11/2030 13:59,2415,39.60,46.22,39.60,46.22
4/11/2030 14:59,2416,39.60,46.22,34.67,46.22
4/11/2030 15:59,2417,39.60,39.60,3.58,46.22
4/11/2030 16:59,2418,18.39,39.60,0.00,0.00
4/11/2030 17:59,2419,0.00,0.00,0.00,0.00
4/11/2030 18:59,2420,0.00,0.00,0.00,0.00
4/11/2030 19:59,2421,0.00,0.00,0.00,0.00
4/11/2030 20:59,2422,0.00,0.00,18.39,46.22
4/11/2030 21:59,2423,18.39,0.00,34.67,46.22
4/11/2030 22:59,2424,39.60,0.00,39.60,46.22
4/12/2030 0:00,2425,39.60,18.39,46.22,51.53
4/12/2030 0:59,2426,46.22,39.60,46.22,51.53
4/12/2030 1:59,2427,46.22,39.60,46.22,48.88
4/12/2030 2:59,2428,46.22,39.60,46.22,48.88
4/12/2030 3:59,2429,87.34,39.60,66.48,56.81
4/12/2030 4:59,2430,56.50,39.60,66.48,48.88
4/12/2030 5:59,2431,56.50,39.60,66.48,48.88
4/12/2030 6:59,2432,83.69,39.60,92.61,107.39
4/12/2030 7:59,2433,46.22,39.60,46.22,46.22
4/12/2030 8:59,2434,39.60,39.60,39.60,46.22
4/12/2030 9:59,2435,39.60,39.60,39.60,34.67
4/12/2030 10:59,2436,39.60,39.60,29.70,34.67
4/12/2030 11:59,2437,39.60,39.60,9.19,34.67
4/12/2030 12:59,2438,39.60,39.60,9.19,34.67
4/12/2030 13:59,2439,39.60,39.60,9.19,34.67
4/12/2030 14:59,2440,39.60,29.70,0.00,9.19
4/12/2030 15:59,2441,34.67,0.00,0.00,18.39
4/12/2030 16:59,2442,0.00,0.00,0.00,0.00
4/12/2030 17:59,2443,0.00,0.00,0.00,0.00
4/12/2030 18:59,2444,0.00,0.00,0.00,0.00
4/12/2030 19:59,2445,0.00,0.00,0.00,0.00
4/12/2030 20:59,2446,0.00,0.00,18.39,46.22
4/12/2030 21:59,2447,18.39,0.00,29.70,46.22
4/12/2030 22:59,2448,39.60,0.00,39.60,46.22
4/13/2030 0:00,2449,39.60,0.00,39.60,46.22
4/13/2030 0:59,2450,39.60,0.00,39.60,46.22
4/13/2030 1:59,2451,39.60,0.00,39.60,46.22
4/13/2030 2:59,2452,46.22,39.60,46.22,46.22
4/13/2030 3:59,2453,46.22,39.60,64.53,50.73
4/13/2030 4:59,2454,46.22,39.60,64.53,46.22
4/13/2030 5:59,2455,89.19,39.60,64.53,49.23
4/13/2030 6:59,2456,109.06,39.60,97.12,137.85
4/13/2030 7:59,2457,39.60,39.60,39.60,46.22
4/13/2030 8:59,2458,39.60,39.60,39.60,34.67
4/13/2030 9:59,2459,39.60,39.60,9.19,9.19
4/13/2030 10:59,2460,39.60,39.60,9.19,9.19
4/13/2030 11:59,2461,39.60,39.60,9.19,34.67
4/13/2030 12:59,2462,39.60,39.60,9.19,34.67
4/13/2030 13:59,2463,39.60,39.60,9.19,34.67
4/13/2030 14:59,2464,39.60,39.60,0.00,34.67
4/13/2030 15:59,2465,18.39,39.60,0.00,18.39
4/13/2030 16:59,2466,0.00,29.63,0.00,0.00
4/13/2030 17:59,2467,0.00,0.00,0.00,0.00
4/13/2030 18:59,2468,0.00,0.00,0.00,0.00
4/13/2030 19:59,2469,0.00,0.00,0.00,0.00
4/13/2030 20:59,2470,0.00,0.00,0.00,34.67
4/13/2030 21:59,2471,0.00,0.00,0.00,46.22
4/13/2030 22:59,2472,0.00,0.00,0.00,46.22
4/14/2030 0:00,2473,29.70,0.00,18.39,46.22
4/14/2030 0:59,2474,39.60,0.00,39.60,46.22
4/14/2030 1:59,2475,39.60,18.39,39.60,46.22
4/14/2030 2:59,2476,39.60,39.60,39.60,46.22
4/14/2030 3:59,2477,91.21,39.60,64.75,81.50
4/14/2030 4:59,2478,53.50,39.60,64.75,46.22
4/14/2030 5:59,2479,53.50,39.60,64.75,46.22
4/14/2030 6:59,2480,95.83,39.60,99.77,110.09
4/14/2030 7:59,2481,39.60,39.60,39.60,46.22
4/14/2030 8:59,2482,39.60,39.60,39.60,18.39
4/14/2030 9:59,2483,39.60,39.60,0.33,0.00
4/14/2030 10:59,2484,39.60,39.60,0.00,0.00
4/14/2030 11:59,2485,39.60,39.60,0.00,0.00
4/14/2030 12:59,2486,39.60,39.60,0.00,9.19
4/14/2030 13:59,2487,29.70,39.60,0.00,9.19
4/14/2030 14:59,2488,29.70,39.60,0.00,9.19
4/14/2030 15:59,2489,0.00,0.00,0.00,9.19
4/14/2030 16:59,2490,0.00,0.00,0.00,0.00
4/14/2030 17:59,2491,0.00,0.00,0.00,0.00
4/14/2030 18:59,2492,0.00,0.00,0.00,0.00
4/14/2030 19:59,2493,0.00,0.00,0.00,0.00
4/14/2030 20:59,2494,0.00,0.00,0.00,15.56
4/14/2030 21:59,2495,0.00,0.00,0.00,9.19
4/14/2030 22:59,2496,0.00,0.00,0.00,9.19
4/15/2030 0:00,2497,0.00,0.00,0.00,34.67
4/15/2030 0:59,2498,18.39,0.00,18.39,46.22
4/15/2030 1:59,2499,39.60,0.00,39.60,46.22
4/15/2030 2:59,2500,39.60,17.69,39.60,46.22
4/15/2030 3:59,2501,46.22,39.60,46.22,68.69
4/15/2030 4:59,2502,114.94,39.60,69.38,57.46
4/15/2030 5:59,2503,49.84,39.60,69.38,46.22
4/15/2030 6:59,2504,83.03,39.60,109.05,111.66
4/15/2030 7:59,2505,39.60,39.60,39.60,46.22
4/15/2030 8:59,2506,39.60,39.60,39.60,46.22
4/15/2030 9:59,2507,39.60,17.69,0.00,34.67
4/15/2030 10:59,2508,34.65,13.26,0.00,9.19
4/15/2030 11:59,2509,34.65,13.26,0.00,13.28
4/15/2030 12:59,2510,39.60,13.26,0.00,34.67
4/15/2030 13:59,2511,29.70,13.26,0.00,46.22
4/15/2030 14:59,2512,18.39,17.69,0.00,46.22
4/15/2030 15:59,2513,0.00,0.00,0.00,46.22
4/15/2030 16:59,2514,0.00,0.00,0.00,34.67
4/15/2030 17:59,2515,0.00,0.00,0.00,0.00
4/15/2030 18:59,2516,0.00,0.00,0.00,0.00
4/15/2030 19:59,2517,0.00,0.00,0.00,44.72
4/15/2030 20:59,2518,0.00,0.00,0.00,47.73
4/15/2030 21:59,2519,0.00,0.00,0.00,47.73
4/15/2030 22:59,2520,29.70,0.00,18.39,47.73
4/16/2030 0:00,2521,39.60,0.00,39.60,47.73
4/16/2030 0:59,2522,39.60,0.00,39.60,47.73
4/16/2030 1:59,2523,39.60,18.39,39.60,47.73
4/16/2030 2:59,2524,46.22,39.60,46.22,70.31
4/16/2030 3:59,2525,69.49,39.60,59.53,62.79
4/16/2030 4:59,2526,57.86,39.60,59.53,47.73
4/16/2030 5:59,2527,57.86,46.22,59.53,47.73
4/16/2030 6:59,2528,112.63,46.22,119.25,109.24
4/16/2030 7:59,2529,39.60,46.22,39.60,47.73
4/16/2030 8:59,2530,39.60,46.22,39.60,46.22
4/16/2030 9:59,2531,39.60,46.22,19.29,35.80
4/16/2030 10:59,2532,39.60,46.22,6.88,35.80
4/16/2030 11:59,2533,39.60,46.22,9.19,46.22
4/16/2030 12:59,2534,39.60,145.36,9.19,46.22
4/16/2030 13:59,2535,39.60,46.22,9.19,46.22
4/16/2030 14:59,2536,39.60,46.22,0.00,46.22
4/16/2030 15:59,2537,29.70,39.60,0.00,35.80
4/16/2030 16:59,2538,0.00,39.60,0.00,0.00
4/16/2030 17:59,2539,0.00,34.67,0.00,0.00
4/16/2030 18:59,2540,0.00,0.00,0.00,0.00
4/16/2030 19:59,2541,0.00,0.00,0.00,19.08
4/16/2030 20:59,2542,0.00,0.00,9.19,46.22
4/16/2030 21:59,2543,29.70,0.00,9.19,47.73
4/16/2030 22:59,2544,39.60,34.67,39.60,47.73
4/17/2030 0:00,2545,39.60,39.60,39.60,46.22
4/17/2030 0:59,2546,39.60,39.60,39.60,46.22
4/17/2030 1:59,2547,39.60,39.60,39.60,46.22
4/17/2030 2:59,2548,46.22,46.22,46.22,47.73
4/17/2030 3:59,2549,47.73,100.13,61.62,76.62
4/17/2030 4:59,2550,79.61,73.45,61.62,47.73
4/17/2030 5:59,2551,57.86,46.22,61.62,47.73
4/17/2030 6:59,2552,112.63,46.22,112.96,115.51
4/17/2030 7:59,2553,39.60,46.22,39.60,47.73
4/17/2030 8:59,2554,39.60,60.00,39.60,46.22
4/17/2030 9:59,2555,39.60,46.22,39.60,46.22
4/17/2030 10:59,2556,39.60,46.22,9.19,35.80
4/17/2030 11:59,2557,39.60,46.22,9.19,47.31
4/17/2030 12:59,2558,39.60,46.22,9.19,47.31
4/17/2030 13:59,2559,39.60,52.85,9.19,47.31
4/17/2030 14:59,2560,39.60,39.60,0.00,47.31
4/17/2030 15:59,2561,18.39,39.60,0.00,35.80
4/17/2030 16:59,2562,0.00,18.39,0.00,0.00
4/17/2030 17:59,2563,0.00,0.00,0.00,0.00
4/17/2030 18:59,2564,0.00,0.00,0.00,0.00
4/17/2030 19:59,2565,0.00,0.00,0.00,0.00
4/17/2030 20:59,2566,0.00,0.00,9.19,46.22
4/17/2030 21:59,2567,0.00,0.00,9.19,47.73
4/17/2030 22:59,2568,18.39,0.00,27.13,46.22
4/18/2030 0:00,2569,39.60,0.00,39.60,46.22
4/18/2030 0:59,2570,39.60,0.00,39.60,43.23
4/18/2030 1:59,2571,39.60,0.00,39.60,46.22
4/18/2030 2:59,2572,46.22,39.60,46.22,47.73
4/18/2030 3:59,2573,46.22,39.60,46.22,70.78
4/18/2030 4:59,2574,78.45,39.60,64.22,47.73
4/18/2030 5:59,2575,56.97,39.60,64.22,47.73
4/18/2030 6:59,2576,109.06,39.60,116.03,116.28
4/18/2030 7:59,2577,39.60,39.60,39.60,46.22
4/18/2030 8:59,2578,39.60,39.60,39.60,46.22
4/18/2030 9:59,2579,39.60,39.60,19.45,35.80
4/18/2030 10:59,2580,39.60,39.60,6.88,35.80
4/18/2030 11:59,2581,39.60,39.60,9.19,35.80
4/18/2030 12:59,2582,39.60,165.36,9.19,46.22
4/18/2030 13:59,2583,39.60,39.60,9.19,46.22
4/18/2030 14:59,2584,39.60,39.60,0.00,46.22
4/18/2030 15:59,2585,18.39,39.60,0.00,35.80
4/18/2030 16:59,2586,0.00,29.70,0.00,0.00
4/18/2030 17:59,2587,0.00,0.00,0.00,0.00
4/18/2030 18:59,2588,0.00,0.00,0.00,0.00
4/18/2030 19:59,2589,0.00,0.00,0.00,29.51
4/18/2030 20:59,2590,0.00,0.00,9.19,47.73
4/18/2030 21:59,2591,0.00,0.00,9.19,47.73
4/18/2030 22:59,2592,18.39,0.00,39.60,46.22
4/19/2030 0:00,2593,39.60,0.00,39.60,46.22
4/19/2030 0:59,2594,39.60,0.00,39.60,40.23
4/19/2030 1:59,2595,39.60,18.39,39.60,46.22
4/19/2030 2:59,2596,39.60,39.60,46.22,47.73
4/19/2030 3:59,2597,46.22,39.60,46.22,65.92
4/19/2030 4:59,2598,46.22,39.60,69.28,47.73
4/19/2030 5:59,2599,86.63,39.60,69.28,47.73
4/19/2030 6:59,2600,114.95,39.60,112.20,94.48
4/19/2030 7:59,2601,39.60,39.60,39.60,47.73
4/19/2030 8:59,2602,39.60,39.60,39.60,46.22
4/19/2030 9:59,2603,39.60,39.60,39.60,35.80
4/19/2030 10:59,2604,39.60,39.60,39.60,35.80
4/19/2030 11:59,2605,39.60,39.60,39.60,46.22
4/19/2030 12:59,2606,39.60,39.60,39.60,46.22
4/19/2030 13:59,2607,39.60,79.20,39.60,46.22
4/19/2030 14:59,2608,39.60,39.60,29.70,47.73
4/19/2030 15:59,2609,39.60,39.60,0.00,46.98
4/19/2030 16:59,2610,18.39,39.60,0.00,35.80
4/19/2030 17:59,2611,0.00,0.00,0.00,0.00
4/19/2030 18:59,2612,0.00,0.00,0.00,9.19
4/19/2030 19:59,2613,0.00,0.00,0.00,9.19
4/19/2030 20:59,2614,0.00,0.00,0.00,46.22
4/19/2030 21:59,2615,18.39,0.00,18.39,47.73
4/19/2030 22:59,2616,39.60,0.00,39.60,46.22
4/20/2030 0:00,2617,39.60,24.73,39.60,46.22
4/20/2030 0:59,2618,39.60,39.60,39.60,46.22
4/20/2030 1:59,2619,39.60,39.60,39.60,46.22
4/20/2030 2:59,2620,46.22,46.22,46.22,47.73
4/20/2030 3:59,2621,97.89,46.22,65.97,136.32
4/20/2030 4:59,2622,55.83,115.21,65.97,47.73
4/20/2030 5:59,2623,55.83,46.22,65.97,47.73
4/20/2030 6:59,2624,88.29,74.72,99.93,49.24
4/20/2030 7:59,2625,39.60,46.22,39.60,46.22
4/20/2030 8:59,2626,39.60,46.22,39.60,18.39
4/20/2030 9:59,2627,39.60,46.22,18.14,0.00
4/20/2030 10:59,2628,39.60,46.22,0.25,9.19
4/20/2030 11:59,2629,39.60,46.22,0.29,9.19
4/20/2030 12:59,2630,39.60,47.88,0.29,9.19
4/20/2030 13:59,2631,39.60,46.22,0.00,9.19
4/20/2030 14:59,2632,39.60,46.22,0.00,9.19
4/20/2030 15:59,2633,0.00,39.60,0.00,9.19
4/20/2030 16:59,2634,0.00,39.60,0.00,0.00
4/20/2030 17:59,2635,0.00,0.00,0.00,0.00
4/20/2030 18:59,2636,0.00,0.00,0.00,0.00
4/20/2030 19:59,2637,0.00,0.00,0.00,18.39
4/20/2030 20:59,2638,9.19,0.00,12.45,46.22
4/20/2030 21:59,2639,9.19,0.00,9.19,46.22
4/20/2030 22:59,2640,29.70,0.00,18.14,46.22
4/21/2030 0:00,2641,39.60,0.00,39.60,46.22
4/21/2030 0:59,2642,39.60,29.70,39.60,46.22
4/21/2030 1:59,2643,39.60,39.60,39.60,46.22
4/21/2030 2:59,2644,46.22,39.60,46.22,46.22
4/21/2030 3:59,2645,46.22,39.60,64.08,68.69
4/21/2030 4:59,2646,78.45,39.60,64.08,57.46
4/21/2030 5:59,2647,56.97,39.60,64.08,46.22
4/21/2030 6:59,2648,109.06,39.60,98.46,111.66
4/21/2030 7:59,2649,39.60,39.60,39.60,46.22
4/21/2030 8:59,2650,39.60,39.60,39.60,34.67
4/21/2030 9:59,2651,39.60,39.60,0.00,0.00
4/21/2030 10:59,2652,39.60,39.60,0.00,9.19
4/21/2030 11:59,2653,39.60,39.60,0.00,9.19
4/21/2030 12:59,2654,39.60,39.60,0.00,9.19
4/21/2030 13:59,2655,39.60,39.60,0.00,16.28
4/21/2030 14:59,2656,39.60,39.60,0.00,34.67
4/21/2030 15:59,2657,18.39,39.60,0.00,18.39
4/21/2030 16:59,2658,0.00,18.39,0.00,0.00
4/21/2030 17:59,2659,0.00,0.00,0.00,0.00
4/21/2030 18:59,2660,0.00,0.00,0.00,0.00
4/21/2030 19:59,2661,0.00,0.00,0.00,0.00
4/21/2030 20:59,2662,0.00,0.00,0.00,46.22
4/21/2030 21:59,2663,0.00,0.00,0.00,46.22
4/21/2030 22:59,2664,0.00,0.00,0.00,46.22
4/22/2030 0:00,2665,29.70,0.00,18.39,46.22
4/22/2030 0:59,2666,39.60,0.00,39.60,46.22
4/22/2030 1:59,2667,39.60,24.73,39.60,46.22
4/22/2030 2:59,2668,39.60,39.60,39.60,48.25
4/22/2030 3:59,2669,46.22,39.60,46.22,95.75
4/22/2030 4:59,2670,66.93,39.60,55.16,48.25
4/22/2030 5:59,2671,73.46,39.60,55.16,48.25
