Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-11,4,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,115_STEAM_3,93.0,93.0,62.0,True,2132.6,2013.197598,0.0
2020-07-11,4,0,116_STEAM_1,116.076639,124.0,38.923361,True,2840.8648,2514.118232,0.0
2020-07-11,4,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3680.03862,0.0
2020-07-11,4,0,123_STEAM_2,93.0,93.0,62.0,True,2039.74,2013.197598,0.0
2020-07-11,4,0,123_STEAM_3,210.0,279.39984,140.0,True,4981.72,4557.965033,0.0
2020-07-11,4,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,649.41858,0.0
2020-07-11,4,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,202_STEAM_3,60.7,60.7,15.3,True,1402.19,1313.99026,0.0
2020-07-11,4,0,202_STEAM_4,60.7,60.7,15.3,True,1402.19,1313.99026,0.0
2020-07-11,4,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92,2013.197598,0.0
2020-07-11,4,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3680.03862,0.0
2020-07-11,4,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3355.32933,0.0
2020-07-11,4,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3355.32933,0.0
2020-07-11,4,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4545.93006,0.0
2020-07-11,4,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5015.676166,0.0
2020-07-11,4,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,316_STEAM_1,124.0,124.0,31.0,True,2867.16,2684.263464,0.0
2020-07-11,4,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3680.03862,0.0
2020-07-11,4,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3680.03862,0.0
2020-07-11,4,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,8658.9144,0.0
2020-07-11,5,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1645.193736,0.0
2020-07-11,5,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1645.193736,0.0
2020-07-11,5,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,102_STEAM_3,60.666667,60.666667,15.333333,True,1065.04788,1313.268691,0.0
2020-07-11,5,0,102_STEAM_4,60.7,60.7,15.3,True,1338.62,1313.99026,0.0
2020-07-11,5,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3680.03862,0.0
2020-07-11,5,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,115_STEAM_3,93.0,93.0,62.0,True,2132.6,2013.197598,0.0
2020-07-11,5,0,116_STEAM_1,93.0,124.0,62.0,True,2345.32,2024.343462,0.0
2020-07-11,5,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3680.03862,0.0
2020-07-11,5,0,123_STEAM_2,93.0,93.0,62.0,True,2039.74,2013.197598,0.0
2020-07-11,5,0,123_STEAM_3,210.0,213.848027,140.0,True,4981.72,4547.313595,0.0
2020-07-11,5,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,649.41858,0.0
2020-07-11,5,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,202_STEAM_3,45.3,60.7,30.7,True,1074.35,986.159033,0.0
2020-07-11,5,0,202_STEAM_4,45.3,60.7,30.7,True,1074.35,986.159033,0.0
2020-07-11,5,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92,2013.197598,0.0
2020-07-11,5,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3680.03862,0.0
2020-07-11,5,0,223_STEAM_1,155.0,155.0,0.0,True,3256.43,3355.32933,0.0
2020-07-11,5,0,223_STEAM_2,155.0,155.0,0.0,True,3256.43,3355.32933,0.0
2020-07-11,5,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,4545.93006,0.0
2020-07-11,5,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,313_CC_1,231.7,231.7,123.3,True,6213.64,5015.676166,0.0
2020-07-11,5,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,316_STEAM_1,96.251018,124.0,58.748982,True,2276.44683,2093.550294,0.0
2020-07-11,5,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3680.03862,0.0
2020-07-11,5,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3680.03862,0.0
2020-07-11,5,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,8658.9144,0.0
2020-07-11,6,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,101_STEAM_3,76.0,76.0,0.0,True,1596.57,1446.598744,0.0
2020-07-11,6,0,101_STEAM_4,76.0,76.0,0.0,True,1596.57,1446.598744,0.0
2020-07-11,6,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,102_STEAM_3,45.333333,45.333333,30.666667,True,599.00836,862.883455,0.0
2020-07-11,6,0,102_STEAM_4,45.3,45.3,30.7,True,1017.59,862.248988,0.0
2020-07-11,6,0,107_CC_1,170.0,170.0,185.0,True,4772.5,3235.81298,0.0
2020-07-11,6,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,1180.120028,0.0
2020-07-11,6,0,116_STEAM_1,93.0,62.0,62.0,True,2345.32,1790.500015,0.0
2020-07-11,6,0,118_CC_1,170.0,170.0,185.0,True,4795.62,3235.81298,0.0
2020-07-11,6,0,123_STEAM_2,93.0,62.0,62.0,True,2039.74,1790.500015,0.0
2020-07-11,6,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,2664.78716,0.0
2020-07-11,6,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,571.02582,0.0
2020-07-11,6,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,571.02582,0.0
2020-07-11,6,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,571.02582,0.0
2020-07-11,6,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,216_STEAM_1,93.0,93.0,62.0,True,2001.92,1770.180042,0.0
2020-07-11,6,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,221_CC_1,170.0,170.0,185.0,True,4551.12,3235.81298,0.0
2020-07-11,6,0,223_STEAM_1,113.990393,91.443853,41.009607,True,2426.3541,2184.494128,0.0
2020-07-11,6,0,223_STEAM_2,93.0,93.0,62.0,True,2013.06,1770.180042,0.0
2020-07-11,6,0,223_STEAM_3,210.0,210.0,140.0,True,4643.59,3997.18074,0.0
2020-07-11,6,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,313_CC_1,231.7,231.7,123.3,True,6213.64,4410.22275,0.0
2020-07-11,6,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,1180.120028,0.0
2020-07-11,6,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,321_CC_1,170.0,170.0,185.0,True,4775.8,3235.81298,0.0
2020-07-11,6,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,323_CC_1,170.0,170.0,185.0,True,4877.57,3235.81298,0.0
2020-07-11,6,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3209.0,7613.6776,0.0
2020-07-11,7,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,101_STEAM_3,45.3,30.0,30.7,True,1058.71,240.693556,0.0
2020-07-11,7,0,101_STEAM_4,45.3,30.0,30.7,True,1058.71,240.693556,0.0
2020-07-11,7,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,102_STEAM_3,30.0,30.0,46.0,True,202.5,-0.0,0.0
2020-07-11,7,0,102_STEAM_4,30.0,30.0,46.0,True,735.1,0.0,0.0
2020-07-11,7,0,107_CC_1,170.0,170.0,185.0,True,4772.5,0.0,0.0
2020-07-11,7,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,0.0,0.0
2020-07-11,7,0,116_STEAM_1,62.0,62.0,93.0,True,1735.07,0.0,0.0
2020-07-11,7,0,118_CC_1,170.0,170.0,185.0,True,4795.62,0.0,0.0
2020-07-11,7,0,123_STEAM_2,62.0,62.0,93.0,True,1437.42,0.0,0.0
2020-07-11,7,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,0.0,0.0
2020-07-11,7,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,201_STEAM_3,30.0,30.0,46.0,True,823.76,0.0,0.0
2020-07-11,7,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,202_STEAM_3,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,7,0,202_STEAM_4,30.0,30.0,46.0,True,751.27,0.0,0.0
2020-07-11,7,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,216_STEAM_1,62.0,62.0,93.0,True,1426.14,0.0,0.0
2020-07-11,7,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,221_CC_1,170.0,170.0,185.0,True,4551.12,0.0,0.0
2020-07-11,7,0,223_STEAM_1,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,7,0,223_STEAM_2,62.0,62.0,93.0,True,1423.0,0.0,0.0
2020-07-11,7,0,223_STEAM_3,140.0,140.0,210.0,True,3323.32,0.0,0.0
2020-07-11,7,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,313_CC_1,184.854873,170.0,170.145127,True,5476.69099,233.690994,0.0
2020-07-11,7,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,316_STEAM_1,62.0,62.0,93.0,True,1552.62,0.0,0.0
2020-07-11,7,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,321_CC_1,170.0,170.0,185.0,True,4775.8,0.0,0.0
2020-07-11,7,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,323_CC_1,170.0,170.0,185.0,True,4877.57,0.0,0.0
2020-07-11,7,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,121_NUCLEAR_1,400.0,396.0,0.0,True,3209.0,62.92642,0.0
2020-07-11,8,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,101_STEAM_3,30.0,30.0,46.0,True,841.58,0.0,0.0
2020-07-11,8,0,101_STEAM_4,30.0,30.0,46.0,True,841.58,0.0,0.0
2020-07-11,8,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,102_STEAM_3,30.0,30.0,46.0,True,215.7,0.0,0.0
2020-07-11,8,0,102_STEAM_4,30.0,30.0,46.0,True,735.1,0.0,0.0
2020-07-11,8,0,107_CC_1,170.0,170.0,185.0,True,4772.5,0.0,0.0
2020-07-11,8,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,115_STEAM_3,62.0,62.0,93.0,True,1500.2,0.0,0.0
2020-07-11,8,0,116_STEAM_1,62.0,62.0,93.0,True,1735.07,0.0,0.0
2020-07-11,8,0,118_CC_1,170.0,170.0,185.0,True,4795.62,0.0,0.0
2020-07-11,8,0,123_STEAM_2,62.0,62.0,93.0,True,1437.42,0.0,0.0
2020-07-11,8,0,123_STEAM_3,140.0,140.0,210.0,True,3582.87,0.0,0.0
2020-07-11,8,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
