Date,Hour,Minute,Line,Flow
2020-07-11,5,0,C10,-57.825116
2020-07-11,5,0,C11,-46.044354
2020-07-11,5,0,C12-1,-60.938159
2020-07-11,5,0,C13-2,-48.094871
2020-07-11,5,0,C14,-73.078845
2020-07-11,5,0,C15,-95.270106
2020-07-11,5,0,C16,-98.306731
2020-07-11,5,0,C17,-120.497992
2020-07-11,5,0,C18,-130.422059
2020-07-11,5,0,C19,-40.963517
2020-07-11,5,0,C20,-91.587352
2020-07-11,5,0,C21,-124.180746
2020-07-11,5,0,C22,-87.923442
2020-07-11,5,0,C23,-112.424354
2020-07-11,5,0,C24,-61.65812
2020-07-11,5,0,C25-1,-76.115159
2020-07-11,5,0,C25-2,-76.115159
2020-07-11,5,0,C26,97.119958
2020-07-11,5,0,C27,-59.65562
2020-07-11,5,0,C28,-55.011318
2020-07-11,5,0,C29,4.458304
2020-07-11,5,0,C30,-58.680591
2020-07-11,5,0,C31-1,-45.877881
2020-07-11,5,0,C31-2,-45.877881
2020-07-11,5,0,C32-1,-60.841771
2020-07-11,5,0,C32-2,-60.841771
2020-07-11,5,0,C33-1,-84.41648
2020-07-11,5,0,C33-2,-84.41648
2020-07-11,5,0,C34,-73.986079
2020-07-11,5,0,CA-1,-210.937148
2020-07-11,5,0,CB-1,-26.448095
2020-07-11,5,0,C35,-210.937148
2020-07-11,6,0,A1,36.174601
2020-07-11,6,0,A2,25.742055
2020-07-11,6,0,A3,75.766289
2020-07-11,6,0,A4,50.09863
2020-07-11,6,0,A5,53.028547
2020-07-11,6,0,A6,36.37198
2020-07-11,6,0,A7,-82.136141
2020-07-11,6,0,A8,27.796815
2020-07-11,6,0,A9,47.508467
2020-07-11,6,0,A10,-1.099113
2020-07-11,6,0,A11,25.184965
2020-07-11,6,0,AB1,95.065345
2020-07-11,6,0,A12-1,-24.045517
2020-07-11,6,0,A13-2,-18.82709
2020-07-11,6,0,A14,-16.836288
2020-07-11,6,0,A15,-12.689996
2020-07-11,6,0,A16,-27.08677
2020-07-11,6,0,A17,-22.940478
2020-07-11,6,0,A18,34.946513
2020-07-11,6,0,A19,-78.869571
2020-07-11,6,0,A20,27.690501
2020-07-11,6,0,A21,-63.320974
2020-07-11,6,0,A22,-85.876765
2020-07-11,6,0,AB2,69.594442
2020-07-11,6,0,A23,-156.081085
2020-07-11,6,0,A24,91.954507
2020-07-11,6,0,A25-1,-119.127928
2020-07-11,6,0,A25-2,-119.127928
2020-07-11,6,0,A26,82.136141
2020-07-11,6,0,A27,-187.174251
2020-07-11,6,0,A28,176.247923
2020-07-11,6,0,A29,-112.034571
2020-07-11,6,0,A30,-75.13968
2020-07-11,6,0,A31-1,-37.133868
2020-07-11,6,0,A31-2,-37.133868
2020-07-11,6,0,A32-1,52.163521
2020-07-11,6,0,A32-2,52.163521
2020-07-11,6,0,A33-1,26.691681
2020-07-11,6,0,A33-2,26.691681
2020-07-11,6,0,A34,-78.76032
2020-07-11,6,0,AB3,137.185623
2020-07-11,6,0,B1,12.355041
2020-07-11,6,0,B2,-41.914501
2020-07-11,6,0,B3,26.103869
2020-07-11,6,0,B4,8.199059
2020-07-11,6,0,B5,20.785375
2020-07-11,6,0,B6,62.772101
2020-07-11,6,0,B7,-90.102797
2020-07-11,6,0,B8,-24.887796
2020-07-11,6,0,B9,-5.641627
2020-07-11,6,0,B10,-40.022899
2020-07-11,6,0,B11,-55.889958
2020-07-11,6,0,B12-1,-75.556878
2020-07-11,6,0,B13-2,-56.790543
2020-07-11,6,0,B14,-49.84606
2020-07-11,6,0,B15,-66.072454
2020-07-11,6,0,B16,-86.708505
2020-07-11,6,0,B17,-102.934899
2020-07-11,6,0,B18,-39.812258
2020-07-11,6,0,B19,-96.742307
2020-07-11,6,0,B20,-11.416068
2020-07-11,6,0,B21,-157.591285
2020-07-11,6,0,B22,-169.406706
2020-07-11,6,0,B23,-183.483522
2020-07-11,6,0,B24,38.122738
2020-07-11,6,0,B25-1,-62.354846
2020-07-11,6,0,B25-2,-62.354846
2020-07-11,6,0,B26,90.102797
2020-07-11,6,0,B27,-122.585081
2020-07-11,6,0,B28,25.51233
2020-07-11,6,0,B29,52.567375
2020-07-11,6,0,B30,-37.966832
2020-07-11,6,0,B31-1,-48.161738
2020-07-11,6,0,B31-2,-48.161738
2020-07-11,6,0,B32-1,-27.708164
2020-07-11,6,0,B32-2,-27.708164
2020-07-11,6,0,B33-1,-56.323823
2020-07-11,6,0,B33-2,-56.323823
2020-07-11,6,0,B34,-51.033168
2020-07-11,6,0,C1,9.208738
2020-07-11,6,0,C2,-32.865688
2020-07-11,6,0,C3,-16.942138
2020-07-11,6,0,C4,-18.203742
2020-07-11,6,0,C5,-9.051515
2020-07-11,6,0,C6,-0.290276
2020-07-11,6,0,C7,-95.057225
2020-07-11,6,0,C8,-46.021635
2020-07-11,6,0,C9,-43.632279
2020-07-11,6,0,C10,-60.176292
2020-07-11,6,0,C11,-46.989685
2020-07-11,6,0,C12-1,-60.567926
2020-07-11,6,0,C13-2,-50.328648
2020-07-11,6,0,C14,-75.728039
2020-07-11,6,0,C15,-96.029024
2020-07-11,6,0,C16,-95.840905
2020-07-11,6,0,C17,-116.141889
2020-07-11,6,0,C18,-130.653738
2020-07-11,6,0,C19,-40.915205
2020-07-11,6,0,C20,-95.127015
2020-07-11,6,0,C21,-110.610565
2020-07-11,6,0,C22,-70.840553
2020-07-11,6,0,C23,-78.543196
2020-07-11,6,0,C24,-66.415847
2020-07-11,6,0,C25-1,-61.320276
2020-07-11,6,0,C25-2,-61.320276
2020-07-11,6,0,C26,69.890558
2020-07-11,6,0,C27,-30.115349
2020-07-11,6,0,C28,-90.435443
2020-07-11,6,0,C29,30.71259
2020-07-11,6,0,C30,-55.586272
2020-07-11,6,0,C31-1,-58.561588
2020-07-11,6,0,C31-2,-58.561588
2020-07-11,6,0,C32-1,-57.484086
2020-07-11,6,0,C32-2,-57.484086
2020-07-11,6,0,C33-1,-77.392805
2020-07-11,6,0,C33-2,-77.392805
2020-07-11,6,0,C34,-69.763728
2020-07-11,6,0,CA-1,-166.236728
2020-07-11,6,0,CB-1,22.655247
2020-07-11,6,0,C35,-166.236728
2020-07-11,7,0,A1,31.124768
2020-07-11,7,0,A2,3.911612
2020-07-11,7,0,A3,60.092372
2020-07-11,7,0,A4,32.784415
2020-07-11,7,0,A5,42.965947
2020-07-11,7,0,A6,42.360388
2020-07-11,7,0,A7,-110.159185
2020-07-11,7,0,A8,12.181432
2020-07-11,7,0,A9,28.539285
2020-07-11,7,0,A10,-17.473769
2020-07-11,7,0,A11,30.408972
2020-07-11,7,0,AB1,84.039818
2020-07-11,7,0,A12-1,-28.104882
2020-07-11,7,0,A13-2,-17.480201
2020-07-11,7,0,A14,-29.151653
2020-07-11,7,0,A15,-22.183102
2020-07-11,7,0,A16,-50.021562
2020-07-11,7,0,A17,-43.053011
2020-07-11,7,0,A18,21.5741
2020-07-11,7,0,A19,-100.747315
2020-07-11,7,0,A20,9.379136
2020-07-11,7,0,A21,-74.61525
2020-07-11,7,0,A22,-88.366411
2020-07-11,7,0,AB2,51.426083
2020-07-11,7,0,A23,-186.962793
2020-07-11,7,0,A24,135.976733
2020-07-11,7,0,A25-1,-162.506893
2020-07-11,7,0,A25-2,-162.506893
2020-07-11,7,0,A26,110.159185
2020-07-11,7,0,A27,-245.883652
2020-07-11,7,0,A28,212.456623
2020-07-11,7,0,A29,-160.619485
2020-07-11,7,0,A30,-85.264167
2020-07-11,7,0,A31-1,-62.799788
2020-07-11,7,0,A31-2,-62.799788
2020-07-11,7,0,A32-1,70.146736
2020-07-11,7,0,A32-2,70.146736
2020-07-11,7,0,A33-1,41.704516
2020-07-11,7,0,A33-2,41.704516
2020-07-11,7,0,A34,-74.577503
2020-07-11,7,0,AB3,122.427372
2020-07-11,7,0,B1,16.179581
2020-07-11,7,0,B2,-40.581841
2020-07-11,7,0,B3,27.913594
2020-07-11,7,0,B4,9.412662
2020-07-11,7,0,B5,21.933311
2020-07-11,7,0,B6,62.239493
2020-07-11,7,0,B7,-101.977902
2020-07-11,7,0,B8,-24.790297
2020-07-11,7,0,B9,-4.902758
2020-07-11,7,0,B10,-40.926181
2020-07-11,7,0,B11,-57.775268
2020-07-11,7,0,B12-1,-77.792225
2020-07-11,7,0,B13-2,-59.01961
2020-07-11,7,0,B14,-52.751736
2020-07-11,7,0,B15,-68.47667
2020-07-11,7,0,B16,-89.626516
2020-07-11,7,0,B17,-105.351451
2020-07-11,7,0,B18,-39.802132
2020-07-11,7,0,B19,-102.57612
2020-07-11,7,0,B20,-12.283497
2020-07-11,7,0,B21,-161.544623
2020-07-11,7,0,B22,-173.335869
2020-07-11,7,0,B23,-192.243337
2020-07-11,7,0,B24,70.223211
2020-07-11,7,0,B25-1,-68.794472
2020-07-11,7,0,B25-2,-68.794472
2020-07-11,7,0,B26,101.977902
2020-07-11,7,0,B27,-141.500118
2020-07-11,7,0,B28,35.259776
2020-07-11,7,0,B29,41.30194
2020-07-11,7,0,B30,-60.374686
2020-07-11,7,0,B31-1,-56.305685
2020-07-11,7,0,B31-2,-56.305685
2020-07-11,7,0,B32-1,-24.199406
2020-07-11,7,0,B32-2,-24.199406
2020-07-11,7,0,B33-1,-53.780344
2020-07-11,7,0,B33-2,-53.780344
2020-07-11,7,0,B34,-80.200314
2020-07-11,7,0,C1,7.973737
2020-07-11,7,0,C2,-29.12966
2020-07-11,7,0,C3,-22.073237
2020-07-11,7,0,C4,-18.557792
2020-07-11,7,0,C5,-12.294661
2020-07-11,7,0,C6,-9.322163
2020-07-11,7,0,C7,-86.364431
2020-07-11,7,0,C8,-48.177772
2020-07-11,7,0,C9,-50.492407
2020-07-11,7,0,C10,-66.731381
2020-07-11,7,0,C11,-50.03375
2020-07-11,7,0,C12-1,-55.264244
2020-07-11,7,0,C13-2,-49.590676
2020-07-11,7,0,C14,-82.236589
2020-07-11,7,0,C15,-99.591507
2020-07-11,7,0,C16,-93.381098
2020-07-11,7,0,C17,-110.736016
2020-07-11,7,0,C18,-145.902242
2020-07-11,7,0,C19,-29.715445
2020-07-11,7,0,C20,-115.531136
2020-07-11,7,0,C21,-69.121387
2020-07-11,7,0,C22,-13.325058
2020-07-11,7,0,C23,-10.134492
2020-07-11,7,0,C24,-93.754823
2020-07-11,7,0,C25-1,-26.322599
2020-07-11,7,0,C25-2,-26.322599
2020-07-11,7,0,C26,19.514431
2020-07-11,7,0,C27,48.659618
2020-07-11,7,0,C28,-130.575933
2020-07-11,7,0,C29,114.495509
2020-07-11,7,0,C30,-60.88589
2020-07-11,7,0,C31-1,-98.617791
2020-07-11,7,0,C31-2,-98.617791
2020-07-11,7,0,C32-1,-52.166569
2020-07-11,7,0,C32-2,-52.166569
2020-07-11,7,0,C33-1,-55.758849
2020-07-11,7,0,C33-2,-55.758849
2020-07-11,7,0,C34,-79.88078
2020-07-11,7,0,CA-1,-23.964142
2020-07-11,7,0,CB-1,178.44118
2020-07-11,7,0,C35,-23.964142
2020-07-11,8,0,A1,21.956504
2020-07-11,8,0,A2,-6.426412
2020-07-11,8,0,A3,57.03548
2020-07-11,8,0,A4,27.38108
2020-07-11,8,0,A5,41.787478
2020-07-11,8,0,A6,48.957968
2020-07-11,8,0,A7,-123.822319
2020-07-11,8,0,A8,6.588816
2020-07-11,8,0,A9,21.934682
2020-07-11,8,0,A10,-25.447854
2020-07-11,8,0,A11,30.176724
2020-07-11,8,0,AB1,78.026096
2020-07-11,8,0,A12-1,-34.175583
2020-07-11,8,0,A13-2,-20.186235
2020-07-11,8,0,A14,-36.241819
2020-07-11,8,0,A15,-28.903032
2020-07-11,8,0,A16,-63.720897
2020-07-11,8,0,A17,-56.382111
2020-07-11,8,0,A18,13.024887
2020-07-11,8,0,A19,-112.987603
2020-07-11,8,0,A20,0.182011
2020-07-11,8,0,A21,-85.467154
2020-07-11,8,0,A22,-95.391384
2020-07-11,8,0,AB2,39.679927
2020-07-11,8,0,A23,-208.896827
2020-07-11,8,0,A24,150.066394
2020-07-11,8,0,A25-1,-184.303181
2020-07-11,8,0,A25-2,-184.303181
2020-07-11,8,0,A26,123.822319
2020-07-11,8,0,A27,-273.023052
2020-07-11,8,0,A28,226.754875
2020-07-11,8,0,A29,-183.80464
2020-07-11,8,0,A30,-89.218412
2020-07-11,8,0,A31-1,-73.466164
2020-07-11,8,0,A31-2,-73.466164
2020-07-11,8,0,A32-1,78.665446
2020-07-11,8,0,A32-2,78.665446
2020-07-11,8,0,A33-1,47.025289
2020-07-11,8,0,A33-2,47.025289
2020-07-11,8,0,A34,-71.831588
2020-07-11,8,0,AB3,115.192041
2020-07-11,8,0,B1,20.472157
2020-07-11,8,0,B2,-41.800861
2020-07-11,8,0,B3,28.634989
2020-07-11,8,0,B4,9.288622
2020-07-11,8,0,B5,22.50955
2020-07-11,8,0,B6,62.104701
2020-07-11,8,0,B7,-116.202325
2020-07-11,8,0,B8,-27.844109
2020-07-11,8,0,B9,-6.992361
2020-07-11,8,0,B10,-45.734388
2020-07-11,8,0,B11,-62.724208
2020-07-11,8,0,B12-1,-84.108397
2020-07-11,8,0,B13-2,-64.422527
2020-07-11,8,0,B14,-59.709615
2020-07-11,8,0,B15,-77.952081
2020-07-11,8,0,B16,-98.378288
2020-07-11,8,0,B17,-116.620753
2020-07-11,8,0,B18,-47.107375
2020-07-11,8,0,B19,-110.980528
2020-07-11,8,0,B20,-15.183061
2020-07-11,8,0,B21,-179.389772
2020-07-11,8,0,B22,-191.632425
2020-07-11,8,0,B23,-208.328499
2020-07-11,8,0,B24,72.106137
2020-07-11,8,0,B25-1,-77.073563
2020-07-11,8,0,B25-2,-77.073563
2020-07-11,8,0,B26,116.202325
2020-07-11,8,0,B27,-152.947625
2020-07-11,8,0,B28,28.545896
2020-07-11,8,0,B29,42.462744
2020-07-11,8,0,B30,-80.218328
2020-07-11,8,0,B31-1,-62.317273
2020-07-11,8,0,B31-2,-62.317273
2020-07-11,8,0,B32-1,-31.139378
2020-07-11,8,0,B32-2,-31.139378
2020-07-11,8,0,B33-1,-63.254173
2020-07-11,8,0,B33-2,-63.254173
2020-07-11,8,0,B34,-108.781672
2020-07-11,8,0,C1,5.990314
2020-07-11,8,0,C2,-25.797525
2020-07-11,8,0,C3,-28.80666
2020-07-11,8,0,C4,-21.286558
2020-07-11,8,0,C5,-16.385587
2020-07-11,8,0,C6,-23.98522
2020-07-11,8,0,C7,-82.835425
2020-07-11,8,0,C8,-54.596063
2020-07-11,8,0,C9,-60.76578
2020-07-11,8,0,C10,-77.603056
2020-07-11,8,0,C11,-56.266056
2020-07-11,8,0,C12-1,-51.347235
2020-07-11,8,0,C13-2,-48.307452
2020-07-11,8,0,C14,-90.768648
2020-07-11,8,0,C15,-117.007349
2020-07-11,8,0,C16,-96.739651
2020-07-11,8,0,C17,-122.978352
2020-07-11,8,0,C18,-205.19171
2020-07-11,8,0,C19,17.683411
2020-07-11,8,0,C20,-159.273983
2020-07-11,8,0,C21,-38.178384
2020-07-11,8,0,C22,45.308597
2020-07-11,8,0,C23,22.958493
2020-07-11,8,0,C24,-108.956983
2020-07-11,8,0,C25-1,-12.742915
2020-07-11,8,0,C25-2,-12.742915
2020-07-11,8,0,C26,-8.247908
2020-07-11,8,0,C27,83.292473
2020-07-11,8,0,C28,-152.303808
2020-07-11,8,0,C29,149.880173
2020-07-11,8,0,C30,-66.587699
2020-07-11,8,0,C31-1,-116.771571
2020-07-11,8,0,C31-2,-116.771571
2020-07-11,8,0,C32-1,-76.949167
2020-07-11,8,0,C32-2,-76.949167
2020-07-11,8,0,C33-1,-64.711555
2020-07-11,8,0,C33-2,-64.711555
2020-07-11,8,0,C34,-89.028971
2020-07-11,8,0,CA-1,47.707103
2020-07-11,8,0,CB-1,233.530544
2020-07-11,8,0,C35,47.707103
2020-07-11,9,0,A1,25.858654
2020-07-11,9,0,A2,-12.189726
2020-07-11,9,0,A3,59.879568
2020-07-11,9,0,A4,27.406504
2020-07-11,9,0,A5,43.894861
2020-07-11,9,0,A6,57.535061
2020-07-11,9,0,A7,-136.813401
2020-07-11,9,0,A8,4.153778
2020-07-11,9,0,A9,21.458597
2020-07-11,9,0,A10,-29.700239
2020-07-11,9,0,A11,25.297926
2020-07-11,9,0,AB1,77.059514
2020-07-11,9,0,A12-1,-41.810908
2020-07-11,9,0,A13-2,-25.426181
2020-07-11,9,0,A14,-41.793714
2020-07-11,9,0,A15,-33.027931
2020-07-11,9,0,A16,-73.977998
2020-07-11,9,0,A17,-65.212215
2020-07-11,9,0,A18,11.451948
2020-07-11,9,0,A19,-127.22366
2020-07-11,9,0,A20,-3.888173
2020-07-11,9,0,A21,-94.351972
2020-07-11,9,0,A22,-103.051827
2020-07-11,9,0,AB2,35.088385
2020-07-11,9,0,A23,-232.20491
2020-07-11,9,0,A24,170.537611
2020-07-11,9,0,A25-1,-208.446266
2020-07-11,9,0,A25-2,-208.446266
2020-07-11,9,0,A26,136.813401
2020-07-11,9,0,A27,-304.136578
2020-07-11,9,0,A28,250.355235
2020-07-11,9,0,A29,-210.826237
2020-07-11,9,0,A30,-93.310341
2020-07-11,9,0,A31-1,-86.688002
2020-07-11,9,0,A31-2,-86.688002
2020-07-11,9,0,A32-1,90.829407
2020-07-11,9,0,A32-2,90.829407
2020-07-11,9,0,A33-1,56.196419
2020-07-11,9,0,A33-2,56.196419
2020-07-11,9,0,A34,-67.531329
2020-07-11,9,0,AB3,116.989039
2020-07-11,9,0,B1,25.139789
2020-07-11,9,0,B2,-45.768765
2020-07-11,9,0,B3,29.267557
2020-07-11,9,0,B4,8.546515
2020-07-11,9,0,B5,23.087068
2020-07-11,9,0,B6,65.027043
2020-07-11,9,0,B7,-133.02616
2020-07-11,9,0,B8,-32.272652
2020-07-11,9,0,B9,-9.896779
2020-07-11,9,0,B10,-51.931942
2020-07-11,9,0,B11,-68.951296
2020-07-11,9,0,B12-1,-92.352932
2020-07-11,9,0,B13-2,-70.923737
2020-07-11,9,0,B14,-67.681116
2020-07-11,9,0,B15,-88.44924
2020-07-11,9,0,B16,-109.774177
2020-07-11,9,0,B17,-130.542301
2020-07-11,9,0,B18,-54.332951
2020-07-11,9,0,B19,-123.122342
2020-07-11,9,0,B20,-17.988732
2020-07-11,9,0,B21,-201.00281
2020-07-11,9,0,B22,-214.181763
2020-07-11,9,0,B23,-230.134752
2020-07-11,9,0,B24,82.086676
2020-07-11,9,0,B25-1,-82.915386
2020-07-11,9,0,B25-2,-82.915386
2020-07-11,9,0,B26,133.02616
2020-07-11,9,0,B27,-166.747017
2020-07-11,9,0,B28,25.537905
2020-07-11,9,0,B29,46.852455
2020-07-11,9,0,B30,-96.610433
2020-07-11,9,0,B31-1,-68.416897
2020-07-11,9,0,B31-2,-68.416897
2020-07-11,9,0,B32-1,-37.151786
2020-07-11,9,0,B32-2,-37.151786
2020-07-11,9,0,B33-1,-72.45485
2020-07-11,9,0,B33-2,-72.45485
2020-07-11,9,0,B34,-132.664567
2020-07-11,9,0,C1,0.832105
2020-07-11,9,0,C2,-16.86969
2020-07-11,9,0,C3,-38.966031
2020-07-11,9,0,C4,-26.001145
2020-07-11,9,0,C5,-22.568148
2020-07-11,9,0,C6,-53.400229
2020-07-11,9,0,C7,-49.942157
2020-07-11,9,0,C8,-63.688809
2020-07-11,9,0,C9,-75.125817
2020-07-11,9,0,C10,-91.831963
2020-07-11,9,0,C11,-63.661594
2020-07-11,9,0,C12-1,-48.231229
2020-07-11,9,0,C13-2,-48.286093
2020-07-11,9,0,C14,-113.091829
2020-07-11,9,0,C15,-140.338003
2020-07-11,9,0,C16,-112.98406
2020-07-11,9,0,C17,-140.230233
2020-07-11,9,0,C18,-260.186718
2020-07-11,9,0,C19,34.110829
2020-07-11,9,0,C20,-212.505914
2020-07-11,9,0,C21,-13.303989
2020-07-11,9,0,C22,102.411458
2020-07-11,9,0,C23,90.574701
2020-07-11,9,0,C24,-190.347159
2020-07-11,9,0,C25-1,-1.383319
2020-07-11,9,0,C25-2,-1.383319
2020-07-11,9,0,C26,31.667998
2020-07-11,9,0,C27,139.263734
2020-07-11,9,0,C28,-227.965467
2020-07-11,9,0,C29,207.452441
2020-07-11,9,0,C30,-63.24704
2020-07-11,9,0,C31-1,-129.118161
2020-07-11,9,0,C31-2,-129.118161
2020-07-11,9,0,C32-1,-91.411228
2020-07-11,9,0,C32-2,-91.411228
2020-07-11,9,0,C33-1,-66.185131
2020-07-11,9,0,C33-2,-66.185131
2020-07-11,9,0,C34,-91.00296
2020-07-11,9,0,CA-1,126.737207
2020-07-11,9,0,CB-1,296.094272
2020-07-11,9,0,C35,126.737207
2020-07-11,10,0,A1,47.278769
2020-07-11,10,0,A2,-7.826189
2020-07-11,10,0,A3,73.869773
2020-07-11,10,0,A4,35.643073
2020-07-11,10,0,A5,52.6645
2020-07-11,10,0,A6,66.622866
2020-07-11,10,0,A7,-143.718542
2020-07-11,10,0,A8,10.463673
2020-07-11,10,0,A9,32.041114
2020-07-11,10,0,A10,-27.458002
2020-07-11,10,0,A11,17.424545
2020-07-11,10,0,AB1,78.93345
2020-07-11,10,0,A12-1,-50.209626
2020-07-11,10,0,A13-2,-33.108089
2020-07-11,10,0,A14,-43.195562
2020-07-11,10,0,A15,-33.026335
2020-07-11,10,0,A16,-76.787867
2020-07-11,10,0,A17,-66.61864
2020-07-11,10,0,A18,17.053754
2020-07-11,10,0,A19,-137.037183
2020-07-11,10,0,A20,-0.742393
2020-07-11,10,0,A21,-98.902583
2020-07-11,10,0,A22,-109.8611
2020-07-11,10,0,AB2,35.084743
2020-07-11,10,0,A23,-251.329573
2020-07-11,10,0,A24,191.847592
2020-07-11,10,0,A25-1,-230.161132
2020-07-11,10,0,A25-2,-230.161132
2020-07-11,10,0,A26,143.718542
2020-07-11,10,0,A27,-332.244663
2020-07-11,10,0,A28,275.849078
2020-07-11,10,0,A29,-235.100866
2020-07-11,10,0,A30,-97.143797
2020-07-11,10,0,A31-1,-100.366584
2020-07-11,10,0,A31-2,-100.366584
2020-07-11,10,0,A32-1,102.09106
2020-07-11,10,0,A32-2,102.09106
2020-07-11,10,0,A33-1,64.386354
2020-07-11,10,0,A33-2,64.386354
2020-07-11,10,0,A34,-63.222873
2020-07-11,10,0,AB3,122.009025
2020-07-11,10,0,B1,29.457609
2020-07-11,10,0,B2,-50.206354
2020-07-11,10,0,B3,29.609481
2020-07-11,10,0,B4,7.534911
2020-07-11,10,0,B5,23.492834
2020-07-11,10,0,B6,68.156926
2020-07-11,10,0,B7,-147.856381
2020-07-11,10,0,B8,-37.040449
2020-07-11,10,0,B9,-13.15877
2020-07-11,10,0,B10,-58.429449
2020-07-11,10,0,B11,-75.296216
2020-07-11,10,0,B12-1,-100.792235
2020-07-11,10,0,B13-2,-77.509201
2020-07-11,10,0,B14,-75.563958
2020-07-11,10,0,B15,-99.5265
2020-07-11,10,0,B16,-121.298489
2020-07-11,10,0,B17,-145.261031
2020-07-11,10,0,B18,-63.262613
2020-07-11,10,0,B19,-133.599834
2020-07-11,10,0,B20,-21.328165
2020-07-11,10,0,B21,-223.459366
2020-07-11,10,0,B22,-237.377087
2020-07-11,10,0,B23,-250.459564
2020-07-11,10,0,B24,87.262483
2020-07-11,10,0,B25-1,-88.150996
2020-07-11,10,0,B25-2,-88.150996
2020-07-11,10,0,B26,147.856381
2020-07-11,10,0,B27,-178.617914
2020-07-11,10,0,B28,17.18386
2020-07-11,10,0,B29,53.661604
2020-07-11,10,0,B30,-110.270493
2020-07-11,10,0,B31-1,-73.463758
2020-07-11,10,0,B31-2,-73.463758
2020-07-11,10,0,B32-1,-45.92253
2020-07-11,10,0,B32-2,-45.92253
2020-07-11,10,0,B33-1,-84.474193
2020-07-11,10,0,B33-2,-84.474193
2020-07-11,10,0,B34,-153.229507
2020-07-11,10,0,C1,2.08163
2020-07-11,10,0,C2,-21.808621
2020-07-11,10,0,C3,-41.374772
2020-07-11,10,0,C4,-28.9695
2020-07-11,10,0,C5,-23.827304
2020-07-11,10,0,C6,-53.909739
2020-07-11,10,0,C7,-63.701818
2020-07-11,10,0,C8,-70.835522
2020-07-11,10,0,C9,-81.543523
2020-07-11,10,0,C10,-100.770263
2020-07-11,10,0,C11,-70.719631
2020-07-11,10,0,C12-1,-49.964444
2020-07-11,10,0,C13-2,-47.999643
2020-07-11,10,0,C14,-121.182039
2020-07-11,10,0,C15,-151.610149
2020-07-11,10,0,C16,-125.041472
2020-07-11,10,0,C17,-155.469581
2020-07-11,10,0,C18,-315.965964
2020-07-11,10,0,C19,69.742453
2020-07-11,10,0,C20,-262.716772
2020-07-11,10,0,C21,14.637041
2020-07-11,10,0,C22,161.266644
2020-07-11,10,0,C23,124.493918
2020-07-11,10,0,C24,-185.17522
2020-07-11,10,0,C25-1,23.864206
2020-07-11,10,0,C25-2,23.864206
2020-07-11,10,0,C26,-41.898182
2020-07-11,10,0,C27,183.77019
2020-07-11,10,0,C28,-239.027197
2020-07-11,10,0,C29,249.765375
2020-07-11,10,0,C30,-60.528518
2020-07-11,10,0,C31-1,-152.208282
2020-07-11,10,0,C31-2,-152.208282
2020-07-11,10,0,C32-1,-107.102112
2020-07-11,10,0,C32-2,-107.102112
2020-07-11,10,0,C33-1,-74.035563
2020-07-11,10,0,C33-2,-74.035563
2020-07-11,10,0,C34,-86.688152
2020-07-11,10,0,CA-1,197.832559
2020-07-11,10,0,CB-1,365.784838
2020-07-11,10,0,C35,197.832559
2020-07-11,11,0,A1,53.354538
2020-07-11,11,0,A2,8.328
2020-07-11,11,0,A3,95.539331
2020-07-11,11,0,A4,53.394141
2020-07-11,11,0,A5,67.470092
2020-07-11,11,0,A6,70.095626
2020-07-11,11,0,A7,-134.639498
2020-07-11,11,0,A8,24.717001
2020-07-11,11,0,A9,50.866444
2020-07-11,11,0,A10,-18.100508
2020-07-11,11,0,A11,9.291531
2020-07-11,11,0,AB1,82.059021
2020-07-11,11,0,A12-1,-56.72168
2020-07-11,11,0,A13-2,-41.579239
2020-07-11,11,0,A14,-39.897601
2020-07-11,11,0,A15,-32.120681
2020-07-11,11,0,A16,-69.641681
2020-07-11,11,0,A17,-61.864761
2020-07-11,11,0,A18,18.265325
2020-07-11,11,0,A19,-127.804607
2020-07-11,11,0,A20,4.655715
2020-07-11,11,0,A21,-98.641158
2020-07-11,11,0,A22,-112.547892
2020-07-11,11,0,AB2,34.332102
2020-07-11,11,0,A23,-249.868547
2020-07-11,11,0,A24,187.700875
2020-07-11,11,0,A25-1,-229.897686
2020-07-11,11,0,A25-2,-229.897686
2020-07-11,11,0,A26,134.639498
2020-07-11,11,0,A27,-329.49752
2020-07-11,11,0,A28,266.410289
2020-07-11,11,0,A29,-232.118332
2020-07-11,11,0,A30,-97.379188
2020-07-11,11,0,A31-1,-101.511897
2020-07-11,11,0,A31-2,-101.511897
2020-07-11,11,0,A32-1,96.025444
2020-07-11,11,0,A32-2,96.025444
2020-07-11,11,0,A33-1,55.756926
2020-07-11,11,0,A33-2,55.756926
2020-07-11,11,0,A34,-63.762482
2020-07-11,11,0,AB3,121.997123
2020-07-11,11,0,B1,32.050422
2020-07-11,11,0,B2,-55.205962
2020-07-11,11,0,B3,28.250741
2020-07-11,11,0,B4,5.322252
2020-07-11,11,0,B5,22.873012
2020-07-11,11,0,B6,69.414475
2020-07-11,11,0,B7,-161.055526
2020-07-11,11,0,B8,-43.391993
2020-07-11,11,0,B9,-18.488602
2020-07-11,11,0,B10,-66.65587
2020-07-11,11,0,B11,-82.287575
2020-07-11,11,0,B12-1,-110.041977
2020-07-11,11,0,B13-2,-84.814998
2020-07-11,11,0,B14,-84.914654
2020-07-11,11,0,B15,-114.307451
2020-07-11,11,0,B16,-134.467647
2020-07-11,11,0,B17,-163.860444
