Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,5,0,Adams,38.064968,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Adler,70.636022,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Agricola,29.039254,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Aiken,27.861987,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Alber,53.369439,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Alder,49.052793,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Alger,67.104221,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Ali,68.673911,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Allen,76.522358,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Anna,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Archer,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Arne,103.991922,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Arnold,76.129935,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Arthur,124.397884,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Asser,39.242235,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Aston,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Astor,130.676641,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Attar,71.028445,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Attila,50.23006,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Attlee,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Aubrey,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Austen,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Avery,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bach,49.495051,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bacon,44.453888,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Baffin,82.491752,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bailey,33.913276,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bain,32.538413,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bajer,62.327101,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Baker,57.285939,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Balch,78.367164,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Balzac,80.200314,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Banks,89.366064,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bardeen,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Barkla,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Barlow,121.44619,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Barry,88.907777,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Barton,145.277141,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Basov,45.828751,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bates,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bayle,152.609741,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bede,82.950039,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Beethoven,58.660801,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Behring,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bell,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bloch,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Bordet,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cabell,39.782321,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cabot,35.730418,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Caesar,66.303869,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Caine,27.258257,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Calvin,26.153193,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Camus,50.096257,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Carew,46.044354,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Carrel,62.988676,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Carter,64.462095,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Caruso,71.829192,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cary,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Caxton,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cecil,97.61403,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Chain,71.460837,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Chase,116.768481,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Chifa,36.835483,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Chuhsi,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Clark,122.662158,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Clay,66.672224,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Clive,47.149418,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cobb,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Cole,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Comte,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Curie,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,5,0,Curtiss,0.0,0.0,0.0,21.287742,21.647286
2020-07-11,6,0,Abel,42.98373,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Adams,38.605757,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Adler,71.639549,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Agricola,29.451815,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Aiken,28.257822,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Alber,54.12766,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Alder,49.749687,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Alger,68.057572,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Ali,69.649562,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Allen,77.609512,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Anna,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Archer,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Arne,105.469337,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Arnold,77.211514,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Arthur,126.165207,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Asser,39.79975,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Aston,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Astor,132.533166,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Attar,72.037547,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Attila,50.94368,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Attlee,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Aubrey,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Austen,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Avery,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bach,48.288924,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bacon,43.370607,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Baffin,80.48154,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bailey,33.086855,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bain,31.745496,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bajer,60.808274,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Baker,55.889958,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Balch,76.457463,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Balzac,78.245941,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Banks,87.188335,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bardeen,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Barkla,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Barlow,118.486711,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Barry,86.741215,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Barton,141.736934,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Basov,44.711966,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bates,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bayle,148.890848,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bede,80.928659,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Beethoven,57.231317,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Behring,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bell,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bloch,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Bordet,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cabell,40.599088,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cabot,36.463995,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Caesar,67.665146,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Caine,27.817893,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Calvin,26.690141,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Camus,51.124777,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Carew,46.989685,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Carrel,64.281889,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Carter,65.785559,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Caruso,73.303908,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cary,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Caxton,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cecil,99.618132,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Chain,72.927991,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Chase,119.165841,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Chifa,37.591748,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Chuhsi,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Clark,125.180521,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Clay,68.041064,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Clive,48.117437,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cobb,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Cole,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Comte,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Curie,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,6,0,Curtiss,0.0,0.0,0.0,19.689677,19.034194
2020-07-11,7,0,Abel,47.996245,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Adams,43.107739,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Adler,79.993742,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Agricola,32.886316,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Aiken,31.553087,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Alber,60.439716,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Alder,55.55121,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Alger,75.994055,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Ali,77.771694,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Allen,86.659887,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Anna,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Archer,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Arne,117.768565,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Arnold,86.215478,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Arthur,140.877868,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Asser,44.440968,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Aston,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Astor,147.988423,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Attar,80.438152,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Attila,56.884439,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Attlee,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Aubrey,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Austen,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Avery,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bach,49.917832,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bacon,44.833608,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Baffin,83.196386,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bailey,34.202959,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bain,32.816352,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bajer,62.859492,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Baker,57.775268,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Balch,79.036567,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Balzac,80.885376,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Banks,90.129419,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bardeen,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Barkla,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Barlow,122.483569,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Barry,89.667217,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Barton,146.518081,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Basov,46.220215,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bates,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bayle,153.913315,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bede,83.658589,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Beethoven,59.161875,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Behring,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bell,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bloch,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Bordet,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cabell,43.22916,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cabot,38.82619,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Caesar,72.0486,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Caine,29.61998,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Calvin,28.41917,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Camus,54.43672,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Carew,50.03375,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Carrel,68.44617,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Carter,70.04725,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Caruso,78.05265,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cary,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Caxton,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cecil,106.07155,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Chain,77.65238,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Chase,126.88559,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Chifa,40.027,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Chuhsi,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Clark,133.28991,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Clay,72.44887,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Clive,51.23456,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cobb,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Cole,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Comte,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Curie,0.0,0.0,0.0,15.731605,0.0
2020-07-11,7,0,Curtiss,0.0,0.0,0.0,15.731605,0.0
2020-07-11,8,0,Abel,53.392764,0.0,0.0,0.0,0.0
2020-07-11,8,0,Adams,47.954612,0.0,0.0,0.0,0.0
2020-07-11,8,0,Adler,88.987939,0.0,0.0,0.0,0.0
2020-07-11,8,0,Agricola,36.583931,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aiken,35.100798,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alber,67.235332,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alder,61.79718,0.0,0.0,0.0,0.0
2020-07-11,8,0,Alger,84.538542,0.0,0.0,0.0,0.0
2020-07-11,8,0,Ali,86.516052,0.0,0.0,0.0,0.0
2020-07-11,8,0,Allen,96.403601,0.0,0.0,0.0,0.0
2020-07-11,8,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arne,131.010022,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arnold,95.909224,0.0,0.0,0.0,0.0
2020-07-11,8,0,Arthur,156.717649,0.0,0.0,0.0,0.0
2020-07-11,8,0,Asser,49.437744,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Astor,164.627688,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attar,89.482317,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attila,63.280313,0.0,0.0,0.0,0.0
2020-07-11,8,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bach,54.193716,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bacon,48.673985,0.0,0.0,0.0,0.0
2020-07-11,8,0,Baffin,90.322859,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bailey,37.132731,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bain,35.62735,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bajer,68.243938,0.0,0.0,0.0,0.0
2020-07-11,8,0,Baker,62.724208,0.0,0.0,0.0,0.0
2020-07-11,8,0,Balch,85.806716,0.0,0.0,0.0,0.0
2020-07-11,8,0,Balzac,87.813891,0.0,0.0,0.0,0.0
2020-07-11,8,0,Banks,97.849764,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barlow,132.975321,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barry,97.347971,0.0,0.0,0.0,0.0
2020-07-11,8,0,Barton,159.068591,0.0,0.0,0.0,0.0
2020-07-11,8,0,Basov,50.179366,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bayle,167.09729,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bede,90.824653,0.0,0.0,0.0,0.0
2020-07-11,8,0,Beethoven,64.229589,0.0,0.0,0.0,0.0
2020-07-11,8,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cabell,48.613872,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cabot,43.662459,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caesar,81.02312,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caine,33.309505,0.0,0.0,0.0,0.0
2020-07-11,8,0,Calvin,31.95912,0.0,0.0,0.0,0.0
2020-07-11,8,0,Camus,61.217469,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carew,56.266056,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carrel,76.971964,0.0,0.0,0.0,0.0
2020-07-11,8,0,Carter,78.772478,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caruso,87.775047,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cecil,119.284038,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chain,87.324919,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chase,142.690718,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chifa,45.012845,0.0,0.0,0.0,0.0
2020-07-11,8,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clark,149.892773,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clay,81.473249,0.0,0.0,0.0,0.0
2020-07-11,8,0,Clive,57.616441,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Abel,58.443168,0.0,0.0,0.0,0.0
2020-07-11,9,0,Adams,52.490623,0.0,0.0,0.0,0.0
2020-07-11,9,0,Adler,97.405279,0.0,0.0,0.0,0.0
2020-07-11,9,0,Agricola,40.044393,0.0,0.0,0.0,0.0
2020-07-11,9,0,Aiken,38.420971,0.0,0.0,0.0,0.0
2020-07-11,9,0,Alber,73.5951,0.0,0.0,0.0,0.0
2020-07-11,9,0,Alder,67.642555,0.0,0.0,0.0,0.0
2020-07-11,9,0,Alger,92.535015,0.0,0.0,0.0,0.0
2020-07-11,9,0,Ali,94.699577,0.0,0.0,0.0,0.0
2020-07-11,9,0,Allen,105.522386,0.0,0.0,0.0,0.0
2020-07-11,9,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Arne,143.402217,0.0,0.0,0.0,0.0
2020-07-11,9,0,Arnold,104.981245,0.0,0.0,0.0,0.0
2020-07-11,9,0,Arthur,171.54152,0.0,0.0,0.0,0.0
2020-07-11,9,0,Asser,54.114044,0.0,0.0,0.0,0.0
2020-07-11,9,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Astor,180.199767,0.0,0.0,0.0,0.0
2020-07-11,9,0,Attar,97.94642,0.0,0.0,0.0,0.0
2020-07-11,9,0,Attila,69.265976,0.0,0.0,0.0,0.0
2020-07-11,9,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bach,59.57392,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bacon,53.506206,0.0,0.0,0.0,0.0
2020-07-11,9,0,Baffin,99.289866,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bailey,40.819167,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bain,39.164336,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bajer,75.01901,0.0,0.0,0.0,0.0
2020-07-11,9,0,Baker,68.951296,0.0,0.0,0.0,0.0
2020-07-11,9,0,Balch,94.325373,0.0,0.0,0.0,0.0
2020-07-11,9,0,Balzac,96.531815,0.0,0.0,0.0,0.0
2020-07-11,9,0,Banks,107.564022,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Barlow,146.176748,0.0,0.0,0.0,0.0
2020-07-11,9,0,Barry,107.012412,0.0,0.0,0.0,0.0
2020-07-11,9,0,Barton,174.860487,0.0,0.0,0.0,0.0
2020-07-11,9,0,Basov,55.161037,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bayle,183.686253,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bede,99.841477,0.0,0.0,0.0,0.0
2020-07-11,9,0,Beethoven,70.606127,0.0,0.0,0.0,0.0
2020-07-11,9,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cabell,55.003617,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cabot,49.401397,0.0,0.0,0.0,0.0
2020-07-11,9,0,Caesar,91.672696,0.0,0.0,0.0,0.0
2020-07-11,9,0,Caine,37.687664,0.0,0.0,0.0,0.0
2020-07-11,9,0,Calvin,36.159786,0.0,0.0,0.0,0.0
2020-07-11,9,0,Camus,69.263815,0.0,0.0,0.0,0.0
2020-07-11,9,0,Carew,63.661594,0.0,0.0,0.0,0.0
2020-07-11,9,0,Carrel,87.089061,0.0,0.0,0.0,0.0
2020-07-11,9,0,Carter,89.126232,0.0,0.0,0.0,0.0
2020-07-11,9,0,Caruso,99.312087,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cecil,134.96258,0.0,0.0,0.0,0.0
2020-07-11,9,0,Chain,98.802794,0.0,0.0,0.0,0.0
2020-07-11,9,0,Chase,161.445803,0.0,0.0,0.0,0.0
2020-07-11,9,0,Chifa,50.929275,0.0,0.0,0.0,0.0
2020-07-11,9,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Clark,169.594487,0.0,0.0,0.0,0.0
2020-07-11,9,0,Clay,92.181989,0.0,0.0,0.0,0.0
2020-07-11,9,0,Clive,65.189473,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-11,9,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-11,10,0,Abel,63.626692,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Adams,57.146196,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Adler,106.044487,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Agricola,43.596067,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Aiken,41.828659,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Alber,80.122502,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Alder,73.642005,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Alger,100.742263,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Ali,103.098807,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Allen,114.881528,0.0,0.0,16.970779,18.573548
2020-07-11,10,0,Anna,0.0,0.0,0.0,16.970779,18.573548
