Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-11,4,0,122_HYDRO_3,19.591667,25.0,-0.0,425.044305,0.0
2020-07-11,4,0,122_HYDRO_4,19.591667,25.0,-0.0,425.044305,0.0
2020-07-11,4,0,122_HYDRO_5,19.591667,25.0,-0.0,425.044305,0.0
2020-07-11,4,0,122_HYDRO_6,19.591667,25.0,-0.0,425.044305,0.0
2020-07-11,4,0,122_WIND_1,11.491667,24.7,-0.0,251.053925,0.0
2020-07-11,4,0,201_HYDRO_4,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,215_HYDRO_1,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,215_HYDRO_2,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,215_HYDRO_3,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,222_HYDRO_1,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,222_HYDRO_2,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,222_HYDRO_3,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,222_HYDRO_4,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,222_HYDRO_5,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,222_HYDRO_6,9.283333,9.1,0.0,200.927178,0.0
2020-07-11,4,0,303_WIND_1,5.083333,0.0,0.0,109.158844,0.0
2020-07-11,4,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,309_WIND_1,1.116667,0.0,-0.0,23.979157,0.0
2020-07-11,4,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,317_WIND_1,5.075,0.3,0.0,109.03192,0.0
2020-07-11,4,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,322_HYDRO_1,34.333333,33.6,0.0,743.096308,0.0
2020-07-11,4,0,322_HYDRO_2,34.333333,33.6,0.0,743.096308,0.0
2020-07-11,4,0,322_HYDRO_3,34.333333,33.6,0.0,743.096308,0.0
2020-07-11,4,0,322_HYDRO_4,34.333333,33.6,0.0,743.096308,0.0
2020-07-11,4,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,101_PV_1,0.066667,0.0,-0.0,1.419183,0.0
2020-07-11,5,0,101_PV_2,0.008333,0.0,0.0,0.177398,0.0
2020-07-11,5,0,101_PV_3,0.008333,0.0,0.0,0.177398,0.0
2020-07-11,5,0,101_PV_4,0.016667,0.0,-0.0,0.354796,0.0
2020-07-11,5,0,102_PV_1,0.05,0.0,0.0,1.064387,0.0
2020-07-11,5,0,102_PV_2,0.05,0.0,0.0,1.064387,0.0
2020-07-11,5,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,104_PV_1,0.033333,0.0,0.0,0.709591,0.0
2020-07-11,5,0,113_PV_1,0.008333,0.0,0.0,0.177398,0.0
2020-07-11,5,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,122_HYDRO_1,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_HYDRO_2,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_HYDRO_3,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_HYDRO_4,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_HYDRO_5,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_HYDRO_6,25.0,25.0,0.0,541.18215,0.0
2020-07-11,5,0,122_WIND_1,7.016667,26.3,-0.0,158.824998,0.0
2020-07-11,5,0,201_HYDRO_4,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,215_HYDRO_1,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,215_HYDRO_2,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,215_HYDRO_3,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,215_PV_1,0.1,0.0,0.0,2.128774,0.0
2020-07-11,5,0,222_HYDRO_1,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,222_HYDRO_2,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,222_HYDRO_3,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,222_HYDRO_4,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,222_HYDRO_5,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,222_HYDRO_6,9.858333,10.5,0.0,213.636868,0.0
2020-07-11,5,0,303_WIND_1,5.45,0.0,0.0,116.018194,0.0
2020-07-11,5,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,309_WIND_1,0.925,0.0,0.0,19.691161,0.0
2020-07-11,5,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,317_WIND_1,5.433333,0.5,0.0,115.843169,0.0
2020-07-11,5,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,322_HYDRO_1,33.166667,32.8,-0.0,717.836493,0.0
2020-07-11,5,0,322_HYDRO_2,33.166667,32.8,-0.0,717.836493,0.0
2020-07-11,5,0,322_HYDRO_3,33.166667,32.8,-0.0,717.836493,0.0
2020-07-11,5,0,322_HYDRO_4,33.166667,32.8,-0.0,717.836493,0.0
2020-07-11,5,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-11,5,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,101_PV_1,7.258333,9.2,0.0,136.883795,0.0
2020-07-11,6,0,101_PV_2,7.458333,9.6,0.0,140.559537,0.0
2020-07-11,6,0,101_PV_3,6.766667,9.7,-0.0,126.875297,0.0
2020-07-11,6,0,101_PV_4,7.183333,9.3,0.0,135.341521,0.0
2020-07-11,6,0,102_PV_1,7.058333,9.4,0.0,132.814763,0.0
2020-07-11,6,0,102_PV_2,7.866667,9.6,-0.0,148.59949,0.0
2020-07-11,6,0,103_PV_1,0.133333,0.7,0.0,2.166452,0.0
2020-07-11,6,0,104_PV_1,7.15,9.2,0.0,134.750747,0.0
2020-07-11,6,0,113_PV_1,26.55,28.7,0.0,503.948562,0.0
2020-07-11,6,0,118_RTPV_1,0.033333,0.1,0.0,0.590774,0.0
2020-07-11,6,0,118_RTPV_2,0.033333,0.1,0.0,0.590774,0.0
2020-07-11,6,0,118_RTPV_3,0.025,0.0,0.0,0.492242,0.0
2020-07-11,6,0,118_RTPV_4,0.041667,0.1,-0.0,0.754855,0.0
2020-07-11,6,0,118_RTPV_5,0.016667,0.1,-0.0,0.262613,0.0
2020-07-11,6,0,118_RTPV_6,0.016667,0.1,-0.0,0.262613,0.0
2020-07-11,6,0,118_RTPV_7,0.033333,0.1,0.0,0.590774,0.0
2020-07-11,6,0,118_RTPV_8,0.041667,0.1,-0.0,0.754855,0.0
2020-07-11,6,0,118_RTPV_9,0.05,0.1,0.0,0.918936,0.0
2020-07-11,6,0,118_RTPV_10,0.008333,0.0,0.0,0.164081,0.0
2020-07-11,6,0,119_PV_1,0.116667,0.6,-0.0,1.903839,0.0
2020-07-11,6,0,122_HYDRO_1,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_HYDRO_2,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_HYDRO_3,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_HYDRO_4,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_HYDRO_5,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_HYDRO_6,24.729167,24.5,-0.0,470.849977,0.0
2020-07-11,6,0,122_WIND_1,5.525,0.8,0.0,108.261079,0.0
2020-07-11,6,0,201_HYDRO_4,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,6,0,213_RTPV_1,0.308333,0.1,0.0,6.005435,0.0
2020-07-11,6,0,215_HYDRO_1,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,215_HYDRO_2,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,215_HYDRO_3,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,215_PV_1,31.158333,44.2,0.0,584.525164,0.0
2020-07-11,6,0,222_HYDRO_1,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,222_HYDRO_2,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,222_HYDRO_3,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,222_HYDRO_4,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,222_HYDRO_5,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,222_HYDRO_6,14.833333,18.5,0.0,279.9371,0.0
2020-07-11,6,0,303_WIND_1,5.183333,0.0,0.0,102.058158,0.0
2020-07-11,6,0,308_RTPV_1,0.375,0.7,0.0,6.924791,0.0
2020-07-11,6,0,309_WIND_1,0.908333,0.1,0.0,17.819242,0.0
2020-07-11,6,0,310_PV_1,8.275,16.9,0.0,151.854414,0.0
2020-07-11,6,0,310_PV_2,7.183333,16.6,0.0,130.556495,0.0
2020-07-11,6,0,312_PV_1,6.433333,16.7,0.0,115.723689,0.0
2020-07-11,6,0,313_PV_1,10.633333,16.8,0.0,198.354778,0.0
2020-07-11,6,0,313_PV_2,8.083333,16.6,0.0,148.277204,0.0
2020-07-11,6,0,313_RTPV_1,0.516667,0.7,-0.0,9.714162,0.0
2020-07-11,6,0,313_RTPV_2,0.333333,0.4,0.0,6.301032,0.0
2020-07-11,6,0,313_RTPV_3,0.216667,0.4,-0.0,4.003904,0.0
2020-07-11,6,0,313_RTPV_4,0.35,0.5,0.0,6.563645,0.0
2020-07-11,6,0,313_RTPV_5,0.325,0.5,0.0,6.071404,0.0
2020-07-11,6,0,313_RTPV_6,0.35,0.5,0.0,6.563645,0.0
2020-07-11,6,0,313_RTPV_7,0.325,0.5,0.0,6.071404,0.0
2020-07-11,6,0,313_RTPV_8,0.333333,0.5,0.0,6.235484,0.0
2020-07-11,6,0,313_RTPV_9,0.358333,0.5,0.0,6.727726,0.0
2020-07-11,6,0,313_RTPV_10,0.433333,0.5,0.0,8.204452,0.0
2020-07-11,6,0,313_RTPV_11,0.291667,0.1,-0.0,5.677274,0.0
2020-07-11,6,0,313_RTPV_12,0.125,0.2,0.0,2.330113,0.0
2020-07-11,6,0,313_RTPV_13,0.183333,0.1,0.0,3.544226,0.0
2020-07-11,6,0,314_PV_1,9.416667,18.1,-0.0,173.546883,0.0
2020-07-11,6,0,314_PV_2,7.85,17.1,0.0,143.355205,0.0
2020-07-11,6,0,314_PV_3,8.033333,18.1,0.0,146.309496,0.0
2020-07-11,6,0,314_PV_4,10.0,17.0,0.0,185.753559,0.0
2020-07-11,6,0,317_WIND_1,5.241667,8.7,-0.0,97.504022,0.0
2020-07-11,6,0,319_PV_1,43.508333,65.4,0.0,813.796435,0.0
2020-07-11,6,0,320_PV_1,7.641667,17.7,-0.0,138.8599,0.0
2020-07-11,6,0,320_RTPV_1,0.125,0.2,0.0,2.330113,0.0
2020-07-11,6,0,320_RTPV_2,0.125,0.2,0.0,2.330113,0.0
2020-07-11,6,0,320_RTPV_3,0.125,0.1,0.0,2.395661,0.0
2020-07-11,6,0,320_RTPV_4,0.125,0.2,0.0,2.330113,0.0
2020-07-11,6,0,320_RTPV_5,0.125,0.0,0.0,2.46121,0.0
2020-07-11,6,0,320_RTPV_6,0.033333,0.0,0.0,0.656323,0.0
2020-07-11,6,0,322_HYDRO_1,31.3375,30.1,0.0,597.295215,0.0
2020-07-11,6,0,322_HYDRO_2,31.3375,30.1,0.0,597.295215,0.0
2020-07-11,6,0,322_HYDRO_3,31.3375,30.1,0.0,597.295215,0.0
2020-07-11,6,0,322_HYDRO_4,31.3375,30.1,0.0,597.295215,0.0
2020-07-11,6,0,324_PV_1,9.125,17.2,-0.0,168.393995,0.0
2020-07-11,6,0,324_PV_2,7.108333,16.7,0.0,129.014221,0.0
2020-07-11,6,0,324_PV_3,8.933333,16.8,0.0,164.882333,0.0
2020-07-11,7,0,101_PV_1,13.141667,14.1,-0.0,-15.076116,0.0
2020-07-11,7,0,101_PV_2,13.975,14.8,0.0,-12.978574,0.0
2020-07-11,7,0,101_PV_3,11.875,14.8,0.0,-46.014945,0.0
2020-07-11,7,0,101_PV_4,13.533333,14.6,0.0,-16.780384,0.0
2020-07-11,7,0,102_PV_1,13.741667,14.4,-0.0,-10.356635,0.0
2020-07-11,7,0,102_PV_2,13.991667,14.6,-0.0,-9.570054,0.0
2020-07-11,7,0,103_PV_1,8.283333,11.0,0.0,-42.737527,0.0
2020-07-11,7,0,104_PV_1,12.283333,14.1,0.0,-28.579088,0.0
2020-07-11,7,0,113_PV_1,49.875,48.2,-0.0,26.350438,0.0
2020-07-11,7,0,118_RTPV_1,1.4,1.7,0.0,-4.719482,0.0
2020-07-11,7,0,118_RTPV_2,1.308333,1.7,0.0,-6.161546,0.0
2020-07-11,7,0,118_RTPV_3,1.325,1.5,0.0,-2.753031,0.0
2020-07-11,7,0,118_RTPV_4,1.425,1.8,0.0,-5.899352,0.0
2020-07-11,7,0,118_RTPV_5,1.216667,1.6,-0.0,-6.030448,0.0
2020-07-11,7,0,118_RTPV_6,1.333333,1.8,0.0,-7.341416,0.0
2020-07-11,7,0,118_RTPV_7,1.291667,1.9,-0.0,-9.570059,0.0
2020-07-11,7,0,118_RTPV_8,1.641667,1.8,-0.0,-2.490837,0.0
2020-07-11,7,0,118_RTPV_9,1.425,1.6,0.0,-2.753031,0.0
2020-07-11,7,0,118_RTPV_10,0.641667,0.8,-0.0,-2.490837,0.0
2020-07-11,7,0,119_PV_1,8.275,10.3,0.0,-31.8565,0.0
2020-07-11,7,0,122_HYDRO_1,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_HYDRO_2,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_HYDRO_3,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_HYDRO_4,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_HYDRO_5,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_HYDRO_6,25.529167,26.4,-0.0,-13.699601,0.0
2020-07-11,7,0,122_WIND_1,6.666667,0.0,-0.0,104.877367,0.0
2020-07-11,7,0,201_HYDRO_4,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,7,0,213_RTPV_1,1.233333,2.4,0.0,-18.35354,0.0
2020-07-11,7,0,215_HYDRO_1,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,215_HYDRO_2,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,215_HYDRO_3,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,215_PV_1,59.416667,66.9,-0.0,-117.724839,0.0
2020-07-11,7,0,222_HYDRO_1,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,222_HYDRO_2,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,222_HYDRO_3,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,222_HYDRO_4,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,222_HYDRO_5,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,222_HYDRO_6,23.429167,27.6,-0.0,-65.613897,0.0
2020-07-11,7,0,303_WIND_1,5.491667,0.0,-0.0,86.392731,0.0
2020-07-11,7,0,308_RTPV_1,13.625,18.6,-0.0,-78.264735,0.0
2020-07-11,7,0,309_WIND_1,0.983333,0.1,0.0,13.896251,0.0
2020-07-11,7,0,310_PV_1,21.075,25.6,0.0,-71.185513,0.0
2020-07-11,7,0,310_PV_2,19.675,25.5,0.0,-91.636599,0.0
2020-07-11,7,0,312_PV_1,25.675,31.1,0.0,-85.343957,0.0
2020-07-11,7,0,313_PV_1,30.8,32.7,0.0,-29.89005,0.0
2020-07-11,7,0,313_PV_2,26.266667,32.3,-0.0,-94.914012,0.0
2020-07-11,7,0,313_RTPV_1,14.266667,18.7,-0.0,-69.743444,0.0
2020-07-11,7,0,313_RTPV_2,9.116667,10.8,-0.0,-26.481535,0.0
2020-07-11,7,0,313_RTPV_3,8.616667,11.5,-0.0,-45.359461,0.0
2020-07-11,7,0,313_RTPV_4,8.766667,11.7,-0.0,-46.146041,0.0
2020-07-11,7,0,313_RTPV_5,8.666667,11.9,-0.0,-50.865522,0.0
2020-07-11,7,0,313_RTPV_6,9.025,11.9,0.0,-45.228364,0.0
2020-07-11,7,0,313_RTPV_7,8.741667,10.6,-0.0,-29.234565,0.0
2020-07-11,7,0,313_RTPV_8,9.691667,12.0,-0.0,-36.313788,0.0
2020-07-11,7,0,313_RTPV_9,9.325,10.7,0.0,-21.630957,0.0
2020-07-11,7,0,313_RTPV_10,9.375,10.6,-0.0,-19.271216,0.0
2020-07-11,7,0,313_RTPV_11,8.8,10.1,-0.0,-20.451086,0.0
2020-07-11,7,0,313_RTPV_12,3.925,4.5,0.0,-9.045673,0.0
2020-07-11,7,0,313_RTPV_13,3.941667,4.4,-0.0,-7.210318,0.0
2020-07-11,7,0,314_PV_1,24.333333,27.8,0.0,-54.536236,0.0
2020-07-11,7,0,314_PV_2,21.783333,26.8,0.0,-78.920224,0.0
2020-07-11,7,0,314_PV_3,27.35,34.0,0.0,-104.615173,0.0
2020-07-11,7,0,314_PV_4,23.766667,26.8,-0.0,-47.719197,0.0
2020-07-11,7,0,317_WIND_1,4.95,0.0,0.0,77.871445,0.0
2020-07-11,7,0,319_PV_1,98.691667,103.8,-0.0,-80.362277,0.0
2020-07-11,7,0,320_PV_1,22.908333,27.3,0.0,-69.087971,0.0
2020-07-11,7,0,320_RTPV_1,3.95,4.5,-0.0,-8.652383,0.0
2020-07-11,7,0,320_RTPV_2,3.866667,4.5,-0.0,-9.963349,0.0
2020-07-11,7,0,320_RTPV_3,3.95,4.5,0.0,-8.652383,0.0
2020-07-11,7,0,320_RTPV_4,3.875,4.5,0.0,-9.832253,0.0
2020-07-11,7,0,320_RTPV_5,3.975,4.5,0.0,-8.259093,0.0
2020-07-11,7,0,320_RTPV_6,1.525,1.5,0.0,0.39329,0.0
2020-07-11,7,0,322_HYDRO_1,35.191667,39.5,-0.0,-67.776993,0.0
2020-07-11,7,0,322_HYDRO_2,35.191667,39.5,-0.0,-67.776993,0.0
2020-07-11,7,0,322_HYDRO_3,35.191667,39.5,-0.0,-67.776993,0.0
2020-07-11,7,0,322_HYDRO_4,35.191667,39.5,-0.0,-67.776993,0.0
2020-07-11,7,0,324_PV_1,23.041667,26.758177,-0.0,-58.466667,0.0
2020-07-11,7,0,324_PV_2,21.716667,26.4,-0.0,-73.676345,0.0
2020-07-11,7,0,324_PV_3,22.091667,26.4,-0.0,-67.776993,0.0
2020-07-11,8,0,101_PV_1,16.35,0.0,0.0,0.0,0.0
2020-07-11,8,0,101_PV_2,17.716667,0.0,-0.0,0.0,0.0
2020-07-11,8,0,101_PV_3,14.275,0.0,0.0,0.0,0.0
2020-07-11,8,0,101_PV_4,17.616667,17.4,-0.0,0.0,0.0
2020-07-11,8,0,102_PV_1,17.975,17.3,-0.0,0.0,0.0
2020-07-11,8,0,102_PV_2,17.191667,17.5,-0.0,0.0,0.0
2020-07-11,8,0,103_PV_1,20.55,23.7,0.0,0.0,0.0
2020-07-11,8,0,104_PV_1,15.791667,17.4,-0.0,0.0,0.0
2020-07-11,8,0,113_PV_1,62.091667,59.5,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_1,3.166667,3.4,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_2,3.041667,3.4,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_3,3.058333,3.3,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_4,3.216667,3.4,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_5,2.916667,3.3,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_6,3.241667,3.4,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_7,4.416667,4.2,-0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_8,3.3,4.1,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_9,3.5,3.7,0.0,0.0,0.0
2020-07-11,8,0,118_RTPV_10,1.641667,1.7,-0.0,0.0,0.0
2020-07-11,8,0,119_PV_1,20.058333,22.1,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_1,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_2,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_3,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_4,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_5,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_HYDRO_6,25.9125,25.5,0.0,0.0,0.0
2020-07-11,8,0,122_WIND_1,5.575,0.0,0.0,0.0,0.0
2020-07-11,8,0,201_HYDRO_4,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,212_CSP_1,0.0,0.0,0.0,0.0,0.0
2020-07-11,8,0,213_RTPV_1,3.633333,4.9,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_1,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_2,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,215_HYDRO_3,31.5,34.8,0.0,0.0,0.0
2020-07-11,8,0,215_PV_1,59.05,76.7,0.0,0.0,0.0
2020-07-11,8,0,222_HYDRO_1,31.5,34.8,0.0,0.0,0.0
